Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.26,30.0,30.0,0.0,32767.5,0.0,-5438.160000000001,-29.873160906385905,-248.0,-3.99609375,24.976634999999998,136.483597,15.406944999999999,-16.330861,3.14284,1.515089,0.0,-2.425,97.0,65.44984694978736,27.95,2617.993877991494,-1118.0,-6.525,-261.0,2.25,90.0,1.3696,1.571,2.5656,2.561,2.5647,2.562,2.562,2.5635
6.27,30.0,30.0,0.0,32767.5,0.0,-5438.160000000001,-29.873160906385905,-262.0,-4.2216796875,25.092094,136.091231,15.614842999999999,-16.289379,3.141495,1.5413189999999999,0.0,-2.075,83.0,65.44984694978736,28.75,2617.993877991494,-1150.0,-6.5,-260.0,2.275,91.0,1.3733,1.5546,2.5656,2.561,2.5638,2.562,2.562,2.5635
6.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5438.160000000001,-29.873160906385905,-256.0,-4.125,25.180242999999997,135.52933199999998,15.86876,-16.244618,3.126534,1.5702079999999998,0.0,-1.625,65.0,65.44984694978736,29.825,2617.993877991494,-1193.0,-6.475,-259.0,2.275,91.0,1.3791,1.5915,2.5702,2.5616,2.5635,2.562,2.562,2.5635
6.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5794.88,-31.832712291142137,-255.0,-4.10888671875,25.210751,135.223401,15.950451,-16.224631,3.1239049999999997,1.593809,0.0,-1.175,47.0,65.44984694978736,31.225,2617.993877991494,-1249.0,-6.475,-259.0,2.1,84.0,1.3641,1.5543,2.5665,2.5607,2.5647,2.562,2.5607,2.5635
6.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5794.88,-31.832712291142137,-258.0,-4.1572265625,25.315224999999998,134.908138,16.058826,-16.202972,3.138819,1.634809,0.0,-0.675,27.0,65.44984694978736,32.325,2617.993877991494,-1293.0,-6.475,-259.0,1.95,78.0,1.376,1.5802,2.5668,2.5598,2.565,2.562,2.561,2.5635
6.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5995.08,-32.93246051728084,-258.0,-4.1572265625,25.345647,134.86779199999998,16.077527,-16.196970999999998,3.148193,1.671304,0.0,-0.275,11.0,65.44984694978736,33.225,2617.993877991494,-1329.0,-6.475,-259.0,1.8,72.0,1.3672,1.5506,2.5668,2.5598,2.5644,2.562,2.5616,2.5635
6.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6075.16,-33.37235980773632,-250.0,-4.0283203125,26.191661,134.472322,16.606918999999998,-16.127658999999998,3.3887359999999997,2.7673229999999998,0.0,0.25,-10.0,65.44984694978736,34.525,2617.993877991494,-1381.0,-6.45,-258.0,1.825,73.0,1.3599,1.5497,2.5647,2.5616,2.5638,2.562,2.561,2.5644
6.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6373.64,-35.011984435797665,-261.0,-4.20556640625,26.350817,134.797025,16.54143,-16.155181,3.3997409999999997,2.79092,0.0,0.625,-25.0,65.44984694978736,35.075,2617.993877991494,-1403.0,-6.4,-256.0,2.1,84.0,1.3684,1.5485,2.5659,2.561,2.5635,2.562,2.5616,2.5638
6.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6482.84,-35.61184710460059,-263.0,-4.23779296875,26.273459,135.481373,16.286179999999998,-16.214729,3.3585599999999998,2.792881,0.0,1.05,-42.0,65.44984694978736,35.825,2617.993877991494,-1433.0,-6.35,-254.0,2.325,93.0,1.3596,1.5564,2.5659,2.561,2.5635,2.562,2.561,2.5635
6.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6482.84,-35.61184710460059,-251.0,-4.04443359375,26.153135,135.903862,16.190860999999998,-16.248102,3.3129999999999997,2.763769,0.0,1.5,-60.0,65.44984694978736,36.225,2617.993877991494,-1449.0,-6.25,-250.0,2.9,116.0,1.3654,1.5546,2.5681,2.5589,2.5635,2.562,2.5616,2.5635
6.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6712.16,-36.87155870908675,-261.0,-4.20556640625,25.842557,136.39511,16.227945,-16.275792,3.255254,2.773241,0.0,1.975,-79.0,65.44984694978736,36.875,2617.993877991494,-1475.0,-6.175,-247.0,3.3,132.0,1.3693,1.55,2.569,2.5598,2.5635,2.562,2.562,2.5635
6.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6806.8,-37.391439688715955,-279.0,-4.49560546875,25.678655,136.497999,16.242065,-16.279062,3.258148,2.832576,0.0,2.35,-94.0,65.44984694978736,37.275,2617.993877991494,-1491.0,-6.075,-243.0,3.8,152.0,1.369,1.5735,2.5662,2.5595,2.5635,2.562,2.5607,2.5635
6.38,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7014.28,-38.53117875944152,-274.0,-4.4150390625,25.698805,136.313361,16.451,-16.251449,3.301945,2.947988,0.0,2.85,-114.0,65.44984694978736,38.05,2617.993877991494,-1522.0,-6.0,-240.0,4.1,164.0,1.3727,1.5479,2.5653,2.5607,2.5635,2.562,2.561,2.5635
6.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7070.7,-38.8411078049897,-271.0,-4.36669921875,25.594576999999997,135.93757399999998,16.562094,-16.219041,3.324362,3.035039,0.0,3.275,-131.0,65.44984694978736,38.55,2617.993877991494,-1542.0,-5.95,-238.0,4.125,165.0,1.3748,1.557,2.5668,2.561,2.5635,2.562,2.562,2.5635
6.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7136.22,-39.20102540627146,-267.0,-4.30224609375,25.488243999999998,135.251422,16.770811,-16.162264999999998,3.347905,3.1558859999999997,0.0,3.775,-151.0,65.44984694978736,39.125,2617.993877991494,-1565.0,-5.925,-237.0,4.025,161.0,1.3614,1.5332,2.5668,2.5595,2.5635,2.562,2.562,2.5635
6.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7300.0199999999995,-40.10081940947585,-272.0,-4.3828125,25.408808999999998,134.769722,16.870877999999998,-16.121966,3.362491,3.254677,0.0,4.225,-169.0,65.44984694978736,39.95,2617.993877991494,-1598.0,-5.925,-237.0,3.7,148.0,1.3651,1.5125,2.5665,2.5616,2.5635,2.562,2.562,2.5635
6.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7300.0199999999995,-40.10081940947585,-278.0,-4.4794921875,25.405908999999998,133.917235,17.032622,-16.044968,3.3973999999999998,3.3905909999999997,0.0,4.775,-191.0,65.44984694978736,40.875,2617.993877991494,-1635.0,-5.925,-237.0,3.4,136.0,1.3651,1.521,2.5653,2.5616,2.5644,2.562,2.562,2.5635
6.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7594.86,-41.72044861524376,-275.0,-4.43115234375,25.493451,133.349676,17.107321,-15.990587999999999,3.434849,3.449233,0.0,5.225,-209.0,65.44984694978736,41.65,2617.993877991494,-1666.0,-5.925,-237.0,3.175,127.0,1.3657,1.5103,2.5656,2.5616,2.5638,2.562,2.562,2.5635
6.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7594.86,-41.72044861524376,-267.0,-4.30224609375,25.595530999999998,132.604978,17.14947,-15.918455999999999,3.4673909999999997,3.4531259999999997,0.0,5.825,-233.0,65.44984694978736,42.45,2617.993877991494,-1698.0,-5.875,-235.0,3.3,132.0,1.3846,1.5256,2.5665,2.5589,2.5635,2.562,2.562,2.5635
6.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7773.22,-42.70022430762189,-273.0,-4.39892578125,25.458689999999997,132.472613,17.186854,-15.902982,3.43493,3.429243,0.0,6.25,-250.0,65.44984694978736,42.85,2617.993877991494,-1714.0,-5.85,-234.0,3.275,131.0,1.3715,1.4902,2.5656,2.5595,2.5635,2.562,2.5598,2.5644
6.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7773.22,-42.70022430762189,-269.0,-4.33447265625,24.902769,132.778895,17.0839,-15.923893,3.33209,3.4089009999999997,0.0,6.725,-269.0,65.44984694978736,43.35,2617.993877991494,-1734.0,-5.775,-231.0,3.575,143.0,1.3724,1.4935,2.5656,2.5598,2.5635,2.5607,2.5607,2.5638
6.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8279.18,-45.4795880064088,-274.0,-4.4150390625,24.592426999999997,133.13725,16.970951,-15.954884999999999,3.287663,3.439095,0.0,7.3,-292.0,65.44984694978736,43.825,2617.993877991494,-1753.0,-5.7,-228.0,3.85,154.0,1.373,1.5158,2.5656,2.5607,2.5635,2.561,2.561,2.5635
6.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8384.74,-46.05945525291828,-287.0,-4.62451171875,24.515738,133.60441799999998,16.971419,-15.998826999999999,3.2970729999999997,3.586626,0.0,7.75,-310.0,65.44984694978736,44.325,2617.993877991494,-1773.0,-5.625,-225.0,4.175,167.0,1.369,1.5149,2.5647,2.5598,2.5635,2.562,2.5616,2.5635
6.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8628.619999999999,-47.39914854657816,-286.0,-4.6083984375,24.037632,134.737211,17.504424999999998,-16.115688,3.330249,4.483378,0.0,8.3,-332.0,65.44984694978736,44.9,2617.993877991494,-1796.0,-5.525,-221.0,4.55,182.0,1.3727,1.499,2.5665,2.5598,2.5635,2.562,2.562,2.5647
6.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8628.619999999999,-47.39914854657816,-294.0,-4.7373046875,23.629521999999998,134.883692,17.503412,-16.116539,3.289711,4.509791,0.0,8.8,-352.0,65.44984694978736,45.7,2617.993877991494,-1828.0,-5.45,-218.0,4.85,194.0,1.366,1.4871,2.5684,2.5601,2.5647,2.562,2.562,2.5644
6.51,30.0,30.0,0.0,32767.5,0.0,-8683.220000000001,-47.69907988097963,-297.0,-4.78564453125,23.444502,134.831511,17.561453,-16.111244,3.2752339999999998,4.5259979999999995,0.0,9.45,-378.0,65.44984694978736,46.95,2617.993877991494,-1878.0,-5.425,-217.0,4.65,186.0,1.3763,1.496,2.5674,2.5589,2.5644,2.562,2.562,2.5638
6.52,30.0,30.0,0.0,32767.5,0.0,-8786.960000000001,-48.26894941634242,-309.0,-4.97900390625,23.373307999999998,134.512734,17.692715,-16.098402,3.2604469999999997,4.546075,0.0,10.125,-405.0,65.44984694978736,48.25,2617.993877991494,-1930.0,-5.425,-217.0,4.325,173.0,1.3602,1.4798,2.5662,2.5595,2.5644,2.562,2.562,2.5635
6.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8830.64,-48.508894483863585,-305.0,-4.91455078125,23.400499999999997,134.336742,17.720346,-16.094134999999998,3.254339,4.586124,0.0,10.85,-434.0,65.44984694978736,49.85,2617.993877991494,-1994.0,-5.45,-218.0,3.775,151.0,1.3638,1.4777,2.5668,2.5607,2.5638,2.562,2.562,2.5635
6.54,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8979.88,-49.32870679789425,-304.0,-4.8984375,23.465011999999998,134.29411,17.692254,-16.102743,3.26221,4.654801,0.0,11.45,-458.0,65.44984694978736,51.1,2617.993877991494,-2044.0,-5.45,-218.0,3.475,139.0,1.3617,1.4621,2.5665,2.5586,2.5635,2.562,2.562,2.5635
6.55,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8979.88,-49.32870679789425,-323.0,-5.20458984375,23.543612,134.372614,17.705508,-16.108667999999998,3.2808029999999997,4.727055,0.0,12.175,-487.0,65.44984694978736,52.45,2617.993877991494,-2098.0,-5.45,-218.0,3.175,127.0,1.3672,1.4874,2.5668,2.5586,2.5635,2.562,2.562,2.5635
6.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8979.88,-49.32870679789425,-315.0,-5.07568359375,23.692107,134.594337,17.781001,-16.126462,3.322345,4.833339,0.0,12.725,-509.0,65.44984694978736,53.55,2617.993877991494,-2142.0,-5.45,-218.0,2.975,119.0,1.3681,1.4636,2.5659,2.5616,2.5635,2.562,2.562,2.5635
6.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8979.88,-49.32870679789425,-315.0,-5.07568359375,23.892212,134.784132,17.79521,-16.146711,3.3530349999999998,4.8565059999999995,0.0,13.525,-541.0,65.44984694978736,54.875,2617.993877991494,-2195.0,-5.375,-215.0,3.275,131.0,1.3599,1.4691,2.5656,2.5601,2.5635,2.562,2.562,2.5635
6.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10452.26,-57.41685511558709,-317.0,-5.10791015625,23.989514,135.369971,17.677514,-16.212021999999997,3.360325,4.89636,0.0,14.125,-565.0,65.44984694978736,55.775,2617.993877991494,-2231.0,-5.35,-214.0,3.275,131.0,1.3626,1.4554,2.5647,2.5601,2.5635,2.562,2.562,2.5635
6.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10452.26,-57.41685511558709,-319.0,-5.14013671875,24.029023,135.872707,17.61181,-16.26922,3.344198,4.919276,0.0,14.9,-596.0,65.44984694978736,57.125,2617.993877991494,-2285.0,-5.325,-213.0,3.175,127.0,1.3892,1.4792,2.5677,2.5607,2.5653,2.562,2.562,2.5635
6.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11475.1,-63.0355687800412,-316.0,-5.091796875,24.201641,136.503527,17.520906999999998,-16.342556,3.339455,4.937501,0.0,15.725,-629.0,65.44984694978736,58.75,2617.993877991494,-2350.0,-5.325,-213.0,2.925,117.0,1.373,1.4575,2.5665,2.5598,2.5647,2.562,2.562,2.5635
6.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11475.1,-63.0355687800412,-318.0,-5.1240234375,24.361181,136.80630399999998,17.473544999999998,-16.381633,3.35295,4.952361,0.0,16.475,-659.0,65.44984694978736,60.25,2617.993877991494,-2410.0,-5.325,-213.0,2.725,109.0,1.3815,1.4783,2.5671,2.562,2.5656,2.562,2.562,2.5635
6.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11475.1,-63.0355687800412,-332.0,-5.349609375,24.552024,137.038748,17.461306,-16.408255999999998,3.359886,4.9599139999999995,0.0,17.15,-686.0,65.44984694978736,61.575,2617.993877991494,-2463.0,-5.35,-214.0,2.3,92.0,1.3696,1.4624,2.5659,2.5589,2.5647,2.562,2.562,2.5647
6.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12022.92,-66.04487983520256,-336.0,-5.4140625,24.575174999999998,137.186919,17.508399999999998,-16.415765999999998,3.341157,4.971857,0.0,18.075,-723.0,65.44984694978736,62.825,2617.993877991494,-2513.0,-5.325,-213.0,2.3,92.0,1.3806,1.4612,2.5665,2.5601,2.5647,2.562,2.562,2.5644
6.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-12022.92,-66.04487983520256,-342.0,-5.5107421875,24.363027,137.24776599999998,17.515409,-16.416119,3.3139849999999997,5.051686999999999,0.0,18.775,-751.0,65.44984694978736,63.975,2617.993877991494,-2559.0,-5.3,-212.0,2.35,94.0,1.3696,1.4697,2.5668,2.5604,2.5644,2.562,2.5607,2.5635
6.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12022.92,-66.04487983520256,-341.0,-5.49462890625,24.351316,137.26656499999999,17.640925,-16.412834,3.3321989999999997,5.151146,0.0,19.525,-781.0,65.44984694978736,65.05,2617.993877991494,-2602.0,-5.25,-210.0,2.55,102.0,1.3837,1.4395,2.5653,2.561,2.5638,2.5607,2.561,2.5635
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13129.48,-72.12348821240558,-341.0,-5.49462890625,24.793022999999998,140.228071,22.79364,-16.528167,3.477538,5.915353,0.0,20.2,-808.0,65.44984694978736,65.825,2617.993877991494,-2633.0,-5.225,-209.0,2.55,102.0,1.3705,1.4523,2.5665,2.5598,2.5635,2.5616,2.5604,2.5635
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13129.48,-72.12348821240558,-338.0,-5.4462890625,24.879459999999998,139.835747,23.097495,-16.509141,3.5369319999999997,6.009486,0.0,21.025,-841.0,65.44984694978736,66.675,2617.993877991494,-2667.0,-5.175,-207.0,2.725,109.0,1.3766,1.4594,2.5668,2.5607,2.5647,2.562,2.5616,2.5647
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14201.460000000001,-78.01214007782102,-332.0,-5.349609375,25.021292,139.531092,23.335082999999997,-16.487474,3.5916449999999998,6.005248,0.0,21.85,-874.0,65.44984694978736,67.5,2617.993877991494,-2700.0,-5.125,-205.0,2.9,116.0,1.3696,1.4627,2.5702,2.5607,2.5644,2.562,2.562,2.5638
6.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-14201.460000000001,-78.01214007782102,-318.0,-5.1240234375,24.852998,139.69552199999998,23.093498,-16.487299999999998,3.578814,5.956411,0.0,22.675,-907.0,65.44984694978736,68.275,2617.993877991494,-2731.0,-5.075,-203.0,3.05,122.0,1.3657,1.4539,2.569,2.5586,2.5638,2.562,2.562,2.5635
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15377.18,-84.47066147859923,-335.0,-5.39794921875,24.223646,140.225469,21.9678,-16.510844,3.48529,5.878082,0.0,23.375,-935.0,65.44984694978736,69.05,2617.993877991494,-2762.0,-5.025,-201.0,3.25,130.0,1.3574,1.4456,2.5665,2.5598,2.5635,2.562,2.562,2.5635
6.71,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-15377.18,-84.47066147859923,-349.0,-5.62353515625,23.747228,140.672043,21.281076,-16.527902,3.4213199999999997,5.833283,0.0,24.175,-967.0,65.44984694978736,69.5,2617.993877991494,-2780.0,-4.975,-199.0,3.35,134.0,1.3718,1.4792,2.5659,2.5607,2.5635,2.562,2.562,2.5635
6.72,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-15935.92,-87.53995880064087,-353.0,-5.68798828125,23.163897,141.15869999999998,20.88381,-16.552608,3.358355,5.851607,0.0,25.0,-1000.0,65.44984694978736,70.1,2617.993877991494,-2804.0,-4.95,-198.0,3.3,132.0,1.3696,1.4682,2.5644,2.5592,2.5647,2.562,2.562,2.5635
6.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16187.080000000002,-88.91964293888763,-347.0,-5.59130859375,22.908817,141.406721,21.168858999999998,-16.565922999999998,3.346573,5.971435,0.0,25.65,-1026.0,65.44984694978736,70.35,2617.993877991494,-2814.0,-4.95,-198.0,3.0,120.0,1.3739,1.4856,2.5647,2.562,2.5644,2.562,2.562,2.5635
6.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-16187.080000000002,-88.91964293888763,-338.0,-5.4462890625,23.160842,141.456506,22.576634,-16.560762999999998,3.410552,6.1763069999999995,0.0,26.45,-1058.0,65.44984694978736,70.7,2617.993877991494,-2828.0,-4.925,-197.0,2.975,119.0,1.3559,1.4697,2.5656,2.562,2.5635,2.562,2.562,2.5635
6.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17370.079999999998,-95.41815518425267,-339.0,-5.46240234375,23.707887,141.082732,23.598488,-16.536419,3.496291,6.20172,0.0,27.1,-1084.0,65.44984694978736,70.925,2617.993877991494,-2837.0,-4.925,-197.0,2.75,110.0,1.366,1.496,2.5644,2.5613,2.5635,2.562,2.562,2.5635
6.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17370.079999999998,-95.41815518425267,-335.0,-5.39794921875,24.469030999999998,140.78938399999998,24.696088,-16.518660999999998,3.565267,6.183762,0.0,27.975,-1119.0,65.44984694978736,71.275,2617.993877991494,-2851.0,-4.925,-197.0,2.575,103.0,1.3635,1.4883,2.5644,2.561,2.5635,2.562,2.562,2.5635
6.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18034.38,-99.06731975280385,-341.0,-5.49462890625,24.737088,140.84704,24.96004,-16.524781,3.5583519999999997,6.2159379999999995,0.0,28.55,-1142.0,65.44984694978736,71.4,2617.993877991494,-2856.0,-4.925,-197.0,2.35,94.0,1.3721,1.5048,2.5635,2.5604,2.5635,2.561,2.5607,2.5635
6.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18371.08,-100.91689631494623,-336.0,-5.4140625,25.201272,141.00087399999998,25.175328,-16.522122,3.555099,6.167517999999999,0.0,29.35,-1174.0,65.44984694978736,71.7,2617.993877991494,-2868.0,-4.9,-196.0,2.35,94.0,1.3617,1.4819,2.5635,2.5595,2.5635,2.5616,2.561,2.5635
6.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18371.08,-100.91689631494623,-340.0,-5.478515625,25.354201999999997,141.01806399999998,25.152669,-16.5144,3.561285,6.066913,0.0,30.125,-1205.0,65.44984694978736,71.725,2617.993877991494,-2869.0,-4.9,-196.0,2.2,88.0,1.3666,1.5256,2.565,2.5595,2.5635,2.562,2.5616,2.5635
6.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19701.5,-108.22522316319524,-332.0,-5.349609375,25.428879,141.317773,24.886498,-16.530527,3.5106859999999998,6.083438,0.0,30.825,-1233.0,65.44984694978736,71.675,2617.993877991494,-2867.0,-4.9,-196.0,2.0,80.0,1.3693,1.5067,2.5687,2.5577,2.5635,2.562,2.562,2.5647
6.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19701.5,-108.22522316319524,-341.0,-5.49462890625,25.275062,141.48673,25.111528999999997,-16.550966,3.4848209999999997,6.20775,0.0,31.525,-1261.0,65.44984694978736,71.675,2617.993877991494,-2867.0,-4.875,-195.0,2.025,81.0,1.3647,1.5158,2.5662,2.5601,2.5635,2.562,2.562,2.5644
6.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20382.18,-111.96436713206683,-323.0,-5.20458984375,25.595919,141.275686,26.790665999999998,-16.55042,3.5593109999999997,6.397106,0.0,32.3,-1292.0,65.44984694978736,71.725,2617.993877991494,-2869.0,-4.875,-195.0,1.875,75.0,1.3733,1.5121,2.5659,2.5607,2.5635,2.562,2.5607,2.5635
6.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20551.44,-112.89415426871136,-326.0,-5.2529296875,24.298786999999997,140.983329,27.13572,-16.522363,3.668459,6.746518999999999,0.0,32.95,-1318.0,65.44984694978736,71.875,2617.993877991494,-2875.0,-4.875,-195.0,1.75,70.0,1.3721,1.5109,2.5668,2.5589,2.5635,2.562,2.561,2.5635
6.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20726.16,-113.85393453879605,-323.0,-5.20458984375,24.036648,141.687018,26.870258999999997,-16.568541,3.5569439999999997,6.667434999999999,0.0,33.7,-1348.0,65.44984694978736,71.7,2617.993877991494,-2868.0,-4.9,-196.0,1.4,56.0,1.3589,1.5179,2.5659,2.5604,2.5635,2.562,2.5616,2.5635
6.85,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-21126.56,-116.05343099107348,-307.0,-4.94677734375,23.756183999999998,141.98663399999998,26.335631,-16.59382,3.487548,6.69489,0.0,34.35,-1374.0,65.44984694978736,71.85,2617.993877991494,-2874.0,-4.9,-196.0,1.3,52.0,1.3489,1.5024,2.5671,2.5598,2.5647,2.5629,2.561,2.5647
6.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21126.56,-116.05343099107348,-314.0,-5.0595703125,23.873880999999997,141.755915,26.139718,-16.584773,3.5014429999999996,6.727342999999999,0.0,35.2,-1408.0,65.44984694978736,71.9,2617.993877991494,-2876.0,-4.925,-197.0,1.0,40.0,1.3663,1.5121,2.5659,2.5598,2.5644,2.5629,2.5616,2.5644
6.87,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-21545.16,-118.35290455481802,-307.0,-4.94677734375,24.175983,141.452297,26.228085,-16.559977,3.550116,6.644003,0.0,35.825,-1433.0,65.44984694978736,71.85,2617.993877991494,-2874.0,-4.925,-197.0,0.925,37.0,1.3638,1.4975,2.5659,2.5598,2.5638,2.5629,2.562,2.5638
6.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21765.38,-119.56262760357062,-309.0,-4.97900390625,24.414628,141.060667,25.489461,-16.546294,3.55171,6.627965,0.0,36.55,-1462.0,65.44984694978736,71.5,2617.993877991494,-2860.0,-4.925,-197.0,0.85,34.0,1.3644,1.5234,2.5656,2.562,2.5635,2.5629,2.5607,2.5635
6.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22527.96,-123.7516685740444,-317.0,-5.10791015625,24.597338,141.040165,25.289908999999998,-16.553781999999998,3.528367,6.673926,0.0,37.275,-1491.0,65.44984694978736,71.15,2617.993877991494,-2846.0,-4.925,-197.0,0.8,32.0,1.3647,1.524,2.5647,2.5629,2.5647,2.5629,2.561,2.5635
6.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22527.96,-123.7516685740444,-307.0,-4.94677734375,25.069432,140.86557,25.703643,-16.551802,3.542518,6.582008,0.0,37.875,-1515.0,65.44984694978736,70.95,2617.993877991494,-2838.0,-4.9,-196.0,0.925,37.0,1.3629,1.5094,2.5656,2.5607,2.5644,2.5629,2.5616,2.5635
6.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22704.5,-124.7214465552758,-314.0,-5.0595703125,25.306206,140.96631499999998,26.110794,-16.556988999999998,3.541498,6.580958,0.0,38.625,-1545.0,65.44984694978736,70.7,2617.993877991494,-2828.0,-4.875,-195.0,1.05,42.0,1.3599,1.5137,2.5665,2.5589,2.5635,2.5629,2.562,2.5635
6.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23184.98,-127.36084229800869,-314.0,-5.0595703125,25.424773,141.080963,26.907389,-16.561471,3.567144,6.907571,0.0,39.225,-1569.0,65.44984694978736,70.525,2617.993877991494,-2821.0,-4.875,-195.0,0.975,39.0,1.3596,1.5091,2.5656,2.5586,2.5635,2.5629,2.562,2.5635
6.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-23184.98,-127.36084229800869,-311.0,-5.01123046875,26.049522999999997,140.716023,28.252274,-16.523692,3.687735,6.9515839999999995,0.0,39.95,-1598.0,65.44984694978736,70.425,2617.993877991494,-2817.0,-4.875,-195.0,0.875,35.0,1.3602,1.514,2.5665,2.5607,2.5635,2.5629,2.562,2.5647
6.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-23184.98,-127.36084229800869,-299.0,-4.81787109375,27.02561,139.955096,29.573663999999997,-16.455547,3.861426,6.788545999999999,0.0,40.675,-1627.0,65.44984694978736,70.175,2617.993877991494,-2807.0,-4.875,-195.0,0.825,33.0,1.3635,1.4929,2.5665,2.5604,2.5635,2.5629,2.562,2.5644
