Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-194.0,-3.1259765625,23.56526,134.752853,39.816221,-17.369089,2.828054,0.7996139999999999,0.0,2.175,-87.0,65.44984694978736,30.5,2617.993877991494,-1220.0,0.55,22.0,0.0,0.0,1.3852,1.5369,2.5656,2.5626,2.5635,2.562,2.561,2.5647
6.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6983.339999999999,-38.36121766994736,-212.0,-3.416015625,23.681586,134.40987099999998,39.722313,-17.350642,2.866991,0.8602829999999999,0.0,2.45,-98.0,65.44984694978736,30.55,2617.993877991494,-1222.0,0.575,23.0,0.2,8.0,1.3843,1.5366,2.5668,2.5626,2.5635,2.562,2.5616,2.5644
6.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7057.959999999999,-38.771123826962686,-208.0,-3.3515625,24.028354,134.003725,39.702872,-17.313219,2.939577,0.949113,0.0,2.8,-112.0,65.44984694978736,30.725,2617.993877991494,-1229.0,0.625,25.0,0.55,22.0,1.3779,1.5186,2.5668,2.5635,2.5635,2.562,2.562,2.5647
6.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7057.959999999999,-38.771123826962686,-202.0,-3.2548828125,24.302919,133.99274,39.842833,-17.291407,2.9786189999999997,1.004722,0.0,3.15,-126.0,65.44984694978736,31.075,2617.993877991494,-1243.0,0.65,26.0,0.7,28.0,1.387,1.521,2.5668,2.5626,2.5635,2.562,2.562,2.5644
6.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7221.76,-39.670917830167085,-217.0,-3.49658203125,24.662249,134.267419,40.403234,-17.281993,3.0014179999999997,1.054314,0.0,3.5,-140.0,65.44984694978736,31.475,2617.993877991494,-1259.0,0.675,27.0,0.85,34.0,1.366,1.4984,2.5647,2.5635,2.5635,2.562,2.562,2.5638
6.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7358.26,-40.42074616617075,-223.0,-3.59326171875,24.839040999999998,134.707963,41.144225999999996,-17.291072,2.997842,1.10484,0.0,3.875,-155.0,65.44984694978736,32.0,2617.993877991494,-1280.0,0.65,26.0,0.575,23.0,1.3901,1.5225,2.5659,2.5638,2.5635,2.562,2.562,2.5635
6.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7427.42,-40.80065918974594,-226.0,-3.6416015625,25.11674,135.457642,42.558741,-17.311507,2.989433,1.167934,0.0,4.225,-169.0,65.44984694978736,32.675,2617.993877991494,-1307.0,0.65,26.0,0.55,22.0,1.3742,1.5051,2.565,2.5635,2.5635,2.562,2.5607,2.5635
6.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7427.42,-40.80065918974594,-222.0,-3.5771484375,25.335704,135.983911,43.685204999999996,-17.324334,2.9907209999999997,1.1954399999999998,0.0,4.675,-187.0,65.44984694978736,33.3,2617.993877991494,-1332.0,0.65,26.0,0.5,20.0,1.3721,1.5353,2.5665,2.5626,2.5635,2.562,2.561,2.5635
6.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7547.540000000001,-41.460508125429165,-217.0,-3.49658203125,25.822377,134.43801299999998,43.239328,-17.14259,3.3550489999999997,2.29682,0.0,5.15,-206.0,65.44984694978736,34.2,2617.993877991494,-1368.0,0.65,26.0,0.45,18.0,1.3632,1.5231,2.5668,2.5626,2.5635,2.562,2.5604,2.5635
6.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7682.22,-42.20033875028611,-215.0,-3.46435546875,25.857498,134.477961,43.298452,-17.150059,3.3428259999999996,2.315795,0.0,5.525,-221.0,65.44984694978736,34.775,2617.993877991494,-1391.0,0.65,26.0,0.425,17.0,1.3638,1.5363,2.5668,2.5644,2.5635,2.562,2.5616,2.5644
6.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7756.84,-42.61024490730144,-215.0,-3.46435546875,25.977162999999997,134.616581,43.509513,-17.166034,3.315734,2.286915,0.0,6.0,-240.0,65.44984694978736,35.675,2617.993877991494,-1427.0,0.65,26.0,0.4,16.0,1.3651,1.5225,2.5668,2.5635,2.5635,2.562,2.5607,2.5638
6.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7906.08,-43.43005722133211,-231.0,-3.72216796875,26.049711,134.84506199999998,43.761354,-17.186335,3.279754,2.2160789999999997,0.0,6.5,-260.0,65.44984694978736,36.575,2617.993877991494,-1463.0,0.675,27.0,0.55,22.0,1.366,1.51,2.5665,2.5635,2.5635,2.562,2.561,2.5647
6.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7989.8,-43.889951934081026,-225.0,-3.62548828125,25.750538,135.564953,44.168242,-17.241367,3.181339,2.163071,0.0,6.9,-276.0,65.44984694978736,37.075,2617.993877991494,-1483.0,0.7,28.0,0.725,29.0,1.4044,1.5466,2.5668,2.5635,2.5635,2.562,2.5616,2.5644
6.38,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8069.879999999999,-44.329851224536505,-232.0,-3.73828125,25.470719,136.225542,44.758843,-17.280865,3.120937,2.198244,0.0,7.375,-295.0,65.44984694978736,37.675,2617.993877991494,-1507.0,0.725,29.0,0.85,34.0,1.3739,1.4938,2.5668,2.5635,2.5635,2.562,2.562,2.5635
6.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8144.5,-44.73975738155184,-232.0,-3.73828125,25.222835999999997,137.127005,46.344541,-17.316015999999998,3.101863,2.3321169999999998,0.0,7.825,-313.0,65.44984694978736,38.325,2617.993877991494,-1533.0,0.775,31.0,1.175,47.0,1.3861,1.5097,2.5665,2.5635,2.5635,2.562,2.562,2.5635
6.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8302.84,-45.60955825131609,-234.0,-3.7705078125,25.118423999999997,137.602443,47.839923999999996,-17.31993,3.1457949999999997,2.50445,0.0,8.3,-332.0,65.44984694978736,39.2,2617.993877991494,-1568.0,0.825,33.0,1.475,59.0,1.3754,1.4883,2.5665,2.5626,2.5635,2.562,2.562,2.5635
6.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-8406.58,-46.17942778667887,-225.0,-3.62548828125,25.187302,137.563015,48.381744999999995,-17.314705,3.178536,2.576221,0.0,8.825,-353.0,65.44984694978736,39.9,2617.993877991494,-1596.0,0.875,35.0,1.725,69.0,1.3824,1.4804,2.5665,2.5638,2.5635,2.562,2.5607,2.5635
6.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-8530.34,-46.85927214465553,-217.0,-3.49658203125,25.229889,137.46859,48.624120999999995,-17.315148,3.190699,2.602311,0.0,9.425,-377.0,65.44984694978736,41.225,2617.993877991494,-1649.0,0.9,36.0,1.8,72.0,1.3727,1.4749,2.5647,2.5635,2.5635,2.562,2.5598,2.5635
6.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8530.34,-46.85927214465553,-231.0,-3.72216796875,25.095276,137.184459,48.09495,-17.328736,3.1581059999999996,2.584177,0.0,9.875,-395.0,65.44984694978736,42.3,2617.993877991494,-1692.0,0.925,37.0,1.875,75.0,1.3834,1.4685,2.5635,2.5635,2.5635,2.562,2.5607,2.5635
6.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9047.22,-49.698622110322724,-229.0,-3.68994140625,24.889823999999997,137.0649,47.435331999999995,-17.339686,3.120046,2.547758,0.0,10.5,-420.0,65.44984694978736,43.55,2617.993877991494,-1742.0,0.925,37.0,1.7,68.0,1.3739,1.4798,2.5656,2.5635,2.5635,2.562,2.5598,2.5647
6.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9152.779999999999,-50.278489356832225,-230.0,-3.7060546875,24.536953,136.84268,46.150634,-17.345283,3.0721909999999997,2.499863,0.0,11.175,-447.0,65.44984694978736,45.15,2617.993877991494,-1806.0,0.925,37.0,1.575,63.0,1.3803,1.4975,2.5668,2.5644,2.5635,2.562,2.561,2.5638
6.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9241.96,-50.76837720302128,-230.0,-3.7060546875,24.198012,136.76598099999998,45.327731,-17.343186,3.052349,2.5068349999999997,0.0,11.85,-474.0,65.44984694978736,46.625,2617.993877991494,-1865.0,0.9,36.0,1.275,51.0,1.3718,1.4951,2.5659,2.5638,2.5647,2.562,2.5604,2.5635
6.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9402.119999999999,-51.648175783932246,-247.0,-3.97998046875,23.674968,136.64311899999998,44.300582,-17.331875,3.0472639999999998,2.583199,0.0,12.4,-496.0,65.44984694978736,47.7,2617.993877991494,-1908.0,0.9,36.0,1.175,47.0,1.3806,1.4825,2.5668,2.5635,2.5647,2.562,2.5595,2.5635
6.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9485.84,-52.10807049668116,-241.0,-3.88330078125,23.444647,136.534764,43.806869999999996,-17.320995,3.0559719999999997,2.640917,0.0,13.1,-524.0,65.44984694978736,49.15,2617.993877991494,-1966.0,0.925,37.0,1.25,50.0,1.3779,1.4682,2.5656,2.5635,2.5644,2.562,2.5601,2.5635
6.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9584.12,-52.647946898603806,-240.0,-3.8671875,23.212249,136.266857,43.186786999999995,-17.308961,3.0681599999999998,2.742539,0.0,13.8,-552.0,65.44984694978736,50.475,2617.993877991494,-2019.0,0.95,38.0,1.375,55.0,1.3898,1.4746,2.5665,2.5647,2.5638,2.562,2.5607,2.5635
6.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9682.4,-53.18782330052644,-237.0,-3.81884765625,23.015131999999998,138.248238,48.957446,-17.459857,3.0009669999999997,3.736735,0.0,14.45,-578.0,65.44984694978736,51.675,2617.993877991494,-2067.0,1.0,40.0,1.65,66.0,1.3708,1.4569,2.5668,2.5635,2.5635,2.562,2.561,2.5635
6.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9829.82,-53.997637903410386,-247.0,-3.97998046875,23.108459999999997,137.42368199999999,48.603471,-17.417721999999998,3.088498,3.8350959999999996,0.0,15.05,-602.0,65.44984694978736,52.8,2617.993877991494,-2112.0,1.025,41.0,1.725,69.0,1.3864,1.4828,2.5647,2.5647,2.5635,2.562,2.5607,2.5635
6.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9889.88,-54.327562371252,-270.0,-4.3505859375,23.091685,136.94048,48.325109,-17.39698,3.131283,3.877424,0.0,15.775,-631.0,65.44984694978736,54.025,2617.993877991494,-2161.0,1.025,41.0,1.6,64.0,1.3708,1.4844,2.5668,2.5626,2.5635,2.562,2.561,2.5635
6.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9889.88,-54.327562371252,-243.0,-3.91552734375,23.084884,136.351543,47.626235,-17.386582999999998,3.141569,3.879368,0.0,16.375,-655.0,65.44984694978736,55.0,2617.993877991494,-2200.0,1.05,42.0,1.65,66.0,1.3858,1.5152,2.5665,2.5626,2.5635,2.562,2.5616,2.5635
6.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10153.78,-55.777230487525756,-260.0,-4.189453125,23.016372,136.232734,47.187444,-17.393041999999998,3.11754,3.8537339999999998,0.0,17.15,-686.0,65.44984694978736,56.4,2617.993877991494,-2256.0,1.05,42.0,1.525,61.0,1.3605,1.4899,2.5665,2.5626,2.5635,2.562,2.562,2.5635
6.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10244.779999999999,-56.27711604486152,-248.0,-3.99609375,22.638344999999997,136.306409,46.518865,-17.415903999999998,3.0554419999999998,3.814971,0.0,17.95,-718.0,65.44984694978736,57.9,2617.993877991494,-2316.0,1.05,42.0,1.4,56.0,1.3708,1.4835,2.5665,2.5635,2.5635,2.562,2.562,2.5635
6.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10343.06,-56.816992446784155,-261.0,-4.20556640625,22.563772999999998,136.460253,46.076329,-17.427405,3.011754,3.731458,0.0,18.675,-747.0,65.44984694978736,59.275,2617.993877991494,-2371.0,1.05,42.0,1.3,52.0,1.3696,1.488,2.5644,2.5635,2.5635,2.562,2.562,2.5635
6.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10570.56,-58.066706340123595,-269.0,-4.33447265625,22.114974,136.772716,45.171084,-17.457546999999998,2.91893,3.6230949999999997,0.0,19.325,-773.0,65.44984694978736,60.15,2617.993877991494,-2406.0,1.075,43.0,1.4,56.0,1.3678,1.517,2.5668,2.5635,2.5635,2.562,2.562,2.5635
6.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10736.18,-58.97649805447471,-260.0,-4.189453125,21.825253,137.039772,44.653033,-17.479423999999998,2.85574,3.575205,0.0,20.075,-803.0,65.44984694978736,61.525,2617.993877991494,-2461.0,1.1,44.0,1.475,59.0,1.3748,1.5204,2.5656,2.5635,2.5635,2.562,2.562,2.5635
6.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10818.08,-59.426395056076906,-259.0,-4.17333984375,21.465972999999998,137.30103499999998,44.212168,-17.510143,2.782191,3.528107,0.0,20.975,-839.0,65.44984694978736,62.8,2617.993877991494,-2512.0,1.1,44.0,1.35,54.0,1.3651,1.5167,2.5647,2.5635,2.5635,2.562,2.562,2.5644
6.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10818.08,-59.426395056076906,-274.0,-4.4150390625,21.100344,137.544756,44.14895,-17.532436,2.7410769999999998,3.554008,0.0,21.6,-864.0,65.44984694978736,63.95,2617.993877991494,-2558.0,1.1,44.0,1.25,50.0,1.3678,1.5063,2.5668,2.5635,2.5635,2.562,2.5607,2.5638
6.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10949.12,-60.14623025864042,-285.0,-4.59228515625,20.766437,137.72114299999998,44.473420999999995,-17.549127,2.730629,3.7313509999999996,0.0,22.45,-898.0,65.44984694978736,65.1,2617.993877991494,-2604.0,1.1,44.0,1.175,47.0,1.351,1.5109,2.5668,2.5635,2.5635,2.562,2.5598,2.5635
6.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11063.779999999999,-60.77608606088349,-281.0,-4.52783203125,20.732122999999998,137.666764,44.964853,-17.541656,2.7690989999999998,3.853297,0.0,23.25,-930.0,65.44984694978736,66.375,2617.993877991494,-2655.0,1.1,44.0,1.075,43.0,1.3797,1.5195,2.5647,2.5638,2.5635,2.562,2.5607,2.5635
6.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11125.66,-61.116008239871825,-284.0,-4.576171875,20.967917999999997,137.181176,45.421445,-17.503025,2.868797,3.954666,0.0,24.15,-966.0,65.44984694978736,67.825,2617.993877991494,-2713.0,1.075,43.0,0.8,32.0,1.3626,1.5192,2.5656,2.5638,2.5635,2.562,2.5616,2.5635
6.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11125.66,-61.116008239871825,-286.0,-4.6083984375,21.04803,136.82391099999998,45.506992,-17.483793,2.917881,4.021496,0.0,24.875,-995.0,65.44984694978736,68.825,2617.993877991494,-2753.0,1.075,43.0,0.725,29.0,1.3611,1.5109,2.5665,2.5635,2.5635,2.562,2.562,2.5647
6.65,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11278.539999999999,-61.955815976195915,-274.0,-4.4150390625,21.18035,136.5093,45.589917,-17.472089,2.9505049999999997,4.0569239999999995,0.0,25.775,-1031.0,65.44984694978736,70.05,2617.993877991494,-2802.0,1.05,42.0,0.475,19.0,1.3617,1.5179,2.5659,2.5647,2.5635,2.562,2.562,2.5644
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11480.56,-63.06556191348134,-279.0,-4.49560546875,21.126580999999998,136.41906,45.508863,-17.47733,2.9422669999999997,4.046864,0.0,26.65,-1066.0,65.44984694978736,71.0,2617.993877991494,-2840.0,1.075,43.0,0.65,26.0,1.3626,1.5186,2.5656,2.5647,2.5635,2.5616,2.562,2.5635
6.67,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11584.3,-63.63543144884412,-275.0,-4.43115234375,22.351656,137.68737299999998,52.971734999999995,-17.454361,3.235531,4.898162999999999,0.0,27.475,-1099.0,65.44984694978736,72.025,2617.993877991494,-2881.0,1.075,43.0,0.6,24.0,1.3663,1.5289,2.5635,2.5635,2.5635,2.562,2.562,2.5635
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11584.3,-63.63543144884412,-283.0,-4.56005859375,22.347707999999997,137.575648,53.031096,-17.415851999999997,3.3095749999999997,4.9462779999999995,0.0,28.275,-1131.0,65.44984694978736,72.775,2617.993877991494,-2911.0,1.075,43.0,0.55,22.0,1.362,1.5247,2.565,2.5626,2.5635,2.562,2.562,2.5635
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11808.16,-64.86514991989013,-266.0,-4.2861328125,22.38883,137.308188,53.078801,-17.400112999999997,3.34665,4.919639999999999,0.0,29.1,-1164.0,65.44984694978736,73.65,2617.993877991494,-2946.0,1.075,43.0,0.5,20.0,1.3647,1.5192,2.5653,2.5635,2.5635,2.562,2.562,2.5635
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11935.56,-65.56498970016021,-268.0,-4.318359375,22.306939999999997,137.344563,53.179821999999994,-17.429468999999997,3.299644,4.876973,0.0,30.1,-1204.0,65.44984694978736,74.7,2617.993877991494,-2988.0,1.05,42.0,0.275,11.0,1.3702,1.5268,2.5644,2.5626,2.5635,2.562,2.562,2.5635
6.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11935.56,-65.56498970016021,-277.0,-4.46337890625,22.123106999999997,137.795751,53.467627,-17.496544999999998,3.183544,4.869571,0.0,30.925,-1237.0,65.44984694978736,75.425,2617.993877991494,-3017.0,1.025,41.0,0.075,3.0,1.3562,1.5125,2.5656,2.5626,2.5635,2.562,2.562,2.5635
6.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11935.56,-65.56498970016021,-276.0,-4.447265625,22.124364,138.095455,53.991872,-17.524444,3.146502,4.8805369999999995,0.0,31.775,-1271.0,65.44984694978736,76.3,2617.993877991494,-3052.0,1.0,40.0,-0.125,-5.0,1.3724,1.5399,2.5668,2.5647,2.5635,2.562,2.562,2.5635
6.73,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11935.56,-65.56498970016021,-300.0,-4.833984375,22.321452,138.538809,55.042263,-17.531482999999998,3.15585,4.809661999999999,0.0,32.6,-1304.0,65.44984694978736,76.925,2617.993877991494,-3077.0,1.0,40.0,-0.125,-5.0,1.3596,1.5277,2.5668,2.5644,2.5635,2.562,2.5607,2.5635
6.74,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11935.56,-65.56498970016021,-304.0,-4.8984375,22.272302999999997,138.886487,55.321805999999995,-17.534806,3.148624,4.732148,0.0,33.4,-1336.0,65.44984694978736,77.3,2617.993877991494,-3092.0,1.0,40.0,-0.125,-5.0,1.3989,1.5637,2.5668,2.5635,2.5635,2.562,2.561,2.5635
6.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11935.56,-65.56498970016021,-301.0,-4.85009765625,21.833973999999998,139.525615,54.947435999999996,-17.563752,3.069023,4.67498,0.0,34.2,-1368.0,65.44984694978736,77.65,2617.993877991494,-3106.0,1.0,40.0,-0.1,-4.0,1.3632,1.5369,2.5665,2.5647,2.5635,2.562,2.5616,2.5635
6.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11935.56,-65.56498970016021,-304.0,-4.8984375,21.478158,139.807978,54.524401,-17.587165,3.008804,4.663568,0.0,34.925,-1397.0,65.44984694978736,77.975,2617.993877991494,-3119.0,1.0,40.0,-0.1,-4.0,1.3614,1.5259,2.5656,2.5635,2.5635,2.562,2.562,2.5635
6.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-11935.56,-65.56498970016021,-292.0,-4.705078125,21.179028,140.125949,54.717205,-17.60987,2.974224,4.726,0.0,35.875,-1435.0,65.44984694978736,78.275,2617.993877991494,-3131.0,1.0,40.0,-0.1,-4.0,1.3663,1.539,2.5653,2.565,2.5635,2.562,2.562,2.5635
6.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11935.56,-65.56498970016021,-299.0,-4.81787109375,21.145281999999998,140.118367,55.203958,-17.60952,2.998283,4.8365219999999995,0.0,36.575,-1463.0,65.44984694978736,78.375,2617.993877991494,-3135.0,1.0,40.0,-0.075,-3.0,1.3773,1.5689,2.5665,2.5647,2.5635,2.562,2.562,2.5635
6.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11935.56,-65.56498970016021,-293.0,-4.72119140625,21.379310999999998,139.730125,56.3043,-17.583357,3.102461,5.071533,0.0,37.425,-1497.0,65.44984694978736,78.425,2617.993877991494,-3137.0,0.975,39.0,-0.275,-11.0,1.3821,1.561,2.5644,2.5644,2.5635,2.562,2.562,2.5635
6.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11935.56,-65.56498970016021,-300.0,-4.833984375,21.703143,139.34975,57.189432999999994,-17.550190999999998,3.205167,5.195619,0.0,38.175,-1527.0,65.44984694978736,78.3,2617.993877991494,-3132.0,0.975,39.0,-0.25,-10.0,1.3678,1.5527,2.5659,2.5638,2.5635,2.562,2.562,2.5635
6.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17715.88,-97.31772030212865,-300.0,-4.833984375,22.275807999999998,138.72050099999998,58.459511,-17.497353,3.359289,5.2452309999999995,0.0,38.925,-1557.0,65.44984694978736,78.175,2617.993877991494,-3127.0,0.975,39.0,-0.225,-9.0,1.3654,1.5396,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
6.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17715.88,-97.31772030212865,-297.0,-4.78564453125,22.526517,138.881507,59.767571,-17.486566,3.422329,5.33176,0.0,39.775,-1591.0,65.44984694978736,77.675,2617.993877991494,-3107.0,0.975,39.0,-0.225,-9.0,1.3763,1.5506,2.5656,2.5647,2.5635,2.562,2.561,2.5635
6.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17715.88,-97.31772030212865,-298.0,-4.8017578125,23.895446,141.171209,67.983085,-17.551942999999998,3.5384889999999998,5.464701,0.0,40.375,-1615.0,65.44984694978736,77.05,2617.993877991494,-3082.0,1.0,40.0,0.0,0.0,1.3748,1.5326,2.5665,2.5653,2.5635,2.562,2.5616,2.5635
6.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19761.56,-108.55514763103686,-279.0,-4.49560546875,23.806614,141.15054999999998,67.510796,-17.539316,3.5420249999999998,5.394768,0.0,41.0,-1640.0,65.44984694978736,76.625,2617.993877991494,-3065.0,1.025,41.0,0.2,8.0,1.3721,1.532,2.5656,2.5635,2.5635,2.562,2.562,2.5635
6.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20382.18,-111.96436713206683,-289.0,-4.65673828125,23.416891,141.412931,66.648663,-17.56355,3.4630069999999997,5.346699999999999,0.0,41.75,-1670.0,65.44984694978736,76.075,2617.993877991494,-3043.0,1.025,41.0,0.175,7.0,1.3644,1.5286,2.5653,2.5635,2.5635,2.562,2.562,2.5635
6.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20382.18,-111.96436713206683,-282.0,-4.5439453125,23.114304999999998,141.713878,66.405014,-17.591865,3.400355,5.357409,0.0,42.4,-1696.0,65.44984694978736,75.35,2617.993877991494,-3014.0,1.025,41.0,0.175,7.0,1.3644,1.5427,2.5668,2.5644,2.5635,2.562,2.562,2.5635
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20382.18,-111.96436713206683,-281.0,-4.52783203125,22.836873,142.111281,66.875992,-17.62465,3.3564689999999997,5.4186,0.0,43.125,-1725.0,65.44984694978736,74.7,2617.993877991494,-2988.0,1.0,40.0,0.0,0.0,1.3654,1.5405,2.5665,2.5635,2.5635,2.562,2.5607,2.5635
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21960.12,-120.63238269626916,-287.0,-4.62451171875,22.836457,142.302404,67.50807499999999,-17.629186999999998,3.3683989999999997,5.444713,0.0,43.85,-1754.0,65.44984694978736,74.1,2617.993877991494,-2964.0,1.0,40.0,0.0,0.0,1.3715,1.5491,2.5659,2.5635,2.5635,2.562,2.5604,2.5644
6.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21960.12,-120.63238269626916,-268.0,-4.318359375,23.018065999999997,142.23867099999998,68.146345,-17.618388,3.410259,5.390044,0.0,44.425,-1777.0,65.44984694978736,73.525,2617.993877991494,-2941.0,1.0,40.0,0.0,0.0,1.3715,1.5359,2.5668,2.5623,2.5635,2.562,2.5623,2.5638
6.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21960.12,-120.63238269626916,-268.0,-4.318359375,23.041376,142.1496,68.208585,-17.618664,3.413821,5.339206,0.0,45.1,-1804.0,65.44984694978736,72.625,2617.993877991494,-2905.0,1.0,40.0,0.0,0.0,1.3651,1.5384,2.5668,2.5635,2.5635,2.5632,2.5626,2.5635
6.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21960.12,-120.63238269626916,-257.0,-4.14111328125,22.672769,142.12441099999998,67.687292,-17.631214,3.383186,5.492589,0.0,45.65,-1826.0,65.44984694978736,71.95,2617.993877991494,-2878.0,1.0,40.0,0.0,0.0,1.3791,1.5479,2.5659,2.5635,2.5635,2.5629,2.5626,2.5635
6.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21960.12,-120.63238269626916,-246.0,-3.9638671875,22.556794999999997,141.96104599999998,67.82036699999999,-17.623915,3.414657,5.7190129999999995,0.0,46.325,-1853.0,65.44984694978736,71.2,2617.993877991494,-2848.0,1.0,40.0,0.0,0.0,1.3599,1.5347,2.5656,2.5635,2.5635,2.5616,2.5626,2.5635
6.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21960.12,-120.63238269626916,-250.0,-4.0283203125,23.087293,141.16643,68.81335899999999,-17.555355,3.5917,5.78522,0.0,46.925,-1877.0,65.44984694978736,70.475,2617.993877991494,-2819.0,0.975,39.0,-0.2,-8.0,1.3568,1.5393,2.5656,2.5635,2.5635,2.562,2.5626,2.5635
6.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21960.12,-120.63238269626916,-236.0,-3.802734375,23.599991,140.40341899999999,69.39822099999999,-17.503209,3.719054,5.679049,0.0,47.575,-1903.0,65.44984694978736,69.65,2617.993877991494,-2786.0,0.975,39.0,-0.175,-7.0,1.3589,1.5396,2.5659,2.5635,2.5635,2.562,2.5626,2.5635
