Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4453.54,-24.464399176012815,-189.0,-3.04541015625,25.43199,137.828397,14.239778,-13.096732999999999,2.654556,1.469957,0.0,4.025,-161.0,65.44984694978736,37.6,2617.993877991494,-1504.0,-8.325,-333.0,0.0,0.0,1.377,1.5421,2.5647,2.5629,2.5635,2.5635,2.562,2.5635
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4453.54,-24.464399176012815,-196.0,-3.158203125,25.966482,137.415067,14.179055,-13.075018,2.7150939999999997,1.536087,0.0,4.65,-186.0,65.44984694978736,39.3,2617.993877991494,-1572.0,-8.35,-334.0,-0.2,-8.0,1.3834,1.5359,2.5647,2.5595,2.5635,2.5635,2.562,2.5635
6.24,30.0,30.0,0.0,32767.5,0.0,-4453.54,-24.464399176012815,-217.0,-3.49658203125,26.241476,137.18475999999998,14.19304,-13.071195999999999,2.7270469999999998,1.555437,0.0,5.15,-206.0,65.44984694978736,40.5,2617.993877991494,-1620.0,-8.35,-334.0,-0.175,-7.0,1.3843,1.5228,2.5668,2.561,2.5647,2.5623,2.562,2.5635
6.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4453.54,-24.464399176012815,-208.0,-3.3515625,26.194125999999997,137.159946,14.140075,-13.082999,2.715454,1.562179,0.0,5.775,-231.0,65.44984694978736,41.975,2617.993877991494,-1679.0,-8.35,-334.0,-0.175,-7.0,1.3745,1.5137,2.5665,2.5604,2.5656,2.5626,2.562,2.5635
6.26,30.0,30.0,0.0,32767.5,0.0,-4453.54,-24.464399176012815,-224.0,-3.609375,26.064759,137.24498,14.172177,-13.093083,2.710882,1.5877109999999999,0.0,6.425,-257.0,65.44984694978736,43.5,2617.993877991494,-1740.0,-8.35,-334.0,-0.15,-6.0,1.3776,1.5332,2.5659,2.5598,2.5647,2.5626,2.562,2.5635
6.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4453.54,-24.464399176012815,-218.0,-3.5126953125,26.018715,137.240166,14.256037,-13.084211999999999,2.74042,1.668429,0.0,7.0,-280.0,65.44984694978736,44.675,2617.993877991494,-1787.0,-8.35,-334.0,-0.15,-6.0,1.3864,1.5158,2.5647,2.562,2.5644,2.5626,2.562,2.5635
6.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4453.54,-24.464399176012815,-212.0,-3.416015625,26.038487999999997,137.13053499999998,14.394185,-13.062711,2.760591,1.6965709999999998,0.0,7.5,-300.0,65.44984694978736,45.5,2617.993877991494,-1820.0,-8.325,-333.0,0.075,3.0,1.3705,1.5002,2.5659,2.5589,2.5635,2.5626,2.562,2.5635
6.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4453.54,-24.464399176012815,-209.0,-3.36767578125,25.845546,136.962154,14.478214,-13.038518,2.749037,1.7366119999999998,0.0,8.1,-324.0,65.44984694978736,46.7,2617.993877991494,-1868.0,-8.3,-332.0,0.25,10.0,1.3718,1.5005,2.5665,2.5607,2.5635,2.5626,2.5607,2.5635
6.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4453.54,-24.464399176012815,-235.0,-3.78662109375,27.43273,138.669933,14.320278,-13.200956,2.9197279999999997,2.5708219999999997,0.0,8.75,-350.0,65.44984694978736,47.85,2617.993877991494,-1914.0,-8.25,-330.0,0.625,25.0,1.3736,1.4877,2.5656,2.5626,2.5635,2.5626,2.561,2.5635
6.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4453.54,-24.464399176012815,-229.0,-3.68994140625,27.617473,138.936964,14.332006,-13.227580999999999,2.965532,2.679315,0.0,9.4,-376.0,65.44984694978736,48.9,2617.993877991494,-1956.0,-8.2,-328.0,0.95,38.0,1.3846,1.5256,2.5656,2.5626,2.5635,2.5626,2.5616,2.5635
6.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4453.54,-24.464399176012815,-226.0,-3.6416015625,27.689546,138.843692,14.302586999999999,-13.224063,2.989244,2.748309,0.0,10.0,-400.0,65.44984694978736,50.05,2617.993877991494,-2002.0,-8.15,-326.0,1.275,51.0,1.3828,1.4944,2.5668,2.5638,2.5635,2.5626,2.5607,2.5635
6.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4453.54,-24.464399176012815,-230.0,-3.7060546875,27.765876,138.449319,14.298141,-13.189896,3.0194639999999997,2.860175,0.0,10.675,-427.0,65.44984694978736,50.9,2617.993877991494,-2036.0,-8.15,-326.0,1.175,47.0,1.384,1.4792,2.5644,2.5635,2.5635,2.5626,2.561,2.5647
6.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4453.54,-24.464399176012815,-242.0,-3.8994140625,27.817994,138.04662199999999,14.306151,-13.150628999999999,3.04643,2.920498,0.0,11.3,-452.0,65.44984694978736,51.9,2617.993877991494,-2076.0,-8.15,-326.0,1.1,44.0,1.3824,1.4749,2.5684,2.5626,2.5647,2.5626,2.5616,2.5644
6.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4453.54,-24.464399176012815,-249.0,-4.01220703125,27.862693,137.279661,14.383866,-13.070908999999999,3.084946,2.995562,0.0,11.825,-473.0,65.44984694978736,52.8,2617.993877991494,-2112.0,-8.175,-327.0,0.8,32.0,1.4023,1.4859,2.5674,2.5604,2.5638,2.5626,2.562,2.5638
6.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4453.54,-24.464399176012815,-239.0,-3.85107421875,27.808359,136.45442,14.508623,-12.978836,3.0968329999999997,3.038375,0.0,12.525,-501.0,65.44984694978736,53.85,2617.993877991494,-2154.0,-8.175,-327.0,0.75,30.0,1.3931,1.4725,2.5656,2.5635,2.5635,2.5626,2.5607,2.5635
6.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4453.54,-24.464399176012815,-237.0,-3.81884765625,27.666591,135.88231,14.597425,-12.922155,3.085063,3.04772,0.0,13.25,-530.0,65.44984694978736,54.975,2617.993877991494,-2199.0,-8.15,-326.0,0.875,35.0,1.3876,1.4774,2.5668,2.5629,2.5635,2.5626,2.561,2.5635
6.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8237.32,-45.24964065003433,-240.0,-3.8671875,27.509237,135.446991,14.684287,-12.881160999999999,3.062512,3.0456469999999998,0.0,13.95,-558.0,65.44984694978736,55.825,2617.993877991494,-2233.0,-8.125,-325.0,1.0,40.0,1.3806,1.4691,2.5647,2.5598,2.5635,2.5626,2.5616,2.5635
6.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8237.32,-45.24964065003433,-249.0,-4.01220703125,27.209986999999998,135.057954,14.677622,-12.851255,3.0231689999999998,3.055735,0.0,14.5,-580.0,65.44984694978736,56.275,2617.993877991494,-2251.0,-8.1,-324.0,1.15,46.0,1.376,1.4661,2.5653,2.5632,2.5635,2.5626,2.562,2.5635
6.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8237.32,-45.24964065003433,-248.0,-3.99609375,27.138562999999998,134.972161,14.702160999999998,-12.850315,3.013296,3.0868759999999997,0.0,15.25,-610.0,65.44984694978736,56.975,2617.993877991494,-2279.0,-8.075,-323.0,1.25,50.0,1.3885,1.4731,2.5668,2.5629,2.5635,2.5626,2.562,2.5635
6.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8237.32,-45.24964065003433,-261.0,-4.20556640625,27.288625999999997,135.05971,14.720061,-12.866748999999999,3.034376,3.162829,0.0,15.75,-630.0,65.44984694978736,57.4,2617.993877991494,-2296.0,-8.025,-321.0,1.525,61.0,1.3834,1.4536,2.5656,2.5616,2.5644,2.5626,2.562,2.5635
6.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9147.32,-50.248496223392074,-248.0,-3.99609375,27.399110999999998,135.2523,14.694312,-12.889256,3.0571639999999998,3.2451369999999997,0.0,16.45,-658.0,65.44984694978736,58.05,2617.993877991494,-2322.0,-8.0,-320.0,1.775,71.0,1.3837,1.456,2.5677,2.562,2.5638,2.5626,2.562,2.5635
6.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9147.32,-50.248496223392074,-258.0,-4.1572265625,27.654041,135.769051,14.649719,-12.937589,3.0989709999999997,3.377971,0.0,17.15,-686.0,65.44984694978736,58.575,2617.993877991494,-2343.0,-7.975,-319.0,1.65,66.0,1.3654,1.4447,2.5681,2.562,2.5635,2.5626,2.5607,2.5647
6.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9704.24,-53.30779583428702,-257.0,-4.14111328125,27.919760999999998,136.100629,14.668527,-12.966394999999999,3.1385669999999997,3.4462569999999997,0.0,17.725,-709.0,65.44984694978736,59.05,2617.993877991494,-2362.0,-7.975,-319.0,1.525,61.0,1.3913,1.456,2.5659,2.562,2.5635,2.5626,2.561,2.5644
6.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9704.24,-53.30779583428702,-269.0,-4.33447265625,28.342664,136.32952699999998,14.710422999999999,-12.9957,3.194114,3.5686139999999997,0.0,18.375,-735.0,65.44984694978736,59.675,2617.993877991494,-2387.0,-7.975,-319.0,1.425,57.0,1.3992,1.4487,2.5659,2.5607,2.5635,2.5613,2.5616,2.5638
6.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10288.460000000001,-56.517061112382706,-273.0,-4.39892578125,28.559368,136.36093499999998,14.754508999999999,-13.007163,3.2179409999999997,3.6599649999999997,0.0,19.025,-761.0,65.44984694978736,60.2,2617.993877991494,-2408.0,-7.975,-319.0,1.325,53.0,1.376,1.4398,2.5659,2.561,2.5635,2.5613,2.5607,2.5635
6.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10288.460000000001,-56.517061112382706,-276.0,-4.447265625,28.585967,135.62571699999998,15.278533,-12.993696,3.314424,4.43467,0.0,19.8,-792.0,65.44984694978736,60.725,2617.993877991494,-2429.0,-7.975,-319.0,1.175,47.0,1.3766,1.4456,2.5665,2.5623,2.5635,2.562,2.5616,2.5647
6.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10576.02,-58.096699473563746,-267.0,-4.30224609375,28.772982,135.627598,15.247012,-12.998560999999999,3.3396109999999997,4.488791,0.0,20.3,-812.0,65.44984694978736,60.925,2617.993877991494,-2437.0,-7.95,-318.0,1.3,52.0,1.3885,1.4529,2.5659,2.5616,2.5635,2.562,2.5607,2.5644
6.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10576.02,-58.096699473563746,-266.0,-4.2861328125,29.024911,135.576223,15.314314,-12.992586999999999,3.373993,4.561793,0.0,21.1,-844.0,65.44984694978736,61.125,2617.993877991494,-2445.0,-7.875,-315.0,1.8,72.0,1.3831,1.4471,2.5674,2.5623,2.5635,2.562,2.561,2.565
6.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10576.02,-58.096699473563746,-269.0,-4.33447265625,29.21604,135.522024,15.514676,-12.982503999999999,3.390049,4.583053,0.0,21.725,-869.0,65.44984694978736,61.35,2617.993877991494,-2454.0,-7.85,-314.0,1.85,74.0,1.38,1.4661,2.5665,2.5623,2.5635,2.5607,2.562,2.5638
6.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10576.02,-58.096699473563746,-253.0,-4.07666015625,29.42522,135.414848,15.733424999999999,-12.972562,3.380486,4.563819,0.0,22.325,-893.0,65.44984694978736,61.35,2617.993877991494,-2454.0,-7.8,-312.0,2.075,83.0,1.3803,1.467,2.5653,2.5613,2.5635,2.561,2.5607,2.5635
6.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10576.02,-58.096699473563746,-265.0,-4.27001953125,29.371584,135.565439,15.732166,-12.990905999999999,3.338043,4.518981999999999,0.0,22.875,-915.0,65.44984694978736,61.45,2617.993877991494,-2458.0,-7.8,-312.0,1.9,76.0,1.3654,1.4734,2.5668,2.561,2.5635,2.562,2.561,2.5635
6.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11975.6,-65.78493934538795,-265.0,-4.27001953125,29.170792,135.99817199999998,15.591909999999999,-13.050823999999999,3.241122,4.412624,0.0,23.475,-939.0,65.44984694978736,61.425,2617.993877991494,-2457.0,-7.775,-311.0,1.95,78.0,1.3803,1.4822,2.5665,2.562,2.5635,2.562,2.5616,2.5635
6.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11975.6,-65.78493934538795,-280.0,-4.51171875,28.974762,136.53985,15.467918999999998,-13.111792999999999,3.1815189999999998,4.362452,0.0,24.075,-963.0,65.44984694978736,61.425,2617.993877991494,-2457.0,-7.75,-310.0,2.0,80.0,1.38,1.4828,2.5662,2.562,2.5635,2.562,2.5598,2.5635
6.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11975.6,-65.78493934538795,-275.0,-4.43115234375,28.641295,137.399465,15.303196,-13.1984,3.1327559999999997,4.3836889999999995,0.0,24.725,-989.0,65.44984694978736,61.35,2617.993877991494,-2454.0,-7.725,-309.0,2.05,82.0,1.3806,1.4816,2.5653,2.562,2.5635,2.562,2.5607,2.5635
6.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11975.6,-65.78493934538795,-274.0,-4.4150390625,28.651051,137.97271999999998,15.288063,-13.249576999999999,3.1732229999999997,4.521405,0.0,25.325,-1013.0,65.44984694978736,61.35,2617.993877991494,-2454.0,-7.75,-310.0,1.7,68.0,1.3858,1.4853,2.5674,2.562,2.5635,2.562,2.561,2.5635
6.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-12847.380000000001,-70.5738429846647,-270.0,-4.3505859375,28.799386,138.133032,15.394691,-13.258534,3.238399,4.648918,0.0,26.0,-1040.0,65.44984694978736,61.025,2617.993877991494,-2441.0,-7.725,-309.0,1.725,69.0,1.376,1.4642,2.5647,2.5607,2.5635,2.562,2.5607,2.5635
6.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12847.380000000001,-70.5738429846647,-276.0,-4.447265625,28.990313,138.09795499999998,15.48162,-13.257582999999999,3.306548,4.7592,0.0,26.55,-1062.0,65.44984694978736,60.65,2617.993877991494,-2426.0,-7.675,-307.0,2.025,81.0,1.3663,1.4865,2.5647,2.561,2.5635,2.562,2.561,2.5635
6.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12847.380000000001,-70.5738429846647,-279.0,-4.49560546875,29.165236,138.00992,15.472940999999999,-13.248256,3.3732979999999997,4.882579,0.0,27.025,-1081.0,65.44984694978736,60.2,2617.993877991494,-2408.0,-7.575,-303.0,2.625,105.0,1.3669,1.4941,2.5668,2.5607,2.5644,2.5607,2.5616,2.5635
6.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12847.380000000001,-70.5738429846647,-273.0,-4.39892578125,29.268231999999998,137.700922,15.406426,-13.217827999999999,3.3964969999999997,4.9458329999999995,0.0,27.6,-1104.0,65.44984694978736,59.65,2617.993877991494,-2386.0,-7.525,-301.0,2.8,112.0,1.3779,1.5155,2.5668,2.5607,2.5638,2.5616,2.5607,2.5635
6.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-12847.380000000001,-70.5738429846647,-273.0,-4.39892578125,29.231271999999997,137.380755,15.379956,-13.190342,3.392635,4.942727,0.0,28.15,-1126.0,65.44984694978736,59.4,2617.993877991494,-2376.0,-7.5,-300.0,2.775,111.0,1.3718,1.492,2.5644,2.562,2.5647,2.562,2.5616,2.5635
6.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-12847.380000000001,-70.5738429846647,-260.0,-4.189453125,28.970446,136.916462,15.464051,-13.139391999999999,3.3532349999999997,4.9672979999999995,0.0,28.675,-1147.0,65.44984694978736,58.975,2617.993877991494,-2359.0,-7.475,-299.0,2.775,111.0,1.3663,1.4951,2.5647,2.562,2.5644,2.562,2.562,2.5635
6.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12847.380000000001,-70.5738429846647,-267.0,-4.30224609375,28.770843,136.73151,15.50643,-13.115217,3.341237,5.032394,0.0,29.175,-1167.0,65.44984694978736,58.4,2617.993877991494,-2336.0,-7.475,-299.0,2.525,101.0,1.376,1.4914,2.5656,2.5607,2.5638,2.562,2.562,2.5635
6.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12847.380000000001,-70.5738429846647,-270.0,-4.3505859375,29.69643,136.526836,16.311122,-13.102374999999999,3.511107,5.517301,0.0,29.75,-1190.0,65.44984694978736,57.975,2617.993877991494,-2319.0,-7.45,-298.0,2.525,101.0,1.3855,1.5353,2.5665,2.5598,2.5635,2.562,2.562,2.5647
6.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-12847.380000000001,-70.5738429846647,-257.0,-4.14111328125,29.386076,136.705411,15.923371999999999,-13.126287999999999,3.397791,5.472867,0.0,30.15,-1206.0,65.44984694978736,57.575,2617.993877991494,-2303.0,-7.425,-297.0,2.55,102.0,1.369,1.5024,2.5656,2.562,2.5635,2.562,2.562,2.5644
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12847.380000000001,-70.5738429846647,-268.0,-4.318359375,29.282598999999998,137.135771,15.516003999999999,-13.17544,3.350815,5.459118,0.0,30.8,-1232.0,65.44984694978736,56.95,2617.993877991494,-2278.0,-7.4,-296.0,2.55,102.0,1.3696,1.5005,2.5659,2.562,2.5635,2.562,2.562,2.5638
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12847.380000000001,-70.5738429846647,-273.0,-4.39892578125,29.633371999999998,137.73568799999998,15.032427,-13.236108999999999,3.358101,5.336564,0.0,31.25,-1250.0,65.44984694978736,56.525,2617.993877991494,-2261.0,-7.4,-296.0,2.325,93.0,1.3712,1.4944,2.5668,2.5601,2.5635,2.5607,2.562,2.5635
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16345.42,-89.78944380865187,-270.0,-4.3505859375,29.685547,138.030858,14.902937,-13.250938,3.330481,5.255566,0.0,31.775,-1271.0,65.44984694978736,55.925,2617.993877991494,-2237.0,-7.375,-295.0,2.35,94.0,1.3757,1.5106,2.5665,2.5616,2.5635,2.5616,2.562,2.5647
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16345.42,-89.78944380865187,-280.0,-4.51171875,29.020771999999997,138.71513199999998,14.768073,-13.27253,3.23128,5.253251,0.0,32.125,-1285.0,65.44984694978736,55.25,2617.993877991494,-2210.0,-7.325,-293.0,2.575,103.0,1.366,1.5164,2.5659,2.561,2.5635,2.562,2.562,2.5644
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16345.42,-89.78944380865187,-261.0,-4.20556640625,28.661502,138.99164299999998,14.829773,-13.268835999999999,3.2478979999999997,5.433028,0.0,32.625,-1305.0,65.44984694978736,54.525,2617.993877991494,-2181.0,-7.225,-289.0,3.125,125.0,1.3745,1.5091,2.5632,2.5635,2.5635,2.5607,2.562,2.5638
6.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-16345.42,-89.78944380865187,-258.0,-4.1572265625,28.838051999999998,138.93405099999998,15.071057999999999,-13.251059999999999,3.3543239999999996,5.573246,0.0,33.125,-1325.0,65.44984694978736,53.875,2617.993877991494,-2155.0,-7.15,-286.0,3.45,138.0,1.3754,1.5274,2.5647,2.5613,2.5635,2.5598,2.562,2.5635
6.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-16345.42,-89.78944380865187,-256.0,-4.125,29.328837,138.646669,15.285952,-13.24176,3.485416,5.6737589999999996,0.0,33.6,-1344.0,65.44984694978736,53.075,2617.993877991494,-2123.0,-7.15,-286.0,3.175,127.0,1.3757,1.5143,2.5668,2.561,2.5635,2.562,2.562,2.5635
6.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17948.84,-98.59742732890822,-256.0,-4.125,30.061878999999998,138.722931,15.352924999999999,-13.27174,3.578636,5.759035,0.0,34.05,-1362.0,65.44984694978736,52.55,2617.993877991494,-2102.0,-7.125,-285.0,3.1,124.0,1.3724,1.535,2.565,2.5607,2.5635,2.562,2.562,2.5635
6.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18132.66,-99.60719615472648,-255.0,-4.10888671875,30.173261999999998,139.337929,14.762165,-13.365461,3.547443,5.855557999999999,0.0,34.575,-1383.0,65.44984694978736,52.225,2617.993877991494,-2089.0,-7.125,-285.0,2.875,115.0,1.3693,1.5091,2.5677,2.562,2.5635,2.562,2.5607,2.5635
6.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18132.66,-99.60719615472648,-254.0,-4.0927734375,30.295690999999998,139.78851699999998,14.502884,-13.422587,3.549263,5.885199999999999,0.0,35.05,-1402.0,65.44984694978736,51.975,2617.993877991494,-2079.0,-7.125,-285.0,2.65,106.0,1.3818,1.5372,2.5647,2.5616,2.5635,2.562,2.5616,2.5635
6.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19208.28,-105.51584344243534,-258.0,-4.1572265625,30.515527,140.180041,14.352018,-13.457072,3.5824749999999996,5.871287,0.0,35.425,-1417.0,65.44984694978736,51.725,2617.993877991494,-2069.0,-7.1,-284.0,2.675,107.0,1.3797,1.5021,2.5668,2.5607,2.5635,2.562,2.562,2.5635
6.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19208.28,-105.51584344243534,-262.0,-4.2216796875,30.705886,140.651398,14.565598,-13.460002999999999,3.585314,5.818721,0.0,35.975,-1439.0,65.44984694978736,51.3,2617.993877991494,-2052.0,-7.1,-284.0,2.45,98.0,1.366,1.4972,2.5665,2.562,2.5635,2.562,2.5607,2.5647
6.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19514.04,-107.19545891508355,-252.0,-4.060546875,30.46145,141.041283,14.570272,-13.449012,3.4924619999999997,5.712434,0.0,36.35,-1454.0,65.44984694978736,50.7,2617.993877991494,-2028.0,-7.1,-284.0,2.275,91.0,1.3754,1.5121,2.5677,2.561,2.5635,2.562,2.5616,2.565
6.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19514.04,-107.19545891508355,-262.0,-4.2216796875,29.993374,141.474777,14.456173,-13.468373,3.407028,5.614141,0.0,36.825,-1473.0,65.44984694978736,50.175,2617.993877991494,-2007.0,-7.05,-282.0,2.475,99.0,1.3669,1.5155,2.5665,2.5626,2.5635,2.562,2.562,2.5644
6.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19514.04,-107.19545891508355,-248.0,-3.99609375,27.285725,143.107241,14.629553,-13.746305,3.289742,5.874658,0.0,37.25,-1490.0,65.44984694978736,49.675,2617.993877991494,-1987.0,-7.0,-280.0,2.675,107.0,1.387,1.5515,2.5659,2.5626,2.5635,2.562,2.562,2.5638
6.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19514.04,-107.19545891508355,-250.0,-4.0283203125,27.509618,142.98369,14.829647999999999,-13.738543,3.2897369999999997,5.827665,0.0,37.675,-1507.0,65.44984694978736,49.2,2617.993877991494,-1968.0,-6.925,-277.0,3.075,123.0,1.3562,1.5161,2.5687,2.5623,2.5647,2.562,2.562,2.5635
6.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19514.04,-107.19545891508355,-249.0,-4.01220703125,27.295437,142.981438,14.897748,-13.774213999999999,3.1496489999999997,5.809298,0.0,38.075,-1523.0,65.44984694978736,48.575,2617.993877991494,-1943.0,-6.85,-274.0,3.6,144.0,1.3937,1.5024,2.5696,2.5604,2.5638,2.562,2.562,2.5635
6.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19514.04,-107.19545891508355,-255.0,-4.10888671875,27.5157,143.180957,14.661817,-13.827727999999999,3.124192,5.738257,0.0,38.55,-1542.0,65.44984694978736,47.85,2617.993877991494,-1914.0,-6.775,-271.0,3.7,148.0,1.3782,1.5283,2.5674,2.561,2.5635,2.562,2.562,2.5635
6.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19514.04,-107.19545891508355,-252.0,-4.060546875,27.403468,143.224519,14.422685999999999,-13.858448,3.127878,5.689242999999999,0.0,38.9,-1556.0,65.44984694978736,47.3,2617.993877991494,-1892.0,-6.75,-270.0,3.625,145.0,1.3824,1.5231,2.5674,2.562,2.5635,2.562,2.562,2.5647
6.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22655.36,-124.4515083543145,-257.0,-4.14111328125,27.403547999999997,143.293542,14.298625,-13.867726999999999,3.101896,5.729184999999999,0.0,39.375,-1575.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-6.75,-270.0,3.3,132.0,1.394,1.5298,2.5653,2.5598,2.5635,2.562,2.562,2.5644
6.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22655.36,-124.4515083543145,-254.0,-4.0927734375,27.453729,143.05069899999998,14.757819999999999,-13.821833999999999,3.118083,5.613265,0.0,39.8,-1592.0,65.44984694978736,47.125,2617.993877991494,-1885.0,-6.75,-270.0,3.075,123.0,1.3821,1.5189,2.565,2.561,2.5635,2.562,2.562,2.5635
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22655.36,-124.4515083543145,-269.0,-4.33447265625,27.215849,142.884839,14.751213,-13.795843999999999,3.0819579999999998,5.5376579999999995,0.0,40.325,-1613.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-6.725,-269.0,3.0,120.0,1.3837,1.5311,2.5656,2.5598,2.5635,2.562,2.5607,2.5635
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22655.36,-124.4515083543145,-260.0,-4.189453125,26.647053999999997,142.852769,14.806446999999999,-13.774904,3.001766,5.59413,0.0,40.775,-1631.0,65.44984694978736,46.875,2617.993877991494,-1875.0,-6.725,-269.0,2.8,112.0,1.3773,1.5164,2.5656,2.5607,2.5644,2.562,2.5598,2.5635
6.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22655.36,-124.4515083543145,-258.0,-4.1572265625,26.207772,142.460566,14.517299999999999,-13.777199,3.0486,5.754454,0.0,41.2,-1648.0,65.44984694978736,46.65,2617.993877991494,-1866.0,-6.7,-268.0,2.775,111.0,1.3779,1.5311,2.5659,2.5607,2.5638,2.562,2.561,2.5635
6.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22655.36,-124.4515083543145,-243.0,-3.91552734375,26.924744999999998,141.893027,14.566243,-13.782452999999999,3.237085,5.700826,0.0,41.6,-1664.0,65.44984694978736,46.575,2617.993877991494,-1863.0,-6.7,-268.0,2.55,102.0,1.3742,1.5082,2.5647,2.5601,2.5647,2.562,2.5616,2.5647
