Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5243.42,-28.80340581368734,-203.0,-3.27099609375,22.802433,135.919809,38.468133,-17.360446,2.7656609999999997,0.909175,0.0,9.5,-380.0,65.44984694978736,53.3,2617.993877991494,-2132.0,1.8,72.0,-2.55,-102.0,1.3858,1.4896,2.5668,2.5635,2.5635,2.5635,2.561,2.5635
6.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5589.22,-30.70297093156329,-206.0,-3.3193359375,22.808025,136.062042,38.723951,-17.347134,2.79554,0.977804,0.0,10.05,-402.0,65.44984694978736,53.925,2617.993877991494,-2157.0,1.75,70.0,-2.725,-109.0,1.3779,1.5164,2.5647,2.5626,2.5635,2.5644,2.5616,2.5635
6.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5702.06,-31.32282902265965,-203.0,-3.27099609375,22.794318999999998,135.97866299999998,38.544782999999995,-17.333434999999998,2.81608,1.021568,0.0,10.675,-427.0,65.44984694978736,54.7,2617.993877991494,-2188.0,1.675,67.0,-3.1,-124.0,1.366,1.4749,2.5653,2.5647,2.5635,2.5638,2.562,2.5635
6.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6073.34,-33.36236209658961,-186.0,-2.9970703125,22.889775999999998,135.707508,38.118368,-17.309548,2.84848,1.072452,0.0,11.3,-452.0,65.44984694978736,55.4,2617.993877991494,-2216.0,1.6,64.0,-3.425,-137.0,1.4124,1.4899,2.5665,2.5629,2.5635,2.5635,2.562,2.5635
6.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6073.34,-33.36236209658961,-192.0,-3.09375,22.916256999999998,135.469986,37.767483999999996,-17.296309,2.8652539999999997,1.094345,0.0,12.0,-480.0,65.44984694978736,56.2,2617.993877991494,-2248.0,1.55,62.0,-3.525,-141.0,1.3733,1.4725,2.5668,2.5644,2.5635,2.5635,2.562,2.5635
6.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6692.139999999999,-36.76158388647288,-195.0,-3.14208984375,22.844326,135.13978799999998,37.118727,-17.280094,2.880858,1.1374389999999999,0.0,12.625,-505.0,65.44984694978736,56.75,2617.993877991494,-2270.0,1.55,62.0,-3.275,-131.0,1.3696,1.4877,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
6.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6692.139999999999,-36.76158388647288,-198.0,-3.1904296875,22.816336999999997,134.893182,36.72868,-17.269039,2.89395,1.1674229999999999,0.0,13.275,-531.0,65.44984694978736,57.1,2617.993877991494,-2284.0,1.55,62.0,-3.025,-121.0,1.3696,1.481,2.5659,2.565,2.5635,2.5635,2.562,2.5635
6.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-7243.6,-39.79089036392767,-193.0,-3.10986328125,27.426652999999998,134.293173,43.504207,-16.981872,3.615751,2.397736,0.0,13.8,-552.0,65.44984694978736,57.275,2617.993877991494,-2291.0,1.55,62.0,-2.825,-113.0,1.387,1.4734,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
6.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7243.6,-39.79089036392767,-200.0,-3.22265625,27.407553999999998,134.739869,44.093135,-17.004116,3.58566,2.376751,0.0,14.4,-576.0,65.44984694978736,57.725,2617.993877991494,-2309.0,1.55,62.0,-2.575,-103.0,1.3873,1.4777,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
6.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7780.5,-42.74021515220874,-201.0,-3.23876953125,27.137862,135.551886,44.732369999999996,-17.044693,3.5184569999999997,2.351372,0.0,15.075,-603.0,65.44984694978736,58.0,2617.993877991494,-2320.0,1.525,61.0,-2.575,-103.0,1.3867,1.4871,2.5656,2.5644,2.5644,2.5635,2.562,2.5635
6.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7780.5,-42.74021515220874,-205.0,-3.30322265625,26.928703,136.00592,45.000481,-17.065502,3.4819649999999998,2.347133,0.0,15.775,-631.0,65.44984694978736,58.6,2617.993877991494,-2344.0,1.525,61.0,-2.375,-95.0,1.3782,1.4725,2.5656,2.5653,2.5638,2.5635,2.562,2.5635
6.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8195.46,-45.01969329365987,-208.0,-3.3515625,26.621252,136.319357,45.056515,-17.075174,3.464311,2.395711,0.0,16.35,-654.0,65.44984694978736,59.075,2617.993877991494,-2363.0,1.475,59.0,-2.6,-104.0,1.3828,1.4856,2.5659,2.5635,2.5635,2.5635,2.5607,2.5635
6.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8282.82,-45.499583428702216,-210.0,-3.3837890625,26.496032,136.1728,44.794654,-17.065466999999998,3.4800489999999997,2.4754899999999997,0.0,17.0,-680.0,65.44984694978736,59.65,2617.993877991494,-2386.0,1.4,56.0,-2.95,-118.0,1.3785,1.4835,2.5659,2.5635,2.5635,2.5635,2.5616,2.5635
6.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8282.82,-45.499583428702216,-215.0,-3.46435546875,26.543395999999998,135.404762,43.954814,-17.025368,3.5441309999999997,2.61708,0.0,17.7,-708.0,65.44984694978736,60.1,2617.993877991494,-2404.0,1.325,53.0,-3.3,-132.0,1.3696,1.4749,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
6.38,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8548.539999999999,-46.959249256122675,-214.0,-3.4482421875,26.643397,134.612537,43.083732,-16.988732,3.599853,2.723048,0.0,18.35,-734.0,65.44984694978736,60.5,2617.993877991494,-2420.0,1.275,51.0,-3.425,-137.0,1.3666,1.4749,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
6.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8728.72,-47.94902265964751,-218.0,-3.5126953125,26.923306999999998,133.22522899999998,41.664435999999995,-16.922479,3.7018579999999996,2.853008,0.0,19.025,-761.0,65.44984694978736,60.775,2617.993877991494,-2431.0,1.25,50.0,-3.375,-135.0,1.3809,1.4938,2.5665,2.5647,2.5635,2.5635,2.562,2.5635
6.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8728.72,-47.94902265964751,-227.0,-3.65771484375,27.142255,132.35138899999998,40.798221,-16.875265,3.775238,2.9107089999999998,0.0,19.55,-782.0,65.44984694978736,60.7,2617.993877991494,-2428.0,1.275,51.0,-2.925,-117.0,1.3892,1.4822,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
6.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8814.26,-48.41891508354315,-212.0,-3.416015625,27.343125999999998,131.45138599999999,39.88921,-16.813741999999998,3.873303,2.986771,0.0,20.2,-808.0,65.44984694978736,60.675,2617.993877991494,-2427.0,1.3,52.0,-2.475,-99.0,1.3931,1.4786,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
6.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9138.220000000001,-50.198507667658504,-217.0,-3.49658203125,27.502903999999997,131.16124,39.637198999999995,-16.781746,3.9251679999999998,2.995443,0.0,20.775,-831.0,65.44984694978736,60.65,2617.993877991494,-2426.0,1.3,52.0,-2.275,-91.0,1.3785,1.4917,2.5656,2.5647,2.5647,2.5635,2.562,2.5635
6.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9280.18,-50.978329137102314,-204.0,-3.287109375,27.620091,131.43624599999998,40.005584999999996,-16.777908999999998,3.9342799999999998,2.980131,0.0,21.425,-857.0,65.44984694978736,60.525,2617.993877991494,-2421.0,1.3,52.0,-2.125,-85.0,1.3922,1.5018,2.5665,2.5647,2.5638,2.5635,2.562,2.5647
6.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-9280.18,-50.978329137102314,-205.0,-3.30322265625,27.462799,132.069281,40.472003,-16.805414,3.887358,2.9961249999999997,0.0,21.975,-879.0,65.44984694978736,60.675,2617.993877991494,-2427.0,1.3,52.0,-1.975,-79.0,1.3828,1.4951,2.5668,2.5635,2.5635,2.5635,2.562,2.5638
6.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9844.380000000001,-54.07761959258412,-210.0,-3.3837890625,27.272871,133.076629,41.522856,-16.853277,3.818844,3.105272,0.0,22.575,-903.0,65.44984694978736,60.85,2617.993877991494,-2434.0,1.275,51.0,-2.0,-80.0,1.384,1.4835,2.5668,2.5647,2.5635,2.5635,2.562,2.5635
6.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9844.380000000001,-54.07761959258412,-206.0,-3.3193359375,27.316722,133.466954,42.361875,-16.864995999999998,3.8201389999999997,3.1882249999999996,0.0,23.35,-934.0,65.44984694978736,61.2,2617.993877991494,-2448.0,1.225,49.0,-2.225,-89.0,1.3782,1.5079,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
6.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10290.28,-56.527058823529416,-199.0,-3.20654296875,27.680193,133.31024299999999,43.223062,-16.849262,3.880839,3.216541,0.0,23.85,-954.0,65.44984694978736,61.3,2617.993877991494,-2452.0,1.15,46.0,-2.65,-106.0,1.3739,1.5054,2.5681,2.5647,2.5635,2.5635,2.561,2.5635
6.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10290.28,-56.527058823529416,-211.0,-3.39990234375,26.288079,132.7397,41.573665999999996,-16.833704,3.903438,3.78313,0.0,24.5,-980.0,65.44984694978736,61.3,2617.993877991494,-2452.0,1.125,45.0,-2.625,-105.0,1.3989,1.5314,2.5647,2.5626,2.5635,2.5635,2.5616,2.5647
6.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10892.699999999999,-59.836301213092234,-211.0,-3.39990234375,26.640769,132.890806,42.341440999999996,-16.824771,3.938812,3.850389,0.0,25.15,-1006.0,65.44984694978736,61.25,2617.993877991494,-2450.0,1.1,44.0,-2.6,-104.0,1.3693,1.5149,2.5647,2.5635,2.5635,2.5635,2.5607,2.5644
6.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11047.4,-60.686106660563055,-210.0,-3.3837890625,26.990685,132.791272,42.800883,-16.810178999999998,3.977922,3.815515,0.0,25.725,-1029.0,65.44984694978736,60.975,2617.993877991494,-2439.0,1.125,45.0,-2.2,-88.0,1.3818,1.5353,2.5668,2.5632,2.5635,2.5635,2.561,2.5638
6.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11529.7,-63.335500114442674,-216.0,-3.48046875,27.499709,132.74463,43.604051,-16.813295999999998,3.993776,3.7175019999999996,0.0,26.275,-1051.0,65.44984694978736,60.7,2617.993877991494,-2428.0,1.125,45.0,-2.05,-82.0,1.3733,1.5201,2.565,2.565,2.5635,2.5635,2.5616,2.5635
6.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11631.62,-63.895371938658734,-211.0,-3.39990234375,27.809286,132.943976,44.076705,-16.840332,3.951351,3.6592529999999996,0.0,26.9,-1076.0,65.44984694978736,60.5,2617.993877991494,-2420.0,1.125,45.0,-1.875,-75.0,1.3766,1.5329,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
6.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11631.62,-63.895371938658734,-211.0,-3.39990234375,28.009252,133.73346999999998,44.956799,-16.905848,3.840534,3.5916129999999997,0.0,27.45,-1098.0,65.44984694978736,60.3,2617.993877991494,-2412.0,1.125,45.0,-1.725,-69.0,1.3824,1.5207,2.5684,2.5653,2.5635,2.5635,2.562,2.5635
6.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11948.3,-65.63497367818722,-211.0,-3.39990234375,28.005173,134.35631,45.694038,-16.949741,3.773621,3.616116,0.0,27.975,-1119.0,65.44984694978736,60.15,2617.993877991494,-2406.0,1.1,44.0,-1.8,-72.0,1.3736,1.5356,2.5668,2.5635,2.5635,2.5635,2.561,2.5635
6.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11948.3,-65.63497367818722,-213.0,-3.43212890625,27.934055999999998,135.21988,47.426606,-16.98047,3.767611,3.8357229999999998,0.0,28.6,-1144.0,65.44984694978736,59.975,2617.993877991494,-2399.0,1.075,43.0,-1.85,-74.0,1.3843,1.5369,2.5656,2.5635,2.5635,2.5635,2.5604,2.5647
6.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12656.28,-69.52408331425956,-215.0,-3.46435546875,28.179471,135.275735,48.589251999999995,-16.962657999999998,3.840198,3.902268,0.0,29.25,-1170.0,65.44984694978736,60.025,2617.993877991494,-2401.0,1.05,42.0,-1.9,-76.0,1.3763,1.5341,2.5656,2.5635,2.5635,2.5635,2.561,2.5644
6.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-12656.28,-69.52408331425956,-200.0,-3.22265625,28.522206999999998,135.202644,50.156071999999995,-16.940046,3.9360809999999997,3.792178,0.0,29.875,-1195.0,65.44984694978736,59.875,2617.993877991494,-2395.0,1.025,41.0,-1.975,-79.0,1.3867,1.532,2.5665,2.5635,2.5635,2.5635,2.5616,2.5638
6.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12656.28,-69.52408331425956,-203.0,-3.27099609375,28.444311,135.50385599999998,50.861478,-16.967195,3.909363,3.7998459999999996,0.0,30.375,-1215.0,65.44984694978736,59.675,2617.993877991494,-2387.0,0.975,39.0,-2.175,-87.0,1.3843,1.5433,2.5659,2.5626,2.5647,2.5635,2.562,2.5635
6.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13835.64,-76.00260013733119,-209.0,-3.36767578125,28.084484999999997,136.399835,51.857278,-17.040461,3.8030559999999998,3.939246,0.0,30.975,-1239.0,65.44984694978736,59.35,2617.993877991494,-2374.0,0.95,38.0,-2.2,-88.0,1.3766,1.5216,2.5659,2.5626,2.5644,2.5635,2.562,2.5635
6.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13835.64,-76.00260013733119,-212.0,-3.416015625,27.941694,136.62511999999998,52.183389,-17.062766,3.772815,3.927629,0.0,31.525,-1261.0,65.44984694978736,59.125,2617.993877991494,-2365.0,0.95,38.0,-2.05,-82.0,1.391,1.5445,2.5656,2.5616,2.5638,2.5635,2.5607,2.5635
6.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14898.519999999999,-81.84126344701303,-211.0,-3.39990234375,27.621976,136.487932,52.211856,-17.072772,3.76667,3.844906,0.0,32.1,-1284.0,65.44984694978736,58.65,2617.993877991494,-2346.0,0.975,39.0,-1.7,-68.0,1.3748,1.5189,2.5671,2.5641,2.5635,2.5635,2.5607,2.5635
6.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-14898.519999999999,-81.84126344701303,-214.0,-3.4482421875,27.271518999999998,136.35850399999998,51.751149999999996,-17.081559,3.7448859999999997,3.846964,0.0,32.525,-1301.0,65.44984694978736,58.4,2617.993877991494,-2336.0,1.0,40.0,-1.375,-55.0,1.38,1.5384,2.5665,2.565,2.5635,2.5635,2.561,2.5635
6.63,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-15803.06,-86.81012588693065,-204.0,-3.287109375,26.703623999999998,136.22652499999998,50.711369,-17.092178999999998,3.7021859999999998,3.899885,0.0,33.05,-1322.0,65.44984694978736,58.0,2617.993877991494,-2320.0,1.0,40.0,-1.275,-51.0,1.3724,1.5286,2.5659,2.5635,2.5635,2.5635,2.5604,2.5635
6.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-15803.06,-86.81012588693065,-202.0,-3.2548828125,26.322716999999997,135.838232,49.688973,-17.088047,3.6899539999999997,3.9226509999999997,0.0,33.65,-1346.0,65.44984694978736,57.875,2617.993877991494,-2315.0,1.0,40.0,-1.175,-47.0,1.373,1.5753,2.5659,2.5635,2.5635,2.5635,2.561,2.5635
6.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16523.78,-90.76921950102998,-199.0,-3.20654296875,26.143141999999997,134.986922,47.870295,-17.102058,3.622671,3.8114559999999997,0.0,34.2,-1368.0,65.44984694978736,57.75,2617.993877991494,-2310.0,0.975,39.0,-1.25,-50.0,1.376,1.5445,2.5656,2.5635,2.5635,2.5635,2.562,2.5644
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16523.78,-90.76921950102998,-188.0,-3.029296875,25.769066,135.508953,48.138898999999995,-17.146676,3.547593,3.864905,0.0,34.825,-1393.0,65.44984694978736,57.775,2617.993877991494,-2311.0,0.95,38.0,-1.35,-54.0,1.3586,1.5363,2.5656,2.5635,2.5635,2.5635,2.562,2.5638
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16523.78,-90.76921950102998,-205.0,-3.30322265625,25.27648,136.029553,48.611484,-17.182486,3.499306,3.944064,0.0,35.375,-1415.0,65.44984694978736,57.675,2617.993877991494,-2307.0,0.925,37.0,-1.425,-57.0,1.3779,1.5512,2.5671,2.5635,2.5635,2.5635,2.562,2.5635
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16523.78,-90.76921950102998,-215.0,-3.46435546875,25.061975999999998,135.98387599999998,48.781934,-17.176914,3.5234449999999997,3.998545,0.0,35.975,-1439.0,65.44984694978736,57.525,2617.993877991494,-2301.0,0.9,36.0,-1.5,-60.0,1.3562,1.5311,2.5662,2.5635,2.5635,2.5635,2.5607,2.5635
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18331.039999999997,-100.69694666971846,-211.0,-3.39990234375,24.729236,135.597306,48.81035,-17.156965,3.5820719999999997,4.091386,0.0,36.5,-1460.0,65.44984694978736,57.225,2617.993877991494,-2289.0,0.875,35.0,-1.6,-64.0,1.3654,1.5607,2.5659,2.5635,2.5659,2.5635,2.5604,2.5635
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18331.039999999997,-100.69694666971846,-212.0,-3.416015625,24.527465,135.264455,48.504405999999996,-17.146122,3.60566,4.146705,0.0,36.975,-1479.0,65.44984694978736,57.0,2617.993877991494,-2280.0,0.875,35.0,-1.45,-58.0,1.3593,1.5375,2.5647,2.5635,2.5653,2.5635,2.561,2.5635
6.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19244.68,-105.71579766536965,-211.0,-3.39990234375,24.399663,134.837546,47.857305,-17.132963,3.620449,4.179126999999999,0.0,37.55,-1502.0,65.44984694978736,56.725,2617.993877991494,-2269.0,0.9,36.0,-1.15,-46.0,1.3651,1.5622,2.5656,2.5635,2.5647,2.5635,2.5616,2.5635
6.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19244.68,-105.71579766536965,-194.0,-3.1259765625,24.353745,134.46214899999998,47.13041,-17.119111999999998,3.628656,4.171748,0.0,38.1,-1524.0,65.44984694978736,56.275,2617.993877991494,-2251.0,0.925,37.0,-0.875,-35.0,1.3617,1.5436,2.5647,2.5647,2.5638,2.5635,2.562,2.5635
6.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19244.68,-105.71579766536965,-202.0,-3.2548828125,24.341421999999998,133.933625,46.072621999999996,-17.092592,3.648971,4.12561,0.0,38.6,-1544.0,65.44984694978736,55.85,2617.993877991494,-2234.0,0.925,37.0,-0.825,-33.0,1.3818,1.5338,2.5659,2.5635,2.5635,2.5635,2.5598,2.5635
6.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19244.68,-105.71579766536965,-204.0,-3.287109375,24.267605,133.731975,45.496601999999996,-17.077839,3.6603839999999996,4.162001,0.0,39.075,-1563.0,65.44984694978736,55.75,2617.993877991494,-2230.0,0.95,38.0,-0.55,-22.0,1.3675,1.5424,2.5677,2.5635,2.5635,2.5635,2.5607,2.5647
6.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21661.64,-118.99275806820782,-205.0,-3.30322265625,24.252630999999997,133.502948,45.028833,-17.046,3.7065759999999996,4.249661,0.0,39.65,-1586.0,65.44984694978736,55.575,2617.993877991494,-2223.0,0.925,37.0,-0.7,-28.0,1.3696,1.5387,2.5665,2.5665,2.5635,2.5635,2.561,2.5644
6.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21661.64,-118.99275806820782,-204.0,-3.287109375,24.546225999999997,133.238171,44.981234,-17.019903,3.749955,4.131661,0.0,40.25,-1610.0,65.44984694978736,55.6,2617.993877991494,-2224.0,0.875,35.0,-1.025,-41.0,1.3629,1.5515,2.5647,2.5623,2.5635,2.5635,2.562,2.5635
6.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22487.920000000002,-123.53171892881667,-210.0,-3.3837890625,24.662466,133.277243,44.834117,-17.029481,3.7186239999999997,3.9170909999999997,0.0,40.675,-1627.0,65.44984694978736,55.475,2617.993877991494,-2219.0,0.85,34.0,-1.15,-46.0,1.3879,1.5408,2.5665,2.562,2.5635,2.5635,2.562,2.5635
6.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22487.920000000002,-123.53171892881667,-201.0,-3.23876953125,24.504230999999997,133.548381,44.579933,-17.070199,3.633324,3.985553,0.0,41.275,-1651.0,65.44984694978736,55.55,2617.993877991494,-2222.0,0.8,32.0,-1.45,-58.0,1.3629,1.5381,2.5656,2.5632,2.5635,2.5635,2.562,2.5635
6.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23044.839999999997,-126.59101853971158,-204.0,-3.287109375,24.740793999999998,133.882173,44.974171,-17.107539,3.5699889999999996,4.071217,0.0,41.85,-1674.0,65.44984694978736,55.375,2617.993877991494,-2215.0,0.775,31.0,-1.525,-61.0,1.3745,1.5454,2.5635,2.5641,2.5635,2.5635,2.5607,2.5635
6.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-23314.2,-128.0706797894255,-202.0,-3.2548828125,24.908071999999997,133.769286,45.55652,-17.109491,3.589196,3.999154,0.0,42.35,-1694.0,65.44984694978736,55.075,2617.993877991494,-2203.0,0.775,31.0,-1.425,-57.0,1.3596,1.5359,2.5653,2.5653,2.5635,2.5635,2.5616,2.5635
6.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-23314.2,-128.0706797894255,-206.0,-3.3193359375,25.106607999999998,133.82607,46.613253,-17.107027,3.631042,4.026390999999999,0.0,42.875,-1715.0,65.44984694978736,54.55,2617.993877991494,-2182.0,0.8,32.0,-1.1,-44.0,1.3742,1.5729,2.5659,2.5638,2.5635,2.5635,2.562,2.5635
6.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-24191.44,-132.88957656214237,-220.0,-3.544921875,23.194867,134.66159,46.380378,-17.233781,3.411549,3.877189,0.0,43.35,-1734.0,65.44984694978736,54.1,2617.993877991494,-2164.0,0.825,33.0,-0.825,-33.0,1.3571,1.5414,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
6.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-24755.640000000003,-135.9888670176242,-206.0,-3.3193359375,23.272302999999997,134.702169,46.674037999999996,-17.27225,3.356516,3.987107,0.0,43.8,-1752.0,65.44984694978736,53.475,2617.993877991494,-2139.0,0.85,34.0,-0.575,-23.0,1.3705,1.5802,2.5659,2.5635,2.5635,2.5635,2.5607,2.5635
6.84,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-24861.2,-136.56873426413367,-220.0,-3.544921875,23.397167,134.657549,47.181374,-17.288418999999998,3.350408,4.083202,0.0,44.35,-1774.0,65.44984694978736,53.325,2617.993877991494,-2133.0,0.875,35.0,-0.325,-13.0,1.3657,1.5387,2.5647,2.5635,2.5635,2.5635,2.561,2.5635
6.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-25230.66,-138.5982696269169,-222.0,-3.5771484375,23.699171,134.113765,48.096894999999996,-17.272603999999998,3.42585,3.9947549999999996,0.0,44.825,-1793.0,65.44984694978736,52.95,2617.993877991494,-2118.0,0.875,35.0,-0.3,-12.0,1.3852,1.5628,2.5668,2.5638,2.5635,2.5635,2.5604,2.5635
6.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-25338.04,-139.18813458457313,-220.0,-3.544921875,23.919998,133.832799,48.586461,-17.267166,3.458201,3.897182,0.0,45.325,-1813.0,65.44984694978736,52.825,2617.993877991494,-2113.0,0.85,34.0,-0.475,-19.0,1.3644,1.5421,2.5668,2.5656,2.5635,2.5635,2.561,2.5635
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-25736.62,-141.3776333257038,-218.0,-3.5126953125,24.029374999999998,134.17550599999998,48.819261999999995,-17.296839,3.398427,3.738012,0.0,45.85,-1834.0,65.44984694978736,52.9,2617.993877991494,-2116.0,0.825,33.0,-0.65,-26.0,1.3663,1.5475,2.5659,2.5644,2.5635,2.5635,2.562,2.5635
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-25865.84,-142.08747081712062,-207.0,-3.33544921875,23.819032999999997,134.664032,48.48252,-17.339544,3.295425,3.613527,0.0,46.375,-1855.0,65.44984694978736,52.95,2617.993877991494,-2118.0,0.775,31.0,-0.975,-39.0,1.3791,1.5491,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
6.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-26147.94,-143.63711604486153,-208.0,-3.3515625,22.914631999999997,135.653772,47.914038,-17.415138,3.1267519999999998,3.628393,0.0,46.95,-1878.0,65.44984694978736,53.025,2617.993877991494,-2121.0,0.75,30.0,-1.1,-44.0,1.3803,1.5454,2.5668,2.5647,2.5635,2.5635,2.562,2.5635
6.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-26147.94,-143.63711604486153,-213.0,-3.43212890625,22.408054999999997,136.154868,48.066846,-17.445076999999998,3.0772589999999997,3.741751,0.0,47.4,-1896.0,65.44984694978736,52.9,2617.993877991494,-2116.0,0.725,29.0,-1.225,-49.0,1.38,1.5521,2.5656,2.5644,2.5635,2.5635,2.561,2.5647
6.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-26562.899999999998,-145.91659418631266,-198.0,-3.1904296875,22.025308,136.236728,48.746641999999994,-17.433563,3.133098,3.857515,0.0,47.875,-1915.0,65.44984694978736,52.575,2617.993877991494,-2103.0,0.725,29.0,-1.125,-45.0,1.3824,1.5341,2.5656,2.5635,2.5635,2.5635,2.5616,2.5644
6.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-26562.899999999998,-145.91659418631266,-199.0,-3.20654296875,21.913828,135.867254,48.929551,-17.414474,3.188494,3.8333749999999998,0.0,48.4,-1936.0,65.44984694978736,52.275,2617.993877991494,-2091.0,0.725,29.0,-1.025,-41.0,1.3852,1.5576,2.5668,2.5635,2.5635,2.5635,2.562,2.5638
