Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5252.5199999999995,-28.853394369420915,-185.0,-2.98095703125,25.888593,132.179174,13.585472999999999,-14.77653,3.0309909999999998,1.5891879999999998,0.0,29.35,-1174.0,65.44984694978736,47.0,2617.993877991494,-1880.0,-5.75,-230.0,-0.15,-6.0,1.3751,1.5097,2.5647,2.5604,2.5635,2.5626,2.562,2.5647
6.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5587.4,-30.69297322041657,-182.0,-2.9326171875,26.035577,132.008744,13.653569,-14.758268,3.063792,1.6438119999999998,0.0,29.85,-1194.0,65.44984694978736,47.3,2617.993877991494,-1892.0,-5.725,-229.0,0.0,0.0,1.3724,1.5179,2.5653,2.5607,2.5644,2.5626,2.562,2.5644
6.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5587.4,-30.69297322041657,-184.0,-2.96484375,26.225882,131.939963,13.695542999999999,-14.742935,3.09393,1.7079929999999999,0.0,30.425,-1217.0,65.44984694978736,47.825,2617.993877991494,-1913.0,-5.725,-229.0,0.0,0.0,1.3751,1.5103,2.5653,2.562,2.5638,2.5626,2.562,2.5635
6.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5587.4,-30.69297322041657,-173.0,-2.78759765625,26.233390999999997,132.026873,13.717929,-14.740666,3.098801,1.7542339999999998,0.0,30.9,-1236.0,65.44984694978736,48.25,2617.993877991494,-1930.0,-5.7,-228.0,0.2,8.0,1.366,1.5073,2.5668,2.5607,2.5635,2.5626,2.562,2.5635
6.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6089.72,-33.45234149691005,-199.0,-3.20654296875,26.422331,132.195378,13.75382,-14.747596999999999,3.129562,1.860781,0.0,31.475,-1259.0,65.44984694978736,49.05,2617.993877991494,-1962.0,-5.725,-229.0,0.0,0.0,1.3806,1.5155,2.5668,2.5595,2.5635,2.5638,2.562,2.5635
6.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6200.740000000001,-34.062201876859696,-178.0,-2.8681640625,26.686192,132.265018,13.819334,-14.755673999999999,3.184291,1.946248,0.0,32.05,-1282.0,65.44984694978736,50.0,2617.993877991494,-2000.0,-5.75,-230.0,-0.2,-8.0,1.3763,1.5189,2.5656,2.5607,2.5635,2.5623,2.562,2.5647
6.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6200.740000000001,-34.062201876859696,-184.0,-2.96484375,27.080056,132.292938,13.809045,-14.769487999999999,3.2503409999999997,2.037217,0.0,32.675,-1307.0,65.44984694978736,50.475,2617.993877991494,-2019.0,-5.75,-230.0,-0.175,-7.0,1.377,1.5076,2.5668,2.5586,2.5635,2.5626,2.562,2.565
6.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6200.740000000001,-34.062201876859696,-184.0,-2.96484375,27.644423999999997,132.477805,13.79998,-14.800742,3.321736,2.136781,0.0,33.3,-1332.0,65.44984694978736,51.1,2617.993877991494,-2044.0,-5.775,-231.0,-0.35,-14.0,1.3794,1.5103,2.5677,2.5598,2.5635,2.5626,2.562,2.5644
6.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6200.740000000001,-34.062201876859696,-191.0,-3.07763671875,27.89437,132.668778,13.737618999999999,-14.826106999999999,3.3429159999999998,2.1713519999999997,0.0,33.875,-1355.0,65.44984694978736,51.7,2617.993877991494,-2068.0,-5.775,-231.0,-0.325,-13.0,1.3785,1.4963,2.5647,2.5604,2.5647,2.5626,2.562,2.5638
6.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6200.740000000001,-34.062201876859696,-191.0,-3.07763671875,28.188236999999997,133.119594,13.632562,-14.864873999999999,3.35104,2.1938869999999997,0.0,34.375,-1375.0,65.44984694978736,52.05,2617.993877991494,-2082.0,-5.775,-231.0,-0.3,-12.0,1.395,1.5485,2.5656,2.5586,2.5644,2.5626,2.5598,2.5635
6.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6200.740000000001,-34.062201876859696,-190.0,-3.0615234375,28.319542,133.614508,13.425732,-14.897613,3.349307,2.203241,0.0,34.975,-1399.0,65.44984694978736,52.35,2617.993877991494,-2094.0,-5.75,-230.0,-0.075,-3.0,1.3843,1.514,2.5656,2.561,2.5638,2.5626,2.5607,2.5635
6.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6200.740000000001,-34.062201876859696,-191.0,-3.07763671875,28.383605,133.994523,13.281153,-14.914430999999999,3.3460479999999997,2.19497,0.0,35.475,-1419.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-5.7,-228.0,0.325,13.0,1.3828,1.5125,2.5647,2.5629,2.5635,2.5626,2.561,2.5635
6.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7829.64,-43.01015335317006,-190.0,-3.0615234375,28.401204,134.374296,13.246547999999999,-14.93385,3.338268,2.186744,0.0,36.05,-1442.0,65.44984694978736,52.375,2617.993877991494,-2095.0,-5.65,-226.0,0.7,28.0,1.3788,1.4987,2.5656,2.5598,2.5635,2.5626,2.5604,2.5647
6.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7829.64,-43.01015335317006,-200.0,-3.22265625,28.337044,134.97601,13.174712,-14.976065,3.322752,2.190755,0.0,36.525,-1461.0,65.44984694978736,52.1,2617.993877991494,-2084.0,-5.6,-224.0,1.025,41.0,1.3882,1.5372,2.5638,2.5607,2.5635,2.5626,2.5616,2.565
6.38,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8251.88,-45.32962233920805,-201.0,-3.23876953125,28.350358,135.366534,13.170164999999999,-15.009115,3.321935,2.2108179999999997,0.0,37.05,-1482.0,65.44984694978736,52.225,2617.993877991494,-2089.0,-5.55,-222.0,1.325,53.0,1.3873,1.5134,2.5659,2.5623,2.5635,2.5626,2.562,2.5644
6.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8251.88,-45.32962233920805,-209.0,-3.36767578125,28.339748,135.709872,13.181479999999999,-15.052857999999999,3.3308969999999998,2.27243,0.0,37.575,-1503.0,65.44984694978736,52.35,2617.993877991494,-2094.0,-5.55,-222.0,1.225,49.0,1.3846,1.4972,2.5668,2.561,2.5635,2.5626,2.562,2.5638
6.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8614.06,-47.31916685740443,-211.0,-3.39990234375,28.345046999999997,135.792247,13.261132,-15.069258999999999,3.3457079999999997,2.349642,0.0,38.175,-1527.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-5.55,-222.0,1.15,46.0,1.3815,1.5051,2.5668,2.5629,2.5635,2.5626,2.562,2.5635
6.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8614.06,-47.31916685740443,-218.0,-3.5126953125,27.784392999999998,136.580279,13.422877,-15.171386,3.4239059999999997,3.0849439999999997,0.0,38.725,-1549.0,65.44984694978736,52.9,2617.993877991494,-2116.0,-5.55,-222.0,1.05,42.0,1.3907,1.5033,2.5662,2.5607,2.5635,2.5626,2.561,2.5635
6.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8614.06,-47.31916685740443,-208.0,-3.3515625,27.823745,136.061477,13.818931,-15.116715999999998,3.4682009999999996,3.2156369999999996,0.0,39.2,-1568.0,65.44984694978736,53.175,2617.993877991494,-2127.0,-5.575,-223.0,0.775,31.0,1.3828,1.5155,2.5644,2.5616,2.5635,2.5626,2.5616,2.5635
6.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-213.0,-3.43212890625,27.711399999999998,135.146377,14.084171999999999,-15.050198,3.4885029999999997,3.3113259999999998,0.0,39.75,-1590.0,65.44984694978736,53.25,2617.993877991494,-2130.0,-5.575,-223.0,0.7,28.0,1.3824,1.5149,2.5659,2.5607,2.5635,2.5626,2.562,2.5635
6.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-221.0,-3.56103515625,27.543833,134.451925,13.896872,-15.016826,3.479637,3.3004629999999997,0.0,40.325,-1613.0,65.44984694978736,53.275,2617.993877991494,-2131.0,-5.575,-223.0,0.65,26.0,1.3742,1.5216,2.5656,2.5598,2.5635,2.5626,2.562,2.5635
6.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-213.0,-3.43212890625,27.27752,134.229493,13.798219,-14.999365,3.439654,3.264863,0.0,40.775,-1631.0,65.44984694978736,53.125,2617.993877991494,-2125.0,-5.55,-222.0,0.8,32.0,1.3849,1.5076,2.5647,2.5607,2.5635,2.5626,2.562,2.5635
6.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-214.0,-3.4482421875,26.914399,134.155488,13.706424,-14.978674,3.387975,3.2304779999999997,0.0,41.325,-1653.0,65.44984694978736,52.95,2617.993877991494,-2118.0,-5.525,-221.0,0.925,37.0,1.3821,1.5158,2.5647,2.5607,2.5635,2.5626,2.562,2.5635
6.47,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-8981.699999999999,-49.338704509040966,-214.0,-3.4482421875,26.340625,134.101188,13.677788999999999,-14.947446999999999,3.341199,3.2556179999999997,0.0,41.85,-1674.0,65.44984694978736,52.425,2617.993877991494,-2097.0,-5.45,-218.0,1.425,57.0,1.3739,1.5118,2.5659,2.5607,2.5635,2.5626,2.562,2.5635
6.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-198.0,-3.1904296875,26.090484,134.09258,13.65064,-14.932369999999999,3.352894,3.3501239999999997,0.0,42.25,-1690.0,65.44984694978736,52.15,2617.993877991494,-2086.0,-5.4,-216.0,1.725,69.0,1.376,1.5228,2.5653,2.5607,2.5635,2.5626,2.562,2.5635
6.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-8981.699999999999,-49.338704509040966,-206.0,-3.3193359375,26.11829,134.080602,13.626,-14.930119,3.4210279999999997,3.49038,0.0,42.775,-1711.0,65.44984694978736,51.875,2617.993877991494,-2075.0,-5.35,-214.0,1.975,79.0,1.3776,1.5186,2.5681,2.5607,2.5635,2.5626,2.562,2.5635
6.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8981.699999999999,-49.338704509040966,-209.0,-3.36767578125,26.337626999999998,134.101306,13.699543,-14.939630999999999,3.4510709999999998,3.4923539999999997,0.0,43.325,-1733.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-5.375,-215.0,1.625,65.0,1.3614,1.4987,2.5677,2.561,2.5635,2.5626,2.562,2.5635
6.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8981.699999999999,-49.338704509040966,-219.0,-3.52880859375,26.538197,134.385805,13.541414,-14.994532,3.418389,3.475514,0.0,43.775,-1751.0,65.44984694978736,51.775,2617.993877991494,-2071.0,-5.375,-215.0,1.525,61.0,1.3681,1.5073,2.5665,2.5616,2.5635,2.5626,2.5629,2.5635
6.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8981.699999999999,-49.338704509040966,-219.0,-3.52880859375,26.538096,134.82362,13.312123999999999,-15.064112999999999,3.3583529999999997,3.495244,0.0,44.35,-1774.0,65.44984694978736,51.925,2617.993877991494,-2077.0,-5.4,-216.0,1.2,48.0,1.3641,1.507,2.5677,2.5601,2.5635,2.5613,2.5629,2.5635
6.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8981.699999999999,-49.338704509040966,-232.0,-3.73828125,26.722203999999998,135.038512,13.225861,-15.088434,3.354987,3.463444,0.0,44.9,-1796.0,65.44984694978736,51.875,2617.993877991494,-2075.0,-5.425,-217.0,0.925,37.0,1.3861,1.5295,2.5677,2.562,2.5635,2.5616,2.5616,2.5635
6.54,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8981.699999999999,-49.338704509040966,-241.0,-3.88330078125,26.829749,135.050648,13.280517999999999,-15.083813999999999,3.3462639999999997,3.387904,0.0,45.3,-1812.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-5.425,-217.0,0.85,34.0,1.3837,1.5042,2.5656,2.562,2.5635,2.562,2.5607,2.5635
6.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-229.0,-3.68994140625,26.612436,135.179677,13.641722,-15.067454999999999,3.2712589999999997,3.322146,0.0,45.825,-1833.0,65.44984694978736,51.575,2617.993877991494,-2063.0,-5.425,-217.0,0.8,32.0,1.3791,1.5048,2.5668,2.5607,2.5635,2.5632,2.5604,2.5635
6.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-228.0,-3.673828125,26.273543999999998,135.28772,13.831007999999999,-15.074396,3.225397,3.3876549999999996,0.0,46.375,-1855.0,65.44984694978736,51.55,2617.993877991494,-2062.0,-5.4,-216.0,0.925,37.0,1.3773,1.4969,2.5656,2.5616,2.5635,2.5629,2.561,2.5647
6.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-8981.699999999999,-49.338704509040966,-228.0,-3.673828125,26.144589999999997,135.290211,14.120498999999999,-15.096682,3.2781249999999997,3.628637,0.0,46.9,-1876.0,65.44984694978736,51.35,2617.993877991494,-2054.0,-5.375,-215.0,1.025,41.0,1.3837,1.5128,2.5668,2.5598,2.5635,2.5641,2.5616,2.5656
6.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-8981.699999999999,-49.338704509040966,-233.0,-3.75439453125,24.688425,134.527286,14.137511,-15.161783999999999,3.341856,3.9699619999999998,0.0,47.3,-1892.0,65.44984694978736,51.325,2617.993877991494,-2053.0,-5.325,-213.0,1.35,54.0,1.3788,1.5021,2.5677,2.5616,2.5635,2.5635,2.561,2.5647
6.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-229.0,-3.68994140625,24.445425,134.889195,14.038546,-15.196404,3.2524759999999997,3.907996,0.0,47.85,-1914.0,65.44984694978736,51.325,2617.993877991494,-2053.0,-5.25,-210.0,1.8,72.0,1.3879,1.539,2.5656,2.5616,2.5635,2.5635,2.5616,2.5647
6.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8981.699999999999,-49.338704509040966,-232.0,-3.73828125,23.995106,135.38559,13.940235,-15.24419,3.1587899999999998,3.9319119999999996,0.0,48.4,-1936.0,65.44984694978736,51.325,2617.993877991494,-2053.0,-5.2,-208.0,2.05,82.0,1.3788,1.5323,2.5656,2.5607,2.5635,2.5635,2.562,2.5644
6.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-250.0,-4.0283203125,24.066619,135.506202,13.918840999999999,-15.259303,3.1895409999999997,3.988162,0.0,48.975,-1959.0,65.44984694978736,51.5,2617.993877991494,-2060.0,-5.2,-208.0,1.875,75.0,1.3834,1.5228,2.5681,2.5586,2.5635,2.5635,2.562,2.565
6.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-260.0,-4.189453125,24.386916,135.323029,13.955926999999999,-15.242144999999999,3.259775,3.969667,0.0,49.475,-1979.0,65.44984694978736,51.875,2617.993877991494,-2075.0,-5.225,-209.0,1.55,62.0,1.387,1.5353,2.5684,2.5595,2.5635,2.5635,2.562,2.5638
6.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8981.699999999999,-49.338704509040966,-248.0,-3.99609375,24.761483,135.331518,14.221506,-15.222055,3.277106,3.9318329999999997,0.0,50.075,-2003.0,65.44984694978736,52.6,2617.993877991494,-2104.0,-5.25,-210.0,1.225,49.0,1.376,1.5274,2.5659,2.5604,2.5635,2.5635,2.562,2.5635
6.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-242.0,-3.8994140625,24.696610999999997,134.622515,14.251391,-15.195716,3.241028,3.970277,0.0,50.725,-2029.0,65.44984694978736,53.225,2617.993877991494,-2129.0,-5.275,-211.0,0.925,37.0,1.3895,1.5247,2.5659,2.5607,2.5635,2.5635,2.562,2.5635
6.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-246.0,-3.9638671875,25.131677,135.197116,14.128767999999999,-15.252975999999999,3.281977,4.0214099999999995,0.0,51.225,-2049.0,65.44984694978736,53.475,2617.993877991494,-2139.0,-5.275,-211.0,0.85,34.0,1.3806,1.5201,2.5677,2.5595,2.5635,2.5635,2.562,2.5635
6.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-8981.699999999999,-49.338704509040966,-235.0,-3.78662109375,25.571976,135.479016,13.992134,-15.298283999999999,3.336403,3.968527,0.0,51.85,-2074.0,65.44984694978736,53.9,2617.993877991494,-2156.0,-5.275,-211.0,0.775,31.0,1.4017,1.5344,2.5668,2.5598,2.5635,2.5635,2.562,2.5635
6.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-8981.699999999999,-49.338704509040966,-232.0,-3.73828125,25.809905999999998,136.331447,13.629335999999999,-15.396991,3.3351379999999997,4.078499,0.0,52.475,-2099.0,65.44984694978736,54.25,2617.993877991494,-2170.0,-5.25,-210.0,0.925,37.0,1.3858,1.521,2.5684,2.5586,2.5635,2.5635,2.562,2.5635
6.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-8981.699999999999,-49.338704509040966,-230.0,-3.7060546875,25.922327,137.163468,13.785361,-15.468297,3.3699589999999997,4.270429,0.0,53.025,-2121.0,65.44984694978736,54.575,2617.993877991494,-2183.0,-5.2,-208.0,1.225,49.0,1.38,1.5378,2.5656,2.5595,2.5635,2.5635,2.562,2.5635
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-246.0,-3.9638671875,26.910261,137.376148,13.691236,-15.528884999999999,3.5379,4.256692999999999,0.0,53.65,-2146.0,65.44984694978736,54.725,2617.993877991494,-2189.0,-5.15,-206.0,1.525,61.0,1.384,1.5146,2.5653,2.562,2.5635,2.5635,2.562,2.5635
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-243.0,-3.91552734375,27.171025999999998,137.56415099999998,13.729959,-15.565156,3.563246,4.196228,0.0,54.175,-2167.0,65.44984694978736,55.05,2617.993877991494,-2202.0,-5.075,-203.0,1.975,79.0,1.38,1.5265,2.5668,2.5598,2.5635,2.5635,2.562,2.5635
6.71,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8981.699999999999,-49.338704509040966,-266.0,-4.2861328125,26.906432,137.93152899999998,13.761075,-15.602440999999999,3.4679659999999997,4.222399,0.0,54.825,-2193.0,65.44984694978736,55.525,2617.993877991494,-2221.0,-5.05,-202.0,2.0,80.0,1.3852,1.5381,2.5647,2.561,2.5647,2.5623,2.562,2.5635
6.72,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8981.699999999999,-49.338704509040966,-262.0,-4.2216796875,26.745034999999998,138.037646,13.910945,-15.621269999999999,3.410685,4.192855,0.0,55.4,-2216.0,65.44984694978736,56.2,2617.993877991494,-2248.0,-5.05,-202.0,1.875,75.0,1.3702,1.5286,2.5659,2.5616,2.5638,2.5626,2.562,2.5635
6.73,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8981.699999999999,-49.338704509040966,-263.0,-4.23779296875,26.614645,137.725074,14.078171999999999,-15.614735,3.380845,4.063275,0.0,56.15,-2246.0,65.44984694978736,57.475,2617.993877991494,-2299.0,-5.075,-203.0,1.525,61.0,1.3605,1.5384,2.5668,2.561,2.5647,2.5626,2.562,2.5635
6.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-246.0,-3.9638671875,26.214154999999998,137.43252099999998,14.414926999999999,-15.591536,3.326958,4.060983,0.0,56.925,-2277.0,65.44984694978736,58.55,2617.993877991494,-2342.0,-5.1,-204.0,1.225,49.0,1.4172,1.5509,2.5659,2.5589,2.5644,2.5626,2.562,2.5635
6.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-8981.699999999999,-49.338704509040966,-242.0,-3.8994140625,23.880298,140.686444,13.371148999999999,-15.821712999999999,3.232634,4.429256,0.0,57.625,-2305.0,65.44984694978736,59.525,2617.993877991494,-2381.0,-5.125,-205.0,0.925,37.0,1.3806,1.5369,2.5677,2.5595,2.5638,2.5626,2.562,2.5635
6.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-8981.699999999999,-49.338704509040966,-241.0,-3.88330078125,24.299709,141.23500099999998,13.268467999999999,-15.909849999999999,3.2373909999999997,4.407858,0.0,58.325,-2333.0,65.44984694978736,60.375,2617.993877991494,-2415.0,-5.15,-206.0,0.675,27.0,1.3858,1.528,2.5665,2.5598,2.5635,2.5626,2.562,2.5635
6.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8981.699999999999,-49.338704509040966,-253.0,-4.07666015625,24.727656999999997,141.501427,13.147644,-15.989173,3.277708,4.4441619999999995,0.0,58.95,-2358.0,65.44984694978736,61.1,2617.993877991494,-2444.0,-5.15,-206.0,0.625,25.0,1.3733,1.5543,2.565,2.5598,2.5635,2.5626,2.562,2.5635
6.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21328.579999999998,-117.16317692835888,-252.0,-4.060546875,25.196241,141.876374,13.351858,-16.043824,3.33091,4.408536,0.0,59.675,-2387.0,65.44984694978736,61.7,2617.993877991494,-2468.0,-5.125,-205.0,0.775,31.0,1.3806,1.5485,2.5668,2.5607,2.5635,2.5626,2.562,2.5635
6.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21328.579999999998,-117.16317692835888,-247.0,-3.97998046875,25.393745,142.283943,13.453292,-16.094443,3.297501,4.193274,0.0,60.45,-2418.0,65.44984694978736,62.475,2617.993877991494,-2499.0,-5.075,-203.0,1.1,44.0,1.3696,1.5494,2.5677,2.5598,2.5644,2.5626,2.562,2.5635
6.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-21328.579999999998,-117.16317692835888,-268.0,-4.318359375,24.796533,142.942725,13.608215999999999,-16.133109,3.160682,4.118008,0.0,61.05,-2442.0,65.44984694978736,62.95,2617.993877991494,-2518.0,-5.05,-202.0,1.225,49.0,1.3684,1.5588,2.5656,2.5589,2.5638,2.5626,2.562,2.5635
6.81,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-21954.66,-120.60238956282902,-268.0,-4.318359375,23.787905,143.447336,13.482951,-16.19292,3.030207,4.234122,0.0,61.825,-2473.0,65.44984694978736,63.725,2617.993877991494,-2549.0,-5.0,-200.0,1.475,59.0,1.3623,1.5552,2.5662,2.5607,2.5635,2.5626,2.562,2.5635
6.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21954.66,-120.60238956282902,-272.0,-4.3828125,23.869498999999998,143.516097,13.578909999999999,-16.216008,3.091309,4.334706,0.0,62.6,-2504.0,65.44984694978736,64.425,2617.993877991494,-2577.0,-4.975,-199.0,1.6,64.0,1.3666,1.5753,2.5653,2.5607,2.5635,2.5626,2.562,2.5635
6.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21954.66,-120.60238956282902,-261.0,-4.20556640625,24.238757999999997,142.824988,13.568836,-16.173764,3.23291,4.355643,0.0,63.25,-2530.0,65.44984694978736,65.075,2617.993877991494,-2603.0,-4.975,-199.0,1.45,58.0,1.362,1.5607,2.5659,2.5616,2.5635,2.5626,2.562,2.5635
6.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21954.66,-120.60238956282902,-272.0,-4.3828125,24.282462,142.546246,13.624863,-16.145962,3.229419,4.337924,0.0,64.05,-2562.0,65.44984694978736,65.85,2617.993877991494,-2634.0,-5.0,-200.0,1.15,46.0,1.3806,1.5894,2.5653,2.5607,2.5635,2.5616,2.562,2.5644
6.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22804.6,-125.27132066834514,-267.0,-4.30224609375,23.575934999999998,142.520053,13.167422,-16.132409,3.155989,4.3908249999999995,0.0,64.875,-2595.0,65.44984694978736,66.75,2617.993877991494,-2670.0,-5.0,-200.0,1.075,43.0,1.3644,1.5698,2.5644,2.561,2.5635,2.5607,2.562,2.5638
6.86,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-22804.6,-125.27132066834514,-267.0,-4.30224609375,23.186393,142.46104,12.8208,-16.093988,3.185084,4.477361,0.0,65.525,-2621.0,65.44984694978736,67.25,2617.993877991494,-2690.0,-5.0,-200.0,1.0,40.0,1.3797,1.5985,2.5656,2.561,2.5635,2.561,2.562,2.5635
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23148.58,-127.1608880750744,-270.0,-4.3505859375,23.088504,142.21640399999998,12.763285,-16.034461,3.2452129999999997,4.4809209999999995,0.0,66.3,-2652.0,65.44984694978736,67.65,2617.993877991494,-2706.0,-4.975,-199.0,1.1,44.0,1.3715,1.5756,2.565,2.5607,2.5635,2.562,2.562,2.5635
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23275.980000000003,-127.86072785534448,-249.0,-4.01220703125,22.824405,141.703632,13.008602999999999,-15.954172,3.2421699999999998,4.337536,0.0,66.925,-2677.0,65.44984694978736,67.9,2617.993877991494,-2716.0,-4.925,-197.0,1.425,57.0,1.3922,1.601,2.5665,2.5616,2.5635,2.562,2.562,2.5635
6.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-23423.399999999998,-128.67054245822843,-254.0,-4.0927734375,22.242376,141.973168,12.904698999999999,-15.961082999999999,3.138827,4.226767,0.0,67.7,-2708.0,65.44984694978736,68.25,2617.993877991494,-2730.0,-4.9,-196.0,1.5,60.0,1.3812,1.5845,2.5659,2.5598,2.5635,2.562,2.562,2.5635
6.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-23423.399999999998,-128.67054245822843,-256.0,-4.125,20.981873999999998,142.440717,12.531609999999999,-16.021355,2.960426,4.226129,0.0,68.325,-2733.0,65.44984694978736,68.45,2617.993877991494,-2738.0,-4.875,-195.0,1.575,63.0,1.3702,1.5744,2.5656,2.561,2.5635,2.562,2.562,2.5635
6.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-24226.019999999997,-133.07953307392995,-252.0,-4.060546875,20.673551,142.46142899999998,12.43902,-16.055007,2.937543,4.309152,0.0,69.125,-2765.0,65.44984694978736,68.95,2617.993877991494,-2758.0,-4.9,-196.0,1.25,50.0,1.3718,1.5726,2.565,2.561,2.5647,2.562,2.562,2.5656
