Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5456.360000000001,-29.973138017853056,-209.0,-3.36767578125,23.559541,138.501679,11.773311999999999,-13.619546,2.397923,0.754451,0.0,5.2,-208.0,65.44984694978736,36.925,2617.993877991494,-1477.0,-9.975,-399.0,-0.275,-11.0,1.3879,1.5131,2.5653,2.562,2.5635,2.5635,2.5616,2.5635
6.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5616.52,-30.85293659876402,-205.0,-3.30322265625,23.738108999999998,138.335231,11.854538,-13.606857999999999,2.432124,0.817699,0.0,5.55,-222.0,65.44984694978736,37.6,2617.993877991494,-1504.0,-10.0,-400.0,-0.45,-18.0,1.3705,1.5045,2.5677,2.5629,2.5635,2.5635,2.562,2.5635
6.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5716.620000000001,-31.402810711833375,-206.0,-3.3193359375,24.019174,138.108136,11.905982,-13.597779,2.47581,0.8968339999999999,0.0,6.2,-248.0,65.44984694978736,39.0,2617.993877991494,-1560.0,-10.0,-400.0,-0.425,-17.0,1.3739,1.4981,2.5671,2.5653,2.5635,2.5635,2.5607,2.5635
6.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5716.620000000001,-31.402810711833375,-207.0,-3.33544921875,26.788763,138.034552,12.118725,-13.645907999999999,2.8344739999999997,1.9562359999999999,0.0,6.675,-267.0,65.44984694978736,40.025,2617.993877991494,-1601.0,-10.0,-400.0,-0.4,-16.0,1.3773,1.5225,2.5656,2.5629,2.5635,2.5635,2.5616,2.5635
6.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6144.320000000001,-33.752272831311515,-212.0,-3.416015625,26.744685999999998,138.501078,12.059141,-13.682118,2.837353,2.003066,0.0,7.125,-285.0,65.44984694978736,40.875,2617.993877991494,-1635.0,-10.0,-400.0,-0.35,-14.0,1.3736,1.5021,2.5668,2.5629,2.5635,2.5635,2.562,2.5635
6.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6235.32,-34.25215838864728,-211.0,-3.39990234375,26.783082,138.541983,12.080672,-13.676169,2.858473,2.053006,0.0,7.75,-310.0,65.44984694978736,41.975,2617.993877991494,-1679.0,-10.0,-400.0,-0.325,-13.0,1.3687,1.5076,2.5659,2.561,2.5635,2.5635,2.562,2.5635
6.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6235.32,-34.25215838864728,-223.0,-3.59326171875,26.766102,138.129991,12.316692999999999,-13.626562999999999,2.8872199999999997,2.137531,0.0,8.275,-331.0,65.44984694978736,42.825,2617.993877991494,-1713.0,-9.975,-399.0,-0.1,-4.0,1.3629,1.4978,2.5668,2.562,2.5635,2.5635,2.562,2.5635
6.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6377.28,-35.03197985809109,-223.0,-3.59326171875,26.698148,137.64659,12.4596,-13.581588,2.898539,2.206511,0.0,8.75,-350.0,65.44984694978736,43.65,2617.993877991494,-1746.0,-9.95,-398.0,0.1,4.0,1.3858,1.5164,2.5665,2.5616,2.5635,2.5635,2.561,2.5635
6.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6377.28,-35.03197985809109,-233.0,-3.75439453125,26.551788,136.550051,12.728375,-13.498111,2.908903,2.2614389999999998,0.0,9.45,-378.0,65.44984694978736,44.7,2617.993877991494,-1788.0,-9.925,-397.0,0.275,11.0,1.3785,1.4935,2.5662,2.5595,2.5635,2.5635,2.5616,2.5647
6.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6632.08,-36.43165941863126,-233.0,-3.75439453125,26.452831,135.865759,12.903863,-13.444092,2.915851,2.322549,0.0,9.875,-395.0,65.44984694978736,45.55,2617.993877991494,-1822.0,-9.875,-395.0,0.65,26.0,1.398,1.5067,2.5656,2.5626,2.5635,2.5635,2.562,2.5656
6.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6699.42,-36.801574731059745,-235.0,-3.78662109375,26.447073,134.88018399999999,13.018288,-13.372622,2.943463,2.383826,0.0,10.55,-422.0,65.44984694978736,46.4,2617.993877991494,-1856.0,-9.875,-395.0,0.6,24.0,1.3824,1.4954,2.5668,2.5629,2.5635,2.5626,2.562,2.5659
6.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7016.099999999999,-38.54117647058823,-240.0,-3.8671875,26.555906999999998,134.44294399999998,13.034362999999999,-13.3395,2.9681629999999997,2.405983,0.0,11.125,-445.0,65.44984694978736,47.35,2617.993877991494,-1894.0,-9.9,-396.0,0.35,14.0,1.3837,1.4905,2.5668,2.561,2.5635,2.5626,2.5607,2.5656
6.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7087.08,-38.931087205310135,-240.0,-3.8671875,26.504851,134.459577,12.881115999999999,-13.333214,2.964833,2.426641,0.0,11.65,-466.0,65.44984694978736,48.2,2617.993877991494,-1928.0,-9.9,-396.0,0.325,13.0,1.3818,1.4832,2.5668,2.5595,2.5647,2.5626,2.561,2.5659
6.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7087.08,-38.931087205310135,-243.0,-3.91552734375,26.360604,134.847468,12.705767,-13.357569999999999,2.9406589999999997,2.4276619999999998,0.0,12.275,-491.0,65.44984694978736,49.025,2617.993877991494,-1961.0,-9.875,-395.0,0.5,20.0,1.4285,1.4911,2.5662,2.5601,2.5644,2.5626,2.5604,2.5653
6.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7087.08,-38.931087205310135,-244.0,-3.931640625,26.153501,135.689141,12.414565999999999,-13.407757,2.911834,2.446681,0.0,12.8,-512.0,65.44984694978736,49.75,2617.993877991494,-1990.0,-9.875,-395.0,0.45,18.0,1.3983,1.4932,2.5653,2.5616,2.5635,2.5626,2.5616,2.5644
6.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7087.08,-38.931087205310135,-247.0,-3.97998046875,26.045845999999997,136.16003,12.325009,-13.434527,2.906154,2.475879,0.0,13.475,-539.0,65.44984694978736,50.475,2617.993877991494,-2019.0,-9.875,-395.0,0.425,17.0,1.4017,1.4923,2.5659,2.562,2.5635,2.5626,2.562,2.5638
6.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8122.66,-44.61978484779126,-238.0,-3.8349609375,26.074759,136.48228799999998,12.363698,-13.452563999999999,2.919688,2.552129,0.0,13.975,-559.0,65.44984694978736,50.9,2617.993877991494,-2036.0,-9.825,-393.0,0.775,31.0,1.3821,1.4676,2.5668,2.5604,2.5635,2.5626,2.562,2.5635
6.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8122.66,-44.61978484779126,-242.0,-3.8994140625,26.14436,136.43913799999999,12.534628,-13.448032,2.933931,2.624411,0.0,14.625,-585.0,65.44984694978736,51.325,2617.993877991494,-2053.0,-9.775,-391.0,1.125,45.0,1.3858,1.4706,2.5644,2.562,2.5635,2.5626,2.562,2.5635
6.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8122.66,-44.61978484779126,-245.0,-3.94775390625,26.413698999999998,135.885321,12.84797,-13.427845999999999,2.980746,2.768213,0.0,15.125,-605.0,65.44984694978736,51.7,2617.993877991494,-2068.0,-9.7,-388.0,1.6,64.0,1.3779,1.4584,2.5662,2.562,2.5635,2.5626,2.562,2.5644
6.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8122.66,-44.61978484779126,-255.0,-4.10888671875,26.75924,135.34016599999998,13.121777999999999,-13.413815999999999,3.030936,2.853948,0.0,15.65,-626.0,65.44984694978736,51.85,2617.993877991494,-2074.0,-9.675,-387.0,1.675,67.0,1.3757,1.4749,2.5644,2.562,2.5635,2.5626,2.562,2.5638
6.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8834.28,-48.52888990615702,-267.0,-4.30224609375,27.977546,135.65411,13.956061,-13.586478,3.2794339999999997,3.824506,0.0,16.25,-650.0,65.44984694978736,52.175,2617.993877991494,-2087.0,-9.65,-386.0,1.725,69.0,1.3715,1.4569,2.5665,2.562,2.5635,2.5626,2.5607,2.5635
6.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8834.28,-48.52888990615702,-266.0,-4.2861328125,27.960324999999997,135.23876099999998,14.028639,-13.558862999999999,3.286117,3.870565,0.0,16.8,-672.0,65.44984694978736,52.5,2617.993877991494,-2100.0,-9.625,-385.0,1.775,71.0,1.3876,1.4532,2.5656,2.562,2.5635,2.5635,2.561,2.5635
6.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8834.28,-48.52888990615702,-268.0,-4.318359375,27.985256,134.505852,14.096656,-13.515414999999999,3.311022,3.952003,0.0,17.325,-693.0,65.44984694978736,52.975,2617.993877991494,-2119.0,-9.6,-384.0,1.85,74.0,1.3727,1.4377,2.5644,2.562,2.5635,2.5635,2.5607,2.5635
6.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8834.28,-48.52888990615702,-267.0,-4.30224609375,28.101163999999997,134.070446,14.17227,-13.482448,3.339759,4.017183,0.0,17.975,-719.0,65.44984694978736,53.2,2617.993877991494,-2128.0,-9.6,-384.0,1.7,68.0,1.3928,1.4752,2.5656,2.562,2.5635,2.5635,2.561,2.5635
6.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9678.76,-53.167827878233005,-266.0,-4.2861328125,28.367383999999998,133.527898,14.328541999999999,-13.430024,3.392887,4.097277,0.0,18.475,-739.0,65.44984694978736,53.45,2617.993877991494,-2138.0,-9.575,-383.0,1.75,70.0,1.3757,1.4514,2.5659,2.561,2.5623,2.5635,2.5604,2.5635
6.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9678.76,-53.167827878233005,-262.0,-4.2216796875,28.601694,133.38771699999998,14.425144999999999,-13.410763,3.4231409999999998,4.141296,0.0,19.1,-764.0,65.44984694978736,53.45,2617.993877991494,-2138.0,-9.575,-383.0,1.65,66.0,1.3953,1.4642,2.5656,2.561,2.5626,2.5626,2.5607,2.5635
6.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9966.32,-54.74746623941405,-276.0,-4.447265625,28.798061999999998,133.85025,14.393702,-13.439955999999999,3.444469,4.200699,0.0,19.55,-782.0,65.44984694978736,53.275,2617.993877991494,-2131.0,-9.525,-381.0,1.9,76.0,1.3745,1.4597,2.5677,2.5607,2.5626,2.5626,2.561,2.5635
6.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9966.32,-54.74746623941405,-268.0,-4.318359375,28.961969999999997,134.377331,14.250831,-13.487834999999999,3.44311,4.2173229999999995,0.0,20.075,-803.0,65.44984694978736,52.925,2617.993877991494,-2117.0,-9.45,-378.0,2.325,93.0,1.3773,1.4603,2.5656,2.5616,2.5626,2.5626,2.5616,2.5647
6.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10394.019999999999,-57.09692835889219,-266.0,-4.2861328125,29.164199,135.461817,13.966076,-13.588878,3.4111689999999997,4.171054,0.0,20.525,-821.0,65.44984694978736,52.8,2617.993877991494,-2112.0,-9.375,-375.0,2.75,110.0,1.38,1.4645,2.5659,2.562,2.5626,2.5626,2.562,2.5638
6.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10394.019999999999,-57.09692835889219,-269.0,-4.33447265625,29.150817999999997,136.182604,13.704091,-13.662483,3.352391,4.107301,0.0,21.025,-841.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-9.3,-372.0,3.1,124.0,1.3824,1.4752,2.5656,2.562,2.5626,2.5626,2.562,2.5635
6.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-10870.86,-59.71632867933165,-259.0,-4.17333984375,28.824461,137.19027599999998,13.506034999999999,-13.76349,3.2490479999999997,4.047091,0.0,21.4,-856.0,65.44984694978736,52.0,2617.993877991494,-2080.0,-9.25,-370.0,3.275,131.0,1.3852,1.4655,2.5668,2.5607,2.5626,2.5626,2.562,2.5635
6.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11142.039999999999,-61.205987640192255,-259.0,-4.17333984375,28.702081999999997,137.556668,13.424949999999999,-13.808997,3.215655,4.0394369999999995,0.0,21.975,-879.0,65.44984694978736,51.75,2617.993877991494,-2070.0,-9.225,-369.0,3.175,127.0,1.3824,1.4761,2.5668,2.5598,2.5626,2.5626,2.562,2.5635
6.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11285.820000000002,-61.995806820782796,-270.0,-4.3505859375,28.640946,137.542336,13.633408,-13.81706,3.2235989999999997,4.104585999999999,0.0,22.4,-896.0,65.44984694978736,51.525,2617.993877991494,-2061.0,-9.2,-368.0,3.15,126.0,1.3882,1.4713,2.5656,2.562,2.5626,2.5626,2.562,2.5647
6.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11285.820000000002,-61.995806820782796,-275.0,-4.43115234375,28.630734999999998,137.172329,13.927857999999999,-13.790958,3.2540679999999997,4.206607,0.0,22.95,-918.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-9.175,-367.0,3.075,123.0,1.3962,1.4807,2.5656,2.562,2.5626,2.5626,2.562,2.5644
6.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11285.820000000002,-61.995806820782796,-281.0,-4.52783203125,28.862934,136.236886,14.363467,-13.732166,3.351066,4.3913269999999995,0.0,23.5,-940.0,65.44984694978736,51.45,2617.993877991494,-2058.0,-9.175,-367.0,2.825,113.0,1.3794,1.4847,2.5656,2.5629,2.5626,2.5626,2.562,2.5638
6.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11285.820000000002,-61.995806820782796,-287.0,-4.62451171875,29.114027,135.511139,14.653293,-13.688348,3.429913,4.49373,0.0,23.95,-958.0,65.44984694978736,51.25,2617.993877991494,-2050.0,-9.175,-367.0,2.625,105.0,1.3712,1.4688,2.5647,2.5635,2.5626,2.5635,2.5607,2.5635
6.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11285.820000000002,-61.995806820782796,-282.0,-4.5439453125,29.389408999999997,134.852287,14.780607999999999,-13.66094,3.508599,4.592455999999999,0.0,24.475,-979.0,65.44984694978736,51.25,2617.993877991494,-2050.0,-9.175,-367.0,2.425,97.0,1.3705,1.4609,2.5665,2.5632,2.5626,2.5635,2.561,2.5635
6.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-11285.820000000002,-61.995806820782796,-270.0,-4.3505859375,29.872985999999997,135.784666,13.878409,-13.816192,3.526729,5.120678,0.0,25.025,-1001.0,65.44984694978736,50.85,2617.993877991494,-2034.0,-9.15,-366.0,2.45,98.0,1.3773,1.4908,2.5644,2.5626,2.5626,2.5635,2.5616,2.5635
6.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11285.820000000002,-61.995806820782796,-278.0,-4.4794921875,29.459179,135.789713,13.717336,-13.819668,3.515167,5.2175519999999995,0.0,25.425,-1017.0,65.44984694978736,50.475,2617.993877991494,-2019.0,-9.1,-364.0,2.625,105.0,1.369,1.4832,2.5656,2.5607,2.5626,2.5635,2.562,2.5635
6.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15085.98,-82.87102769512474,-278.0,-4.4794921875,29.443544,135.475119,13.96394,-13.769606,3.572975,5.309645,0.0,25.925,-1037.0,65.44984694978736,50.15,2617.993877991494,-2006.0,-9.025,-361.0,3.025,121.0,1.3727,1.5338,2.5668,2.5604,2.5626,2.5635,2.561,2.5644
6.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15597.4,-85.68038452735179,-276.0,-4.447265625,29.384781999999998,134.888026,14.487805999999999,-13.669383999999999,3.654212,5.424631,0.0,26.325,-1053.0,65.44984694978736,49.85,2617.993877991494,-1994.0,-8.975,-359.0,3.15,126.0,1.3721,1.5106,2.5635,2.562,2.5626,2.5635,2.5616,2.565
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15597.4,-85.68038452735179,-284.0,-4.576171875,29.431099999999997,134.65614499999998,14.649635,-13.630141,3.6735529999999996,5.426841,0.0,26.875,-1075.0,65.44984694978736,49.575,2617.993877991494,-1983.0,-8.95,-358.0,3.125,125.0,1.3702,1.5225,2.5659,2.5604,2.5626,2.5635,2.562,2.5644
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15821.26,-86.9101029983978,-286.0,-4.6083984375,29.169145,134.794802,14.386666,-13.641451,3.594966,5.369802,0.0,27.275,-1091.0,65.44984694978736,49.3,2617.993877991494,-1972.0,-8.95,-358.0,2.85,114.0,1.3727,1.5039,2.5647,2.5595,2.5638,2.5635,2.562,2.5638
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16312.66,-89.60948500801098,-288.0,-4.640625,28.826085,135.28313799999998,13.938576999999999,-13.690024,3.507314,5.363805999999999,0.0,27.825,-1113.0,65.44984694978736,49.475,2617.993877991494,-1979.0,-8.925,-357.0,2.875,115.0,1.3733,1.5317,2.5644,2.562,2.5635,2.5623,2.561,2.5635
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16312.66,-89.60948500801098,-284.0,-4.576171875,28.850949,136.045083,13.347928,-13.763223,3.470369,5.308666,0.0,28.275,-1131.0,65.44984694978736,49.6,2617.993877991494,-1984.0,-8.9,-356.0,2.8,112.0,1.3675,1.5097,2.5659,2.5598,2.5635,2.5626,2.5604,2.5635
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16312.66,-89.60948500801098,-286.0,-4.6083984375,29.068157,136.443546,13.079817,-13.791668,3.473789,5.212127,0.0,28.725,-1149.0,65.44984694978736,49.7,2617.993877991494,-1988.0,-8.875,-355.0,2.8,112.0,1.3806,1.5164,2.5659,2.5629,2.5635,2.5626,2.561,2.5635
6.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17710.420000000002,-97.2877271686885,-279.0,-4.49560546875,28.589734,137.03730299999998,12.905289,-13.800581,3.3714779999999998,5.099746,0.0,29.35,-1174.0,65.44984694978736,50.025,2617.993877991494,-2001.0,-8.925,-357.0,2.175,87.0,1.3785,1.5295,2.5647,2.562,2.5635,2.5626,2.5604,2.5635
6.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17710.420000000002,-97.2877271686885,-280.0,-4.51171875,28.014331,137.25186399999998,12.862715,-13.794416,3.278266,5.084201999999999,0.0,29.875,-1195.0,65.44984694978736,50.3,2617.993877991494,-2012.0,-8.925,-357.0,2.025,81.0,1.369,1.514,2.5668,2.5598,2.5635,2.5626,2.5616,2.5632
6.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18036.2,-99.07731746395056,-281.0,-4.52783203125,27.360184,137.254953,13.123978,-13.764959,3.2452799999999997,5.143971,0.0,30.375,-1215.0,65.44984694978736,50.375,2617.993877991494,-2015.0,-8.875,-355.0,2.225,89.0,1.3818,1.5295,2.5656,2.5595,2.5635,2.5626,2.562,2.5629
6.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18036.2,-99.07731746395056,-285.0,-4.59228515625,27.217311,136.827271,13.367775,-13.73861,3.303051,5.275294,0.0,30.85,-1234.0,65.44984694978736,50.25,2617.993877991494,-2010.0,-8.825,-353.0,2.45,98.0,1.3754,1.5222,2.5665,2.5629,2.5635,2.5626,2.562,2.5629
6.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18578.559999999998,-102.05663538567177,-271.0,-4.36669921875,27.642073999999997,136.086166,13.714338999999999,-13.725093999999999,3.4611799999999997,5.484836,0.0,31.35,-1254.0,65.44984694978736,49.95,2617.993877991494,-1998.0,-8.75,-350.0,2.825,113.0,1.3837,1.5274,2.5665,2.5598,2.5635,2.5626,2.5607,2.5641
6.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18578.559999999998,-102.05663538567177,-293.0,-4.72119140625,28.105102,135.654094,13.816168,-13.736144,3.5553,5.554831,0.0,31.875,-1275.0,65.44984694978736,49.85,2617.993877991494,-1994.0,-8.7,-348.0,3.0,120.0,1.3702,1.5143,2.5656,2.5598,2.5635,2.5626,2.561,2.5638
6.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19393.920000000002,-106.53560997940033,-290.0,-4.6728515625,28.444796,135.37479,13.656533999999999,-13.794566999999999,3.599408,5.607431,0.0,32.25,-1290.0,65.44984694978736,49.75,2617.993877991494,-1990.0,-8.675,-347.0,2.975,119.0,1.3773,1.5414,2.5653,2.5595,2.5635,2.5626,2.5616,2.5635
6.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19494.02,-107.08548409246967,-281.0,-4.52783203125,28.489787999999997,135.722408,13.477986,-13.844876,3.5818839999999996,5.649649,0.0,32.775,-1311.0,65.44984694978736,49.675,2617.993877991494,-1987.0,-8.65,-346.0,2.95,118.0,1.3696,1.5149,2.5677,2.5616,2.5635,2.5626,2.562,2.5635
6.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19494.02,-107.08548409246967,-302.0,-4.8662109375,27.396044999999997,140.982275,11.727679,-14.191146999999999,3.427586,5.742857,0.0,33.25,-1330.0,65.44984694978736,49.625,2617.993877991494,-1985.0,-8.625,-345.0,2.875,115.0,1.3687,1.4957,2.5659,2.562,2.5623,2.5626,2.562,2.5635
6.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19494.02,-107.08548409246967,-286.0,-4.6083984375,27.274673999999997,140.92326599999998,11.561703999999999,-14.196905999999998,3.4356,5.743231,0.0,33.8,-1352.0,65.44984694978736,49.725,2617.993877991494,-1989.0,-8.625,-345.0,2.675,107.0,1.3751,1.5265,2.5656,2.5607,2.5626,2.5626,2.562,2.5635
6.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19494.02,-107.08548409246967,-289.0,-4.65673828125,27.365406999999998,141.006156,11.537301999999999,-14.202665999999999,3.451196,5.658488,0.0,34.3,-1372.0,65.44984694978736,49.85,2617.993877991494,-1994.0,-8.625,-345.0,2.425,97.0,1.3834,1.5054,2.5656,2.5629,2.5626,2.5626,2.5607,2.5635
6.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19494.02,-107.08548409246967,-273.0,-4.39892578125,27.21465,141.221592,11.540614999999999,-14.201798,3.394911,5.599118,0.0,34.85,-1394.0,65.44984694978736,49.95,2617.993877991494,-1998.0,-8.625,-345.0,2.225,89.0,1.3779,1.5213,2.5677,2.5598,2.5626,2.5626,2.5604,2.5635
6.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19494.02,-107.08548409246967,-286.0,-4.6083984375,26.563951,141.813311,11.401676,-14.235759,3.31153,5.740599,0.0,35.4,-1416.0,65.44984694978736,50.05,2617.993877991494,-2002.0,-8.6,-344.0,2.3,92.0,1.3739,1.5033,2.5677,2.562,2.5626,2.5626,2.561,2.5635
6.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19494.02,-107.08548409246967,-282.0,-4.5439453125,26.587605999999997,142.178082,11.373529999999999,-14.283868,3.393134,5.896224,0.0,35.8,-1432.0,65.44984694978736,50.125,2617.993877991494,-2005.0,-8.55,-342.0,2.5,100.0,1.3815,1.5121,2.5659,2.562,2.5626,2.5626,2.5616,2.5635
6.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22717.24,-124.79143053330282,-286.0,-4.6083984375,27.565602,142.183097,11.506905,-14.325422999999999,3.6055099999999998,5.893775,0.0,36.35,-1454.0,65.44984694978736,50.225,2617.993877991494,-2009.0,-8.5,-340.0,2.675,107.0,1.3681,1.5045,2.5656,2.5586,2.5626,2.5626,2.562,2.5635
6.86,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-22819.160000000003,-125.3513023575189,-295.0,-4.75341796875,27.859448,142.307293,11.733507,-14.339455,3.598638,5.843103999999999,0.0,36.875,-1475.0,65.44984694978736,50.125,2617.993877991494,-2005.0,-8.45,-338.0,2.875,115.0,1.376,1.5051,2.5659,2.562,2.5626,2.5626,2.562,2.5635
6.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-22993.88,-126.31108262760358,-303.0,-4.88232421875,27.636868999999997,142.72267499999998,11.527189,-14.407753,3.4525449999999998,5.847837,0.0,37.3,-1492.0,65.44984694978736,50.0,2617.993877991494,-2000.0,-8.4,-336.0,3.025,121.0,1.3757,1.5155,2.5668,2.561,2.5626,2.5626,2.562,2.5635
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22993.88,-126.31108262760358,-306.0,-4.9306640625,27.693572999999997,143.08774499999998,11.102656999999999,-14.478563999999999,3.4329419999999997,5.782387,0.0,37.85,-1514.0,65.44984694978736,50.075,2617.993877991494,-2003.0,-8.375,-335.0,2.975,119.0,1.3837,1.506,2.5665,2.561,2.5626,2.5626,2.562,2.5635
6.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23166.78,-127.26086518654154,-306.0,-4.9306640625,27.603151999999998,143.406488,10.717145,-14.518896,3.39668,5.7117249999999995,0.0,38.325,-1533.0,65.44984694978736,50.375,2617.993877991494,-2015.0,-8.375,-335.0,2.775,111.0,1.3678,1.4996,2.5644,2.5607,2.5626,2.5626,2.562,2.5635
6.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23374.260000000002,-128.40060425726713,-290.0,-4.6728515625,27.327616,143.51151299999998,10.821627999999999,-14.500589999999999,3.338514,5.777924,0.0,38.875,-1555.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-8.35,-334.0,2.725,109.0,1.3678,1.5097,2.5665,2.5616,2.5626,2.5626,2.562,2.5635
6.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23474.36,-128.95047837033647,-295.0,-4.75341796875,27.561221,143.51031,11.343484,-14.466201,3.3812089999999997,5.743937,0.0,39.45,-1578.0,65.44984694978736,50.7,2617.993877991494,-2028.0,-8.35,-334.0,2.5,100.0,1.3681,1.5128,2.565,2.5607,2.5626,2.5626,2.562,2.5635
6.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23572.64,-129.4903547722591,-293.0,-4.72119140625,27.626465,143.36127,11.600843999999999,-14.436157999999999,3.395291,5.649253,0.0,39.875,-1595.0,65.44984694978736,50.55,2617.993877991494,-2022.0,-8.35,-334.0,2.35,94.0,1.3763,1.5128,2.5684,2.5629,2.5626,2.5613,2.562,2.5635
6.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23665.46,-130.00023804074158,-299.0,-4.81787109375,26.99917,143.261402,11.549517,-14.42427,3.265704,5.669614,0.0,40.4,-1616.0,65.44984694978736,50.4,2617.993877991494,-2016.0,-8.35,-334.0,2.15,86.0,1.3788,1.5192,2.5674,2.5607,2.5626,2.5616,2.562,2.5635
