Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4366.18,-23.984509040970476,-231.0,-3.72216796875,17.525166,135.327728,26.571482999999997,-13.272527,2.067615,1.263507,0.0,-5.075,203.0,65.44984694978736,17.325,2617.993877991494,-693.0,-17.225,-689.0,-0.125,-5.0,1.373,1.5634,2.5665,2.5635,2.5635,2.5632,2.562,2.5635
6.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4473.56,-24.57437399862669,-232.0,-3.73828125,17.694475,135.6277,26.567947,-13.291395,2.0996159999999997,1.31532,0.0,-4.775,191.0,65.44984694978736,18.15,2617.993877991494,-726.0,-17.225,-689.0,-0.125,-5.0,1.362,1.5561,2.5687,2.5644,2.5635,2.5629,2.562,2.5635
6.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4473.56,-24.57437399862669,-239.0,-3.85107421875,17.744561,135.976478,26.558422999999998,-13.309108,2.1213699999999998,1.38778,0.0,-4.45,178.0,65.44984694978736,19.15,2617.993877991494,-766.0,-17.225,-689.0,-0.125,-5.0,1.3626,1.5652,2.5665,2.5635,2.5635,2.5638,2.561,2.5635
6.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4784.78,-26.283982604715035,-253.0,-4.07666015625,17.850538999999998,136.010999,26.598205999999998,-13.309635,2.138341,1.4267539999999999,0.0,-4.125,165.0,65.44984694978736,20.075,2617.993877991494,-803.0,-17.225,-689.0,-0.125,-5.0,1.3727,1.5561,2.5656,2.5623,2.5635,2.5635,2.5616,2.5647
6.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4926.74,-27.063804074158845,-240.0,-3.8671875,18.127193,135.804736,26.604771,-13.293698,2.163973,1.473676,0.0,-3.875,155.0,65.44984694978736,20.85,2617.993877991494,-834.0,-17.225,-689.0,-0.1,-4.0,1.3687,1.5399,2.5677,2.5647,2.5635,2.5635,2.562,2.5656
6.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5006.82,-27.503703364614328,-248.0,-3.99609375,18.276547,135.559391,26.596474999999998,-13.274085999999999,2.1769819999999998,1.508133,0.0,-3.525,141.0,65.44984694978736,21.775,2617.993877991494,-871.0,-17.2,-688.0,0.1,4.0,1.376,1.5417,2.5656,2.5647,2.5635,2.5635,2.562,2.5647
6.31,30.0,30.0,0.0,32767.5,0.0,-5006.82,-27.503703364614328,-251.0,-4.04443359375,18.583921999999998,135.100496,26.631797,-13.236124,2.2030529999999997,1.5413379999999999,0.0,-3.225,129.0,65.44984694978736,22.45,2617.993877991494,-898.0,-17.225,-689.0,-0.1,-4.0,1.3687,1.5366,2.5647,2.5635,2.5635,2.5635,2.562,2.5638
6.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5243.42,-28.80340581368734,-257.0,-4.14111328125,18.743356,134.807402,26.6621,-13.207884,2.224028,1.5770819999999999,0.0,-2.85,114.0,65.44984694978736,23.475,2617.993877991494,-939.0,-17.225,-689.0,-0.1,-4.0,1.3849,1.571,2.5665,2.5632,2.5635,2.5647,2.562,2.5635
6.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5285.28,-29.033353170061797,-267.0,-4.30224609375,18.911513,134.38647799999998,26.633906,-13.164665,2.262168,1.6349019999999999,0.0,-2.55,102.0,65.44984694978736,24.225,2617.993877991494,-969.0,-17.225,-689.0,-0.075,-3.0,1.3553,1.5436,2.5644,2.5629,2.5635,2.5644,2.562,2.5635
6.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5378.099999999999,-29.543236438544287,-267.0,-4.30224609375,19.034966999999998,134.14650699999999,26.638309,-13.135999,2.282676,1.663419,0.0,-2.2,88.0,65.44984694978736,24.925,2617.993877991494,-997.0,-17.225,-689.0,-0.075,-3.0,1.3821,1.5897,2.5671,2.5629,2.5635,2.5635,2.5607,2.5647
6.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5427.24,-29.813174639505608,-267.0,-4.30224609375,19.018487,133.913894,26.614003999999998,-13.105525,2.290378,1.7027809999999999,0.0,-1.85,74.0,65.44984694978736,25.55,2617.993877991494,-1022.0,-17.225,-689.0,-0.075,-3.0,1.3641,1.5503,2.5668,2.5638,2.5635,2.5635,2.561,2.5644
6.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5427.24,-29.813174639505608,-269.0,-4.33447265625,19.006375,133.860436,26.551002999999998,-13.099019,2.289672,1.7348629999999998,0.0,-1.55,62.0,65.44984694978736,25.925,2617.993877991494,-1037.0,-17.2,-688.0,0.125,5.0,1.3708,1.5668,2.5659,2.5635,2.5647,2.5635,2.5616,2.5638
6.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5612.879999999999,-30.832941176470584,-274.0,-4.4150390625,19.037558999999998,133.88547499999999,26.502606,-13.097724999999999,2.29403,1.789143,0.0,-1.275,51.0,65.44984694978736,26.3,2617.993877991494,-1052.0,-17.15,-686.0,0.5,20.0,1.3562,1.5427,2.5668,2.5647,2.5644,2.5647,2.562,2.5656
6.38,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5671.12,-31.152867933165485,-277.0,-4.46337890625,23.500733,135.402088,26.373113999999998,-13.333352999999999,2.842291,3.242221,0.0,-0.925,37.0,65.44984694978736,26.825,2617.993877991494,-1073.0,-17.1,-684.0,1.05,42.0,1.3754,1.5503,2.5659,2.5626,2.5638,2.5644,2.562,2.5647
6.39,30.0,30.0,0.0,32767.5,0.0,-5807.62,-31.902696269169144,-282.0,-4.5439453125,23.772326,135.425475,26.450841,-13.35494,2.883094,3.312273,0.0,-0.625,25.0,65.44984694978736,27.125,2617.993877991494,-1085.0,-17.05,-682.0,1.175,47.0,1.3632,1.5552,2.5656,2.5635,2.5635,2.5638,2.562,2.5644
6.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5807.62,-31.902696269169144,-285.0,-4.59228515625,23.852701999999997,135.29035299999998,26.598225,-13.348144,2.9061619999999997,3.3639989999999997,0.0,-0.325,13.0,65.44984694978736,27.575,2617.993877991494,-1103.0,-16.975,-679.0,1.65,66.0,1.3641,1.5369,2.5681,2.5644,2.5635,2.5647,2.562,2.5638
6.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5807.62,-31.902696269169144,-281.0,-4.52783203125,23.870261,134.936354,26.899839,-13.322035,2.936298,3.440311,0.0,0.1,-4.0,65.44984694978736,28.2,2617.993877991494,-1128.0,-16.95,-678.0,1.725,69.0,1.3696,1.5607,2.5677,2.5626,2.5635,2.5638,2.5598,2.5644
6.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-6209.84,-34.112190432593266,-265.0,-4.27001953125,23.930197,134.688528,27.022482999999998,-13.303033,2.95927,3.48679,0.0,0.375,-15.0,65.44984694978736,28.625,2617.993877991494,-1145.0,-16.925,-677.0,1.775,71.0,1.3541,1.5225,2.5665,2.5613,2.5635,2.5635,2.5607,2.5638
6.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6209.84,-34.112190432593266,-269.0,-4.33447265625,24.059162,134.311083,27.17194,-13.274553,2.9864249999999997,3.5480039999999997,0.0,0.85,-34.0,65.44984694978736,29.7,2617.993877991494,-1188.0,-16.9,-676.0,1.825,73.0,1.3596,1.5305,2.5668,2.5629,2.5647,2.5635,2.561,2.5635
6.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6209.84,-34.112190432593266,-279.0,-4.49560546875,24.164299,134.13296599999998,27.238587,-13.264933,3.002915,3.5897289999999997,0.0,1.15,-46.0,65.44984694978736,30.225,2617.993877991494,-1209.0,-16.875,-675.0,1.9,76.0,1.3596,1.5292,2.5662,2.5635,2.5638,2.5635,2.562,2.5635
6.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6209.84,-34.112190432593266,-285.0,-4.59228515625,24.381427,133.915867,27.195622999999998,-13.256205,3.0319469999999997,3.664293,0.0,1.65,-66.0,65.44984694978736,31.35,2617.993877991494,-1254.0,-16.9,-676.0,1.525,61.0,1.3586,1.5436,2.5668,2.5629,2.5635,2.5635,2.5607,2.5635
6.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6843.2,-37.591393911650265,-295.0,-4.75341796875,24.543516999999998,133.774141,27.112334999999998,-13.245064999999999,3.058143,3.7144019999999998,0.0,2.075,-83.0,65.44984694978736,32.275,2617.993877991494,-1291.0,-16.9,-676.0,1.4,56.0,1.3611,1.5366,2.5668,2.5626,2.5635,2.5635,2.561,2.5635
6.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7061.6,-38.79111924925612,-287.0,-4.62451171875,24.710309,133.394951,27.035615999999997,-13.202333,3.089632,3.7654229999999997,0.0,2.45,-98.0,65.44984694978736,32.975,2617.993877991494,-1319.0,-16.9,-676.0,1.3,52.0,1.3638,1.5302,2.5656,2.5626,2.5635,2.5635,2.5616,2.5635
6.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7136.22,-39.20102540627146,-301.0,-4.85009765625,24.777161,133.04295399999998,27.122104,-13.158692,3.0999939999999997,3.790537,0.0,2.9,-116.0,65.44984694978736,33.725,2617.993877991494,-1349.0,-16.875,-675.0,1.4,56.0,1.3617,1.524,2.5656,2.5644,2.5635,2.5635,2.562,2.5647
6.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7136.22,-39.20102540627146,-300.0,-4.833984375,24.800984,132.53562399999998,27.175046,-13.102067,3.115274,3.851276,0.0,3.35,-134.0,65.44984694978736,34.4,2617.993877991494,-1376.0,-16.85,-674.0,1.5,60.0,1.3733,1.5173,2.5659,2.5659,2.5623,2.5635,2.562,2.5659
6.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7136.22,-39.20102540627146,-310.0,-4.9951171875,24.86988,132.23850299999998,27.181661,-13.076267,3.130155,3.900633,0.0,3.7,-148.0,65.44984694978736,34.775,2617.993877991494,-1391.0,-16.775,-671.0,1.95,78.0,1.3635,1.5305,2.5647,2.5644,2.5626,2.5635,2.562,2.5653
6.51,30.0,30.0,0.0,32767.5,0.0,-7518.42,-41.300544747081716,-314.0,-5.0595703125,24.994737999999998,132.133646,27.054294,-13.061091999999999,3.162197,4.002725,0.0,4.125,-165.0,65.44984694978736,35.175,2617.993877991494,-1407.0,-16.725,-669.0,2.2,88.0,1.3724,1.5454,2.5638,2.5626,2.5626,2.5647,2.562,2.5647
6.52,30.0,30.0,0.0,32767.5,0.0,-7549.36,-41.470505836575875,-308.0,-4.962890625,25.2183,132.063094,27.03277,-13.056581,3.1916309999999997,4.072242999999999,0.0,4.55,-182.0,65.44984694978736,35.525,2617.993877991494,-1421.0,-16.7,-668.0,2.2,88.0,1.3489,1.5225,2.5644,2.5629,2.5626,2.5638,2.561,2.5638
6.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7549.36,-41.470505836575875,-340.0,-5.478515625,25.602774999999998,131.968818,27.00566,-13.041176,3.255277,4.213896,0.0,4.925,-197.0,65.44984694978736,36.025,2617.993877991494,-1441.0,-16.675,-667.0,2.25,90.0,1.369,1.5384,2.5635,2.5638,2.5626,2.5635,2.5616,2.5635
6.54,30.0,30.0,0.0,32767.5,0.0,-7616.7,-41.84042114900435,-326.0,-5.2529296875,26.031028,131.765119,27.06318,-13.021147,3.31513,4.290373,0.0,5.4,-216.0,65.44984694978736,36.7,2617.993877991494,-1468.0,-16.625,-665.0,2.45,98.0,1.3608,1.5286,2.5668,2.5635,2.5626,2.5635,2.562,2.5647
6.55,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7665.839999999999,-42.11035934996566,-322.0,-5.1884765625,26.817304999999998,132.398747,29.967382999999998,-13.135788999999999,3.719648,4.992685,0.0,5.9,-236.0,65.44984694978736,37.5,2617.993877991494,-1500.0,-16.6,-664.0,2.475,99.0,1.3947,1.5433,2.5647,2.5638,2.5635,2.5635,2.562,2.565
6.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7665.839999999999,-42.11035934996566,-336.0,-5.4140625,26.657584,132.448569,29.980065999999997,-13.125950999999999,3.720509,5.016067,0.0,6.275,-251.0,65.44984694978736,38.15,2617.993877991494,-1526.0,-16.575,-663.0,2.45,98.0,1.3672,1.5173,2.5656,2.5644,2.5635,2.5635,2.562,2.5644
6.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8881.6,-48.788830395971615,-344.0,-5.54296875,26.354173,132.650653,30.316508,-13.102519,3.73569,5.130319999999999,0.0,6.875,-275.0,65.44984694978736,39.325,2617.993877991494,-1573.0,-16.6,-664.0,2.05,82.0,1.3687,1.5359,2.5647,2.5632,2.5635,2.5647,2.562,2.5638
6.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8881.6,-48.788830395971615,-339.0,-5.46240234375,26.373293,132.699952,30.459898,-13.091289,3.7782829999999996,5.254414,0.0,7.35,-294.0,65.44984694978736,40.325,2617.993877991494,-1613.0,-16.6,-664.0,1.9,76.0,1.3654,1.5317,2.5641,2.5629,2.5635,2.5638,2.562,2.5647
6.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9980.880000000001,-54.82744792858778,-354.0,-5.7041015625,26.770502,132.63489099999998,30.756446999999998,-13.06894,3.886676,5.430642,0.0,7.9,-316.0,65.44984694978736,41.225,2617.993877991494,-1649.0,-16.6,-664.0,1.95,78.0,1.3696,1.5356,2.5662,2.5635,2.5635,2.5635,2.562,2.5638
6.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9980.880000000001,-54.82744792858778,-348.0,-5.607421875,27.236788999999998,132.34199999999998,30.755851999999997,-13.060939999999999,3.952299,5.454095,0.0,8.45,-338.0,65.44984694978736,42.05,2617.993877991494,-1682.0,-16.55,-662.0,2.025,81.0,1.3696,1.5396,2.5656,2.5656,2.5635,2.5635,2.562,2.5635
6.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10738.0,-58.98649576562142,-354.0,-5.7041015625,28.412584,131.999829,29.81344,-13.086454999999999,3.9742689999999996,5.4718089999999995,0.0,8.9,-356.0,65.44984694978736,42.675,2617.993877991494,-1707.0,-16.475,-659.0,2.425,97.0,1.3632,1.5121,2.5656,2.565,2.5635,2.5635,2.562,2.5635
6.62,30.0,30.0,0.0,32767.5,0.0,-10738.0,-58.98649576562142,-362.0,-5.8330078125,28.885534,132.071014,29.211275999999998,-13.125335,3.93857,5.522116,0.0,9.525,-381.0,65.44984694978736,43.625,2617.993877991494,-1745.0,-16.45,-658.0,2.45,98.0,1.3831,1.524,2.5668,2.5626,2.5635,2.5635,2.562,2.5647
6.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10738.0,-58.98649576562142,-363.0,-5.84912109375,29.262575,132.487631,28.593722999999997,-13.193619,3.927266,5.584105,0.0,10.025,-401.0,65.44984694978736,44.525,2617.993877991494,-1781.0,-16.425,-657.0,2.425,97.0,1.366,1.5094,2.5647,2.5647,2.5647,2.5635,2.5607,2.5638
6.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11447.8,-62.88560311284046,-362.0,-5.8330078125,29.45434,132.833887,28.474453,-13.218430999999999,3.940374,5.607209,0.0,10.625,-425.0,65.44984694978736,45.475,2617.993877991494,-1819.0,-16.375,-655.0,2.625,105.0,1.3763,1.4963,2.5647,2.5638,2.5644,2.5635,2.561,2.5635
6.65,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11751.74,-64.55522087434196,-377.0,-6.07470703125,29.581376,133.257806,28.574161999999998,-13.240084999999999,3.921293,5.594474,0.0,11.125,-445.0,65.44984694978736,46.25,2617.993877991494,-1850.0,-16.375,-655.0,2.45,98.0,1.3568,1.496,2.5647,2.5635,2.5635,2.5644,2.5616,2.5635
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11937.38,-65.57498741130694,-374.0,-6.0263671875,29.359037999999998,133.545394,28.798332,-13.250674,3.8896029999999997,5.61623,0.0,11.75,-470.0,65.44984694978736,47.225,2617.993877991494,-1889.0,-16.35,-654.0,2.475,99.0,1.3693,1.4893,2.5665,2.5635,2.5635,2.5638,2.561,2.5635
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11937.38,-65.57498741130694,-364.0,-5.865234375,29.239825999999997,133.860976,28.824856999999998,-13.287371,3.8760649999999996,5.690263,0.0,12.325,-493.0,65.44984694978736,48.1,2617.993877991494,-1924.0,-16.35,-654.0,2.25,90.0,1.3846,1.5088,2.5665,2.5635,2.5635,2.5635,2.5604,2.5635
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13007.54,-71.45364156557565,-377.0,-6.07470703125,29.397952,133.957412,28.808871999999997,-13.314732,3.898459,5.758166999999999,0.0,12.9,-516.0,65.44984694978736,48.925,2617.993877991494,-1957.0,-16.325,-653.0,2.25,90.0,1.3715,1.506,2.5665,2.5644,2.5635,2.5635,2.561,2.5635
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13007.54,-71.45364156557565,-370.0,-5.9619140625,29.790160999999998,133.884089,28.561548,-13.344985999999999,3.9425999999999997,5.815494,0.0,13.5,-540.0,65.44984694978736,49.5,2617.993877991494,-1980.0,-16.3,-652.0,2.3,92.0,1.3623,1.4941,2.5665,2.5638,2.5635,2.5623,2.562,2.5647
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13007.54,-71.45364156557565,-382.0,-6.1552734375,29.965107,133.752126,28.534419,-13.351364,3.9498539999999998,5.799494,0.0,13.975,-559.0,65.44984694978736,49.8,2617.993877991494,-1992.0,-16.25,-650.0,2.475,99.0,1.3708,1.5015,2.5656,2.5635,2.5635,2.5626,2.562,2.5638
6.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13007.54,-71.45364156557565,-375.0,-6.04248046875,29.177608,134.44949599999998,28.225474,-13.378653,3.977295,6.395652999999999,0.0,14.6,-584.0,65.44984694978736,50.125,2617.993877991494,-2005.0,-16.2,-648.0,2.7,108.0,1.3626,1.4963,2.5644,2.5644,2.5635,2.5626,2.562,2.5635
6.72,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-14776.58,-81.17141680018311,-393.0,-6.33251953125,29.474345999999997,134.57291899999998,28.117202,-13.398688,4.003761,6.427557999999999,0.0,15.075,-603.0,65.44984694978736,50.375,2617.993877991494,-2015.0,-16.175,-647.0,2.675,107.0,1.3705,1.5387,2.5656,2.5647,2.5635,2.5626,2.562,2.5635
6.73,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-14776.58,-81.17141680018311,-399.0,-6.42919921875,29.641747,134.903506,28.018051,-13.423095,4.0245359999999994,6.477563,0.0,15.6,-624.0,65.44984694978736,50.825,2617.993877991494,-2033.0,-16.15,-646.0,2.65,106.0,1.3608,1.5155,2.5638,2.5644,2.5635,2.5626,2.561,2.5635
6.74,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-15238.86,-83.71083543144886,-402.0,-6.4775390625,29.650919,135.053709,28.023173999999997,-13.425492,4.0329109999999995,6.527448,0.0,16.2,-648.0,65.44984694978736,51.05,2617.993877991494,-2042.0,-16.15,-646.0,2.475,99.0,1.366,1.5506,2.5662,2.5656,2.5635,2.5626,2.5604,2.5626
6.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15238.86,-83.71083543144886,-400.0,-6.4453125,29.672041999999998,135.15819199999999,28.015463,-13.414349,4.061043,6.577268,0.0,16.675,-667.0,65.44984694978736,51.25,2617.993877991494,-2050.0,-16.15,-646.0,2.275,91.0,1.3528,1.5131,2.5656,2.565,2.5647,2.5626,2.561,2.5626
6.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-15238.86,-83.71083543144886,-388.0,-6.251953125,29.670136,135.18908,28.200025999999998,-13.398444,4.0826199999999995,6.619015,0.0,17.275,-691.0,65.44984694978736,51.625,2617.993877991494,-2065.0,-16.125,-645.0,2.275,91.0,1.3687,1.5231,2.5659,2.5656,2.5638,2.5626,2.5616,2.5626
6.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-16008.72,-87.93986724650951,-377.0,-6.07470703125,29.616061,135.196842,28.320587,-13.385193,4.109018,6.7127099999999995,0.0,17.775,-711.0,65.44984694978736,52.0,2617.993877991494,-2080.0,-16.125,-645.0,2.1,84.0,1.3495,1.5332,2.5665,2.5644,2.5635,2.5626,2.5598,2.5626
6.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-16008.72,-87.93986724650951,-393.0,-6.33251953125,29.783624,135.246014,28.286419,-13.397934999999999,4.137182,6.77297,0.0,18.3,-732.0,65.44984694978736,51.725,2617.993877991494,-2069.0,-16.1,-644.0,2.125,85.0,1.3528,1.528,2.5659,2.5632,2.5635,2.5626,2.5607,2.5626
6.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-16008.72,-87.93986724650951,-376.0,-6.05859375,30.15645,135.496519,28.009535999999997,-13.433572,4.178763,6.783232,0.0,18.825,-753.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-16.05,-642.0,2.375,95.0,1.3638,1.543,2.5659,2.5647,2.5635,2.5626,2.561,2.5626
6.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-18236.399999999998,-100.17706569008925,-395.0,-6.36474609375,30.338616,135.68286799999998,27.82725,-13.460127,4.175081,6.740594,0.0,19.25,-770.0,65.44984694978736,51.25,2617.993877991494,-2050.0,-15.95,-638.0,2.95,118.0,1.373,1.5509,2.5656,2.5644,2.5635,2.5626,2.5598,2.5635
6.81,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-18236.399999999998,-100.17706569008925,-396.0,-6.380859375,29.978095999999997,136.26838899999998,27.774258999999997,-13.515488,4.117311,6.714289,0.0,19.825,-793.0,65.44984694978736,51.05,2617.993877991494,-2042.0,-15.85,-634.0,3.475,139.0,1.3693,1.5414,2.5677,2.5626,2.5635,2.5626,2.5607,2.5623
6.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18422.04,-101.19683222705424,-399.0,-6.42919921875,29.681625999999998,136.75776199999999,27.710447,-13.547903,4.0926599999999995,6.774579999999999,0.0,20.225,-809.0,65.44984694978736,50.675,2617.993877991494,-2027.0,-15.75,-630.0,4.0,160.0,1.3571,1.5402,2.5656,2.5626,2.5635,2.5626,2.561,2.5626
6.83,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-18505.76,-101.65672693980315,-389.0,-6.26806640625,29.710081,137.14192599999998,27.557135,-13.562711,4.136477,6.912433999999999,0.0,20.725,-829.0,65.44984694978736,50.35,2617.993877991494,-2014.0,-15.7,-628.0,4.075,163.0,1.3583,1.5356,2.5644,2.5613,2.5635,2.5638,2.5616,2.5626
6.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18594.94,-102.14661478599221,-402.0,-6.4775390625,30.007209,137.164704,27.582765,-13.546145,4.187365,6.944716,0.0,21.175,-847.0,65.44984694978736,50.025,2617.993877991494,-2001.0,-15.675,-627.0,3.925,157.0,1.3541,1.5411,2.5656,2.5638,2.5635,2.5635,2.562,2.5626
6.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18705.96,-102.75647516594185,-389.0,-6.26806640625,30.142958999999998,137.056469,27.861935,-13.516364999999999,4.200413999999999,6.916897,0.0,21.725,-869.0,65.44984694978736,50.125,2617.993877991494,-2005.0,-15.675,-627.0,3.6,144.0,1.3785,1.5295,2.5684,2.5635,2.5635,2.5647,2.562,2.5626
6.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18826.079999999998,-103.41632410162507,-389.0,-6.26806640625,29.920551,137.140086,27.912606999999998,-13.529411,4.170463,6.90409,0.0,22.175,-887.0,65.44984694978736,50.2,2617.993877991494,-2008.0,-15.675,-627.0,3.35,134.0,1.3654,1.5466,2.5684,2.5647,2.5647,2.5644,2.5607,2.5626
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18944.38,-104.0661753261616,-393.0,-6.33251953125,29.694032,137.638281,27.606299,-13.586843,4.139093,6.9345859999999995,0.0,22.725,-909.0,65.44984694978736,50.275,2617.993877991494,-2011.0,-15.675,-627.0,3.05,122.0,1.3651,1.5363,2.569,2.5638,2.5644,2.5647,2.5616,2.5626
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19066.32,-104.73602197299154,-380.0,-6.123046875,29.192466999999997,139.309586,24.460331999999998,-13.706061,4.0664109999999996,7.32482,0.0,23.15,-926.0,65.44984694978736,50.15,2617.993877991494,-2006.0,-15.675,-627.0,2.85,114.0,1.3644,1.5366,2.5668,2.5635,2.5638,2.5644,2.562,2.5626
6.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19208.28,-105.51584344243534,-392.0,-6.31640625,29.851833,139.34846199999998,24.37651,-13.700384,4.0958049999999995,7.221266,0.0,23.75,-950.0,65.44984694978736,50.25,2617.993877991494,-2010.0,-15.675,-627.0,2.625,105.0,1.3754,1.5518,2.5656,2.5635,2.5635,2.5638,2.562,2.5626
6.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19366.62,-106.38564431219957,-377.0,-6.07470703125,29.594991999999998,139.564902,24.705738,-13.675002,4.032673,7.246375,0.0,24.175,-967.0,65.44984694978736,50.125,2617.993877991494,-2005.0,-15.625,-625.0,2.825,113.0,1.3477,1.5302,2.5635,2.5635,2.5635,2.5635,2.562,2.5626
6.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19530.420000000002,-107.285438315404,-380.0,-6.123046875,29.649687,139.595678,24.955852,-13.640369,4.015846,7.292135,0.0,24.65,-986.0,65.44984694978736,50.0,2617.993877991494,-2000.0,-15.575,-623.0,2.975,119.0,1.3675,1.5338,2.5644,2.5635,2.5635,2.5635,2.562,2.5626
6.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19701.5,-108.22522316319524,-377.0,-6.07470703125,30.103074999999997,139.496266,24.89,-13.634875,4.0682089999999995,7.2791239999999995,0.0,25.2,-1008.0,65.44984694978736,49.725,2617.993877991494,-1989.0,-15.55,-622.0,2.975,119.0,1.3589,1.5277,2.5653,2.5635,2.5635,2.5635,2.562,2.5626
6.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19879.859999999997,-109.20499885557334,-371.0,-5.97802734375,30.437400999999998,139.709749,25.064251,-13.648351,4.076509,7.29446,0.0,25.65,-1026.0,65.44984694978736,49.825,2617.993877991494,-1993.0,-15.525,-621.0,2.9,116.0,1.3913,1.5521,2.565,2.5635,2.5635,2.5635,2.562,2.5626
