Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5836.74,-32.06265964751659,-220.0,-3.544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925,-157.0,65.44984694978736,37.575,2617.993877991494,-1503.0,-8.825,-353.0,1.3,52.0,1.3837,1.5161,2.565,2.5604,2.5635,2.562,2.561,2.5626
6.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5836.74,-32.06265964751659,-250.0,-4.0283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,-175.0,65.44984694978736,38.5,2617.993877991494,-1540.0,-8.775,-351.0,1.6,64.0,1.4102,1.5305,2.5665,2.5635,2.5635,2.562,2.562,2.5626
6.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5940.4800000000005,-32.63252918287938,-241.0,-3.88330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-200.0,65.44984694978736,39.85,2617.993877991494,-1594.0,-8.775,-351.0,1.475,59.0,1.394,1.5054,2.5681,2.561,2.5635,2.562,2.562,2.5626
6.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6064.240000000001,-33.312373540856036,-246.0,-3.9638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.575,-223.0,65.44984694978736,40.975,2617.993877991494,-1639.0,-8.775,-351.0,1.375,55.0,1.3983,1.5265,2.5668,2.5595,2.5635,2.562,2.562,2.5626
6.33,30.0,30.0,0.0,32767.5,0.0,-6118.84,-33.61230487525749,-239.0,-3.85107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-240.0,65.44984694978736,41.85,2617.993877991494,-1674.0,-8.75,-350.0,1.45,58.0,1.3934,1.5125,2.5656,2.5607,2.5644,2.562,2.562,2.5626
6.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6182.540000000001,-33.96222476539254,-241.0,-3.88330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,-264.0,65.44984694978736,42.95,2617.993877991494,-1718.0,-8.675,-347.0,1.9,76.0,1.4505,1.5091,2.5653,2.5607,2.5638,2.562,2.5607,2.5626
6.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6264.44,-34.41212176699474,-241.0,-3.88330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.175,-287.0,65.44984694978736,43.825,2617.993877991494,-1753.0,-8.6,-344.0,2.35,94.0,1.4059,1.492,2.5665,2.561,2.5635,2.562,2.5616,2.5626
6.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6364.54,-34.96199588006409,-245.0,-3.94775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.775,-311.0,65.44984694978736,44.825,2617.993877991494,-1793.0,-8.55,-342.0,2.525,101.0,1.4084,1.5094,2.5668,2.5607,2.5635,2.562,2.562,2.5626
6.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6541.08,-35.93177386129549,-238.0,-3.8349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.325,-333.0,65.44984694978736,45.7,2617.993877991494,-1828.0,-8.55,-342.0,2.35,94.0,1.3956,1.4914,2.5659,2.561,2.5635,2.562,2.562,2.5626
6.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6541.08,-35.93177386129549,-250.0,-4.0283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85,-354.0,65.44984694978736,46.65,2617.993877991494,-1866.0,-8.525,-341.0,2.375,95.0,1.4001,1.4923,2.5647,2.5635,2.5635,2.562,2.562,2.5626
6.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6815.9,-37.44142824444953,-255.0,-4.10888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,-380.0,65.44984694978736,47.8,2617.993877991494,-1912.0,-8.5,-340.0,2.375,95.0,1.391,1.4789,2.5638,2.5629,2.5635,2.562,2.562,2.5626
6.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6892.34,-37.86133211261158,-261.0,-4.20556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.175,-407.0,65.44984694978736,49.05,2617.993877991494,-1962.0,-8.45,-338.0,2.6,104.0,1.3962,1.4932,2.5668,2.5607,2.5635,2.562,2.562,2.5626
6.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7236.320000000001,-39.75089951934081,-259.0,-4.17333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,-428.0,65.44984694978736,49.775,2617.993877991494,-1991.0,-8.425,-337.0,2.575,103.0,1.4172,1.4975,2.5668,2.561,2.5635,2.562,2.562,2.5626
6.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7236.320000000001,-39.75089951934081,-265.0,-4.27001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,-456.0,65.44984694978736,51.05,2617.993877991494,-2042.0,-8.425,-337.0,2.35,94.0,1.402,1.4847,2.5677,2.5607,2.5635,2.562,2.562,2.5626
6.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7236.320000000001,-39.75089951934081,-266.0,-4.2861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95,-478.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-8.425,-337.0,2.175,87.0,1.3815,1.4539,2.5668,2.5598,2.5635,2.5607,2.562,2.5626
6.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7749.56,-42.57025406271458,-268.0,-4.318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,-500.0,65.44984694978736,52.575,2617.993877991494,-2103.0,-8.375,-335.0,2.425,97.0,1.3971,1.5063,2.565,2.5616,2.5635,2.5616,2.5607,2.5626
6.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7749.56,-42.57025406271458,-263.0,-4.23779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.225,-529.0,65.44984694978736,53.425,2617.993877991494,-2137.0,-8.275,-331.0,3.0,120.0,1.3922,1.4642,2.5681,2.5635,2.5635,2.562,2.5604,2.5626
6.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8210.02,-45.099674982833605,-263.0,-4.23779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-556.0,65.44984694978736,54.2,2617.993877991494,-2168.0,-8.2,-328.0,3.375,135.0,1.4023,1.4651,2.5665,2.5626,2.5635,2.562,2.5598,2.5626
6.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8210.02,-45.099674982833605,-264.0,-4.25390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.475,-579.0,65.44984694978736,54.95,2617.993877991494,-2198.0,-8.175,-327.0,3.25,130.0,1.3977,1.4575,2.5677,2.5626,2.5635,2.562,2.5607,2.5626
6.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8503.04,-46.7093064774548,-272.0,-4.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.175,-607.0,65.44984694978736,55.8,2617.993877991494,-2232.0,-8.15,-326.0,3.175,127.0,1.4151,1.4597,2.5668,2.5626,2.5635,2.562,2.5616,2.5638
6.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8566.74,-47.05922636758984,-280.0,-4.51171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,-630.0,65.44984694978736,56.425,2617.993877991494,-2257.0,-8.15,-326.0,2.975,119.0,1.4087,1.459,2.5644,2.5604,2.5635,2.5607,2.562,2.5635
6.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8566.74,-47.05922636758984,-272.0,-4.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.475,-659.0,65.44984694978736,57.525,2617.993877991494,-2301.0,-8.125,-325.0,2.925,117.0,1.3913,1.4642,2.5647,2.5616,2.5635,2.5598,2.562,2.5635
6.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9019.92,-49.548656443122,-283.0,-4.56005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.275,-691.0,65.44984694978736,58.375,2617.993877991494,-2335.0,-8.125,-325.0,2.725,109.0,1.3855,1.4453,2.5668,2.5626,2.5647,2.5623,2.562,2.5635
6.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9096.36,-49.96856031128405,-291.0,-4.68896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.875,-715.0,65.44984694978736,59.05,2617.993877991494,-2362.0,-8.1,-324.0,2.675,107.0,1.3846,1.4532,2.5659,2.5626,2.5644,2.5626,2.562,2.5635
6.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9096.36,-49.96856031128405,-287.0,-4.62451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.575,-743.0,65.44984694978736,59.55,2617.993877991494,-2382.0,-8.075,-323.0,2.675,107.0,1.3937,1.4557,2.5653,2.5616,2.5638,2.5626,2.562,2.5635
6.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9979.06,-54.817450217441056,-286.0,-4.6083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125,-765.0,65.44984694978736,59.75,2617.993877991494,-2390.0,-8.025,-321.0,3.025,121.0,1.3956,1.4578,2.5635,2.5598,2.5647,2.5626,2.562,2.5647
6.55,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9979.06,-54.817450217441056,-297.0,-4.78564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,-792.0,65.44984694978736,60.0,2617.993877991494,-2400.0,-7.925,-317.0,3.35,134.0,1.3797,1.4413,2.5647,2.5632,2.5638,2.5626,2.562,2.5644
6.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9979.06,-54.817450217441056,-299.0,-4.81787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.375,-815.0,65.44984694978736,60.375,2617.993877991494,-2415.0,-7.85,-314.0,3.7,148.0,1.3968,1.4532,2.5656,2.562,2.5635,2.5626,2.562,2.5635
6.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11172.980000000001,-61.37594872968643,-293.0,-4.72119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.05,-842.0,65.44984694978736,60.5,2617.993877991494,-2420.0,-7.775,-311.0,3.975,159.0,1.4001,1.4493,2.5668,2.562,2.5635,2.5626,2.562,2.5635
6.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11172.980000000001,-61.37594872968643,-289.0,-4.65673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,-864.0,65.44984694978736,60.7,2617.993877991494,-2428.0,-7.725,-309.0,4.075,163.0,1.4175,1.4545,2.5662,2.5598,2.5635,2.5626,2.562,2.5635
6.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-12032.019999999999,-66.09486839093613,-298.0,-4.8017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.325,-893.0,65.44984694978736,60.825,2617.993877991494,-2433.0,-7.675,-307.0,4.125,165.0,1.3901,1.4886,2.5644,2.558,2.5647,2.5626,2.562,2.5635
6.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12032.019999999999,-66.09486839093613,-297.0,-4.78564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-920.0,65.44984694978736,61.0,2617.993877991494,-2440.0,-7.65,-306.0,4.025,161.0,1.3956,1.478,2.5665,2.5598,2.5644,2.5626,2.5607,2.5635
6.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12922.0,-70.98374914168002,-299.0,-4.81787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.475,-939.0,65.44984694978736,61.1,2617.993877991494,-2444.0,-7.625,-305.0,3.9,156.0,1.3889,1.4667,2.5668,2.5616,2.565,2.5626,2.561,2.5635
6.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12922.0,-70.98374914168002,-312.0,-5.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,-968.0,65.44984694978736,61.05,2617.993877991494,-2442.0,-7.575,-303.0,3.95,158.0,1.3928,1.4844,2.5674,2.5632,2.5638,2.5626,2.5604,2.5635
6.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12922.0,-70.98374914168002,-305.0,-4.91455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.725,-989.0,65.44984694978736,60.975,2617.993877991494,-2439.0,-7.525,-301.0,4.075,163.0,1.384,1.467,2.5665,2.5616,2.5635,2.5626,2.5616,2.5635
6.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-12922.0,-70.98374914168002,-294.0,-4.7373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.325,-1013.0,65.44984694978736,60.55,2617.993877991494,-2422.0,-7.475,-299.0,4.175,167.0,1.4035,1.481,2.5659,2.5616,2.5635,2.5626,2.562,2.5635
6.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14976.78,-82.27116502632181,-297.0,-4.78564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,-1032.0,65.44984694978736,60.225,2617.993877991494,-2409.0,-7.4,-296.0,4.375,175.0,1.3916,1.4719,2.5668,2.562,2.5635,2.5626,2.5607,2.5635
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14976.78,-82.27116502632181,-298.0,-4.8017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.425,-1057.0,65.44984694978736,59.875,2617.993877991494,-2395.0,-7.35,-294.0,4.4,176.0,1.3879,1.4862,2.5653,2.5616,2.5647,2.5626,2.5607,2.5635
6.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-14976.78,-82.27116502632181,-302.0,-4.8662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,-1080.0,65.44984694978736,59.4,2617.993877991494,-2376.0,-7.275,-291.0,4.6,184.0,1.3855,1.4911,2.5668,2.5604,2.5644,2.5626,2.561,2.5626
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16168.88,-88.81966582742047,-300.0,-4.833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.475,-1099.0,65.44984694978736,59.025,2617.993877991494,-2361.0,-7.225,-289.0,4.725,189.0,1.4041,1.5262,2.5677,2.562,2.5638,2.5626,2.5616,2.5638
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16689.4,-91.67901121538111,-304.0,-4.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.05,-1122.0,65.44984694978736,58.575,2617.993877991494,-2343.0,-7.2,-288.0,4.525,181.0,1.3828,1.5161,2.5668,2.562,2.5635,2.5626,2.562,2.5635
6.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-16789.5,-92.22888532845045,-304.0,-4.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.575,-1143.0,65.44984694978736,58.15,2617.993877991494,-2326.0,-7.15,-286.0,4.525,181.0,1.3925,1.5057,2.5677,2.5616,2.5635,2.5635,2.5607,2.5635
6.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16789.5,-92.22888532845045,-289.0,-4.65673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.125,-1165.0,65.44984694978736,57.625,2617.993877991494,-2305.0,-7.1,-284.0,4.575,183.0,1.3794,1.4993,2.5656,2.5641,2.5635,2.5635,2.561,2.5635
6.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17391.92,-95.53812771801326,-285.0,-4.59228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.625,-1185.0,65.44984694978736,57.15,2617.993877991494,-2286.0,-7.05,-282.0,4.575,183.0,1.3907,1.5079,2.5674,2.5592,2.5635,2.5635,2.5616,2.5635
6.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17391.92,-95.53812771801326,-285.0,-4.59228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,-1206.0,65.44984694978736,56.475,2617.993877991494,-2259.0,-6.975,-279.0,4.875,195.0,1.3885,1.5152,2.5638,2.558,2.5635,2.5635,2.562,2.5635
6.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18374.72,-100.93689173723965,-282.0,-4.5439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,-1224.0,65.44984694978736,55.675,2617.993877991494,-2227.0,-6.925,-277.0,4.85,194.0,1.3983,1.5015,2.5677,2.5613,2.5647,2.5635,2.5607,2.5635
6.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18989.88,-104.31611810482948,-295.0,-4.75341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.025,-1241.0,65.44984694978736,55.2,2617.993877991494,-2208.0,-6.875,-275.0,4.875,195.0,1.4035,1.5308,2.5668,2.562,2.5644,2.5635,2.561,2.5647
6.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18989.88,-104.31611810482948,-290.0,-4.6728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.475,-1259.0,65.44984694978736,54.5,2617.993877991494,-2180.0,-6.85,-274.0,4.7,188.0,1.3995,1.521,2.5684,2.5598,2.5656,2.5635,2.562,2.5644
6.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20191.079999999998,-110.91460746166169,-294.0,-4.7373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.95,-1278.0,65.44984694978736,53.825,2617.993877991494,-2153.0,-6.825,-273.0,4.5,180.0,1.3922,1.5411,2.5674,2.561,2.5647,2.5635,2.562,2.5638
6.78,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-20635.160000000003,-113.35404898146031,-293.0,-4.72119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.45,-1298.0,65.44984694978736,53.225,2617.993877991494,-2129.0,-6.8,-272.0,4.325,173.0,1.3824,1.521,2.5659,2.5616,2.5656,2.5635,2.562,2.5647
6.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20635.160000000003,-113.35404898146031,-291.0,-4.68896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.85,-1314.0,65.44984694978736,52.9,2617.993877991494,-2116.0,-6.775,-271.0,4.225,169.0,1.3919,1.5414,2.5647,2.561,2.5644,2.5623,2.5607,2.5644
6.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21064.68,-115.71350881208514,-296.0,-4.76953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35,-1334.0,65.44984694978736,52.175,2617.993877991494,-2087.0,-6.775,-271.0,3.875,155.0,1.4044,1.5109,2.5668,2.5629,2.5638,2.5626,2.561,2.5638
6.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21212.100000000002,-116.52332341496911,-294.0,-4.7373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.825,-1353.0,65.44984694978736,51.7,2617.993877991494,-2068.0,-6.75,-270.0,3.775,151.0,1.3983,1.5115,2.5665,2.5607,2.5635,2.5626,2.5607,2.5635
6.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21343.140000000003,-117.24315861753264,-297.0,-4.78564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2,-1368.0,65.44984694978736,51.1,2617.993877991494,-2044.0,-6.725,-269.0,3.7,148.0,1.3953,1.5311,2.5665,2.5629,2.5635,2.5626,2.561,2.5635
6.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21343.140000000003,-117.24315861753264,-284.0,-4.576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,-1388.0,65.44984694978736,50.325,2617.993877991494,-2013.0,-6.675,-267.0,3.8,152.0,1.3965,1.5274,2.5677,2.562,2.5635,2.5626,2.5616,2.5635
6.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21779.94,-119.64260929274432,-279.0,-4.49560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.075,-1403.0,65.44984694978736,49.8,2617.993877991494,-1992.0,-6.625,-265.0,3.925,157.0,1.3943,1.503,2.5659,2.5629,2.5635,2.5626,2.562,2.5647
6.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21779.94,-119.64260929274432,-276.0,-4.447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.525,-1421.0,65.44984694978736,49.15,2617.993877991494,-1966.0,-6.55,-262.0,4.175,167.0,1.4081,1.5152,2.5644,2.5616,2.5647,2.5626,2.5607,2.5644
6.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22253.14,-122.24201419089036,-286.0,-4.6083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.975,-1439.0,65.44984694978736,48.55,2617.993877991494,-1942.0,-6.475,-259.0,4.475,179.0,1.3998,1.5198,2.5656,2.562,2.5644,2.5626,2.561,2.5638
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22386.0,-122.9718471046006,-275.0,-4.43115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.325,-1453.0,65.44984694978736,47.975,2617.993877991494,-1919.0,-6.475,-259.0,4.1,164.0,1.3934,1.5192,2.5668,2.5607,2.5635,2.5613,2.5616,2.5635
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23017.54,-126.44105287251088,-288.0,-4.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.775,-1471.0,65.44984694978736,47.475,2617.993877991494,-1899.0,-6.45,-258.0,3.95,158.0,1.3989,1.5143,2.5638,2.5616,2.5647,2.562,2.562,2.5635
6.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23017.54,-126.44105287251088,-284.0,-4.576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15,-1486.0,65.44984694978736,47.15,2617.993877991494,-1886.0,-6.45,-258.0,3.675,147.0,1.4136,1.5182,2.5668,2.5607,2.5644,2.562,2.562,2.5647
6.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23150.399999999998,-127.17088578622109,-289.0,-4.65673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.625,-1505.0,65.44984694978736,46.9,2617.993877991494,-1876.0,-6.425,-257.0,3.55,142.0,1.3943,1.5186,2.5653,2.562,2.5638,2.562,2.562,2.5656
6.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23510.760000000002,-129.1504325932708,-288.0,-4.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.975,-1519.0,65.44984694978736,46.25,2617.993877991494,-1850.0,-6.4,-256.0,3.5,140.0,1.4212,1.5277,2.565,2.562,2.5635,2.5629,2.562,2.5659
6.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23638.160000000003,-129.8502723735409,-289.0,-4.65673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4,-1536.0,65.44984694978736,45.85,2617.993877991494,-1834.0,-6.375,-255.0,3.4,136.0,1.3919,1.4981,2.5656,2.562,2.5635,2.5629,2.5607,2.5647
6.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23763.74,-130.54011444266422,-286.0,-4.6083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.775,-1551.0,65.44984694978736,45.3,2617.993877991494,-1812.0,-6.35,-254.0,3.35,134.0,1.4142,1.5155,2.5647,2.5598,2.5635,2.5629,2.561,2.5644
6.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23891.14,-131.23995422293433,-284.0,-4.576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.175,-1567.0,65.44984694978736,44.625,2617.993877991494,-1785.0,-6.35,-254.0,3.075,123.0,1.3956,1.5051,2.5681,2.561,2.5635,2.5629,2.5604,2.5638
6.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-24020.36,-131.9497917143511,-286.0,-4.6083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.575,-1583.0,65.44984694978736,44.025,2617.993877991494,-1761.0,-6.3,-252.0,3.25,130.0,1.398,1.51,2.5674,2.5616,2.5635,2.5629,2.5616,2.5635
6.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-24258.78,-133.2594918745708,-283.0,-4.56005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.875,-1595.0,65.44984694978736,43.35,2617.993877991494,-1734.0,-6.225,-249.0,3.575,143.0,1.3776,1.5067,2.5684,2.561,2.5635,2.5629,2.562,2.5635
6.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-24382.54,-133.9393362325475,-289.0,-4.65673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2,-1608.0,65.44984694978736,42.575,2617.993877991494,-1703.0,-6.15,-246.0,3.85,154.0,1.4099,1.521,2.5684,2.562,2.5647,2.5616,2.562,2.5635
6.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-24382.54,-133.9393362325475,-290.0,-4.6728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,-1620.0,65.44984694978736,41.675,2617.993877991494,-1667.0,-6.075,-243.0,4.175,167.0,1.3867,1.5091,2.5659,2.5604,2.5647,2.562,2.562,2.5644
6.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-24813.88,-136.30879377431907,-289.0,-4.65673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.825,-1633.0,65.44984694978736,40.925,2617.993877991494,-1637.0,-6.025,-241.0,4.2,168.0,1.3983,1.5112,2.5656,2.5629,2.5644,2.562,2.562,2.5638
7.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-25039.56,-137.5485099565118,-288.0,-4.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.175,-1647.0,65.44984694978736,40.35,2617.993877991494,-1614.0,-6.025,-241.0,3.85,154.0,1.3873,1.5048,2.5668,2.5626,2.5638,2.562,2.5607,2.5635
7.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-25327.12,-139.12814831769282,-284.0,-4.576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.575,-1663.0,65.44984694978736,40.075,2617.993877991494,-1603.0,-6.0,-240.0,3.775,151.0,1.3901,1.5091,2.5665,2.5626,2.5644,2.562,2.561,2.5635
7.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-25601.94,-140.6378027008469,-283.0,-4.56005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9,-1676.0,65.44984694978736,39.875,2617.993877991494,-1595.0,-6.0,-240.0,3.5,140.0,1.3928,1.5146,2.5656,2.5647,2.5638,2.562,2.562,2.5635
