Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5347.16,-29.373275349050125,-235.0,-3.78662109375,23.308605999999997,140.450729,29.974605,-17.11722,2.674771,1.278732,0.0,3.15,-126.0,65.44984694978736,39.25,2617.993877991494,-1570.0,-0.675,-27.0,0.075,3.0,1.3763,1.5137,2.5656,2.5656,2.5635,2.5626,2.5604,2.5635
6.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5682.04,-31.212854200045776,-247.0,-3.97998046875,23.487098,140.288632,30.206131,-17.126715,2.670868,1.3310689999999998,0.0,3.65,-146.0,65.44984694978736,40.15,2617.993877991494,-1606.0,-0.675,-27.0,0.075,3.0,1.3699,1.5146,2.5665,2.5635,2.5635,2.5626,2.5598,2.5635
6.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5682.04,-31.212854200045776,-246.0,-3.9638671875,23.573555,140.182364,30.414210999999998,-17.132873999999997,2.6715489999999997,1.371988,0.0,4.175,-167.0,65.44984694978736,41.175,2617.993877991494,-1647.0,-0.675,-27.0,0.075,3.0,1.3712,1.4978,2.5665,2.5644,2.5635,2.5626,2.5607,2.5635
6.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6007.820000000001,-33.002444495307856,-247.0,-3.97998046875,23.84162,139.89887099999999,30.496921,-17.119735,2.703141,1.432491,0.0,4.75,-190.0,65.44984694978736,42.2,2617.993877991494,-1688.0,-0.7,-28.0,-0.125,-5.0,1.3684,1.5036,2.5653,2.5635,2.5635,2.5626,2.561,2.5635
6.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6078.8,-33.39235523002976,-238.0,-3.8349609375,23.982255,139.63275,30.284277,-17.102335999999998,2.7320539999999998,1.4886759999999999,0.0,5.275,-211.0,65.44984694978736,43.35,2617.993877991494,-1734.0,-0.7,-28.0,-0.125,-5.0,1.3773,1.5186,2.5687,2.5635,2.5647,2.5626,2.562,2.5635
6.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6078.8,-33.39235523002976,-248.0,-3.99609375,24.064422999999998,139.243653,29.678538999999997,-17.072254,2.773406,1.590581,0.0,5.9,-236.0,65.44984694978736,44.325,2617.993877991494,-1773.0,-0.725,-29.0,-0.3,-12.0,1.3666,1.5009,2.5659,2.5635,2.5644,2.5626,2.562,2.5635
6.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6253.5199999999995,-34.352135500114436,-251.0,-4.04443359375,24.083951,138.969521,29.25713,-17.050715,2.804074,1.6571749999999998,0.0,6.45,-258.0,65.44984694978736,45.475,2617.993877991494,-1819.0,-0.725,-29.0,-0.3,-12.0,1.3892,1.4999,2.5656,2.5635,2.5635,2.5626,2.5607,2.5635
6.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6326.32,-34.75204394598306,-253.0,-4.07666015625,24.160372,138.502627,28.681590999999997,-17.022259,2.846583,1.752688,0.0,6.95,-278.0,65.44984694978736,46.025,2617.993877991494,-1841.0,-0.725,-29.0,-0.275,-11.0,1.3809,1.489,2.5668,2.5635,2.5635,2.5626,2.561,2.5635
6.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6406.4,-35.19194323643855,-246.0,-3.9638671875,24.192026,138.129496,28.288002,-17.007619,2.869732,1.8203159999999998,0.0,7.55,-302.0,65.44984694978736,46.825,2617.993877991494,-1873.0,-0.7,-28.0,0.0,0.0,1.3766,1.4865,2.5659,2.5635,2.5635,2.5626,2.562,2.5635
6.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6493.759999999999,-35.67183337148088,-246.0,-3.9638671875,24.615826,137.578791,30.62955,-17.018535,2.974369,2.587831,0.0,8.05,-322.0,65.44984694978736,47.525,2617.993877991494,-1901.0,-0.65,-26.0,0.4,16.0,1.3757,1.4886,2.5668,2.5638,2.5635,2.5626,2.562,2.5635
6.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6493.759999999999,-35.67183337148088,-263.0,-4.23779296875,24.769446,137.818994,31.117604999999998,-17.014001999999998,2.990338,2.586483,0.0,8.675,-347.0,65.44984694978736,48.4,2617.993877991494,-1936.0,-0.6,-24.0,0.75,30.0,1.3699,1.4819,2.5656,2.5635,2.5635,2.5626,2.562,2.5647
6.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6708.52,-36.85156328679332,-263.0,-4.23779296875,24.72254,137.948034,30.878874999999997,-17.005551,2.993353,2.663582,0.0,9.35,-374.0,65.44984694978736,49.6,2617.993877991494,-1984.0,-0.575,-23.0,0.875,35.0,1.3785,1.4761,2.5653,2.5638,2.5635,2.5626,2.562,2.5644
6.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6708.52,-36.85156328679332,-258.0,-4.1572265625,24.716186999999998,137.803921,30.654224,-16.99729,3.005569,2.74937,0.0,9.95,-398.0,65.44984694978736,50.7,2617.993877991494,-2028.0,-0.575,-23.0,0.8,32.0,1.3708,1.4835,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
6.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7007.0,-38.491187914854656,-271.0,-4.36669921875,24.911765,137.3588,30.773887,-16.972618999999998,3.0669589999999998,2.8577719999999998,0.0,10.675,-427.0,65.44984694978736,51.9,2617.993877991494,-2076.0,-0.575,-23.0,0.75,30.0,1.3895,1.481,2.5656,2.5626,2.5635,2.5626,2.562,2.5635
6.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7119.839999999999,-39.11104600595102,-258.0,-4.1572265625,24.968159999999997,137.0173,30.855109,-16.96049,3.1038699999999997,2.9381329999999997,0.0,11.275,-451.0,65.44984694978736,53.025,2617.993877991494,-2121.0,-0.6,-24.0,0.5,20.0,1.3812,1.4728,2.5659,2.5635,2.5635,2.5626,2.5607,2.5635
6.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7119.839999999999,-39.11104600595102,-259.0,-4.17333984375,25.113440999999998,136.575771,30.893584999999998,-16.946828,3.143909,3.047224,0.0,12.025,-481.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-0.625,-25.0,0.275,11.0,1.3672,1.4746,2.5659,2.5635,2.5635,2.5626,2.5607,2.5647
6.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7119.839999999999,-39.11104600595102,-256.0,-4.125,25.227266,136.30757499999999,31.013189999999998,-16.939287,3.169905,3.095526,0.0,12.7,-508.0,65.44984694978736,55.525,2617.993877991494,-2221.0,-0.625,-25.0,0.25,10.0,1.3861,1.4841,2.5656,2.5626,2.5635,2.5626,2.561,2.5644
6.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7995.259999999999,-43.91994506752117,-260.0,-4.189453125,25.244303,136.166755,31.356635999999998,-16.935722,3.196393,3.1688579999999997,0.0,13.4,-536.0,65.44984694978736,56.75,2617.993877991494,-2270.0,-0.625,-25.0,0.225,9.0,1.3687,1.4734,2.5659,2.5626,2.5635,2.5626,2.5604,2.5638
6.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8106.28,-44.529805447470814,-261.0,-4.20556640625,25.236779,136.214393,31.533078,-16.936149999999998,3.202261,3.208383,0.0,14.15,-566.0,65.44984694978736,57.825,2617.993877991494,-2313.0,-0.6,-24.0,0.4,16.0,1.3641,1.4771,2.5659,2.5635,2.5635,2.5626,2.5616,2.5647
6.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8459.36,-46.469361409933626,-268.0,-4.318359375,25.163577999999998,136.252012,31.523951,-16.936267,3.2036189999999998,3.2820419999999997,0.0,14.775,-591.0,65.44984694978736,58.725,2617.993877991494,-2349.0,-0.575,-23.0,0.575,23.0,1.3681,1.4679,2.565,2.5647,2.5635,2.5626,2.562,2.5638
6.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8552.18,-46.979244678416116,-268.0,-4.318359375,25.223285999999998,136.17511,31.580410999999998,-16.932506999999998,3.2155099999999996,3.356201,0.0,15.525,-621.0,65.44984694978736,59.65,2617.993877991494,-2386.0,-0.575,-23.0,0.525,21.0,1.3962,1.4941,2.5659,2.5635,2.5635,2.5626,2.562,2.5635
6.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8552.18,-46.979244678416116,-262.0,-4.2216796875,25.423977999999998,136.127739,31.742639999999998,-16.907543999999998,3.264772,3.4547149999999998,0.0,16.225,-649.0,65.44984694978736,60.675,2617.993877991494,-2427.0,-0.55,-22.0,0.675,27.0,1.3693,1.4743,2.5656,2.5644,2.5635,2.5626,2.562,2.5635
6.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8848.84,-48.60887159533074,-263.0,-4.23779296875,25.647434999999998,135.665931,31.869761999999998,-16.898144,3.2990839999999997,3.5189519999999996,0.0,17.05,-682.0,65.44984694978736,62.025,2617.993877991494,-2481.0,-0.55,-22.0,0.425,17.0,1.3672,1.4746,2.5659,2.5647,2.5635,2.5626,2.561,2.5635
6.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8848.84,-48.60887159533074,-266.0,-4.2861328125,25.997826999999997,135.418869,32.039268,-16.874385,3.3499779999999997,3.6012459999999997,0.0,17.725,-709.0,65.44984694978736,62.925,2617.993877991494,-2517.0,-0.575,-23.0,0.4,16.0,1.3754,1.4841,2.5665,2.5638,2.5635,2.5626,2.5604,2.5635
6.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9469.460000000001,-52.018091096360735,-276.0,-4.447265625,26.138887999999998,135.19021999999998,32.1569,-16.865109,3.375737,3.598162,0.0,18.5,-740.0,65.44984694978736,64.15,2617.993877991494,-2566.0,-0.6,-24.0,0.175,7.0,1.3754,1.5057,2.5665,2.5635,2.5635,2.5626,2.5598,2.5635
6.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9469.460000000001,-52.018091096360735,-281.0,-4.52783203125,26.261411,135.24094,32.762979,-16.879635,3.37173,3.6290799999999996,0.0,19.35,-774.0,65.44984694978736,65.4,2617.993877991494,-2616.0,-0.625,-25.0,0.0,0.0,1.3782,1.4978,2.5665,2.5635,2.5635,2.5626,2.5607,2.5635
6.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9709.7,-53.33778896772718,-284.0,-4.576171875,26.253192,135.396251,37.635614,-16.87265,3.5943739999999997,4.343909,0.0,20.1,-804.0,65.44984694978736,66.25,2617.993877991494,-2650.0,-0.625,-25.0,0.0,0.0,1.3708,1.4951,2.5659,2.5638,2.5635,2.5626,2.5616,2.5635
6.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9789.78,-53.77768825818266,-280.0,-4.51171875,26.204241999999997,135.270219,37.304826,-16.879338,3.5718639999999997,4.214535,0.0,20.925,-837.0,65.44984694978736,67.125,2617.993877991494,-2685.0,-0.65,-26.0,-0.2,-8.0,1.3751,1.5103,2.5659,2.5635,2.5635,2.5626,2.5607,2.5635
6.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9864.4,-54.187594415197985,-283.0,-4.56005859375,25.955838999999997,135.281968,36.686391,-16.904446999999998,3.505889,4.113474,0.0,21.775,-871.0,65.44984694978736,68.125,2617.993877991494,-2725.0,-0.65,-26.0,-0.175,-7.0,1.3898,1.5204,2.5659,2.5635,2.5635,2.5626,2.561,2.5635
6.55,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9940.84,-54.60749828336004,-286.0,-4.6083984375,25.364206,135.496341,36.162200999999996,-16.957611999999997,3.398244,4.126024,0.0,22.375,-895.0,65.44984694978736,68.65,2617.993877991494,-2746.0,-0.65,-26.0,-0.15,-6.0,1.3855,1.506,2.5659,2.565,2.5635,2.5626,2.562,2.5635
6.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10310.3,-56.63703364614327,-286.0,-4.6083984375,25.152846999999998,135.588491,36.471585999999995,-16.974522999999998,3.385157,4.217528,0.0,23.125,-925.0,65.44984694978736,69.325,2617.993877991494,-2773.0,-0.65,-26.0,-0.15,-6.0,1.3831,1.5112,2.5653,2.5635,2.5635,2.5626,2.562,2.5635
6.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10404.94,-57.156914625772494,-288.0,-4.640625,25.344155999999998,135.50508299999998,37.479760999999996,-16.957061,3.458824,4.36911,0.0,23.925,-957.0,65.44984694978736,69.7,2617.993877991494,-2788.0,-0.65,-26.0,-0.125,-5.0,1.373,1.5128,2.5668,2.5647,2.5635,2.5626,2.562,2.5635
6.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10854.48,-59.626349279011215,-276.0,-4.447265625,25.474901,135.34152,37.912717,-16.931883,3.5241029999999998,4.419532,0.0,24.725,-989.0,65.44984694978736,70.075,2617.993877991494,-2803.0,-0.65,-26.0,-0.125,-5.0,1.3806,1.5332,2.5656,2.5635,2.5635,2.5626,2.562,2.5635
6.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11005.539999999999,-60.456159304188596,-276.0,-4.447265625,25.847262999999998,135.182,38.36873,-16.914104,3.568946,4.328879,0.0,25.475,-1019.0,65.44984694978736,70.6,2617.993877991494,-2824.0,-0.65,-26.0,-0.125,-5.0,1.3693,1.5253,2.5681,2.5647,2.5635,2.5626,2.562,2.5635
6.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11546.080000000002,-63.42547951476312,-285.0,-4.59228515625,25.68149,135.27800299999998,38.033467,-16.932961,3.5208139999999997,4.237581,0.0,26.125,-1045.0,65.44984694978736,70.825,2617.993877991494,-2833.0,-0.65,-26.0,-0.125,-5.0,1.3589,1.5189,2.5668,2.5626,2.5635,2.5626,2.562,2.5635
6.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11546.080000000002,-63.42547951476312,-286.0,-4.6083984375,25.084046999999998,135.699413,37.275403,-16.983297999999998,3.4005349999999996,4.2169669999999995,0.0,26.9,-1076.0,65.44984694978736,70.925,2617.993877991494,-2837.0,-0.65,-26.0,-0.1,-4.0,1.3727,1.5161,2.5644,2.5635,2.5635,2.5626,2.562,2.5635
6.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11546.080000000002,-63.42547951476312,-285.0,-4.59228515625,24.783009999999997,135.927204,37.202391999999996,-17.002603,3.364049,4.274779,0.0,27.6,-1104.0,65.44984694978736,71.025,2617.993877991494,-2841.0,-0.65,-26.0,-0.1,-4.0,1.3763,1.5131,2.5644,2.5644,2.5635,2.5626,2.562,2.5635
6.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12377.820000000002,-67.9944335088121,-285.0,-4.59228515625,24.61469,136.069953,37.864868,-16.989224,3.417324,4.46871,0.0,28.375,-1135.0,65.44984694978736,71.075,2617.993877991494,-2843.0,-0.65,-26.0,-0.1,-4.0,1.3834,1.5259,2.5656,2.5635,2.5635,2.5626,2.562,2.5635
6.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12377.820000000002,-67.9944335088121,-288.0,-4.640625,24.771701,135.87939699999998,38.470214999999996,-16.960153,3.498364,4.589651,0.0,29.1,-1164.0,65.44984694978736,71.3,2617.993877991494,-2852.0,-0.65,-26.0,-0.075,-3.0,1.3708,1.5173,2.5659,2.5656,2.5635,2.5626,2.562,2.5635
6.65,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-12936.56,-71.06373083085374,-303.0,-4.88232421875,25.207901,135.39837,39.361148,-16.925614,3.602692,4.621379999999999,0.0,29.825,-1193.0,65.44984694978736,71.575,2617.993877991494,-2863.0,-0.65,-26.0,-0.075,-3.0,1.3901,1.5399,2.5665,2.5647,2.5644,2.5626,2.562,2.5635
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12936.56,-71.06373083085374,-293.0,-4.72119140625,25.358328999999998,135.342198,39.854493999999995,-16.926268999999998,3.6213659999999996,4.6606309999999995,0.0,30.475,-1219.0,65.44984694978736,71.725,2617.993877991494,-2869.0,-0.675,-27.0,-0.275,-11.0,1.3715,1.5198,2.5659,2.5635,2.5638,2.5626,2.5607,2.5635
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14010.36,-76.96238040741589,-294.0,-4.7373046875,25.559776,135.380627,40.532056999999995,-16.949904,3.6045819999999997,4.749777,0.0,31.25,-1250.0,65.44984694978736,71.725,2617.993877991494,-2869.0,-0.675,-27.0,-0.25,-10.0,1.391,1.55,2.5659,2.5635,2.5635,2.5626,2.561,2.5635
6.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-14010.36,-76.96238040741589,-292.0,-4.705078125,25.795565,135.578758,41.256819,-16.959948,3.60451,4.736752,0.0,32.025,-1281.0,65.44984694978736,71.775,2617.993877991494,-2871.0,-0.675,-27.0,-0.225,-9.0,1.3733,1.532,2.5665,2.5638,2.5635,2.5626,2.5616,2.5635
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15373.539999999999,-84.45066605630578,-279.0,-4.49560546875,24.695493,136.09359999999998,43.668952999999995,-17.079422,3.502704,4.725097,0.0,32.725,-1309.0,65.44984694978736,71.75,2617.993877991494,-2870.0,-0.675,-27.0,-0.2,-8.0,1.3876,1.5448,2.5665,2.5635,2.5635,2.5626,2.562,2.5635
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15373.539999999999,-84.45066605630578,-285.0,-4.59228515625,24.380513,136.03454399999998,43.449607,-17.074733,3.513029,4.824883,0.0,33.5,-1340.0,65.44984694978736,71.8,2617.993877991494,-2872.0,-0.675,-27.0,-0.2,-8.0,1.3675,1.5436,2.5665,2.5632,2.5635,2.5626,2.562,2.5635
6.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15373.539999999999,-84.45066605630578,-289.0,-4.65673828125,24.339563,135.691159,43.700976999999995,-17.050853999999998,3.5806899999999997,4.962553,0.0,34.125,-1365.0,65.44984694978736,71.75,2617.993877991494,-2870.0,-0.675,-27.0,-0.175,-7.0,1.3721,1.539,2.5656,2.5635,2.5635,2.5638,2.562,2.5635
6.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17202.64,-94.49836575875486,-283.0,-4.56005859375,24.459365,135.380867,44.190652,-17.035251,3.636355,4.976363999999999,0.0,34.9,-1396.0,65.44984694978736,71.775,2617.993877991494,-2871.0,-0.675,-27.0,-0.15,-6.0,1.3614,1.5326,2.5659,2.5647,2.5635,2.5635,2.562,2.5635
6.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17348.24,-95.29818265049211,-281.0,-4.52783203125,24.561017,135.310398,44.707828,-17.034720999999998,3.6580359999999996,4.945245,0.0,35.65,-1426.0,65.44984694978736,71.6,2617.993877991494,-2864.0,-0.675,-27.0,-0.15,-6.0,1.3623,1.5436,2.5653,2.5647,2.5635,2.5635,2.562,2.5635
6.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18436.6,-101.27681391622795,-266.0,-4.2861328125,24.471277999999998,135.392271,44.756726,-17.049844,3.632938,4.94253,0.0,36.35,-1454.0,65.44984694978736,71.65,2617.993877991494,-2866.0,-0.675,-27.0,-0.15,-6.0,1.3657,1.5512,2.5656,2.5644,2.5635,2.5635,2.562,2.5635
6.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18436.6,-101.27681391622795,-266.0,-4.2861328125,24.100091,135.75802,45.112362,-17.074224,3.604281,5.104773,0.0,37.0,-1480.0,65.44984694978736,71.8,2617.993877991494,-2872.0,-0.7,-28.0,-0.325,-13.0,1.391,1.5363,2.5668,2.5635,2.5635,2.5635,2.5607,2.5635
6.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19139.12,-105.13593041886014,-254.0,-4.0927734375,24.04787,135.967303,45.936398,-17.069664,3.643127,5.2571449999999995,0.0,37.775,-1511.0,65.44984694978736,71.8,2617.993877991494,-2872.0,-0.725,-29.0,-0.475,-19.0,1.3699,1.5369,2.5668,2.5659,2.5635,2.5635,2.5604,2.5635
6.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19501.3,-107.12547493705654,-264.0,-4.25390625,24.461906,135.976655,47.890159,-17.038653,3.7676119999999997,5.266878999999999,0.0,38.5,-1540.0,65.44984694978736,71.45,2617.993877991494,-2858.0,-0.725,-29.0,-0.45,-18.0,1.3782,1.5317,2.5665,2.5635,2.5635,2.5635,2.561,2.5647
6.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19501.3,-107.12547493705654,-263.0,-4.23779296875,24.711492,136.174997,49.217472,-17.035353,3.8144109999999998,5.228961,0.0,39.075,-1563.0,65.44984694978736,71.025,2617.993877991494,-2841.0,-0.725,-29.0,-0.4,-16.0,1.3641,1.5353,2.5659,2.5635,2.5635,2.5635,2.5616,2.5644
6.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20566.0,-112.9741359578851,-267.0,-4.30224609375,25.036082999999998,136.831684,50.561789999999995,-17.077116,3.764687,5.1205229999999995,0.0,39.775,-1591.0,65.44984694978736,70.55,2617.993877991494,-2822.0,-0.725,-29.0,-0.375,-15.0,1.3614,1.5439,2.5647,2.5635,2.5635,2.5635,2.562,2.5638
6.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20566.0,-112.9741359578851,-250.0,-4.0283203125,25.160445,137.515076,51.115635999999995,-17.128815,3.6676149999999996,4.9581479999999996,0.0,40.325,-1613.0,65.44984694978736,70.0,2617.993877991494,-2800.0,-0.7,-28.0,-0.15,-6.0,1.3596,1.5421,2.565,2.5647,2.5635,2.5635,2.562,2.5635
6.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20566.0,-112.9741359578851,-259.0,-4.17333984375,24.911776,138.601388,51.017232,-17.218714,3.471428,4.78053,0.0,41.025,-1641.0,65.44984694978736,69.6,2617.993877991494,-2784.0,-0.7,-28.0,-0.15,-6.0,1.3654,1.5335,2.5668,2.5635,2.5635,2.5647,2.562,2.5635
6.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21603.4,-118.67283131151295,-255.0,-4.10888671875,24.508045,139.283267,51.054078999999994,-17.260682,3.3881799999999997,4.911627,0.0,41.675,-1667.0,65.44984694978736,68.85,2617.993877991494,-2754.0,-0.7,-28.0,-0.125,-5.0,1.3721,1.539,2.5656,2.5623,2.5635,2.5644,2.562,2.5635
6.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22589.84,-124.09159075303273,-260.0,-4.189453125,24.650028,139.586026,52.473659999999995,-17.24018,3.473598,5.160324,0.0,42.2,-1688.0,65.44984694978736,68.225,2617.993877991494,-2729.0,-0.7,-28.0,-0.125,-5.0,1.355,1.5283,2.5656,2.5656,2.5635,2.5635,2.562,2.5635
6.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22726.34,-124.84141908903639,-241.0,-3.88330078125,25.086097,139.21191199999998,53.601771,-17.188841999999998,3.6105709999999998,5.089466,0.0,42.775,-1711.0,65.44984694978736,67.525,2617.993877991494,-2701.0,-0.725,-29.0,-0.3,-12.0,1.3638,1.5457,2.5656,2.5653,2.5635,2.5635,2.562,2.5635
6.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23319.66,-128.10067292286564,-250.0,-4.0283203125,25.17308,138.94098,54.518186,-17.175456,3.677872,5.043123,0.0,43.425,-1737.0,65.44984694978736,66.825,2617.993877991494,-2673.0,-0.725,-29.0,-0.275,-11.0,1.3602,1.5332,2.5656,2.5638,2.5635,2.5635,2.562,2.5635
6.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23468.9,-128.92048523689633,-255.0,-4.10888671875,23.815336,140.849414,60.764475,-17.358871,3.582084,5.155836,0.0,44.025,-1761.0,65.44984694978736,65.925,2617.993877991494,-2637.0,-0.75,-30.0,-0.45,-18.0,1.3684,1.5665,2.5644,2.5647,2.5635,2.5635,2.562,2.5635
6.87,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-23468.9,-128.92048523689633,-235.0,-3.78662109375,23.842261999999998,141.19706,60.324617999999994,-17.403485,3.4712389999999997,5.026643,0.0,44.5,-1780.0,65.44984694978736,65.225,2617.993877991494,-2609.0,-0.75,-30.0,-0.425,-17.0,1.3535,1.535,2.5659,2.5644,2.5635,2.5635,2.561,2.5644
6.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-24433.5,-134.21927214465552,-232.0,-3.73828125,23.843546999999997,141.39181299999998,59.859108,-17.427606,3.4026039999999997,4.982501,0.0,45.05,-1802.0,65.44984694978736,64.05,2617.993877991494,-2562.0,-0.75,-30.0,-0.375,-15.0,1.3712,1.5433,2.5656,2.5635,2.5635,2.5635,2.5616,2.5638
6.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-24433.5,-134.21927214465552,-234.0,-3.7705078125,23.867814,141.591892,59.752232,-17.446303999999998,3.35993,5.052904,0.0,45.625,-1825.0,65.44984694978736,63.175,2617.993877991494,-2527.0,-0.725,-29.0,-0.175,-7.0,1.3553,1.5347,2.5656,2.5635,2.5635,2.5635,2.562,2.5647
6.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-25054.12,-137.6284916456855,-232.0,-3.73828125,24.020287999999997,141.61776799999998,60.325469999999996,-17.43471,3.401758,5.166074,0.0,46.075,-1843.0,65.44984694978736,62.35,2617.993877991494,-2494.0,-0.7,-28.0,0.0,0.0,1.3809,1.5439,2.5659,2.5635,2.5635,2.5635,2.5607,2.5644
6.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-25054.12,-137.6284916456855,-229.0,-3.68994140625,24.527324999999998,141.314292,61.520716,-17.387905,3.529997,5.112295,0.0,46.65,-1866.0,65.44984694978736,61.625,2617.993877991494,-2465.0,-0.675,-27.0,0.2,8.0,1.3632,1.5488,2.5659,2.5638,2.5635,2.5635,2.5616,2.5635
6.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-25865.84,-142.08747081712062,-231.0,-3.72216796875,24.651556,141.229161,61.96337,-17.371267,3.5759849999999997,5.060048999999999,0.0,47.1,-1884.0,65.44984694978736,60.9,2617.993877991494,-2436.0,-0.675,-27.0,0.175,7.0,1.3983,1.554,2.5647,2.5635,2.5635,2.5635,2.562,2.5635
6.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-25865.84,-142.08747081712062,-226.0,-3.6416015625,24.350959,141.51418999999999,62.327312,-17.384398,3.567821,5.196628,0.0,47.7,-1908.0,65.44984694978736,60.425,2617.993877991494,-2417.0,-0.675,-27.0,0.15,6.0,1.369,1.5628,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
