Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4508.139999999999,-24.764330510414283,-249.0,-4.01220703125,15.978261,135.650545,21.824510999999998,-11.51501,1.7314479999999999,1.298978,0.0,-2.225,89.0,65.44984694978736,15.575,2617.993877991494,-623.0,-24.775,-991.0,0.75,30.0,1.3733,1.561,2.5659,2.562,2.5635,2.562,2.562,2.5635
6.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4939.4800000000005,-27.13378805218586,-249.0,-4.01220703125,16.118638999999998,136.57365199999998,21.662910999999998,-11.578204999999999,1.7467489999999999,1.3432089999999999,0.0,-1.95,78.0,65.44984694978736,16.625,2617.993877991494,-665.0,-24.8,-992.0,0.5,20.0,1.3599,1.5643,2.5647,2.5623,2.5635,2.562,2.562,2.5635
6.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4939.4800000000005,-27.13378805218586,-265.0,-4.27001953125,16.278024,137.498913,21.58215,-11.636790999999999,1.763799,1.430809,0.0,-1.6,64.0,65.44984694978736,17.825,2617.993877991494,-713.0,-24.775,-991.0,0.675,27.0,1.3644,1.5482,2.5665,2.5632,2.5635,2.562,2.562,2.5635
6.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5185.179999999999,-28.483479056992444,-254.0,-4.0927734375,16.267851,137.946236,21.570055,-11.666882,1.7715079999999999,1.534227,0.0,-1.35,54.0,65.44984694978736,18.675,2617.993877991494,-747.0,-24.75,-990.0,0.8,32.0,1.3721,1.5747,2.5647,2.5601,2.5635,2.562,2.562,2.5635
6.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5185.179999999999,-28.483479056992444,-255.0,-4.10888671875,18.701898,134.617654,21.956604,-11.414646,2.056175,2.680857,0.0,-1.025,41.0,65.44984694978736,19.775,2617.993877991494,-791.0,-24.75,-990.0,0.75,30.0,1.3815,1.5472,2.5677,2.561,2.5635,2.562,2.562,2.5644
6.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5574.660000000001,-30.62298924238957,-255.0,-4.10888671875,18.955064,134.29652,22.019769,-11.382703,2.081933,2.731068,0.0,-0.675,27.0,65.44984694978736,20.85,2617.993877991494,-834.0,-24.7,-988.0,1.075,43.0,1.3858,1.5366,2.569,2.561,2.5635,2.562,2.562,2.5638
6.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5674.759999999999,-31.17286335545891,-269.0,-4.33447265625,19.010292,133.806081,22.112191,-11.320478999999999,2.080227,2.778588,0.0,-0.35,14.0,65.44984694978736,21.775,2617.993877991494,-871.0,-24.675,-987.0,1.2,48.0,1.3638,1.5369,2.5677,2.5632,2.5635,2.562,2.562,2.5647
6.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5803.9800000000005,-31.882700846875718,-270.0,-4.3505859375,19.004189,133.386473,22.129728,-11.272292,2.109658,2.9047799999999997,0.0,-0.0,0.0,65.44984694978736,22.675,2617.993877991494,-907.0,-24.65,-986.0,1.275,51.0,1.3666,1.5619,2.5668,2.562,2.5635,2.562,2.562,2.5644
6.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5860.4,-32.192629892423895,-273.0,-4.39892578125,19.522033,133.045985,22.161436,-11.246868,2.184523,3.05481,0.0,0.35,-14.0,65.44984694978736,23.675,2617.993877991494,-947.0,-24.6,-984.0,1.55,62.0,1.3626,1.5439,2.5659,2.562,2.5635,2.5607,2.562,2.5635
6.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5927.740000000001,-32.56254520485238,-279.0,-4.49560546875,20.395644,132.663601,22.174826,-11.232443,2.2868999999999997,3.261659,0.0,0.65,-26.0,65.44984694978736,24.375,2617.993877991494,-975.0,-24.55,-982.0,1.85,74.0,1.3687,1.5817,2.5665,2.5616,2.5635,2.561,2.562,2.5647
6.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6071.5199999999995,-33.35236438544289,-279.0,-4.49560546875,20.784093,132.84114499999998,22.062984999999998,-11.265403,2.3166409999999997,3.375642,0.0,1.05,-42.0,65.44984694978736,25.45,2617.993877991494,-1018.0,-24.475,-979.0,2.275,91.0,1.3638,1.5482,2.5638,2.5598,2.5635,2.5616,2.562,2.5644
6.34,30.0,30.0,0.0,32767.5,0.0,-6071.5199999999995,-33.35236438544289,-281.0,-4.52783203125,21.18826,133.777423,21.782643,-11.370593999999999,2.332804,3.4672579999999997,0.0,1.45,-58.0,65.44984694978736,26.425,2617.993877991494,-1057.0,-24.4,-976.0,2.675,107.0,1.3678,1.5338,2.5665,2.5598,2.5644,2.562,2.562,2.5638
6.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6218.9400000000005,-34.16217898832685,-291.0,-4.68896484375,21.283058,134.721495,21.523056999999998,-11.457635,2.314508,3.471867,0.0,1.85,-74.0,65.44984694978736,27.5,2617.993877991494,-1100.0,-24.35,-974.0,2.875,115.0,1.3599,1.5369,2.5665,2.5607,2.5638,2.562,2.562,2.5635
6.36,30.0,30.0,0.0,32767.5,0.0,-6218.9400000000005,-34.16217898832685,-289.0,-4.65673828125,20.974009,136.328614,21.165201,-11.583347999999999,2.252156,3.484558,0.0,2.275,-91.0,65.44984694978736,28.525,2617.993877991494,-1141.0,-24.3,-972.0,3.025,121.0,1.366,1.553,2.5668,2.562,2.5635,2.562,2.562,2.5635
6.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6375.459999999999,-35.021982146944374,-296.0,-4.76953125,20.871982,137.17843,21.052350999999998,-11.639842,2.228195,3.499386,0.0,2.65,-106.0,65.44984694978736,29.475,2617.993877991494,-1179.0,-24.275,-971.0,2.975,119.0,1.3696,1.5421,2.5668,2.562,2.5644,2.562,2.562,2.5635
6.38,30.0,30.0,0.0,32767.5,0.0,-6411.860000000001,-35.22193636987869,-307.0,-4.94677734375,20.807040999999998,137.88421599999998,21.058813999999998,-11.668035,2.215849,3.527183,0.0,3.125,-125.0,65.44984694978736,30.7,2617.993877991494,-1228.0,-24.25,-970.0,2.9,116.0,1.3748,1.5308,2.5647,2.5607,2.5638,2.562,2.562,2.5644
6.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6411.860000000001,-35.22193636987869,-309.0,-4.97900390625,20.708667,137.930195,21.128227,-11.655778999999999,2.2063509999999997,3.546713,0.0,3.575,-143.0,65.44984694978736,31.85,2617.993877991494,-1274.0,-24.225,-969.0,3.075,123.0,1.3654,1.5225,2.5659,2.5598,2.5647,2.562,2.562,2.565
6.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6550.179999999999,-35.98176241702907,-309.0,-4.97900390625,20.687631,137.581505,21.280392,-11.623336,2.2046099999999997,3.594585,0.0,4.0,-160.0,65.44984694978736,32.875,2617.993877991494,-1315.0,-24.175,-967.0,3.025,121.0,1.3605,1.5356,2.5668,2.562,2.5656,2.562,2.562,2.5644
6.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6601.14,-36.261698329137104,-313.0,-5.04345703125,20.703146,137.129132,21.438432,-11.596314,2.221449,3.658899,0.0,4.45,-178.0,65.44984694978736,33.5,2617.993877991494,-1340.0,-24.15,-966.0,3.025,121.0,1.3522,1.5469,2.5668,2.5604,2.5644,2.5607,2.562,2.5638
6.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6719.44,-36.91154955367361,-324.0,-5.220703125,21.054689,136.189193,21.655071,-11.543077,2.263448,3.717618,0.0,4.875,-195.0,65.44984694978736,34.25,2617.993877991494,-1370.0,-24.1,-964.0,3.15,126.0,1.3559,1.5253,2.5668,2.562,2.565,2.561,2.562,2.5635
6.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6754.0199999999995,-37.1015060654612,-318.0,-5.1240234375,21.158355,135.573174,21.853996,-11.503817999999999,2.283425,3.77466,0.0,5.35,-214.0,65.44984694978736,35.075,2617.993877991494,-1403.0,-24.025,-961.0,3.525,141.0,1.3519,1.5149,2.5659,2.5623,2.5644,2.5616,2.562,2.5635
6.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6754.0199999999995,-37.1015060654612,-337.0,-5.43017578125,23.389277,134.327076,21.766247,-11.455032,2.491529,4.706522,0.0,5.725,-229.0,65.44984694978736,35.6,2617.993877991494,-1424.0,-23.9,-956.0,4.175,167.0,1.3571,1.5323,2.5668,2.5616,2.5638,2.562,2.562,2.5635
6.45,30.0,30.0,0.0,32767.5,0.0,-6821.360000000001,-37.471421377889676,-339.0,-5.46240234375,23.405172,134.79037599999998,21.679864,-11.491344999999999,2.488289,4.739672,0.0,6.15,-246.0,65.44984694978736,36.125,2617.993877991494,-1445.0,-23.8,-952.0,4.625,185.0,1.3644,1.5036,2.5668,2.5604,2.5644,2.562,2.5607,2.5635
6.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6854.12,-37.65138017853056,-340.0,-5.478515625,23.391427,135.092986,21.620105,-11.508211,2.4827079999999997,4.7745,0.0,6.525,-261.0,65.44984694978736,36.75,2617.993877991494,-1470.0,-23.775,-951.0,4.5,180.0,1.3702,1.5131,2.5647,2.5623,2.5638,2.562,2.5598,2.5647
6.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6936.0199999999995,-38.10127718013275,-334.0,-5.3818359375,23.409917,135.232782,21.693171,-11.502013999999999,2.4810209999999997,4.822296,0.0,7.05,-282.0,65.44984694978736,37.375,2617.993877991494,-1495.0,-23.75,-950.0,4.3,172.0,1.3712,1.4865,2.5668,2.562,2.5635,2.562,2.5595,2.5644
6.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6994.26,-38.42120393682765,-334.0,-5.3818359375,23.563128,135.151066,21.738892,-11.495467999999999,2.495259,4.840578,0.0,7.45,-298.0,65.44984694978736,37.95,2617.993877991494,-1518.0,-23.75,-950.0,3.975,159.0,1.3702,1.5158,2.5677,2.562,2.5635,2.562,2.5595,2.5638
6.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7252.7,-39.84087891966125,-325.0,-5.23681640625,23.717620999999998,135.162489,21.777189,-11.503805,2.5042839999999997,4.892183999999999,0.0,7.95,-318.0,65.44984694978736,38.65,2617.993877991494,-1546.0,-23.75,-950.0,3.675,147.0,1.3657,1.4966,2.5656,2.562,2.5647,2.562,2.5601,2.5635
6.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7252.7,-39.84087891966125,-334.0,-5.3818359375,23.753149,135.274048,21.703041,-11.527135,2.524308,5.000711,0.0,8.35,-334.0,65.44984694978736,39.125,2617.993877991494,-1565.0,-23.7,-948.0,3.825,153.0,1.376,1.5179,2.5714,2.561,2.5644,2.562,2.5607,2.5647
6.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7627.620000000001,-41.900407415884644,-339.0,-5.46240234375,24.083015,135.256898,21.676011,-11.532027,2.570883,5.070214,0.0,8.9,-356.0,65.44984694978736,39.825,2617.993877991494,-1593.0,-23.65,-946.0,3.875,155.0,1.3605,1.4914,2.5674,2.5629,2.5638,2.562,2.5598,2.5644
6.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7627.620000000001,-41.900407415884644,-331.0,-5.33349609375,24.479262,135.057478,21.672020999999997,-11.508897,2.618659,5.151655,0.0,9.35,-374.0,65.44984694978736,40.3,2617.993877991494,-1612.0,-23.625,-945.0,3.775,151.0,1.3715,1.488,2.5656,2.5638,2.5635,2.562,2.5595,2.5638
6.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8148.14,-44.759752803845274,-338.0,-5.4462890625,24.637345,134.901478,21.686628,-11.486087999999999,2.6348439999999997,5.188848,0.0,9.825,-393.0,65.44984694978736,40.6,2617.993877991494,-1624.0,-23.575,-943.0,3.9,156.0,1.3681,1.467,2.5659,2.5626,2.5635,2.562,2.5607,2.5647
6.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8270.08,-45.42959945067521,-335.0,-5.39794921875,24.818015,134.806061,21.722352,-11.472113,2.6539859999999997,5.2242809999999995,0.0,10.275,-411.0,65.44984694978736,41.025,2617.993877991494,-1641.0,-23.5,-940.0,4.125,165.0,1.3696,1.4896,2.5656,2.562,2.5635,2.562,2.561,2.5644
6.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8270.08,-45.42959945067521,-341.0,-5.49462890625,24.950350999999998,134.827228,21.781329,-11.466852999999999,2.668746,5.2836099999999995,0.0,10.7,-428.0,65.44984694978736,41.275,2617.993877991494,-1651.0,-23.4,-936.0,4.55,182.0,1.3544,1.4816,2.5656,2.5598,2.5635,2.562,2.5616,2.5638
6.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8721.44,-47.90903181506066,-341.0,-5.49462890625,24.97934,134.90098899999998,21.818963,-11.471127,2.677679,5.342432,0.0,11.175,-447.0,65.44984694978736,41.65,2617.993877991494,-1666.0,-23.35,-934.0,4.6,184.0,1.3614,1.4938,2.5668,2.562,2.5635,2.562,2.562,2.5635
6.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8721.44,-47.90903181506066,-359.0,-5.78466796875,25.147486999999998,134.93046099999998,21.838558,-11.482116999999999,2.715297,5.510387,0.0,11.65,-466.0,65.44984694978736,42.3,2617.993877991494,-1692.0,-23.325,-933.0,4.475,179.0,1.3669,1.4844,2.5665,2.562,2.5635,2.562,2.562,2.5635
6.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9223.76,-50.66840009155413,-353.0,-5.68798828125,25.710817,134.635676,21.97587,-11.471988999999999,2.826489,5.752459,0.0,12.175,-487.0,65.44984694978736,42.85,2617.993877991494,-1714.0,-23.35,-934.0,3.925,157.0,1.3718,1.4853,2.5681,2.562,2.5647,2.562,2.562,2.5635
6.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9294.74,-51.058310826276035,-365.0,-5.88134765625,26.545903,134.061791,22.132952,-11.437754,2.919654,5.802877,0.0,12.625,-505.0,65.44984694978736,43.425,2617.993877991494,-1737.0,-23.35,-934.0,3.65,146.0,1.3623,1.478,2.5684,2.561,2.5638,2.562,2.562,2.5635
6.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9511.320000000002,-52.24803845273519,-368.0,-5.9296875,27.088269999999998,133.481779,22.253349,-11.400585,2.946725,5.775274,0.0,13.125,-525.0,65.44984694978736,44.05,2617.993877991494,-1762.0,-23.35,-934.0,3.35,134.0,1.3861,1.4886,2.5668,2.5638,2.5635,2.562,2.561,2.5635
6.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9964.5,-54.737468528267335,-374.0,-6.0263671875,25.802761,135.30855,21.295088,-11.493464999999999,2.75216,6.13556,0.0,13.75,-550.0,65.44984694978736,44.85,2617.993877991494,-1794.0,-23.3,-932.0,3.45,138.0,1.3638,1.4722,2.5647,2.5626,2.5647,2.562,2.5616,2.5635
6.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9964.5,-54.737468528267335,-369.0,-5.94580078125,25.542534,135.291127,21.320154,-11.473326,2.729859,6.139785,0.0,14.225,-569.0,65.44984694978736,45.125,2617.993877991494,-1805.0,-23.25,-930.0,3.575,143.0,1.3824,1.4679,2.5659,2.5601,2.5659,2.562,2.562,2.5635
6.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10384.92,-57.04693980315862,-371.0,-5.97802734375,25.380062,135.201459,21.358159999999998,-11.463255,2.7274089999999998,6.175223,0.0,14.675,-587.0,65.44984694978736,45.525,2617.993877991494,-1821.0,-23.2,-928.0,3.7,148.0,1.3574,1.4651,2.5647,2.562,2.5653,2.5632,2.562,2.5635
6.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10384.92,-57.04693980315862,-374.0,-6.0263671875,25.394271,135.016103,21.402728,-11.457702999999999,2.739737,6.235264,0.0,15.175,-607.0,65.44984694978736,45.675,2617.993877991494,-1827.0,-23.15,-926.0,4.025,161.0,1.3647,1.456,2.5635,2.562,2.5647,2.5629,2.562,2.5635
6.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11362.259999999998,-62.415710688944834,-378.0,-6.0908203125,25.529107,134.879639,21.42484,-11.468276,2.7910719999999998,6.387047,0.0,15.575,-623.0,65.44984694978736,45.625,2617.993877991494,-1825.0,-23.05,-922.0,4.275,171.0,1.3666,1.4484,2.5665,2.561,2.5638,2.5629,2.5607,2.5647
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11362.259999999998,-62.415710688944834,-377.0,-6.07470703125,25.747352,134.87759,21.413992999999998,-11.480222999999999,2.833622,6.507057,0.0,16.125,-645.0,65.44984694978736,46.075,2617.993877991494,-1843.0,-23.0,-920.0,4.3,172.0,1.3708,1.4755,2.5665,2.5598,2.5635,2.5629,2.561,2.5644
6.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-12279.539999999999,-67.45455710688944,-368.0,-5.9296875,26.228813,135.051278,21.344739999999998,-11.501306999999999,2.9019939999999997,6.642417,0.0,16.575,-663.0,65.44984694978736,46.425,2617.993877991494,-1857.0,-22.975,-919.0,4.2,168.0,1.3663,1.4359,2.5665,2.5632,2.5635,2.5629,2.562,2.5635
6.68,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-12279.539999999999,-67.45455710688944,-384.0,-6.1875,26.52008,135.420257,21.156643,-11.524545999999999,2.9211099999999997,6.6740949999999994,0.0,17.125,-685.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-23.0,-920.0,3.65,146.0,1.3736,1.4584,2.5659,2.5616,2.5635,2.5629,2.562,2.5635
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13457.080000000002,-73.92307621881439,-378.0,-6.0908203125,26.509066999999998,135.900766,21.039825,-11.549009,2.9006719999999997,6.671506,0.0,17.65,-706.0,65.44984694978736,47.35,2617.993877991494,-1894.0,-23.0,-920.0,3.375,135.0,1.3751,1.4566,2.5668,2.5589,2.5644,2.5629,2.562,2.5635
6.7,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-13457.080000000002,-73.92307621881439,-377.0,-6.07470703125,26.304665999999997,136.77373,20.841483,-11.595023,2.871632,6.688037,0.0,18.225,-729.0,65.44984694978736,47.875,2617.993877991494,-1915.0,-23.0,-920.0,3.1,124.0,1.3724,1.4734,2.5665,2.5598,2.5638,2.5629,2.5598,2.5635
6.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14310.66,-78.61200274662393,-389.0,-6.26806640625,26.284741999999998,137.29858,20.727577,-11.621516999999999,2.869231,6.709987,0.0,18.75,-750.0,65.44984694978736,48.275,2617.993877991494,-1931.0,-23.0,-920.0,2.9,116.0,1.3669,1.4548,2.5665,2.5592,2.5635,2.5629,2.5607,2.5644
6.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-14310.66,-78.61200274662393,-370.0,-5.9619140625,26.371195999999998,138.075559,20.601414,-11.663674,2.881525,6.785202,0.0,19.325,-773.0,65.44984694978736,48.725,2617.993877991494,-1949.0,-23.0,-920.0,2.7,108.0,1.3602,1.4575,2.5687,2.5607,2.5623,2.5629,2.561,2.5638
6.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14310.66,-78.61200274662393,-370.0,-5.9619140625,26.540685,138.530668,20.550026,-11.695324999999999,2.8957059999999997,6.862406999999999,0.0,19.8,-792.0,65.44984694978736,48.725,2617.993877991494,-1949.0,-22.975,-919.0,2.625,105.0,1.3556,1.4694,2.5668,2.5626,2.5626,2.5629,2.5616,2.5635
6.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15533.699999999999,-85.33046463721675,-381.0,-6.13916015625,26.911913,139.103144,20.470831,-11.748437,2.9385429999999997,6.979318999999999,0.0,20.225,-809.0,65.44984694978736,48.675,2617.993877991494,-1947.0,-22.95,-918.0,2.625,105.0,1.3574,1.4575,2.5677,2.5629,2.5626,2.5629,2.5607,2.5647
6.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15533.699999999999,-85.33046463721675,-379.0,-6.10693359375,27.311203,139.301347,20.446195,-11.77932,2.975768,7.0518339999999995,0.0,20.725,-829.0,65.44984694978736,48.525,2617.993877991494,-1941.0,-22.875,-915.0,3.0,120.0,1.3748,1.4728,2.5677,2.5598,2.5626,2.5629,2.561,2.5644
6.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16738.54,-91.94894941634242,-387.0,-6.23583984375,27.846911,139.420544,20.453128,-11.807134999999999,3.028171,7.119047999999999,0.0,21.25,-850.0,65.44984694978736,48.55,2617.993877991494,-1942.0,-22.85,-914.0,2.975,119.0,1.3715,1.4636,2.5665,2.562,2.5626,2.5629,2.5616,2.5638
6.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17583.02,-96.58788738841841,-382.0,-6.1552734375,26.084756,140.95435799999998,19.849375,-11.850159999999999,2.911988,7.44659,0.0,21.8,-872.0,65.44984694978736,48.75,2617.993877991494,-1950.0,-22.8,-912.0,3.15,126.0,1.3724,1.5024,2.5668,2.561,2.5626,2.5629,2.5607,2.5635
6.78,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-17583.02,-96.58788738841841,-383.0,-6.17138671875,26.108497,140.798783,20.051229,-11.812011,2.943991,7.4777309999999995,0.0,22.25,-890.0,65.44984694978736,48.925,2617.993877991494,-1957.0,-22.75,-910.0,3.275,131.0,1.3733,1.4664,2.5656,2.561,2.5626,2.5629,2.561,2.5647
6.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18058.039999999997,-99.19728999771114,-370.0,-5.9619140625,26.17044,140.719811,20.138094,-11.7975,2.939679,7.433311,0.0,22.8,-912.0,65.44984694978736,49.125,2617.993877991494,-1965.0,-22.725,-909.0,3.2,128.0,1.3614,1.4621,2.5665,2.561,2.5626,2.5629,2.5616,2.5644
6.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18058.039999999997,-99.19728999771114,-370.0,-5.9619140625,26.013475,140.925364,20.160574,-11.797198999999999,2.8830419999999997,7.345476,0.0,23.25,-930.0,65.44984694978736,49.275,2617.993877991494,-1971.0,-22.725,-909.0,2.975,119.0,1.3589,1.4719,2.5656,2.5607,2.5635,2.5629,2.562,2.5638
6.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19273.8,-105.87576104371709,-362.0,-5.8330078125,25.263804,141.05218499999998,19.879033,-11.818375999999999,2.7728829999999998,7.320704,0.0,23.75,-950.0,65.44984694978736,49.4,2617.993877991494,-1976.0,-22.725,-909.0,2.75,110.0,1.3702,1.5103,2.5659,2.5607,2.5635,2.5629,2.562,2.5644
6.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19273.8,-105.87576104371709,-375.0,-6.04248046875,25.243278,141.282232,19.735808,-11.86404,2.796097,7.416942,0.0,24.275,-971.0,65.44984694978736,49.375,2617.993877991494,-1975.0,-22.7,-908.0,2.7,108.0,1.3681,1.4804,2.5644,2.5629,2.5635,2.5629,2.562,2.5638
6.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19908.98,-109.3649622339208,-379.0,-6.10693359375,25.893572,141.512127,19.699768,-11.916915,2.9172599999999997,7.537897,0.0,24.7,-988.0,65.44984694978736,49.3,2617.993877991494,-1972.0,-22.65,-906.0,2.9,116.0,1.3556,1.4743,2.5659,2.5607,2.5635,2.5629,2.562,2.5635
6.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19908.98,-109.3649622339208,-375.0,-6.04248046875,26.098623999999997,141.455052,19.90164,-11.905172,2.894182,7.478320999999999,0.0,25.225,-1009.0,65.44984694978736,49.275,2617.993877991494,-1971.0,-22.6,-904.0,3.05,122.0,1.3498,1.4719,2.5647,2.562,2.5635,2.5629,2.562,2.5635
6.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20336.68,-111.71442435339894,-388.0,-6.251953125,25.660099,141.562491,19.952457,-11.902037,2.8093,7.415538,0.0,25.775,-1031.0,65.44984694978736,49.425,2617.993877991494,-1977.0,-22.55,-902.0,3.175,127.0,1.3574,1.4789,2.5665,2.5607,2.5635,2.5629,2.562,2.5644
6.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20427.68,-112.21430991073471,-388.0,-6.251953125,25.195895,141.87932999999998,19.808259,-11.936366,2.777529,7.513311,0.0,26.325,-1053.0,65.44984694978736,49.575,2617.993877991494,-1983.0,-22.525,-901.0,3.175,127.0,1.3641,1.4816,2.5665,2.562,2.5635,2.5629,2.562,2.5638
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20749.82,-113.98390478370337,-384.0,-6.1875,25.499723,142.140874,19.910376,-11.9696,2.8548959999999997,7.645324,0.0,26.8,-1072.0,65.44984694978736,49.875,2617.993877991494,-1995.0,-22.5,-900.0,3.1,124.0,1.3687,1.4865,2.5668,2.5616,2.5635,2.5629,2.562,2.5635
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20749.82,-113.98390478370337,-389.0,-6.26806640625,26.223967,142.071132,20.131918,-11.965193,2.9716899999999997,7.745416,0.0,27.35,-1094.0,65.44984694978736,49.975,2617.993877991494,-1999.0,-22.525,-901.0,2.675,107.0,1.3535,1.4874,2.5668,2.562,2.5644,2.5629,2.562,2.5638
6.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20864.48,-114.61376058594644,-376.0,-6.05859375,26.486224999999997,142.006959,20.178611999999998,-11.964086,2.994275,7.793952999999999,0.0,27.825,-1113.0,65.44984694978736,50.25,2617.993877991494,-2010.0,-22.525,-901.0,2.475,99.0,1.3629,1.5137,2.5653,2.5601,2.5638,2.5629,2.562,2.5635
6.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21232.12,-116.63329823758296,-380.0,-6.123046875,26.575025,142.34283,20.035253,-11.997746999999999,3.0058219999999998,7.859986999999999,0.0,28.4,-1136.0,65.44984694978736,50.525,2617.993877991494,-2021.0,-22.525,-901.0,2.25,90.0,1.3651,1.5106,2.5668,2.562,2.5635,2.5629,2.5607,2.5635
6.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21375.899999999998,-117.42311741817348,-380.0,-6.123046875,26.795665999999997,142.539357,19.781152,-12.024125,3.001951,7.781941,0.0,28.95,-1158.0,65.44984694978736,50.575,2617.993877991494,-2023.0,-22.5,-900.0,2.325,93.0,1.3593,1.5076,2.5647,2.5626,2.5635,2.5616,2.5604,2.5635
