Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5070.52,-27.853623254749373,-180.0,-2.900390625,21.350353,134.54278499999998,11.260249,-15.146011,2.42886,0.5934619999999999,0.0,28.625,-1145.0,65.44984694978736,43.2,2617.993877991494,-1728.0,-6.3,-252.0,-0.175,-7.0,1.3858,1.5161,2.5647,2.5632,2.5635,2.562,2.5616,2.5635
6.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5165.160000000001,-28.373504234378583,-176.0,-2.8359375,21.622625,134.51926699999999,11.116437,-15.150651,2.4621269999999997,0.643901,0.0,29.025,-1161.0,65.44984694978736,43.425,2617.993877991494,-1737.0,-6.325,-253.0,-0.35,-14.0,1.3977,1.5036,2.5677,2.5607,2.5635,2.562,2.562,2.5635
6.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5165.160000000001,-28.373504234378583,-181.0,-2.91650390625,21.800499,134.44598399999998,11.056935,-15.145442,2.481597,0.682464,0.0,29.6,-1184.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-6.35,-254.0,-0.525,-21.0,1.3843,1.4963,2.5671,2.5613,2.5635,2.562,2.561,2.5635
6.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5496.4,-30.193087663080792,-182.0,-2.9326171875,21.983867,134.262425,10.979077,-15.130687,2.508871,0.7446659999999999,0.0,30.05,-1202.0,65.44984694978736,44.375,2617.993877991494,-1775.0,-6.35,-254.0,-0.475,-19.0,1.3913,1.528,2.5671,2.5607,2.5635,2.562,2.5616,2.5635
6.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5576.48,-30.632986953536275,-196.0,-3.158203125,22.12286,134.118389,10.950536999999999,-15.111397,2.5316799999999997,0.782648,0.0,30.65,-1226.0,65.44984694978736,45.0,2617.993877991494,-1800.0,-6.375,-255.0,-0.625,-25.0,1.3803,1.507,2.5668,2.5604,2.5635,2.562,2.562,2.5635
6.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5649.28,-31.032895399404897,-193.0,-3.10986328125,22.243343,133.82365,11.016774,-15.069450999999999,2.558421,0.8559629999999999,0.0,31.125,-1245.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-6.375,-255.0,-0.6,-24.0,1.3794,1.532,2.5668,2.561,2.5659,2.561,2.562,2.5635
6.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6051.5,-33.242389562829025,-185.0,-2.98095703125,22.291099,133.575541,11.100475999999999,-15.039085,2.575573,0.917694,0.0,31.55,-1262.0,65.44984694978736,45.5,2617.993877991494,-1820.0,-6.375,-255.0,-0.525,-21.0,1.3669,1.5143,2.5644,2.5595,2.5653,2.5616,2.562,2.5635
6.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-6186.18,-33.982220187685975,-180.0,-2.900390625,22.513391,133.17176,11.216673,-15.012775,2.644811,1.049548,0.0,31.975,-1279.0,65.44984694978736,45.525,2617.993877991494,-1821.0,-6.35,-254.0,-0.3,-12.0,1.387,1.5134,2.5656,2.5616,2.5647,2.562,2.562,2.5635
6.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-6186.18,-33.982220187685975,-170.0,-2.7392578125,28.060142,133.95764599999998,11.069357,-15.226303999999999,3.461518,2.2969969999999997,0.0,32.525,-1301.0,65.44984694978736,45.8,2617.993877991494,-1832.0,-6.35,-254.0,-0.275,-11.0,1.3797,1.5021,2.5653,2.5607,2.5644,2.562,2.5607,2.5635
6.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6513.78,-35.78180819409476,-199.0,-3.20654296875,28.081106,134.301589,11.092175,-15.272952,3.485318,2.411333,0.0,33.05,-1322.0,65.44984694978736,46.075,2617.993877991494,-1843.0,-6.325,-253.0,0.0,0.0,1.3947,1.5985,2.565,2.562,2.5635,2.562,2.5616,2.5635
6.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6513.78,-35.78180819409476,-196.0,-3.158203125,28.257627,134.488133,11.142095999999999,-15.296216999999999,3.529074,2.5107809999999997,0.0,33.475,-1339.0,65.44984694978736,46.225,2617.993877991494,-1849.0,-6.3,-252.0,0.15,6.0,1.3803,1.5317,2.5668,2.5598,2.5635,2.562,2.562,2.5635
6.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7425.599999999999,-40.79066147859922,-192.0,-3.09375,28.636193,134.54327899999998,11.229775,-15.311221,3.60947,2.5870249999999997,0.0,34.025,-1361.0,65.44984694978736,46.675,2617.993877991494,-1867.0,-6.275,-251.0,0.325,13.0,1.3943,1.5247,2.5668,2.5595,2.5635,2.562,2.562,2.5635
6.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7696.78,-42.28032043945983,-193.0,-3.10986328125,28.821989,134.57998999999998,11.283508,-15.318567,3.633043,2.608692,0.0,34.55,-1382.0,65.44984694978736,47.175,2617.993877991494,-1887.0,-6.275,-251.0,0.3,12.0,1.3824,1.5198,2.5681,2.5604,2.5647,2.5632,2.562,2.5635
6.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7696.78,-42.28032043945983,-198.0,-3.1904296875,28.856206,134.64380699999998,11.276919999999999,-15.327157999999999,3.622592,2.602872,0.0,35.025,-1401.0,65.44984694978736,47.65,2617.993877991494,-1906.0,-6.275,-251.0,0.275,11.0,1.3797,1.4984,2.5644,2.561,2.5644,2.5629,2.562,2.5635
6.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8253.7,-45.33962005035478,-201.0,-3.23876953125,28.740622,134.884093,11.170301,-15.347895999999999,3.574286,2.556022,0.0,35.675,-1427.0,65.44984694978736,48.35,2617.993877991494,-1934.0,-6.3,-252.0,0.075,3.0,1.3843,1.4996,2.5659,2.5595,2.5638,2.5629,2.562,2.5647
6.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8357.44,-45.90948958571756,-197.0,-3.17431640625,28.407214999999997,135.202644,11.134993999999999,-15.365960999999999,3.5218309999999997,2.4939839999999998,0.0,36.175,-1447.0,65.44984694978736,48.95,2617.993877991494,-1958.0,-6.325,-253.0,-0.125,-5.0,1.3858,1.5128,2.5656,2.5595,2.5635,2.5629,2.562,2.5644
6.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8657.74,-47.55911192492561,-197.0,-3.17431640625,28.094901999999998,135.43041599999998,11.129894,-15.37899,3.487465,2.474653,0.0,36.75,-1470.0,65.44984694978736,49.7,2617.993877991494,-1988.0,-6.325,-253.0,-0.125,-5.0,1.3745,1.5048,2.5647,2.5589,2.5635,2.5629,2.562,2.5638
6.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8657.74,-47.55911192492561,-202.0,-3.2548828125,27.767342,135.625399,11.166027999999999,-15.391948,3.4624379999999997,2.476415,0.0,37.375,-1495.0,65.44984694978736,50.4,2617.993877991494,-2016.0,-6.325,-253.0,-0.125,-5.0,1.384,1.5021,2.5653,2.5589,2.5635,2.5629,2.562,2.5635
6.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8657.74,-47.55911192492561,-206.0,-3.3193359375,27.388175999999998,135.78933899999998,11.256369999999999,-15.405209999999999,3.4416409999999997,2.491835,0.0,37.85,-1514.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-6.325,-253.0,-0.1,-4.0,1.3803,1.514,2.5665,2.5598,2.5635,2.5629,2.562,2.5635
6.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9485.84,-52.10807049668116,-198.0,-3.1904296875,27.015613,135.76125,11.394172,-15.409951,3.4266959999999997,2.5721339999999997,0.0,38.45,-1538.0,65.44984694978736,51.075,2617.993877991494,-2043.0,-6.3,-252.0,0.1,4.0,1.3913,1.5131,2.5677,2.5598,2.5644,2.5629,2.562,2.5635
6.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-9485.84,-52.10807049668116,-202.0,-3.2548828125,26.871592999999997,135.56762899999998,11.475411999999999,-15.403129999999999,3.4357119999999997,2.648238,0.0,39.1,-1564.0,65.44984694978736,51.45,2617.993877991494,-2058.0,-6.275,-251.0,0.275,11.0,1.3754,1.5079,2.5668,2.5604,2.5638,2.5616,2.562,2.5635
6.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-9951.76,-54.66748455024033,-190.0,-3.0615234375,26.781495,135.009367,11.488252,-15.365749999999998,3.478331,2.7625539999999997,0.0,39.55,-1582.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-6.25,-250.0,0.45,18.0,1.3812,1.5009,2.5659,2.5607,2.5635,2.562,2.562,2.5635
6.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9951.76,-54.66748455024033,-208.0,-3.3515625,26.710931,134.57625099999998,11.521006999999999,-15.325909999999999,3.507986,2.8347409999999997,0.0,40.175,-1607.0,65.44984694978736,52.35,2617.993877991494,-2094.0,-6.225,-249.0,0.6,24.0,1.3733,1.4948,2.5668,2.5616,2.5635,2.562,2.562,2.5635
6.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9951.76,-54.66748455024033,-204.0,-3.287109375,26.678387999999998,133.863666,11.617771999999999,-15.243049999999998,3.5350889999999997,2.878657,0.0,40.825,-1633.0,65.44984694978736,53.0,2617.993877991494,-2120.0,-6.225,-249.0,0.55,22.0,1.3788,1.5164,2.5647,2.561,2.5635,2.562,2.562,2.5635
6.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9951.76,-54.66748455024033,-207.0,-3.33544921875,26.573311999999998,133.460546,11.704322999999999,-15.186202999999999,3.530214,2.893395,0.0,41.375,-1655.0,65.44984694978736,53.675,2617.993877991494,-2147.0,-6.225,-249.0,0.5,20.0,1.3657,1.5067,2.5665,2.5601,2.5635,2.5607,2.562,2.5635
6.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10960.04,-60.20621652552072,-220.0,-3.544921875,25.406589,134.920912,13.031614,-15.465670999999999,3.385278,3.3909819999999997,0.0,42.05,-1682.0,65.44984694978736,54.6,2617.993877991494,-2184.0,-6.25,-250.0,0.275,11.0,1.3785,1.5076,2.5668,2.5601,2.5647,2.561,2.562,2.5647
6.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10960.04,-60.20621652552072,-223.0,-3.59326171875,25.223574,134.623817,13.151133999999999,-15.424710999999999,3.3912269999999998,3.357424,0.0,42.625,-1705.0,65.44984694978736,55.15,2617.993877991494,-2206.0,-6.275,-251.0,0.0,0.0,1.3739,1.5021,2.5659,2.5586,2.5644,2.5616,2.562,2.5644
6.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10960.04,-60.20621652552072,-217.0,-3.49658203125,25.167899,134.216725,13.011514,-15.380970999999999,3.3654379999999997,3.3094759999999996,0.0,43.275,-1731.0,65.44984694978736,55.625,2617.993877991494,-2225.0,-6.275,-251.0,0.0,0.0,1.3974,1.5262,2.5668,2.5607,2.5635,2.562,2.562,2.5638
6.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11367.72,-62.44570382238498,-217.0,-3.49658203125,24.794660999999998,134.324999,12.930404999999999,-15.372003999999999,3.307868,3.329348,0.0,43.95,-1758.0,65.44984694978736,56.2,2617.993877991494,-2248.0,-6.3,-252.0,-0.175,-7.0,1.3739,1.5045,2.5659,2.562,2.5635,2.562,2.562,2.5647
6.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11367.72,-62.44570382238498,-221.0,-3.56103515625,24.41989,134.401677,12.499896999999999,-15.37698,3.2653809999999996,3.352032,0.0,44.475,-1779.0,65.44984694978736,56.4,2617.993877991494,-2256.0,-6.3,-252.0,-0.175,-7.0,1.3879,1.5314,2.5656,2.5598,2.5635,2.562,2.562,2.5656
6.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12268.619999999999,-67.39457084000914,-219.0,-3.52880859375,24.267083,134.487551,12.469818,-15.365978,3.25548,3.295085,0.0,45.05,-1802.0,65.44984694978736,56.625,2617.993877991494,-2265.0,-6.275,-251.0,0.0,0.0,1.3745,1.5176,2.5668,2.5607,2.5635,2.562,2.561,2.5647
6.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13555.36,-74.46295262073701,-221.0,-3.56103515625,23.903309999999998,134.607889,12.604327999999999,-15.350906,3.1866239999999997,3.2159999999999997,0.0,45.725,-1829.0,65.44984694978736,56.725,2617.993877991494,-2269.0,-6.25,-250.0,0.2,8.0,1.3828,1.5201,2.5659,2.561,2.5635,2.562,2.5616,2.5638
6.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-13555.36,-74.46295262073701,-237.0,-3.81884765625,23.561472,134.74301599999998,12.669291999999999,-15.359513,3.1233779999999998,3.199745,0.0,46.25,-1850.0,65.44984694978736,56.925,2617.993877991494,-2277.0,-6.225,-249.0,0.375,15.0,1.3712,1.5085,2.5656,2.5616,2.5635,2.562,2.562,2.5647
6.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-13986.7,-76.83241016250858,-240.0,-3.8671875,23.245848,134.847806,12.605601,-15.384072,3.083647,3.193737,0.0,46.925,-1877.0,65.44984694978736,57.4,2617.993877991494,-2296.0,-6.225,-249.0,0.35,14.0,1.376,1.5024,2.5668,2.5589,2.5635,2.562,2.562,2.5644
6.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14132.3,-77.63222705424582,-243.0,-3.91552734375,22.94249,135.08730699999998,12.566984999999999,-15.432716999999998,3.069169,3.271374,0.0,47.475,-1899.0,65.44984694978736,57.9,2617.993877991494,-2316.0,-6.225,-249.0,0.325,13.0,1.3879,1.5225,2.5647,2.561,2.5635,2.562,2.562,2.5635
6.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14732.9,-80.93147173266193,-245.0,-3.94775390625,22.902214,135.18293,12.969847,-15.458532,3.1153049999999998,3.417205,0.0,48.1,-1924.0,65.44984694978736,58.225,2617.993877991494,-2329.0,-6.25,-250.0,0.1,4.0,1.3733,1.5176,2.5656,2.5607,2.5635,2.5607,2.562,2.5635
6.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14732.9,-80.93147173266193,-244.0,-3.931640625,23.192106,134.83974999999998,13.264427999999999,-15.452634999999999,3.177492,3.452029,0.0,48.8,-1952.0,65.44984694978736,58.725,2617.993877991494,-2349.0,-6.275,-251.0,-0.1,-4.0,1.3965,1.5305,2.5653,2.5647,2.5635,2.561,2.562,2.5635
6.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14918.54,-81.95123826962693,-243.0,-3.91552734375,23.437092,134.60002599999999,13.473184,-15.466667999999999,3.226939,3.489598,0.0,49.5,-1980.0,65.44984694978736,59.325,2617.993877991494,-2373.0,-6.3,-252.0,-0.275,-11.0,1.3788,1.5216,2.5668,2.5635,2.5644,2.5616,2.562,2.5635
6.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14918.54,-81.95123826962693,-240.0,-3.8671875,23.478980999999997,134.449092,13.50629,-15.474787999999998,3.207079,3.467977,0.0,50.075,-2003.0,65.44984694978736,59.75,2617.993877991494,-2390.0,-6.3,-252.0,-0.25,-10.0,1.449,1.5271,2.5665,2.5626,2.5638,2.562,2.5598,2.5635
6.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16074.240000000002,-88.29978484779126,-241.0,-3.88330078125,23.276505,134.53846,13.564559,-15.488294999999999,3.126842,3.395669,0.0,50.8,-2032.0,65.44984694978736,59.925,2617.993877991494,-2397.0,-6.3,-252.0,-0.225,-9.0,1.398,1.5289,2.5662,2.5604,2.5635,2.562,2.5607,2.5647
6.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16398.2,-90.07937743190662,-239.0,-3.85107421875,23.102214,134.56158399999998,13.685269,-15.483136,3.077648,3.327311,0.0,51.4,-2056.0,65.44984694978736,60.025,2617.993877991494,-2401.0,-6.3,-252.0,-0.225,-9.0,1.3855,1.5363,2.5644,2.5601,2.5635,2.562,2.561,2.5644
6.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16531.06,-90.80921034561686,-229.0,-3.68994140625,23.183816999999998,134.857523,14.940691999999999,-15.602606999999999,3.1477269999999997,3.683783,0.0,51.95,-2078.0,65.44984694978736,60.2,2617.993877991494,-2408.0,-6.25,-250.0,0.2,8.0,1.3809,1.5231,2.5674,2.5586,2.5635,2.562,2.5616,2.5638
6.66,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-16658.46,-91.50905012588693,-241.0,-3.88330078125,22.567511,134.97848199999999,14.783344,-15.640960999999999,3.056794,3.699232,0.0,52.525,-2101.0,65.44984694978736,60.1,2617.993877991494,-2404.0,-6.225,-249.0,0.375,15.0,1.3861,1.5207,2.5665,2.5595,2.5635,2.562,2.562,2.5635
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17006.08,-93.4186129549096,-243.0,-3.91552734375,22.178907,135.261217,14.441030999999999,-15.685618,3.022954,3.7418519999999997,0.0,53.25,-2130.0,65.44984694978736,60.25,2617.993877991494,-2410.0,-6.2,-248.0,0.525,21.0,1.3815,1.5222,2.5681,2.561,2.5635,2.562,2.562,2.5635
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17109.82,-93.98848249027238,-241.0,-3.88330078125,21.943043,135.576654,14.264633,-15.698203,3.075765,3.8851869999999997,0.0,53.825,-2153.0,65.44984694978736,60.6,2617.993877991494,-2424.0,-6.2,-248.0,0.5,20.0,1.4456,1.5265,2.5687,2.5616,2.5647,2.562,2.562,2.5647
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17326.4,-95.17821011673153,-243.0,-3.91552734375,21.998655,135.53032299999998,14.313991,-15.667534999999999,3.138779,3.976165,0.0,54.5,-2180.0,65.44984694978736,60.8,2617.993877991494,-2432.0,-6.2,-248.0,0.45,18.0,1.3843,1.5295,2.5653,2.5616,2.5647,2.562,2.561,2.5644
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17326.4,-95.17821011673153,-256.0,-4.125,22.32078,135.545414,14.455573,-15.628302,3.214936,3.9838129999999996,0.0,55.2,-2208.0,65.44984694978736,61.15,2617.993877991494,-2446.0,-6.225,-249.0,0.225,9.0,1.3708,1.5369,2.5638,2.5607,2.5644,2.562,2.5616,2.5635
6.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17679.480000000003,-97.11776607919434,-262.0,-4.2216796875,22.180784,135.427268,14.204777,-15.609354,3.159621,3.9633529999999997,0.0,55.775,-2231.0,65.44984694978736,61.45,2617.993877991494,-2458.0,-6.225,-249.0,0.2,8.0,1.3794,1.554,2.5656,2.5616,2.5638,2.562,2.562,2.5635
6.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17885.14,-98.24750743877317,-251.0,-4.04443359375,22.083752,135.638924,14.013183,-15.622831999999999,3.099583,3.954278,0.0,56.475,-2259.0,65.44984694978736,61.75,2617.993877991494,-2470.0,-6.25,-250.0,0.0,0.0,1.3675,1.5475,2.5656,2.5607,2.5635,2.562,2.5598,2.5635
6.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18247.32,-100.23705195696957,-251.0,-4.04443359375,22.452531,135.717321,13.825339999999999,-15.634029,3.072713,3.850044,0.0,57.175,-2287.0,65.44984694978736,62.025,2617.993877991494,-2481.0,-6.25,-250.0,0.0,0.0,1.3742,1.5356,2.5656,2.5598,2.5635,2.562,2.5607,2.5635
6.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18247.32,-100.23705195696957,-248.0,-3.99609375,22.653171999999998,135.976947,13.805482999999999,-15.655572,3.067004,3.762838,0.0,57.65,-2306.0,65.44984694978736,61.875,2617.993877991494,-2475.0,-6.25,-250.0,0.0,0.0,1.3693,1.5323,2.5668,2.5586,2.5635,2.562,2.561,2.5635
6.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18629.519999999997,-102.3365712977798,-235.0,-3.78662109375,22.441273,136.484953,13.837145999999999,-15.70369,3.012045,3.8165,0.0,58.325,-2333.0,65.44984694978736,62.05,2617.993877991494,-2482.0,-6.225,-249.0,0.2,8.0,1.3776,1.55,2.5668,2.5607,2.5647,2.562,2.5616,2.5647
6.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19262.88,-105.81577477683682,-231.0,-3.72216796875,22.364169999999998,136.828647,13.967746,-15.732082,3.0195149999999997,3.98311,0.0,58.875,-2355.0,65.44984694978736,62.075,2617.993877991494,-2483.0,-6.2,-248.0,0.375,15.0,1.3785,1.5408,2.5656,2.5589,2.5638,2.562,2.561,2.5638
6.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20083.7,-110.3247425040055,-224.0,-3.609375,23.014196,136.81049199999998,14.387151,-15.758992,3.1884449999999998,4.151771,0.0,59.55,-2382.0,65.44984694978736,62.15,2617.993877991494,-2486.0,-6.2,-248.0,0.35,14.0,1.3745,1.5414,2.5668,2.5598,2.5635,2.562,2.5616,2.5635
6.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20083.7,-110.3247425040055,-238.0,-3.8349609375,23.683222,136.702257,14.654639,-15.789093999999999,3.314116,4.180978,0.0,60.2,-2408.0,65.44984694978736,62.575,2617.993877991494,-2503.0,-6.2,-248.0,0.325,13.0,1.3708,1.5585,2.5668,2.5598,2.5635,2.562,2.562,2.5635
6.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20489.559999999998,-112.55423208972304,-244.0,-3.931640625,24.158905999999998,137.02362399999998,14.789366999999999,-15.848201999999999,3.3736629999999996,4.225472,0.0,60.9,-2436.0,65.44984694978736,62.7,2617.993877991494,-2508.0,-6.225,-249.0,0.1,4.0,1.3742,1.5399,2.5659,2.5595,2.5635,2.562,2.562,2.5635
6.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-20489.559999999998,-112.55423208972304,-248.0,-3.99609375,24.703789999999998,137.707639,14.481368,-15.984753,3.37975,4.287946,0.0,61.6,-2464.0,65.44984694978736,62.9,2617.993877991494,-2516.0,-6.225,-249.0,0.075,3.0,1.3818,1.5619,2.5668,2.5607,2.5635,2.562,2.562,2.5647
6.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21093.8,-115.8734721904326,-245.0,-3.94775390625,24.951373999999998,138.449858,14.276057999999999,-16.076909,3.38429,4.296012999999999,0.0,62.175,-2487.0,65.44984694978736,63.075,2617.993877991494,-2523.0,-6.25,-250.0,-0.1,-4.0,1.3684,1.5625,2.5668,2.561,2.5635,2.562,2.562,2.5644
6.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21721.7,-119.32268253604944,-243.0,-3.91552734375,22.869913999999998,138.242381,14.736562,-16.027608,3.214209,4.298306999999999,0.0,62.875,-2515.0,65.44984694978736,63.225,2617.993877991494,-2529.0,-6.25,-250.0,-0.1,-4.0,1.3797,1.5897,2.5668,2.5607,2.5635,2.562,2.562,2.5638
6.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22211.28,-122.0120668345159,-236.0,-3.802734375,23.261309,138.932636,14.389066999999999,-16.137441,3.2362439999999997,4.28653,0.0,63.5,-2540.0,65.44984694978736,63.3,2617.993877991494,-2532.0,-6.225,-249.0,0.1,4.0,1.3718,1.572,2.5668,2.561,2.5635,2.562,2.562,2.5635
6.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22375.079999999998,-122.91186083772028,-243.0,-3.91552734375,23.564801,139.315251,14.105687999999999,-16.188781,3.257784,4.219431999999999,0.0,64.15,-2566.0,65.44984694978736,63.05,2617.993877991494,-2522.0,-6.2,-248.0,0.3,12.0,1.3834,1.5906,2.5656,2.5595,2.5635,2.562,2.562,2.5644
6.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22540.7,-123.82165255207141,-233.0,-3.75439453125,23.558272,140.298936,14.007729999999999,-16.254799,3.243064,4.366133,0.0,64.675,-2587.0,65.44984694978736,62.825,2617.993877991494,-2513.0,-6.175,-247.0,0.475,19.0,1.3782,1.5808,2.5668,2.5604,2.5635,2.562,2.562,2.5638
6.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22911.98,-125.86118562600137,-233.0,-3.75439453125,23.705305,140.678066,14.073716,-16.276833,3.3121449999999997,4.554469,0.0,65.35,-2614.0,65.44984694978736,62.825,2617.993877991494,-2513.0,-6.15,-246.0,0.625,25.0,1.3937,1.564,2.5668,2.5598,2.5635,2.5607,2.5632,2.5635
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23073.96,-126.75098191805904,-244.0,-3.931640625,24.843643,140.18043,14.675320999999999,-16.244391999999998,3.541425,4.5147759999999995,0.0,65.95,-2638.0,65.44984694978736,62.725,2617.993877991494,-2509.0,-6.15,-246.0,0.575,23.0,1.3779,1.5726,2.5659,2.5586,2.5647,2.5616,2.562,2.5635
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23215.920000000002,-127.53080338750287,-244.0,-3.931640625,25.352362,140.226758,15.359511,-16.240102,3.5983419999999997,4.404672,0.0,66.55,-2662.0,65.44984694978736,62.625,2617.993877991494,-2505.0,-6.15,-246.0,0.525,21.0,1.3806,1.571,2.5668,2.5586,2.5644,2.562,2.5607,2.5635
6.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-23372.44,-128.3906065461204,-226.0,-3.6416015625,25.208271,140.63405699999998,15.531585999999999,-16.321519,3.4725699999999997,4.408263,0.0,67.225,-2689.0,65.44984694978736,62.65,2617.993877991494,-2506.0,-6.175,-247.0,0.3,12.0,1.3754,1.5884,2.5656,2.562,2.5638,2.562,2.561,2.5635
6.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23530.78,-129.26040741588463,-241.0,-3.88330078125,25.067266,141.15649,16.174156,-16.374548,3.395302,4.358166,0.0,67.7,-2708.0,65.44984694978736,62.55,2617.993877991494,-2502.0,-6.175,-247.0,0.275,11.0,1.3776,1.5881,2.5681,2.5607,2.5635,2.562,2.562,2.5635
6.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23669.100000000002,-130.02023346303503,-240.0,-3.8671875,25.039863999999998,141.41905,16.704165,-16.400496,3.3624859999999996,4.261558,0.0,68.4,-2736.0,65.44984694978736,62.4,2617.993877991494,-2496.0,-6.175,-247.0,0.25,10.0,1.3846,1.5869,2.5668,2.562,2.5635,2.562,2.562,2.5635
