Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3325.14,-18.26581826504921,-177.0,-2.85205078125,21.900088,132.741208,16.306027999999998,-16.197056,2.761079,1.099296,0.0,6.925,-277.0,65.44984694978736,43.25,2617.993877991494,-1730.0,-5.025,-201.0,-0.25,-10.0,1.3614,1.5054,2.5656,2.5604,2.5647,2.5629,2.562,2.5638
6.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3325.14,-18.26581826504921,-196.0,-3.158203125,22.276003,134.03295,15.851609,-16.304356,2.81403,1.1661759999999999,0.0,7.475,-299.0,65.44984694978736,43.9,2617.993877991494,-1756.0,-5.05,-202.0,-0.425,-17.0,1.3666,1.5048,2.5653,2.5607,2.5644,2.5629,2.5607,2.5635
6.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3325.14,-18.26581826504921,-206.0,-3.3193359375,22.426112,134.606531,15.770418999999999,-16.332183,2.8413329999999997,1.210929,0.0,7.975,-319.0,65.44984694978736,44.45,2617.993877991494,-1778.0,-5.05,-202.0,-0.4,-16.0,1.3702,1.5015,2.5665,2.5607,2.5638,2.5629,2.561,2.5656
6.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4912.179999999999,-26.98382238498512,-206.0,-3.3193359375,22.500978,134.841692,15.724763999999999,-16.330398,2.8616539999999997,1.266185,0.0,8.55,-342.0,65.44984694978736,45.2,2617.993877991494,-1808.0,-5.075,-203.0,-0.55,-22.0,1.3626,1.4923,2.5659,2.5595,2.5635,2.5629,2.5616,2.5647
6.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4964.96,-27.27375600823987,-220.0,-3.544921875,22.706108,134.773108,15.764745,-16.290888,2.894247,1.332281,0.0,8.975,-359.0,65.44984694978736,45.4,2617.993877991494,-1816.0,-5.075,-203.0,-0.525,-21.0,1.3739,1.4948,2.5653,2.5595,2.5635,2.5629,2.562,2.5647
6.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4964.96,-27.27375600823987,-206.0,-3.3193359375,22.68281,134.44704099999998,15.567062,-16.259466,2.9102959999999998,1.387654,0.0,9.475,-379.0,65.44984694978736,45.85,2617.993877991494,-1834.0,-5.075,-203.0,-0.675,-27.0,1.3632,1.4963,2.5668,2.5589,2.5635,2.5629,2.5607,2.5644
6.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4964.96,-27.27375600823987,-215.0,-3.46435546875,28.018013999999997,132.152071,16.733197,-16.033476999999998,3.687521,2.768313,0.0,9.975,-399.0,65.44984694978736,46.25,2617.993877991494,-1850.0,-5.1,-204.0,-0.625,-25.0,1.3635,1.4914,2.5659,2.5598,2.5635,2.5629,2.5598,2.565
6.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4964.96,-27.27375600823987,-210.0,-3.3837890625,28.304917999999997,132.916076,16.566964,-16.117596,3.686493,2.753632,0.0,10.525,-421.0,65.44984694978736,46.65,2617.993877991494,-1866.0,-5.075,-203.0,-0.375,-15.0,1.3611,1.4966,2.5653,2.561,2.5635,2.5629,2.5607,2.5644
6.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4964.96,-27.27375600823987,-224.0,-3.609375,28.455716,134.094971,16.352864,-16.234509,3.6491659999999997,2.716155,0.0,11.025,-441.0,65.44984694978736,46.65,2617.993877991494,-1866.0,-5.075,-203.0,-0.35,-14.0,1.376,1.4847,2.5647,2.5601,2.5635,2.5629,2.5616,2.5638
6.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4964.96,-27.27375600823987,-223.0,-3.59326171875,28.404097999999998,134.764095,16.376268,-16.287229,3.616252,2.697638,0.0,11.475,-459.0,65.44984694978736,46.6,2617.993877991494,-1864.0,-5.05,-202.0,-0.125,-5.0,1.3599,1.481,2.5659,2.5604,2.5635,2.5629,2.562,2.5635
6.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4964.96,-27.27375600823987,-232.0,-3.73828125,28.254533,135.258954,16.585525,-16.316432,3.6005249999999998,2.710266,0.0,11.875,-475.0,65.44984694978736,46.375,2617.993877991494,-1855.0,-5.0,-200.0,0.275,11.0,1.3809,1.4835,2.5647,2.561,2.5635,2.5629,2.562,2.5635
6.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6979.7,-38.341222247653924,-237.0,-3.81884765625,28.225641,135.250992,16.793036,-16.309193999999998,3.6069199999999997,2.712284,0.0,12.3,-492.0,65.44984694978736,46.3,2617.993877991494,-1852.0,-4.95,-198.0,0.625,25.0,1.3657,1.4645,2.5647,2.5598,2.5635,2.5629,2.562,2.5635
6.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6979.7,-38.341222247653924,-231.0,-3.72216796875,27.834291,134.969318,17.12367,-16.278271,3.593603,2.77106,0.0,12.8,-512.0,65.44984694978736,46.325,2617.993877991494,-1853.0,-4.925,-197.0,0.775,31.0,1.3638,1.4728,2.5656,2.5607,2.5635,2.5629,2.562,2.5635
6.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6979.7,-38.341222247653924,-246.0,-3.9638671875,27.647022999999997,134.542024,17.316765,-16.244566,3.6052619999999997,2.859203,0.0,13.3,-532.0,65.44984694978736,46.35,2617.993877991494,-1854.0,-4.925,-197.0,0.7,28.0,1.3589,1.4685,2.5653,2.5589,2.5635,2.5653,2.562,2.5635
6.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6979.7,-38.341222247653924,-238.0,-3.8349609375,27.747662,133.419392,17.474179,-16.157999999999998,3.664446,2.975006,0.0,13.725,-549.0,65.44984694978736,46.475,2617.993877991494,-1859.0,-4.925,-197.0,0.65,26.0,1.3614,1.4651,2.5662,2.5595,2.5635,2.5647,2.562,2.5647
6.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6979.7,-38.341222247653924,-231.0,-3.72216796875,27.70894,132.538823,17.516175999999998,-16.085369999999998,3.688094,3.03577,0.0,14.25,-570.0,65.44984694978736,46.675,2617.993877991494,-1867.0,-4.925,-197.0,0.6,24.0,1.3614,1.4539,2.5659,2.5598,2.5644,2.5638,2.562,2.5644
6.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6979.7,-38.341222247653924,-237.0,-3.81884765625,27.506785999999998,131.395421,17.367625,-15.987786,3.698829,3.102089,0.0,14.75,-590.0,65.44984694978736,46.675,2617.993877991494,-1867.0,-4.925,-197.0,0.55,22.0,1.3757,1.47,2.5665,2.5586,2.5638,2.5635,2.562,2.5635
6.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6979.7,-38.341222247653924,-227.0,-3.65771484375,27.280500999999997,130.903862,17.224922,-15.933879,3.6985349999999997,3.114236,0.0,15.125,-605.0,65.44984694978736,46.4,2617.993877991494,-1856.0,-4.9,-196.0,0.7,28.0,1.3757,1.452,2.5662,2.5616,2.5635,2.5635,2.562,2.5635
6.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6979.7,-38.341222247653924,-226.0,-3.6416015625,26.779487,130.412586,16.930502,-15.863328999999998,3.6767819999999998,3.129491,0.0,15.6,-624.0,65.44984694978736,46.225,2617.993877991494,-1849.0,-4.85,-194.0,1.05,42.0,1.3773,1.4423,2.5677,2.5629,2.5635,2.5635,2.562,2.5647
6.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9192.82,-50.49843900205996,-235.0,-3.78662109375,26.398543,130.220308,16.838686,-15.818672999999999,3.6570669999999996,3.165527,0.0,16.025,-641.0,65.44984694978736,45.85,2617.993877991494,-1834.0,-4.825,-193.0,1.15,46.0,1.3715,1.4432,2.5687,2.5626,2.5635,2.5635,2.562,2.5638
6.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9192.82,-50.49843900205996,-238.0,-3.8349609375,26.107183,129.85526,16.914775,-15.753105,3.6577759999999997,3.249983,0.0,16.375,-655.0,65.44984694978736,45.6,2617.993877991494,-1824.0,-4.8,-192.0,1.275,51.0,1.3608,1.4468,2.5693,2.5613,2.5635,2.5647,2.562,2.5635
6.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9192.82,-50.49843900205996,-250.0,-4.0283203125,26.064652,129.547936,17.11597,-15.714419,3.679842,3.337084,0.0,16.825,-673.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-4.75,-190.0,1.55,62.0,1.3687,1.4667,2.5684,2.5598,2.5635,2.5644,2.562,2.5635
6.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9192.82,-50.49843900205996,-254.0,-4.0927734375,26.391773999999998,128.96599899999998,17.437241,-15.673433,3.7401869999999997,3.422786,0.0,17.175,-687.0,65.44984694978736,44.9,2617.993877991494,-1796.0,-4.7,-188.0,1.825,73.0,1.3681,1.4597,2.5653,2.5623,2.5635,2.5635,2.561,2.5635
6.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9192.82,-50.49843900205996,-254.0,-4.0927734375,28.427878999999997,130.962276,18.143069,-15.955736,4.050624,4.449653,0.0,17.675,-707.0,65.44984694978736,44.7,2617.993877991494,-1788.0,-4.625,-185.0,2.25,90.0,1.3699,1.4688,2.5638,2.561,2.5635,2.5635,2.5604,2.5635
6.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9192.82,-50.49843900205996,-247.0,-3.97998046875,28.373331,130.494151,18.182626,-15.906371,4.061618,4.491459,0.0,18.075,-723.0,65.44984694978736,44.425,2617.993877991494,-1777.0,-4.6,-184.0,2.25,90.0,1.3901,1.4548,2.5656,2.561,2.5647,2.5635,2.561,2.5647
6.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9192.82,-50.49843900205996,-249.0,-4.01220703125,28.314448,130.219446,18.288553,-15.865025999999999,4.070222,4.5289209999999995,0.0,18.475,-739.0,65.44984694978736,44.5,2617.993877991494,-1780.0,-4.6,-184.0,2.1,84.0,1.3806,1.4819,2.565,2.561,2.5638,2.5644,2.5616,2.5656
6.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9192.82,-50.49843900205996,-253.0,-4.07666015625,28.39152,129.810651,18.422667,-15.814547,4.084392,4.576125,0.0,18.95,-758.0,65.44984694978736,44.525,2617.993877991494,-1781.0,-4.625,-185.0,1.75,70.0,1.3556,1.4706,2.5684,2.5607,2.5635,2.5638,2.5607,2.5647
6.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-9192.82,-50.49843900205996,-254.0,-4.0927734375,28.451652,129.704567,18.49459,-15.800220999999999,4.083047,4.5618549999999995,0.0,19.475,-779.0,65.44984694978736,44.5,2617.993877991494,-1780.0,-4.625,-185.0,1.6,64.0,1.3788,1.4838,2.5668,2.5601,2.5635,2.5635,2.561,2.5638
6.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9192.82,-50.49843900205996,-252.0,-4.060546875,28.545143,129.831539,18.60729,-15.802099,4.016318,4.444872,0.0,19.85,-794.0,65.44984694978736,44.35,2617.993877991494,-1774.0,-4.625,-185.0,1.475,59.0,1.3721,1.4572,2.5659,2.5589,2.5635,2.5635,2.5616,2.5635
6.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9192.82,-50.49843900205996,-237.0,-3.81884765625,28.410997,130.226326,18.492801,-15.835310999999999,3.926217,4.379144,0.0,20.325,-813.0,65.44984694978736,44.35,2617.993877991494,-1774.0,-4.6,-184.0,1.575,63.0,1.3718,1.4584,2.5647,2.5626,2.5635,2.5626,2.5607,2.5635
6.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12747.28,-70.02396887159533,-258.0,-4.1572265625,28.088964999999998,131.111781,18.181148999999998,-15.91758,3.7999319999999996,4.302674,0.0,20.675,-827.0,65.44984694978736,44.025,2617.993877991494,-1761.0,-4.55,-182.0,1.85,74.0,1.3635,1.452,2.5644,2.5598,2.5635,2.5613,2.5598,2.5635
6.54,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-12945.66,-71.11371938658732,-261.0,-4.20556640625,28.053299,131.776958,17.931962,-15.97682,3.740999,4.233032,0.0,21.075,-843.0,65.44984694978736,43.85,2617.993877991494,-1754.0,-4.5,-180.0,2.075,83.0,1.3669,1.4603,2.5644,2.5595,2.5647,2.5616,2.5607,2.5635
6.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13040.3,-71.63360036621653,-254.0,-4.0927734375,27.714056,132.852823,17.792375,-16.05371,3.648755,4.187176,0.0,21.5,-860.0,65.44984694978736,43.45,2617.993877991494,-1738.0,-4.45,-178.0,2.275,91.0,1.3708,1.4722,2.5681,2.5586,2.5644,2.562,2.561,2.5635
6.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-13040.3,-71.63360036621653,-275.0,-4.43115234375,27.481536,133.43877999999998,17.790184999999997,-16.097006,3.605905,4.177582999999999,0.0,21.925,-877.0,65.44984694978736,43.45,2617.993877991494,-1738.0,-4.4,-176.0,2.525,101.0,1.3702,1.4691,2.5684,2.5626,2.5635,2.562,2.562,2.5647
6.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-13520.779999999999,-74.27299610894941,-260.0,-4.189453125,27.173064999999998,134.095274,17.867426,-16.145367,3.576181,4.191846,0.0,22.375,-895.0,65.44984694978736,43.325,2617.993877991494,-1733.0,-4.325,-173.0,2.9,116.0,1.3739,1.4618,2.5684,2.5598,2.5635,2.562,2.5607,2.5644
6.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13520.779999999999,-74.27299610894941,-283.0,-4.56005859375,26.652717,134.26760299999998,17.951778,-16.170085,3.564068,4.321051,0.0,22.825,-913.0,65.44984694978736,43.225,2617.993877991494,-1729.0,-4.275,-171.0,3.075,123.0,1.3605,1.4514,2.5668,2.5598,2.5647,2.562,2.561,2.5638
6.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-13939.380000000001,-76.572469672694,-276.0,-4.447265625,26.445501,134.091288,18.131467999999998,-16.160403,3.5913839999999997,4.480551999999999,0.0,23.15,-926.0,65.44984694978736,43.125,2617.993877991494,-1725.0,-4.225,-169.0,3.225,129.0,1.3657,1.5088,2.5668,2.5595,2.5638,2.562,2.562,2.5635
6.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14086.800000000001,-77.38228427557793,-278.0,-4.4794921875,26.318528999999998,133.560349,18.335950999999998,-16.129144999999998,3.6581249999999996,4.608321,0.0,23.65,-946.0,65.44984694978736,43.4,2617.993877991494,-1736.0,-4.225,-169.0,2.975,119.0,1.3953,1.4844,2.565,2.5598,2.5647,2.562,2.562,2.5635
6.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-14086.800000000001,-77.38228427557793,-271.0,-4.36669921875,26.369359,132.595521,18.703785,-16.060691,3.767248,4.689592,0.0,24.05,-962.0,65.44984694978736,43.55,2617.993877991494,-1742.0,-4.25,-170.0,2.55,102.0,1.3702,1.452,2.5656,2.5604,2.5644,2.562,2.562,2.5635
6.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-14607.32,-80.24162966353857,-271.0,-4.36669921875,26.29751,132.122467,18.813776999999998,-16.023671999999998,3.769914,4.661811,0.0,24.6,-984.0,65.44984694978736,43.85,2617.993877991494,-1754.0,-4.25,-170.0,2.35,94.0,1.3638,1.47,2.5656,2.5604,2.5638,2.5644,2.562,2.5635
6.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14714.699999999999,-80.83149462119478,-271.0,-4.36669921875,25.809669,134.04228799999999,18.654656,-16.211876999999998,3.437258,4.8253889999999995,0.0,25.025,-1001.0,65.44984694978736,43.7,2617.993877991494,-1748.0,-4.25,-170.0,2.175,87.0,1.3611,1.4731,2.565,2.5647,2.5635,2.5635,2.562,2.5635
6.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14714.699999999999,-80.83149462119478,-260.0,-4.189453125,25.695936999999997,133.578455,18.922924,-16.157861999999998,3.458881,4.861285,0.0,25.475,-1019.0,65.44984694978736,43.675,2617.993877991494,-1747.0,-4.2,-168.0,2.375,95.0,1.3776,1.496,2.565,2.5616,2.5635,2.5635,2.562,2.5635
6.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15247.96,-83.76082398718242,-260.0,-4.189453125,25.594468,132.867155,18.978165,-16.084191999999998,3.503551,4.820485,0.0,25.825,-1033.0,65.44984694978736,43.425,2617.993877991494,-1737.0,-4.15,-166.0,2.6,104.0,1.3565,1.4737,2.5656,2.5616,2.5635,2.5635,2.562,2.5635
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15247.96,-83.76082398718242,-268.0,-4.318359375,25.430049999999998,132.645443,18.958575,-16.045963999999998,3.4702949999999997,4.7314869999999996,0.0,26.25,-1050.0,65.44984694978736,43.15,2617.993877991494,-1726.0,-4.1,-164.0,2.8,112.0,1.3632,1.5103,2.5647,2.5607,2.5647,2.5635,2.562,2.5635
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15830.359999999999,-86.96009155413138,-269.0,-4.33447265625,24.641161,132.659215,18.7485,-16.028171,3.339199,4.690523,0.0,26.625,-1065.0,65.44984694978736,42.75,2617.993877991494,-1710.0,-4.0,-160.0,3.325,133.0,1.3599,1.478,2.5668,2.5589,2.5656,2.5635,2.561,2.5647
6.68,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-15830.359999999999,-86.96009155413138,-276.0,-4.447265625,24.003211,132.789855,18.374375,-16.037688,3.2887929999999996,4.73257,0.0,26.975,-1079.0,65.44984694978736,42.3,2617.993877991494,-1692.0,-3.925,-157.0,3.625,145.0,1.3763,1.5143,2.5668,2.5586,2.5647,2.5635,2.5616,2.5644
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16505.58,-90.66924238956284,-278.0,-4.4794921875,23.666106,132.96301499999998,18.140338,-16.04645,3.3127329999999997,4.812895999999999,0.0,27.35,-1094.0,65.44984694978736,41.925,2617.993877991494,-1677.0,-3.85,-154.0,3.95,158.0,1.3632,1.5045,2.5662,2.5607,2.5638,2.5635,2.562,2.5638
6.7,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-16505.58,-90.66924238956284,-281.0,-4.52783203125,23.406619,132.999497,18.169349,-16.032545,3.3812819999999997,5.011873,0.0,27.8,-1112.0,65.44984694978736,41.925,2617.993877991494,-1677.0,-3.825,-153.0,3.825,153.0,1.3672,1.4975,2.565,2.562,2.5635,2.5626,2.562,2.5635
6.71,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-16845.92,-92.53881437399862,-287.0,-4.62451171875,23.535642,132.92766799999998,18.302564999999998,-16.014412,3.4477529999999996,5.059208,0.0,28.175,-1127.0,65.44984694978736,41.975,2617.993877991494,-1679.0,-3.8,-152.0,3.75,150.0,1.3632,1.4957,2.5647,2.561,2.5635,2.5626,2.562,2.5635
6.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16845.92,-92.53881437399862,-281.0,-4.52783203125,23.660483,132.847974,18.373651,-16.002512,3.49565,5.004791,0.0,28.6,-1144.0,65.44984694978736,41.775,2617.993877991494,-1671.0,-3.8,-152.0,3.45,138.0,1.3773,1.4954,2.5659,2.5598,2.5635,2.5626,2.5607,2.5635
6.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17333.68,-95.21820096131837,-280.0,-4.51171875,23.509558,133.11634,18.128263,-16.020042,3.434233,4.935267,0.0,29.0,-1160.0,65.44984694978736,41.775,2617.993877991494,-1671.0,-3.8,-152.0,3.15,126.0,1.3614,1.5106,2.5668,2.5604,2.5635,2.5626,2.561,2.5635
6.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17430.14,-95.74807965209429,-280.0,-4.51171875,23.221995,133.48810699999999,17.946960999999998,-16.037979,3.341843,4.915919,0.0,29.375,-1175.0,65.44984694978736,41.775,2617.993877991494,-1671.0,-3.8,-152.0,2.95,118.0,1.3852,1.5234,2.5665,2.5613,2.5635,2.5626,2.562,2.5635
6.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-17532.06,-96.30795147631038,-297.0,-4.78564453125,23.041632,134.088216,17.658749,-16.068281,3.271359,4.906014,0.0,29.8,-1192.0,65.44984694978736,41.6,2617.993877991494,-1664.0,-3.775,-151.0,2.925,117.0,1.3702,1.5118,2.5647,2.5595,2.5635,2.5613,2.562,2.5635
6.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17726.8,-97.37770656900892,-287.0,-4.62451171875,22.950215999999998,134.51913299999998,17.650634,-16.087649,3.284094,4.990043,0.0,30.225,-1209.0,65.44984694978736,41.425,2617.993877991494,-1657.0,-3.725,-149.0,3.05,122.0,1.3644,1.5027,2.5677,2.5595,2.5635,2.5616,2.562,2.5635
6.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17965.22,-98.68740672922866,-288.0,-4.640625,23.371879999999997,134.888958,17.845076,-16.109097,3.3818639999999998,5.092312,0.0,30.625,-1225.0,65.44984694978736,41.075,2617.993877991494,-1643.0,-3.65,-146.0,3.425,137.0,1.3593,1.5146,2.569,2.562,2.5635,2.562,2.562,2.5647
6.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18360.16,-100.85691004806591,-275.0,-4.43115234375,23.96726,135.59823599999999,17.979587,-16.168756,3.477957,5.1561189999999995,0.0,30.925,-1237.0,65.44984694978736,40.6,2617.993877991494,-1624.0,-3.575,-143.0,3.7,148.0,1.3626,1.5256,2.5684,2.5595,2.5635,2.562,2.562,2.5638
6.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18360.16,-100.85691004806591,-279.0,-4.49560546875,22.004994999999997,140.662284,16.849723,-16.435375,3.129984,5.250249999999999,0.0,31.3,-1252.0,65.44984694978736,40.125,2617.993877991494,-1605.0,-3.475,-139.0,4.2,168.0,1.3623,1.535,2.5674,2.561,2.5635,2.562,2.562,2.5635
6.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18360.16,-100.85691004806591,-274.0,-4.4150390625,21.877336,140.844394,16.811774,-16.446936,3.145022,5.355937,0.0,31.675,-1267.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-3.4,-136.0,4.5,180.0,1.3663,1.5271,2.5674,2.5607,2.5635,2.562,2.562,2.5635
6.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19235.579999999998,-105.66580910963606,-288.0,-4.640625,22.183856,140.80489599999999,16.988459,-16.433964,3.24863,5.369687,0.0,32.0,-1280.0,65.44984694978736,39.5,2617.993877991494,-1580.0,-3.3,-132.0,4.9,196.0,1.3614,1.5021,2.5684,2.561,2.5635,2.5616,2.562,2.5635
6.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19235.579999999998,-105.66580910963606,-300.0,-4.833984375,22.447867,140.75574699999999,17.018373999999998,-16.428397,3.263978,5.255434,0.0,32.35,-1294.0,65.44984694978736,39.225,2617.993877991494,-1569.0,-3.25,-130.0,4.875,195.0,1.3516,1.5347,2.5653,2.5589,2.5635,2.562,2.5607,2.5635
6.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19235.579999999998,-105.66580910963606,-294.0,-4.7373046875,22.117507,141.056618,16.802301,-16.448289,3.184892,5.294604,0.0,32.775,-1311.0,65.44984694978736,39.25,2617.993877991494,-1570.0,-3.25,-130.0,4.475,179.0,1.3663,1.5131,2.5665,2.5601,2.5635,2.562,2.561,2.5635
6.84,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-19235.579999999998,-105.66580910963606,-307.0,-4.94677734375,21.818164,141.40890199999998,16.625719,-16.476263,3.128119,5.402779,0.0,33.15,-1326.0,65.44984694978736,39.475,2617.993877991494,-1579.0,-3.25,-130.0,4.175,167.0,1.369,1.5247,2.5659,2.5607,2.5635,2.562,2.562,2.5647
6.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20120.100000000002,-110.52469672693982,-311.0,-5.01123046875,21.939636999999998,141.73165699999998,16.580692,-16.496095,3.199896,5.532271,0.0,33.625,-1345.0,65.44984694978736,39.875,2617.993877991494,-1595.0,-3.25,-130.0,3.85,154.0,1.3617,1.5173,2.5659,2.5595,2.5635,2.562,2.562,2.5638
6.86,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-20120.100000000002,-110.52469672693982,-313.0,-5.04345703125,22.261478,141.665557,16.950825,-16.474221999999997,3.2906649999999997,5.544064,0.0,34.075,-1363.0,65.44984694978736,40.05,2617.993877991494,-1602.0,-3.25,-130.0,3.5,140.0,1.3638,1.5103,2.5656,2.5607,2.5635,2.562,2.562,2.5635
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20120.100000000002,-110.52469672693982,-299.0,-4.81787109375,22.716806,141.47814499999998,17.361622,-16.450436,3.357634,5.649702,0.0,34.45,-1378.0,65.44984694978736,40.225,2617.993877991494,-1609.0,-3.25,-130.0,3.3,132.0,1.3516,1.5051,2.5668,2.5595,2.5635,2.562,2.562,2.5635
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20469.54,-112.44425726710918,-299.0,-4.81787109375,23.314453,141.423205,17.722151,-16.450187,3.374292,5.615366,0.0,34.925,-1397.0,65.44984694978736,40.55,2617.993877991494,-1622.0,-3.2,-128.0,3.4,136.0,1.3702,1.5265,2.5674,2.561,2.5635,2.562,2.562,2.5635
6.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20469.54,-112.44425726710918,-316.0,-5.091796875,23.757096,141.29396599999998,17.627603999999998,-16.46358,3.3444879999999997,5.4220369999999996,0.0,35.375,-1415.0,65.44984694978736,40.975,2617.993877991494,-1639.0,-3.125,-125.0,3.7,148.0,1.3629,1.5237,2.5656,2.562,2.5635,2.562,2.561,2.5647
6.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21028.280000000002,-115.51355458915084,-310.0,-4.9951171875,23.618177,141.782087,17.553615,-16.497294999999998,3.234617,5.325639,0.0,35.75,-1430.0,65.44984694978736,41.075,2617.993877991494,-1643.0,-3.075,-123.0,3.825,153.0,1.3599,1.5149,2.5665,2.561,2.5635,2.562,2.5616,2.5644
6.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21028.280000000002,-115.51355458915084,-301.0,-4.85009765625,23.392787,142.403765,17.338551,-16.555407,3.0924479999999996,5.405728,0.0,36.275,-1451.0,65.44984694978736,41.425,2617.993877991494,-1657.0,-3.0,-120.0,4.075,163.0,1.3641,1.5039,2.5668,2.561,2.5635,2.562,2.5607,2.5638
