Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4540.9,-24.944289311055158,-207.0,-3.33544921875,22.085950999999998,134.32280799999998,16.79732,-15.810889,2.813571,1.067697,0.0,-4.075,163.0,65.44984694978736,27.15,2617.993877991494,-1086.0,-7.4,-296.0,1.5,60.0,1.3654,1.572,2.5668,2.5586,2.5635,2.562,2.562,2.5635
6.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4540.9,-24.944289311055158,-212.0,-3.416015625,22.280901999999998,134.223074,16.684435999999998,-15.811964,2.830751,1.1142079999999999,0.0,-3.7,148.0,65.44984694978736,27.8,2617.993877991494,-1112.0,-7.325,-293.0,1.975,79.0,1.3791,1.575,2.5665,2.5607,2.5635,2.562,2.5607,2.5635
6.29,30.0,30.0,0.0,32767.5,0.0,-4540.9,-24.944289311055158,-218.0,-3.5126953125,22.392751999999998,134.258969,16.644229,-15.813502,2.841344,1.150409,0.0,-3.375,135.0,65.44984694978736,28.375,2617.993877991494,-1135.0,-7.3,-292.0,2.0,80.0,1.3538,1.5552,2.5656,2.5616,2.5635,2.562,2.561,2.5635
6.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4914.0,-26.993820096131838,-236.0,-3.802734375,22.541335999999998,134.293069,16.638835999999998,-15.80824,2.861493,1.207033,0.0,-2.975,119.0,65.44984694978736,28.95,2617.993877991494,-1158.0,-7.275,-291.0,2.075,83.0,1.3739,1.5454,2.5665,2.5607,2.5635,2.562,2.5616,2.5635
6.31,30.0,30.0,0.0,32767.5,0.0,-4914.0,-26.993820096131838,-240.0,-3.8671875,22.633053,134.274418,16.71391,-15.79886,2.872146,1.2296319999999998,0.0,-2.7,108.0,65.44984694978736,29.5,2617.993877991494,-1180.0,-7.275,-291.0,1.9,76.0,1.3605,1.5808,2.5656,2.561,2.5635,2.562,2.562,2.5635
6.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4914.0,-26.993820096131838,-242.0,-3.8994140625,22.621526,134.248057,16.828965,-15.792008,2.8751189999999998,1.2655699999999999,0.0,-2.25,90.0,65.44984694978736,30.15,2617.993877991494,-1206.0,-7.275,-291.0,1.725,69.0,1.3904,1.5598,2.5665,2.5604,2.5635,2.562,2.562,2.5635
6.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4914.0,-26.993820096131838,-245.0,-3.94775390625,22.610892,134.052822,17.114611999999997,-15.77586,2.881318,1.3427719999999999,0.0,-1.9,76.0,65.44984694978736,30.8,2617.993877991494,-1232.0,-7.25,-290.0,1.8,72.0,1.3773,1.5625,2.5665,2.561,2.5635,2.562,2.562,2.5635
6.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4914.0,-26.993820096131838,-244.0,-3.931640625,22.768477,133.501664,17.434169999999998,-15.746303,2.916968,1.489878,0.0,-1.5,60.0,65.44984694978736,31.325,2617.993877991494,-1253.0,-7.225,-289.0,1.85,74.0,1.376,1.5567,2.5668,2.5598,2.5635,2.562,2.562,2.5635
6.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4914.0,-26.993820096131838,-250.0,-4.0283203125,22.971255,133.058144,17.633739,-15.719282,2.975838,1.663968,0.0,-1.125,45.0,65.44984694978736,31.625,2617.993877991494,-1265.0,-7.175,-287.0,2.125,85.0,1.3702,1.5875,2.5659,2.561,2.5635,2.562,2.562,2.5635
6.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4914.0,-26.993820096131838,-253.0,-4.07666015625,23.824420999999997,131.938021,17.941800999999998,-15.645695,3.1365909999999997,1.8683729999999998,0.0,-0.825,33.0,65.44984694978736,31.8,2617.993877991494,-1272.0,-7.1,-284.0,2.525,101.0,1.3998,1.5668,2.5665,2.562,2.5635,2.562,2.562,2.5647
6.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4914.0,-26.993820096131838,-238.0,-3.8349609375,24.461254999999998,131.283197,18.041801,-15.604766999999999,3.23066,1.9217739999999999,0.0,-0.45,18.0,65.44984694978736,32.05,2617.993877991494,-1282.0,-7.025,-281.0,2.875,115.0,1.3892,1.5582,2.5665,2.561,2.5635,2.562,2.562,2.5644
6.38,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4914.0,-26.993820096131838,-244.0,-3.931640625,24.838335999999998,131.422038,17.868779,-15.633586,3.230426,1.957871,0.0,-0.125,5.0,65.44984694978736,32.4,2617.993877991494,-1296.0,-6.95,-278.0,3.25,130.0,1.3718,1.5588,2.5638,2.5626,2.5635,2.562,2.562,2.5638
6.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4914.0,-26.993820096131838,-261.0,-4.20556640625,24.714738999999998,132.116266,17.593327,-15.69464,3.180081,1.9720499999999999,0.0,0.3,-12.0,65.44984694978736,32.75,2617.993877991494,-1310.0,-6.85,-274.0,3.75,150.0,1.3547,1.5363,2.5668,2.5586,2.5635,2.562,2.562,2.5635
6.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4914.0,-26.993820096131838,-255.0,-4.10888671875,24.776116,133.296942,17.178182,-15.782224,3.156075,1.9913589999999999,0.0,0.625,-25.0,65.44984694978736,33.05,2617.993877991494,-1322.0,-6.775,-271.0,4.05,162.0,1.3721,1.5475,2.5668,2.5595,2.5635,2.562,2.562,2.5635
6.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4914.0,-26.993820096131838,-267.0,-4.30224609375,24.836807999999998,134.012128,17.045033999999998,-15.82537,3.169257,2.072554,0.0,0.975,-39.0,65.44984694978736,33.25,2617.993877991494,-1330.0,-6.7,-268.0,4.325,173.0,1.3654,1.535,2.5653,2.5607,2.5635,2.5644,2.562,2.5635
6.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4914.0,-26.993820096131838,-274.0,-4.4150390625,25.076259,134.590276,17.199621999999998,-15.846542,3.216261,2.2450129999999997,0.0,1.4,-56.0,65.44984694978736,33.775,2617.993877991494,-1351.0,-6.675,-267.0,4.225,169.0,1.3763,1.5851,2.5656,2.5598,2.5635,2.5635,2.562,2.5635
6.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7309.12,-40.15080796520943,-263.0,-4.23779296875,25.788178,132.49029099999998,18.316654,-15.698863999999999,3.4273979999999997,3.413929,0.0,1.875,-75.0,65.44984694978736,34.625,2617.993877991494,-1385.0,-6.675,-267.0,3.85,154.0,1.3647,1.5497,2.5668,2.5616,2.5635,2.5635,2.5607,2.5635
6.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7396.4800000000005,-40.63069810025178,-275.0,-4.43115234375,26.012289,132.577362,18.315103999999998,-15.722745,3.4786949999999996,3.583072,0.0,2.275,-91.0,65.44984694978736,35.5,2617.993877991494,-1420.0,-6.65,-266.0,3.8,152.0,1.377,1.5652,2.5668,2.5598,2.5635,2.5635,2.561,2.5635
6.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7396.4800000000005,-40.63069810025178,-277.0,-4.46337890625,26.334291,132.31061499999998,18.457971999999998,-15.726265999999999,3.520534,3.61672,0.0,2.775,-111.0,65.44984694978736,36.275,2617.993877991494,-1451.0,-6.625,-265.0,3.65,146.0,1.3669,1.5387,2.5647,2.5601,2.5635,2.5635,2.5616,2.5647
6.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7396.4800000000005,-40.63069810025178,-283.0,-4.56005859375,26.762327,131.91233,18.861546,-15.726764999999999,3.5537009999999998,3.640961,0.0,3.25,-130.0,65.44984694978736,37.225,2617.993877991494,-1489.0,-6.6,-264.0,3.575,143.0,1.3733,1.5341,2.5665,2.5598,2.5635,2.5635,2.562,2.5644
6.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7984.34,-43.859958800640875,-288.0,-4.640625,26.909381999999997,131.806972,19.00481,-15.734841,3.550982,3.6586119999999998,0.0,3.7,-148.0,65.44984694978736,37.9,2617.993877991494,-1516.0,-6.575,-263.0,3.5,140.0,1.3657,1.5182,2.5647,2.5607,2.5635,2.5635,2.562,2.5635
6.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7984.34,-43.859958800640875,-294.0,-4.7373046875,26.813862999999998,132.08318,19.034267,-15.767517,3.5149749999999997,3.715934,0.0,4.15,-166.0,65.44984694978736,38.525,2617.993877991494,-1541.0,-6.525,-261.0,3.625,145.0,1.3638,1.5189,2.5659,2.561,2.5635,2.5647,2.562,2.5647
6.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8169.98,-44.879725337605855,-299.0,-4.81787109375,26.674739,132.403619,19.081094,-15.791191999999999,3.4966019999999998,3.7627629999999996,0.0,4.6,-184.0,65.44984694978736,39.1,2617.993877991494,-1564.0,-6.475,-259.0,3.725,149.0,1.3623,1.5088,2.5656,2.561,2.5635,2.5638,2.562,2.5638
6.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8220.94,-45.1596612497139,-302.0,-4.8662109375,26.547186,132.78201199999998,19.133416999999998,-15.818888999999999,3.491608,3.816477,0.0,5.075,-203.0,65.44984694978736,39.825,2617.993877991494,-1593.0,-6.425,-257.0,3.825,153.0,1.3794,1.5112,2.5659,2.562,2.5635,2.5635,2.562,2.5638
6.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8335.6,-45.78951705195697,-305.0,-4.91455078125,26.453447999999998,132.98002599999998,19.196958,-15.832991999999999,3.481728,3.822046,0.0,5.55,-222.0,65.44984694978736,40.5,2617.993877991494,-1620.0,-6.325,-253.0,4.275,171.0,1.3766,1.5106,2.5684,2.5607,2.5635,2.5635,2.562,2.5635
6.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8335.6,-45.78951705195697,-309.0,-4.97900390625,26.235391999999997,133.262946,19.233019,-15.86521,3.432457,3.826307,0.0,6.05,-242.0,65.44984694978736,41.3,2617.993877991494,-1652.0,-6.25,-250.0,4.55,182.0,1.3864,1.5103,2.5647,2.5607,2.5635,2.5635,2.562,2.5635
6.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8335.6,-45.78951705195697,-300.0,-4.833984375,26.011494,133.429516,19.224322,-15.89081,3.399562,3.8448689999999996,0.0,6.575,-263.0,65.44984694978736,42.3,2617.993877991494,-1692.0,-6.2,-248.0,4.575,183.0,1.3733,1.506,2.5665,2.5601,2.5635,2.5635,2.562,2.5635
6.54,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8335.6,-45.78951705195697,-323.0,-5.20458984375,25.903306999999998,133.416217,19.126925999999997,-15.905282,3.3853779999999998,3.882234,0.0,7.125,-285.0,65.44984694978736,43.575,2617.993877991494,-1743.0,-6.175,-247.0,4.425,177.0,1.366,1.5082,2.5659,2.5626,2.5635,2.5635,2.562,2.5635
6.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8335.6,-45.78951705195697,-305.0,-4.91455078125,25.828219999999998,133.22231299999999,19.072433,-15.888368999999999,3.3906259999999997,3.9234519999999997,0.0,7.725,-309.0,65.44984694978736,44.925,2617.993877991494,-1797.0,-6.2,-248.0,3.9,156.0,1.3788,1.535,2.5644,2.562,2.5635,2.5635,2.5607,2.5635
6.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8335.6,-45.78951705195697,-322.0,-5.1884765625,25.62339,132.727388,19.098935,-15.827910999999999,3.401834,3.9971159999999997,0.0,8.425,-337.0,65.44984694978736,46.35,2617.993877991494,-1854.0,-6.2,-248.0,3.625,145.0,1.3788,1.524,2.5644,2.5616,2.5635,2.5635,2.5598,2.5635
6.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9989.98,-54.87743648432135,-310.0,-4.9951171875,25.478806,132.419335,19.138939999999998,-15.778455999999998,3.4105689999999997,4.045065,0.0,9.075,-363.0,65.44984694978736,47.875,2617.993877991494,-1915.0,-6.2,-248.0,3.35,134.0,1.3779,1.5125,2.5647,2.562,2.5635,2.5635,2.561,2.5635
6.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-9989.98,-54.87743648432135,-314.0,-5.0595703125,25.142294,131.95482099999998,19.184718999999998,-15.714597999999999,3.421649,4.13214,0.0,9.875,-395.0,65.44984694978736,49.7,2617.993877991494,-1988.0,-6.15,-246.0,3.475,139.0,1.3712,1.4795,2.5659,2.5604,2.5635,2.5635,2.5616,2.5635
6.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9989.98,-54.87743648432135,-317.0,-5.10791015625,24.999485,131.725507,19.165043,-15.693387999999999,3.427435,4.1770369999999994,0.0,10.55,-422.0,65.44984694978736,51.175,2617.993877991494,-2047.0,-6.15,-246.0,3.225,129.0,1.3721,1.4883,2.5668,2.5607,2.5635,2.5635,2.562,2.5647
6.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9989.98,-54.87743648432135,-327.0,-5.26904296875,25.121095,133.846609,19.227823,-16.01632,3.4188289999999997,5.018670999999999,0.0,11.225,-449.0,65.44984694978736,52.525,2617.993877991494,-2101.0,-6.125,-245.0,3.1,124.0,1.3666,1.4902,2.5681,2.5598,2.5635,2.5635,2.562,2.5644
6.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9989.98,-54.87743648432135,-331.0,-5.33349609375,25.233537,133.91086099999998,19.145645,-16.026958,3.445373,5.051407,0.0,11.9,-476.0,65.44984694978736,53.775,2617.993877991494,-2151.0,-6.1,-244.0,3.05,122.0,1.3846,1.4764,2.5665,2.5607,2.5647,2.5635,2.562,2.5647
6.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9989.98,-54.87743648432135,-339.0,-5.46240234375,25.404784,134.21213,18.946455999999998,-16.051758,3.486313,5.129824999999999,0.0,12.625,-505.0,65.44984694978736,55.325,2617.993877991494,-2213.0,-6.075,-243.0,3.025,121.0,1.3708,1.4758,2.5659,2.5601,2.5644,2.5635,2.562,2.5644
6.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11873.68,-65.2250675211719,-339.0,-5.46240234375,25.482204,134.60671,18.818047999999997,-16.076511,3.506068,5.177961,0.0,13.5,-540.0,65.44984694978736,57.05,2617.993877991494,-2282.0,-6.075,-243.0,2.775,111.0,1.3632,1.4575,2.5665,2.561,2.5635,2.5623,2.562,2.5638
6.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11873.68,-65.2250675211719,-349.0,-5.62353515625,25.412001999999998,135.362087,18.554696,-16.127668,3.5108669999999997,5.229832,0.0,14.275,-571.0,65.44984694978736,58.725,2617.993877991494,-2349.0,-6.075,-243.0,2.6,104.0,1.3699,1.4667,2.5668,2.5632,2.5635,2.5626,2.5607,2.5644
6.65,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11873.68,-65.2250675211719,-333.0,-5.36572265625,25.276801,135.848926,18.396197,-16.163126,3.4963819999999997,5.262754999999999,0.0,15.025,-601.0,65.44984694978736,60.1,2617.993877991494,-2404.0,-6.075,-243.0,2.375,95.0,1.3959,1.4673,2.5708,2.5589,2.5635,2.5626,2.5598,2.5638
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11873.68,-65.2250675211719,-335.0,-5.39794921875,24.9391,136.455636,18.237904,-16.212170999999998,3.469935,5.352817,0.0,15.7,-628.0,65.44984694978736,61.225,2617.993877991494,-2449.0,-6.075,-243.0,2.2,88.0,1.3751,1.4597,2.5674,2.5586,2.5635,2.5626,2.5607,2.5647
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11873.68,-65.2250675211719,-343.0,-5.52685546875,24.900215,136.594637,18.234597,-16.232674,3.474738,5.3983479999999995,0.0,16.375,-655.0,65.44984694978736,62.3,2617.993877991494,-2492.0,-6.05,-242.0,2.225,89.0,1.3739,1.4398,2.5668,2.5604,2.5647,2.5626,2.5616,2.5638
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11873.68,-65.2250675211719,-342.0,-5.5107421875,25.017324,136.534876,18.275264,-16.244688,3.496552,5.4069139999999996,0.0,17.2,-688.0,65.44984694978736,63.6,2617.993877991494,-2544.0,-5.975,-239.0,2.625,105.0,1.3666,1.4346,2.5668,2.5598,2.5644,2.5638,2.562,2.5635
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11873.68,-65.2250675211719,-340.0,-5.478515625,25.028339,136.524223,18.291589,-16.255841,3.4863009999999997,5.37617,0.0,17.95,-718.0,65.44984694978736,64.5,2617.993877991494,-2580.0,-5.9,-236.0,3.0,120.0,1.4508,1.4612,2.5665,2.5607,2.5638,2.5635,2.5607,2.5635
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11873.68,-65.2250675211719,-337.0,-5.43017578125,24.746465999999998,136.91987,18.043495999999998,-16.296036,3.4118199999999996,5.30727,0.0,18.85,-754.0,65.44984694978736,65.6,2617.993877991494,-2624.0,-5.85,-234.0,3.175,127.0,1.4069,1.4362,2.5668,2.5607,2.5635,2.5635,2.561,2.5635
6.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-11873.68,-65.2250675211719,-316.0,-5.091796875,24.398307,137.300643,17.817422999999998,-16.318443,3.3411619999999997,5.24968,0.0,19.6,-784.0,65.44984694978736,66.45,2617.993877991494,-2658.0,-5.8,-232.0,3.275,131.0,1.395,1.4517,2.5659,2.562,2.5647,2.5635,2.562,2.5635
6.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11873.68,-65.2250675211719,-338.0,-5.4462890625,23.767986,137.75202299999998,17.604184999999998,-16.327393999999998,3.253675,5.201935,0.0,20.3,-812.0,65.44984694978736,67.425,2617.993877991494,-2697.0,-5.8,-232.0,3.025,121.0,1.391,1.452,2.5647,2.5616,2.5644,2.5635,2.562,2.5644
6.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11873.68,-65.2250675211719,-338.0,-5.4462890625,23.419487,137.952622,17.598475,-16.316775,3.225036,5.226036,0.0,21.075,-843.0,65.44984694978736,68.325,2617.993877991494,-2733.0,-5.8,-232.0,2.8,112.0,1.3837,1.4563,2.5665,2.561,2.5638,2.5635,2.562,2.5638
6.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11873.68,-65.2250675211719,-340.0,-5.478515625,23.051047999999998,137.923756,17.617159,-16.292996,3.23704,5.326009,0.0,21.85,-874.0,65.44984694978736,69.15,2617.993877991494,-2766.0,-5.8,-232.0,2.6,104.0,1.3651,1.4587,2.5677,2.5616,2.5635,2.5635,2.562,2.5635
6.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15131.480000000001,-83.12097047379264,-334.0,-5.3818359375,22.999264999999998,137.796073,17.611741,-16.285425999999998,3.2697089999999998,5.412312,0.0,22.675,-907.0,65.44984694978736,69.725,2617.993877991494,-2789.0,-5.8,-232.0,2.4,96.0,1.387,1.4716,2.5668,2.561,2.5635,2.5635,2.562,2.5644
6.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15131.480000000001,-83.12097047379264,-354.0,-5.7041015625,23.810302999999998,142.823006,25.423536,-16.611411,3.380897,6.332558,0.0,23.4,-936.0,65.44984694978736,70.075,2617.993877991494,-2803.0,-5.775,-231.0,2.4,96.0,1.3788,1.4651,2.5668,2.5595,2.5635,2.5635,2.5607,2.5638
6.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15783.039999999999,-86.70015106431677,-346.0,-5.5751953125,23.953941999999998,142.81409299999999,26.120625,-16.610463,3.4111599999999997,6.459942,0.0,24.225,-969.0,65.44984694978736,70.475,2617.993877991494,-2819.0,-5.775,-231.0,2.2,88.0,1.3766,1.4655,2.5668,2.5607,2.5635,2.5635,2.561,2.5635
6.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15883.14,-87.25002517738612,-343.0,-5.52685546875,24.348868,142.60961799999998,26.925227999999997,-16.585698,3.486579,6.507962,0.0,25.025,-1001.0,65.44984694978736,70.95,2617.993877991494,-2838.0,-5.775,-231.0,2.025,81.0,1.366,1.4648,2.5653,2.5616,2.5635,2.5623,2.562,2.5644
6.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16103.359999999999,-88.4597482261387,-343.0,-5.52685546875,24.757042,142.220087,26.564176,-16.55585,3.5262309999999997,6.423064,0.0,25.625,-1025.0,65.44984694978736,71.35,2617.993877991494,-2854.0,-5.775,-231.0,1.9,76.0,1.3809,1.4728,2.5635,2.562,2.5635,2.5626,2.562,2.5638
6.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16447.34,-90.34931563286794,-361.0,-5.81689453125,24.884712999999998,141.73883999999998,24.485383,-16.53616,3.487252,6.33641,0.0,26.5,-1060.0,65.44984694978736,71.6,2617.993877991494,-2864.0,-5.775,-231.0,1.725,69.0,1.3763,1.4786,2.5681,2.561,2.5635,2.5626,2.562,2.5635
6.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16447.34,-90.34931563286794,-332.0,-5.349609375,24.734951,141.723883,23.461828999999998,-16.536925,3.4487509999999997,6.379855999999999,0.0,27.3,-1092.0,65.44984694978736,71.825,2617.993877991494,-2873.0,-5.775,-231.0,1.625,65.0,1.3818,1.485,2.5668,2.562,2.5635,2.5626,2.562,2.5635
6.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17324.58,-95.16821240558481,-326.0,-5.2529296875,24.798064999999998,141.811781,23.555504,-16.520402,3.4768719999999997,6.390137999999999,0.0,27.975,-1119.0,65.44984694978736,72.175,2617.993877991494,-2887.0,-5.775,-231.0,1.475,59.0,1.3736,1.4975,2.5671,2.562,2.5635,2.5626,2.562,2.5635
6.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17688.58,-97.16775463492792,-326.0,-5.2529296875,24.828536,141.847165,23.795596,-16.508567,3.5038989999999997,6.3309109999999995,0.0,28.7,-1148.0,65.44984694978736,72.325,2617.993877991494,-2893.0,-5.775,-231.0,1.375,55.0,1.387,1.5085,2.5668,2.5607,2.5635,2.5626,2.562,2.5635
6.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17688.58,-97.16775463492792,-343.0,-5.52685546875,24.723333,141.97271999999998,23.408531999999997,-16.520889,3.4638229999999997,6.295515,0.0,29.55,-1182.0,65.44984694978736,72.35,2617.993877991494,-2894.0,-5.775,-231.0,1.25,50.0,1.3776,1.5176,2.5656,2.562,2.5635,2.5626,2.562,2.5635
6.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17688.58,-97.16775463492792,-343.0,-5.52685546875,24.595596999999998,142.087703,23.285785,-16.546462,3.4132659999999997,6.291098,0.0,30.275,-1211.0,65.44984694978736,72.5,2617.993877991494,-2900.0,-5.775,-231.0,1.175,47.0,1.3766,1.5155,2.5665,2.5598,2.5635,2.5626,2.562,2.5644
6.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17688.58,-97.16775463492792,-352.0,-5.671875,24.252233999999998,142.182899,23.660235999999998,-16.578319999999998,3.378508,6.324616,0.0,30.9,-1236.0,65.44984694978736,72.4,2617.993877991494,-2896.0,-5.8,-232.0,0.875,35.0,1.369,1.521,2.5671,2.5607,2.5635,2.5626,2.562,2.5638
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18962.579999999998,-104.16615243762872,-341.0,-5.49462890625,24.193624999999997,142.13628599999998,23.863111999999997,-16.587568,3.374201,6.343172999999999,0.0,31.675,-1267.0,65.44984694978736,72.375,2617.993877991494,-2895.0,-5.825,-233.0,0.625,25.0,1.3876,1.5155,2.5659,2.5604,2.5635,2.5626,2.562,2.5635
6.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18962.579999999998,-104.16615243762872,-334.0,-5.3818359375,23.984851,142.059092,23.620283999999998,-16.588781,3.370562,6.392993,0.0,32.3,-1292.0,65.44984694978736,72.3,2617.993877991494,-2892.0,-5.825,-233.0,0.575,23.0,1.3776,1.507,2.5653,2.5616,2.5635,2.5626,2.562,2.5635
6.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19361.16,-106.35565117875943,-328.0,-5.28515625,23.840805,141.972744,23.377785,-16.58174,3.3800559999999997,6.440828,0.0,33.1,-1324.0,65.44984694978736,72.475,2617.993877991494,-2899.0,-5.825,-233.0,0.525,21.0,1.3794,1.5118,2.5656,2.5616,2.5635,2.5626,2.562,2.5635
6.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19361.16,-106.35565117875943,-332.0,-5.349609375,23.676890999999998,141.735254,23.126192,-16.562715,3.4154,6.478085,0.0,33.8,-1352.0,65.44984694978736,72.4,2617.993877991494,-2896.0,-5.825,-233.0,0.5,20.0,1.3788,1.5002,2.5659,2.5604,2.5635,2.5626,2.562,2.5635
6.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20123.74,-110.54469214923324,-336.0,-5.4140625,23.486718,141.69867399999998,23.005112,-16.556846999999998,3.4269209999999997,6.518186,0.0,34.5,-1380.0,65.44984694978736,72.35,2617.993877991494,-2894.0,-5.825,-233.0,0.45,18.0,1.3885,1.5237,2.5671,2.561,2.5635,2.5626,2.562,2.5635
6.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20409.480000000003,-112.11433279926757,-318.0,-5.1240234375,23.34839,141.891031,23.330868,-16.561218999999998,3.4313919999999998,6.626014,0.0,35.2,-1408.0,65.44984694978736,72.3,2617.993877991494,-2892.0,-5.825,-233.0,0.425,17.0,1.3803,1.5067,2.5674,2.5607,2.5635,2.5626,2.562,2.5635
6.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20409.480000000003,-112.11433279926757,-320.0,-5.15625,26.668886,141.631658,27.268715999999998,-16.533351,3.582699,6.8552859999999995,0.0,35.9,-1436.0,65.44984694978736,72.25,2617.993877991494,-2890.0,-5.825,-233.0,0.4,16.0,1.3849,1.517,2.5662,2.561,2.5635,2.5626,2.562,2.5635
6.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20409.480000000003,-112.11433279926757,-313.0,-5.04345703125,27.068765,140.988706,28.940763999999998,-16.463221,3.7867159999999997,6.873677,0.0,36.725,-1469.0,65.44984694978736,72.075,2617.993877991494,-2883.0,-5.85,-234.0,0.175,7.0,1.3727,1.5253,2.5668,2.5607,2.5635,2.5626,2.562,2.5635
6.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20409.480000000003,-112.11433279926757,-316.0,-5.091796875,27.380083,140.510957,29.295458,-16.42475,3.875858,6.789878,0.0,37.425,-1497.0,65.44984694978736,72.05,2617.993877991494,-2882.0,-5.85,-234.0,0.15,6.0,1.3873,1.5302,2.5653,2.5598,2.5635,2.5626,2.5607,2.5635
