Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4491.76,-24.674351110093845,-222.0,-3.5771484375,21.226983999999998,132.397977,20.297332,-8.747862999999999,1.8452529999999998,1.5990659999999999,0.0,43.375,-1735.0,65.44984694978736,55.575,2617.993877991494,-2223.0,-6.0,-240.0,-10.45,-418.0,1.376,1.5363,2.5656,2.5635,2.5635,2.561,2.5616,2.5635
6.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4602.78,-25.284211490043486,-218.0,-3.5126953125,21.501302,132.137823,20.378550999999998,-8.730455,1.872256,1.667597,0.0,43.9,-1756.0,65.44984694978736,55.0,2617.993877991494,-2200.0,-6.05,-242.0,-10.05,-402.0,1.3928,1.5359,2.565,2.5635,2.5635,2.5616,2.562,2.5635
6.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4724.72,-25.954058136873428,-212.0,-3.416015625,21.821647,131.52847599999998,20.633629,-8.682915999999999,1.9122009999999998,1.798609,0.0,44.45,-1778.0,65.44984694978736,54.7,2617.993877991494,-2188.0,-6.125,-245.0,-9.775,-391.0,1.3943,1.5543,2.5653,2.5635,2.5635,2.562,2.562,2.5644
6.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4835.740000000001,-26.563918516823072,-213.0,-3.43212890625,22.176005,131.001964,20.792858,-8.648652,1.948526,1.889448,0.0,45.0,-1800.0,65.44984694978736,54.4,2617.993877991494,-2176.0,-6.2,-248.0,-9.55,-382.0,1.4001,1.5408,2.565,2.5635,2.5635,2.562,2.562,2.5638
6.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4941.3,-27.14378576333257,-214.0,-3.4482421875,22.680604,130.421084,20.964178999999998,-8.623825,1.99399,2.01249,0.0,45.475,-1819.0,65.44984694978736,53.975,2617.993877991494,-2159.0,-6.275,-251.0,-9.425,-377.0,1.3907,1.5375,2.5659,2.5635,2.5635,2.562,2.562,2.5635
6.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5043.22,-27.70365758754864,-214.0,-3.4482421875,22.936531,130.359567,20.979710999999998,-8.636713,2.011072,2.055609,0.0,45.95,-1838.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-6.375,-255.0,-9.4,-376.0,1.3956,1.5543,2.5665,2.5635,2.5635,2.562,2.562,2.5635
6.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-5159.7,-28.34351110093843,-203.0,-3.27099609375,23.30419,130.82049999999998,20.940960999999998,-8.706655,2.017023,2.067205,0.0,46.35,-1854.0,65.44984694978736,53.025,2617.993877991494,-2121.0,-6.45,-258.0,-9.425,-377.0,1.38,1.5356,2.5647,2.5635,2.5635,2.562,2.562,2.5635
6.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-5296.2,-29.09333943694209,-203.0,-3.27099609375,23.393119,131.493644,20.900461,-8.776978,2.01255,2.056069,0.0,46.825,-1873.0,65.44984694978736,52.7,2617.993877991494,-2108.0,-6.5,-260.0,-9.025,-361.0,1.3959,1.5662,2.5668,2.5635,2.5635,2.562,2.561,2.5635
6.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5454.54,-29.96314030670634,-196.0,-3.158203125,28.070622999999998,136.26462,21.867417,-9.246945,2.4202339999999998,2.9936179999999997,0.0,47.375,-1895.0,65.44984694978736,52.375,2617.993877991494,-2095.0,-6.575,-263.0,-8.85,-354.0,1.3794,1.5448,2.565,2.5635,2.5635,2.562,2.5616,2.5644
6.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5607.42,-30.80294804303044,-202.0,-3.2548828125,28.396576,136.056222,22.086016,-9.215724999999999,2.465888,3.1074979999999996,0.0,47.925,-1917.0,65.44984694978736,52.45,2617.993877991494,-2098.0,-6.625,-265.0,-8.625,-345.0,1.412,1.5622,2.5665,2.5647,2.5635,2.562,2.562,2.5638
6.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5747.56,-31.572771801327537,-208.0,-3.3515625,28.985826,134.749855,22.418882999999997,-9.118437,2.535596,3.229176,0.0,48.4,-1936.0,65.44984694978736,52.175,2617.993877991494,-2087.0,-6.7,-268.0,-8.425,-337.0,1.3849,1.5475,2.5656,2.5644,2.5635,2.562,2.562,2.5635
6.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5871.320000000001,-32.25261615930419,-228.0,-3.673828125,29.287547,133.649475,22.564341,-9.062825,2.559371,3.262117,0.0,48.825,-1953.0,65.44984694978736,51.925,2617.993877991494,-2077.0,-6.775,-271.0,-8.45,-338.0,1.4084,1.5872,2.5653,2.5635,2.5635,2.562,2.562,2.5647
6.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5978.7,-32.8424811169604,-227.0,-3.65771484375,29.316948,132.504711,22.565229,-9.028701,2.5576119999999998,3.2938069999999997,0.0,49.325,-1973.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-6.825,-273.0,-8.125,-325.0,1.3904,1.5427,2.5656,2.5626,2.5635,2.562,2.5607,2.5644
6.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6066.0599999999995,-33.32237125200274,-226.0,-3.6416015625,29.397295,131.931081,22.545866999999998,-9.021295,2.561066,3.278546,0.0,49.825,-1993.0,65.44984694978736,51.075,2617.993877991494,-2043.0,-6.85,-274.0,-7.7,-308.0,1.3852,1.5485,2.5659,2.5626,2.5635,2.562,2.5598,2.5638
6.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6237.14,-34.262156099794005,-218.0,-3.5126953125,29.246864,131.71656,22.635215,-9.031428,2.548273,3.2869599999999997,0.0,50.275,-2011.0,65.44984694978736,50.7,2617.993877991494,-2028.0,-6.875,-275.0,-7.275,-291.0,1.3858,1.5451,2.5656,2.5647,2.5635,2.562,2.5607,2.5635
6.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6237.14,-34.262156099794005,-219.0,-3.52880859375,29.117993,131.788893,22.765697,-9.043666,2.544175,3.3002569999999998,0.0,50.725,-2029.0,65.44984694978736,50.35,2617.993877991494,-2014.0,-6.95,-278.0,-7.3,-292.0,1.3818,1.5338,2.5635,2.5635,2.5635,2.562,2.5616,2.5635
6.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6466.46,-35.521867704280154,-221.0,-3.56103515625,29.012662,132.04896499999998,22.99164,-9.058194,2.543473,3.33881,0.0,51.225,-2049.0,65.44984694978736,50.025,2617.993877991494,-2001.0,-7.025,-281.0,-7.325,-293.0,1.3766,1.5424,2.5656,2.5635,2.5635,2.562,2.562,2.5635
6.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6466.46,-35.521867704280154,-230.0,-3.7060546875,28.83158,132.174384,23.051123999999998,-9.064002,2.534141,3.380972,0.0,51.625,-2065.0,65.44984694978736,49.725,2617.993877991494,-1989.0,-7.075,-283.0,-7.225,-289.0,1.3736,1.5356,2.5659,2.5662,2.5635,2.562,2.562,2.5635
6.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6673.94,-36.66160677500572,-219.0,-3.52880859375,28.773822,132.213166,23.087553999999997,-9.066249,2.541797,3.436525,0.0,52.075,-2083.0,65.44984694978736,49.425,2617.993877991494,-1977.0,-7.125,-285.0,-7.05,-282.0,1.394,1.5552,2.5659,2.5638,2.5635,2.562,2.562,2.5635
6.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6757.66,-37.121501487754635,-228.0,-3.673828125,28.780172,132.131797,23.028078999999998,-9.058238,2.5548569999999997,3.4877279999999997,0.0,52.575,-2103.0,65.44984694978736,49.2,2617.993877991494,-1968.0,-7.15,-286.0,-6.65,-266.0,1.377,1.5552,2.5668,2.5635,2.5635,2.562,2.562,2.5635
6.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6852.3,-37.64138246738384,-223.0,-3.59326171875,28.874212999999997,131.452325,22.971394,-9.001709,2.5680449999999997,3.5596069999999997,0.0,53.025,-2121.0,65.44984694978736,48.775,2617.993877991494,-1951.0,-7.175,-287.0,-6.3,-252.0,1.3922,1.5387,2.5656,2.5635,2.5635,2.562,2.562,2.5635
6.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6961.5,-38.24124513618677,-218.0,-3.5126953125,28.985348,130.73202899999998,23.076565,-8.939924,2.5863329999999998,3.6067009999999997,0.0,53.475,-2139.0,65.44984694978736,48.375,2617.993877991494,-1935.0,-7.225,-289.0,-6.15,-246.0,1.3831,1.5302,2.5662,2.5635,2.5635,2.562,2.562,2.5635
6.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6961.5,-38.24124513618677,-226.0,-3.6416015625,29.261015,129.739936,23.409485,-8.848214,2.619617,3.665235,0.0,53.85,-2154.0,65.44984694978736,48.0,2617.993877991494,-1920.0,-7.275,-291.0,-6.175,-247.0,1.3849,1.5262,2.5665,2.5656,2.5635,2.562,2.562,2.5635
6.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7462.0,-40.99061570153353,-225.0,-3.62548828125,29.469624999999997,129.267831,23.615212,-8.811269,2.640098,3.6939539999999997,0.0,54.25,-2170.0,65.44984694978736,47.3,2617.993877991494,-1892.0,-7.325,-293.0,-6.05,-242.0,1.3971,1.5344,2.5659,2.5635,2.5635,2.562,2.562,2.5635
6.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-7462.0,-40.99061570153353,-212.0,-3.416015625,29.737772999999997,128.96647099999998,23.736031,-8.835526,2.661218,3.6892129999999996,0.0,54.7,-2188.0,65.44984694978736,46.65,2617.993877991494,-1866.0,-7.35,-294.0,-5.75,-230.0,1.3846,1.5369,2.5653,2.5626,2.5635,2.562,2.562,2.5635
6.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-7462.0,-40.99061570153353,-206.0,-3.3193359375,29.369767,138.765771,24.621277,-9.881986,2.578615,3.7741019999999996,0.0,55.1,-2204.0,65.44984694978736,46.225,2617.993877991494,-1849.0,-7.35,-294.0,-5.3,-212.0,1.3904,1.5494,2.5659,2.5635,2.5635,2.562,2.561,2.5635
6.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-7462.0,-40.99061570153353,-201.0,-3.23876953125,29.618883,136.776018,25.234892,-9.652567999999999,2.620989,3.8731099999999996,0.0,55.425,-2217.0,65.44984694978736,45.6,2617.993877991494,-1824.0,-7.375,-295.0,-5.15,-206.0,1.4023,1.5329,2.5656,2.5635,2.5635,2.562,2.5616,2.5635
6.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10024.56,-55.06739299610894,-213.0,-3.43212890625,29.406453,135.00427299999998,25.445245999999997,-9.498406,2.5719909999999997,3.794704,0.0,55.8,-2232.0,65.44984694978736,45.05,2617.993877991494,-1802.0,-7.5,-300.0,-5.675,-227.0,1.3809,1.5167,2.5659,2.5635,2.5635,2.562,2.562,2.5635
6.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10024.56,-55.06739299610894,-216.0,-3.48046875,28.245855,133.629481,25.252135,-9.43365,2.432162,3.764652,0.0,56.225,-2249.0,65.44984694978736,44.6,2617.993877991494,-1784.0,-7.625,-305.0,-6.225,-249.0,1.3989,1.5305,2.5656,2.5635,2.5635,2.562,2.562,2.5635
6.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11203.92,-61.545909819180594,-217.0,-3.49658203125,27.859412,133.09360999999998,25.113308,-9.434182999999999,2.4213,3.842157,0.0,56.65,-2266.0,65.44984694978736,44.5,2617.993877991494,-1780.0,-7.725,-309.0,-6.525,-261.0,1.3818,1.5295,2.5656,2.5626,2.5635,2.562,2.562,2.5635
6.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11203.92,-61.545909819180594,-214.0,-3.4482421875,28.113906999999998,132.028886,25.364608999999998,-9.378554,2.512123,4.001677,0.0,57.1,-2284.0,65.44984694978736,44.3,2617.993877991494,-1772.0,-7.775,-311.0,-6.375,-255.0,1.416,1.5524,2.5659,2.5635,2.5635,2.562,2.562,2.5644
6.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-12456.08,-68.42433508812086,-201.0,-3.23876953125,28.222656999999998,131.005391,25.759235,-9.301860999999999,2.528778,4.001524,0.0,57.55,-2302.0,65.44984694978736,44.425,2617.993877991494,-1777.0,-7.8,-312.0,-6.075,-243.0,1.3809,1.525,2.5656,2.5644,2.5635,2.562,2.5607,2.5638
6.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-12456.08,-68.42433508812086,-211.0,-3.39990234375,27.684386,130.27603,26.07868,-9.27512,2.4661779999999998,3.936689,0.0,57.975,-2319.0,65.44984694978736,44.425,2617.993877991494,-1777.0,-7.85,-314.0,-5.95,-238.0,1.3791,1.5384,2.5659,2.5644,2.5635,2.562,2.561,2.5635
6.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13724.62,-75.39273975738155,-210.0,-3.3837890625,27.177661,130.669322,25.953443999999998,-9.340909,2.419613,3.908019,0.0,58.35,-2334.0,65.44984694978736,44.25,2617.993877991494,-1770.0,-7.875,-315.0,-5.75,-230.0,1.3791,1.517,2.5668,2.5638,2.5635,2.562,2.562,2.5635
6.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13724.62,-75.39273975738155,-217.0,-3.49658203125,26.682185,131.604411,25.623002,-9.457215,2.363506,3.7729969999999997,0.0,58.8,-2352.0,65.44984694978736,44.05,2617.993877991494,-1762.0,-7.95,-318.0,-5.85,-234.0,1.3953,1.5179,2.5656,2.5644,2.5635,2.562,2.562,2.5635
6.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13724.62,-75.39273975738155,-216.0,-3.48046875,26.239707,132.344941,25.445950999999997,-9.52398,2.294879,3.639429,0.0,59.275,-2371.0,65.44984694978736,44.05,2617.993877991494,-1762.0,-8.025,-321.0,-5.925,-237.0,1.3986,1.5356,2.5659,2.5647,2.5635,2.562,2.562,2.5635
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16287.179999999998,-89.46951705195697,-206.0,-3.3193359375,25.348105,133.401628,25.296667,-9.596459,2.198566,3.5632219999999997,0.0,59.675,-2387.0,65.44984694978736,44.15,2617.993877991494,-1766.0,-8.025,-321.0,-5.525,-221.0,1.3837,1.5182,2.5665,2.5635,2.5635,2.562,2.562,2.5635
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16287.179999999998,-89.46951705195697,-222.0,-3.5771484375,25.295911999999998,133.809623,25.315980999999997,-9.616935999999999,2.2307099999999997,3.7067189999999997,0.0,60.15,-2406.0,65.44984694978736,43.825,2617.993877991494,-1753.0,-8.05,-322.0,-5.35,-214.0,1.4032,1.5295,2.5647,2.5623,2.5635,2.562,2.561,2.5635
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17626.7,-96.82783245593957,-232.0,-3.73828125,25.996053999999997,133.189078,25.747391,-9.506845,2.3675289999999998,3.916317,0.0,60.5,-2420.0,65.44984694978736,43.55,2617.993877991494,-1742.0,-8.1,-324.0,-5.3,-212.0,1.3763,1.5283,2.5656,2.5626,2.5635,2.562,2.5616,2.5635
6.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17626.7,-96.82783245593957,-216.0,-3.48046875,26.469565,131.772822,26.144610999999998,-9.360396999999999,2.401823,3.9241439999999996,0.0,60.9,-2436.0,65.44984694978736,43.35,2617.993877991494,-1734.0,-8.175,-327.0,-5.475,-219.0,1.405,1.5387,2.5668,2.5626,2.5635,2.562,2.562,2.5647
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18997.160000000003,-104.35610894941637,-226.0,-3.6416015625,26.458637,129.703134,26.512604,-9.210198,2.36,3.9096149999999996,0.0,61.375,-2455.0,65.44984694978736,43.5,2617.993877991494,-1740.0,-8.3,-332.0,-6.025,-241.0,1.3852,1.5225,2.5668,2.5626,2.5635,2.562,2.562,2.5638
6.71,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-18997.160000000003,-104.35610894941637,-231.0,-3.72216796875,26.606558,129.105783,26.372103,-9.227204,2.377609,3.927599,0.0,61.85,-2474.0,65.44984694978736,43.825,2617.993877991494,-1753.0,-8.4,-336.0,-6.275,-251.0,1.3785,1.5231,2.5647,2.5635,2.5635,2.562,2.5607,2.5635
6.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18997.160000000003,-104.35610894941637,-237.0,-3.81884765625,22.160107999999997,134.262549,26.153896999999997,-9.757926,2.087456,3.9017809999999997,0.0,62.325,-2493.0,65.44984694978736,44.25,2617.993877991494,-1770.0,-8.475,-339.0,-6.325,-253.0,1.3962,1.5262,2.5665,2.5635,2.5635,2.562,2.561,2.5635
6.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20256.600000000002,-111.27452506294348,-237.0,-3.81884765625,23.046685999999998,133.036112,26.259147,-9.616798,2.180889,3.877265,0.0,62.825,-2513.0,65.44984694978736,44.375,2617.993877991494,-1775.0,-8.55,-342.0,-6.425,-257.0,1.4017,1.5207,2.5656,2.5647,2.5635,2.562,2.5616,2.5635
6.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21006.440000000002,-115.39358205539025,-256.0,-4.125,22.864368,131.085723,26.547774999999998,-9.399963999999999,2.07867,3.7432,0.0,63.35,-2534.0,65.44984694978736,44.75,2617.993877991494,-1790.0,-8.575,-343.0,-6.2,-248.0,1.3834,1.5158,2.5656,2.5638,2.5635,2.562,2.562,2.5635
6.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21119.28,-116.0134401464866,-246.0,-3.9638671875,22.387824,130.661737,26.472579999999997,-9.364033,2.008937,3.7163739999999996,0.0,63.8,-2552.0,65.44984694978736,44.85,2617.993877991494,-1794.0,-8.625,-345.0,-6.25,-250.0,1.3812,1.517,2.5656,2.5635,2.5635,2.562,2.562,2.5635
6.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21119.28,-116.0134401464866,-239.0,-3.85107421875,22.707162,130.716026,26.112679,-9.404622999999999,2.047352,3.6587419999999997,0.0,64.225,-2569.0,65.44984694978736,45.1,2617.993877991494,-1804.0,-8.675,-347.0,-5.925,-237.0,1.3779,1.517,2.5644,2.5644,2.5635,2.562,2.562,2.5635
6.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21588.84,-118.59284962233922,-234.0,-3.7705078125,22.511941999999998,131.452013,25.964126999999998,-9.466878,2.013581,3.673365,0.0,64.675,-2587.0,65.44984694978736,45.175,2617.993877991494,-1807.0,-8.675,-347.0,-5.525,-221.0,1.3907,1.5286,2.5638,2.5638,2.5635,2.562,2.5607,2.5635
6.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21912.8,-120.37244220645456,-227.0,-3.65771484375,22.279609999999998,132.894667,26.21446,-9.59576,1.9849709999999998,3.692393,0.0,65.1,-2604.0,65.44984694978736,45.05,2617.993877991494,-1802.0,-8.725,-349.0,-5.45,-218.0,1.3788,1.5161,2.565,2.5638,2.5635,2.562,2.561,2.5635
6.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22092.98,-121.3622156099794,-222.0,-3.5771484375,22.617607,134.099482,26.351954,-9.713505,2.008178,3.6186439999999997,0.0,65.55,-2622.0,65.44984694978736,44.775,2617.993877991494,-1791.0,-8.75,-350.0,-5.2,-208.0,1.3745,1.517,2.565,2.5626,2.5635,2.562,2.5616,2.5635
6.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22400.559999999998,-123.05182879377432,-232.0,-3.73828125,21.765962,136.397551,26.048219,-9.928974,1.8998279999999999,3.546261,0.0,65.925,-2637.0,65.44984694978736,44.475,2617.993877991494,-1779.0,-8.8,-352.0,-5.225,-209.0,1.3812,1.5106,2.5665,2.5626,2.5635,2.562,2.562,2.5647
6.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22524.32,-123.73167315175098,-244.0,-3.931640625,21.258043,137.72877499999998,25.756248,-10.063506,1.863138,3.592094,0.0,66.4,-2656.0,65.44984694978736,44.275,2617.993877991494,-1771.0,-8.9,-356.0,-5.575,-223.0,1.4163,1.5424,2.5665,2.5635,2.5635,2.562,2.562,2.5638
6.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-22524.32,-123.73167315175098,-244.0,-3.931640625,21.932720999999997,138.569742,25.835827,-10.146597,1.9868679999999999,3.75431,0.0,66.75,-2670.0,65.44984694978736,43.975,2617.993877991494,-1759.0,-8.975,-359.0,-5.775,-231.0,1.3776,1.5289,2.5647,2.5635,2.5635,2.562,2.562,2.5635
6.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22737.26,-124.90140535591668,-245.0,-3.94775390625,22.336374,137.99281299999998,26.012698,-10.090107,2.036115,3.787419,0.0,67.225,-2689.0,65.44984694978736,44.0,2617.993877991494,-1760.0,-9.05,-362.0,-5.875,-235.0,1.3837,1.521,2.5659,2.5644,2.5635,2.562,2.562,2.5635
6.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22862.84,-125.59124742504007,-243.0,-3.91552734375,21.905799,136.904767,26.153184,-9.965379,1.952488,3.6869989999999997,0.0,67.675,-2707.0,65.44984694978736,43.825,2617.993877991494,-1753.0,-9.1,-364.0,-5.775,-231.0,1.3852,1.521,2.5665,2.5635,2.5635,2.562,2.561,2.5635
6.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22997.519999999997,-126.33107804989699,-264.0,-4.25390625,21.327678,136.11767899999998,26.200317,-9.889528,1.8832989999999998,3.634248,0.0,68.025,-2721.0,65.44984694978736,43.95,2617.993877991494,-1758.0,-9.125,-365.0,-5.575,-223.0,1.394,1.5308,2.5668,2.5635,2.5635,2.562,2.5616,2.5644
6.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23112.18,-126.96093385214007,-247.0,-3.97998046875,20.949714999999998,134.643609,26.466486999999997,-9.76051,1.866723,3.670825,0.0,68.525,-2741.0,65.44984694978736,43.775,2617.993877991494,-1751.0,-9.175,-367.0,-5.5,-220.0,1.3937,1.543,2.5656,2.5635,2.5635,2.562,2.562,2.5638
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23481.64,-128.99046921492334,-252.0,-4.060546875,20.944641999999998,133.671264,26.822629,-9.665132999999999,1.8986159999999999,3.744535,0.0,68.925,-2757.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-9.25,-370.0,-5.65,-226.0,1.3815,1.5179,2.5656,2.565,2.5635,2.561,2.5607,2.5647
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23592.66,-129.60032959487296,-245.0,-3.94775390625,21.442944999999998,135.17540599999998,27.113719999999997,-10.024306,1.8855549999999999,3.781052,0.0,69.45,-2778.0,65.44984694978736,43.975,2617.993877991494,-1759.0,-9.275,-371.0,-5.475,-219.0,1.3831,1.524,2.5656,2.5647,2.5635,2.5616,2.561,2.5638
6.89,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23592.66,-129.60032959487296,-258.0,-4.1572265625,21.354913,135.733086,27.181106,-10.064506,1.9236989999999998,3.889737,0.0,69.825,-2793.0,65.44984694978736,43.925,2617.993877991494,-1757.0,-9.35,-374.0,-5.55,-222.0,1.3889,1.5131,2.5656,2.5647,2.5635,2.562,2.5616,2.5635
6.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23869.3,-131.11998168917373,-253.0,-4.07666015625,21.897562,135.137489,27.4656,-10.002867,2.042064,4.08687,0.0,70.3,-2812.0,65.44984694978736,43.9,2617.993877991494,-1756.0,-9.425,-377.0,-5.675,-227.0,1.3965,1.5198,2.5665,2.5635,2.5644,2.562,2.562,2.5635
6.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23963.94,-131.63986266880295,-252.0,-4.060546875,22.141285,134.540812,27.790298999999997,-9.913833,2.069056,4.082504,0.0,70.675,-2827.0,65.44984694978736,43.675,2617.993877991494,-1747.0,-9.5,-380.0,-5.875,-235.0,1.3751,1.5164,2.5656,2.5635,2.5638,2.562,2.562,2.5635
6.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-24065.86,-132.19973449301898,-267.0,-4.30224609375,21.593398,133.62883499999998,27.823932,-9.838524999999999,1.963617,3.9496949999999997,0.0,71.175,-2847.0,65.44984694978736,43.725,2617.993877991494,-1749.0,-9.6,-384.0,-6.25,-250.0,1.38,1.5088,2.5656,2.5626,2.5635,2.562,2.562,2.5635
6.93,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-24065.86,-132.19973449301898,-267.0,-4.30224609375,20.906883,133.769495,27.600137999999998,-9.850992,1.896224,3.89938,0.0,71.55,-2862.0,65.44984694978736,43.65,2617.993877991494,-1746.0,-9.7,-388.0,-6.5,-260.0,1.3812,1.5335,2.5656,2.5635,2.5635,2.562,2.562,2.5647
6.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-24393.460000000003,-133.99932249942782,-257.0,-4.14111328125,20.461914,133.935686,27.338229,-9.871255,1.902534,4.013768,0.0,72.0,-2880.0,65.44984694978736,43.85,2617.993877991494,-1754.0,-9.775,-391.0,-6.6,-264.0,1.3873,1.535,2.5656,2.5644,2.5635,2.562,2.562,2.5644
6.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-24491.74,-134.53919890135043,-260.0,-4.189453125,20.577327,133.505325,27.437192,-9.828481,1.967511,4.160284,0.0,72.475,-2899.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-9.85,-394.0,-6.575,-263.0,1.3855,1.5079,2.5647,2.5635,2.5635,2.562,2.562,2.5635
6.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-24739.260000000002,-135.89888761730376,-256.0,-4.125,21.145349,132.71890399999998,27.873352999999998,-9.724886999999999,2.0539609999999997,4.259328,0.0,72.95,-2918.0,65.44984694978736,44.225,2617.993877991494,-1769.0,-9.9,-396.0,-6.5,-260.0,1.3892,1.5018,2.5665,2.5656,2.5635,2.562,2.562,2.5635
6.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-24873.94,-136.63871824216068,-253.0,-4.07666015625,21.033714,132.18809299999998,27.947900999999998,-9.68292,2.037493,4.271133,0.0,73.425,-2937.0,65.44984694978736,44.225,2617.993877991494,-1769.0,-9.95,-398.0,-6.45,-258.0,1.3727,1.5033,2.5656,2.5616,2.5635,2.562,2.562,2.5635
