Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4888.5199999999995,-26.853852140077816,-232.0,-3.73828125,17.463963,137.414198,24.53429,-13.409934999999999,2.4948319999999997,1.589961,0.0,14.45,-578.0,65.44984694978736,35.225,2617.993877991494,-1409.0,-6.5,-260.0,-0.85,-34.0,1.4029,1.5283,2.5656,2.5607,2.5635,2.5635,2.562,2.5644
6.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4888.5199999999995,-26.853852140077816,-223.0,-3.59326171875,17.577681,137.16945099999998,24.582846,-13.384995,2.503132,1.6104539999999998,0.0,14.825,-593.0,65.44984694978736,35.475,2617.993877991494,-1419.0,-6.5,-260.0,-0.775,-31.0,1.4108,1.5054,2.5668,2.5604,2.5635,2.5635,2.562,2.5638
6.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5003.18,-27.483707942320898,-223.0,-3.59326171875,17.691959,136.98154399999999,24.769478,-13.357700999999999,2.51849,1.7007729999999999,0.0,15.2,-608.0,65.44984694978736,35.425,2617.993877991494,-1417.0,-6.475,-259.0,-0.525,-21.0,1.3818,1.4984,2.5656,2.562,2.5635,2.5635,2.561,2.5635
6.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5070.52,-27.853623254749373,-218.0,-3.5126953125,18.020937,136.757975,24.803949,-13.340798999999999,2.570542,1.78261,0.0,15.525,-621.0,65.44984694978736,35.375,2617.993877991494,-1415.0,-6.45,-258.0,-0.3,-12.0,1.3867,1.4923,2.5659,2.5638,2.5635,2.5635,2.5616,2.5635
6.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5256.16,-28.87338979171435,-233.0,-3.75439453125,18.549775999999998,136.27032699999998,25.003141,-13.307437,2.663013,1.9265519999999998,0.0,15.85,-634.0,65.44984694978736,35.225,2617.993877991494,-1409.0,-6.375,-255.0,0.3,12.0,1.4017,1.4835,2.5659,2.5613,2.5635,2.5635,2.562,2.5635
6.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5256.16,-28.87338979171435,-225.0,-3.62548828125,18.903534,136.04853599999998,25.123179999999998,-13.298985,2.717035,2.022204,0.0,16.225,-649.0,65.44984694978736,35.075,2617.993877991494,-1403.0,-6.325,-253.0,0.65,26.0,1.3986,1.4832,2.5653,2.5616,2.5635,2.5635,2.562,2.5635
6.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5560.1,-30.543007553215844,-223.0,-3.59326171875,19.468352,135.95887199999999,25.279552,-13.30993,2.785727,2.133202,0.0,16.55,-662.0,65.44984694978736,35.2,2617.993877991494,-1408.0,-6.275,-251.0,1.0,40.0,1.38,1.4706,2.5665,2.5607,2.5635,2.5635,2.562,2.5635
6.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5680.22,-31.202856488899066,-215.0,-3.46435546875,19.815092,136.019927,25.305712999999997,-13.331119999999999,2.818094,2.172294,0.0,16.9,-676.0,65.44984694978736,35.375,2617.993877991494,-1415.0,-6.25,-250.0,1.1,44.0,1.3943,1.4777,2.5656,2.561,2.5635,2.5635,2.562,2.5635
6.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5803.9800000000005,-31.882700846875718,-218.0,-3.5126953125,20.090149,136.207908,25.363874,-13.360088999999999,2.831549,2.18747,0.0,17.325,-693.0,65.44984694978736,35.55,2617.993877991494,-1422.0,-6.225,-249.0,1.225,49.0,1.3977,1.4774,2.5668,2.562,2.5635,2.5635,2.562,2.5635
6.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5915.0,-32.49256122682536,-231.0,-3.72216796875,20.256435,136.606463,25.40899,-13.404674,2.8213,2.2005909999999997,0.0,17.75,-710.0,65.44984694978736,35.95,2617.993877991494,-1438.0,-6.225,-249.0,1.125,45.0,1.3968,1.4899,2.5674,2.5616,2.5635,2.5635,2.562,2.5635
6.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6011.46,-33.02243991760128,-220.0,-3.544921875,20.403851,136.821223,25.552818,-13.418529,2.8298349999999997,2.2794149999999997,0.0,18.15,-726.0,65.44984694978736,36.325,2617.993877991494,-1453.0,-6.225,-249.0,1.025,41.0,1.377,1.4822,2.5656,2.562,2.5635,2.5635,2.5607,2.5635
6.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6189.82,-34.002215609979395,-232.0,-3.73828125,20.666628,136.647681,25.694653,-13.398809,2.8709,2.364888,0.0,18.525,-741.0,65.44984694978736,36.775,2617.993877991494,-1471.0,-6.25,-250.0,0.775,31.0,1.3913,1.4673,2.5659,2.562,2.5635,2.5635,2.561,2.5647
6.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6189.82,-34.002215609979395,-235.0,-3.78662109375,21.225675,136.067288,25.884912,-13.347494999999999,2.9519249999999997,2.499697,0.0,18.925,-757.0,65.44984694978736,37.1,2617.993877991494,-1484.0,-6.25,-250.0,0.725,29.0,1.4078,1.4758,2.5647,2.5629,2.5635,2.5635,2.5616,2.5644
6.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6695.78,-36.781579308766304,-240.0,-3.8671875,21.559721,135.69786299999998,25.942270999999998,-13.317696,2.983806,2.554986,0.0,19.425,-777.0,65.44984694978736,37.6,2617.993877991494,-1504.0,-6.225,-249.0,0.85,34.0,1.3818,1.46,2.5656,2.562,2.5635,2.5635,2.562,2.5644
6.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6695.78,-36.781579308766304,-231.0,-3.72216796875,24.838592,135.79675,26.749198999999997,-13.334999,3.440277,3.4992889999999996,0.0,19.775,-791.0,65.44984694978736,37.75,2617.993877991494,-1510.0,-6.2,-248.0,1.0,40.0,1.4087,1.4749,2.5668,2.562,2.5635,2.5635,2.562,2.5638
6.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6695.78,-36.781579308766304,-233.0,-3.75439453125,24.767975999999997,136.268899,26.79666,-13.379289,3.399515,3.4482999999999997,0.0,20.175,-807.0,65.44984694978736,38.075,2617.993877991494,-1523.0,-6.175,-247.0,1.1,44.0,1.3873,1.456,2.5677,2.5616,2.5635,2.5635,2.562,2.5647
6.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6695.78,-36.781579308766304,-235.0,-3.78662109375,24.556424,136.814483,26.857371,-13.431486999999999,3.3463249999999998,3.405903,0.0,20.525,-821.0,65.44984694978736,38.2,2617.993877991494,-1528.0,-6.125,-245.0,1.425,57.0,1.3937,1.4536,2.5668,2.562,2.5635,2.5635,2.5607,2.5644
6.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7662.2,-42.090363927672236,-248.0,-3.99609375,24.461876999999998,136.938404,26.977462,-13.441227999999999,3.3478239999999997,3.4611829999999997,0.0,20.95,-838.0,65.44984694978736,38.225,2617.993877991494,-1529.0,-6.05,-242.0,1.875,75.0,1.3885,1.4438,2.5656,2.5629,2.5635,2.5635,2.561,2.5635
6.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7725.900000000001,-42.44028381780728,-253.0,-4.07666015625,24.651464999999998,136.605702,27.3019,-13.402799,3.4242939999999997,3.623809,0.0,21.35,-854.0,65.44984694978736,38.325,2617.993877991494,-1533.0,-5.975,-239.0,2.3,92.0,1.4081,1.4822,2.5665,2.5616,2.5635,2.5635,2.5616,2.5635
6.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7725.900000000001,-42.44028381780728,-255.0,-4.10888671875,24.896693,136.113539,27.494702,-13.356751,3.4927799999999998,3.730966,0.0,21.85,-874.0,65.44984694978736,38.825,2617.993877991494,-1553.0,-5.95,-238.0,2.3,92.0,1.3977,1.4444,2.5668,2.562,2.5635,2.5635,2.562,2.5635
6.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7895.160000000001,-43.37007095445182,-265.0,-4.27001953125,25.127008,135.483734,27.716672,-13.307490999999999,3.5629999999999997,3.879275,0.0,22.25,-890.0,65.44984694978736,39.275,2617.993877991494,-1571.0,-5.925,-237.0,2.325,93.0,1.3943,1.4685,2.5656,2.562,2.5635,2.5635,2.562,2.5635
6.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7895.160000000001,-43.37007095445182,-255.0,-4.10888671875,25.145955999999998,135.244328,27.820957,-13.291117,3.590902,3.957909,0.0,22.675,-907.0,65.44984694978736,39.6,2617.993877991494,-1584.0,-5.925,-237.0,2.15,86.0,1.3925,1.4444,2.5677,2.5616,2.5635,2.5635,2.5607,2.5635
6.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7895.160000000001,-43.37007095445182,-257.0,-4.14111328125,25.314612999999998,135.000864,27.855162,-13.278044999999999,3.6376839999999997,4.011899,0.0,23.125,-925.0,65.44984694978736,40.1,2617.993877991494,-1604.0,-5.925,-237.0,1.975,79.0,1.3947,1.4386,2.5668,2.5616,2.5635,2.5635,2.561,2.5635
6.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7895.160000000001,-43.37007095445182,-267.0,-4.30224609375,25.398235999999997,134.853219,27.82839,-13.268518,3.654266,4.0149479999999995,0.0,23.65,-946.0,65.44984694978736,40.825,2617.993877991494,-1633.0,-5.925,-237.0,1.825,73.0,1.4029,1.4459,2.5668,2.5607,2.5635,2.5635,2.562,2.5635
6.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-7895.160000000001,-43.37007095445182,-256.0,-4.125,25.188081,134.965077,27.834899,-13.261961999999999,3.622483,3.986414,0.0,24.1,-964.0,65.44984694978736,41.275,2617.993877991494,-1651.0,-5.925,-237.0,1.675,67.0,1.3892,1.4584,2.5656,2.5629,2.5635,2.5635,2.562,2.5635
6.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7895.160000000001,-43.37007095445182,-255.0,-4.10888671875,24.884674,135.061265,27.921377999999997,-13.251724999999999,3.5851319999999998,3.957915,0.0,24.6,-984.0,65.44984694978736,41.65,2617.993877991494,-1666.0,-5.925,-237.0,1.55,62.0,1.391,1.46,2.5665,2.562,2.5635,2.5635,2.562,2.5635
6.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9476.74,-52.05808194094758,-267.0,-4.30224609375,24.495632,135.21850999999998,27.976478,-13.239657999999999,3.546274,3.9400809999999997,0.0,25.05,-1002.0,65.44984694978736,41.975,2617.993877991494,-1679.0,-5.875,-235.0,1.8,72.0,1.3885,1.4523,2.5668,2.561,2.5635,2.5635,2.562,2.5635
6.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9593.22,-52.697935454337376,-265.0,-4.27001953125,24.24525,135.32159099999998,28.143100999999998,-13.225741,3.5314259999999997,3.9523729999999997,0.0,25.525,-1021.0,65.44984694978736,42.15,2617.993877991494,-1686.0,-5.825,-233.0,2.075,83.0,1.3989,1.4487,2.5653,2.5607,2.5635,2.5635,2.562,2.5635
6.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-9593.22,-52.697935454337376,-262.0,-4.2216796875,24.079945,135.268951,28.345591,-13.208333999999999,3.5391939999999997,4.029904,0.0,25.925,-1037.0,65.44984694978736,42.375,2617.993877991494,-1695.0,-5.75,-230.0,2.5,100.0,1.3892,1.4557,2.5659,2.561,2.5635,2.5635,2.562,2.5635
6.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9593.22,-52.697935454337376,-265.0,-4.27001953125,24.124553,135.21924099999998,28.456908,-13.203835,3.568247,4.0956529999999995,0.0,26.375,-1055.0,65.44984694978736,42.725,2617.993877991494,-1709.0,-5.675,-227.0,2.875,115.0,1.3879,1.4548,2.5647,2.562,2.5635,2.5635,2.562,2.5635
6.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10441.34,-57.356868848706796,-266.0,-4.2861328125,24.294147,135.153565,28.548662999999998,-13.205637999999999,3.61501,4.22948,0.0,26.875,-1075.0,65.44984694978736,42.975,2617.993877991494,-1719.0,-5.625,-225.0,3.0,120.0,1.4011,1.4661,2.5644,2.5616,2.5635,2.5635,2.5607,2.5635
6.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10550.54,-57.95673151750973,-276.0,-4.447265625,26.124146999999997,135.00591699999998,31.267819999999997,-13.185713999999999,3.989582,5.3099229999999995,0.0,27.375,-1095.0,65.44984694978736,43.275,2617.993877991494,-1731.0,-5.575,-223.0,3.175,127.0,1.384,1.4551,2.5647,2.5607,2.5635,2.5635,2.5616,2.5635
6.56,30.0,30.0,0.0,32767.5,0.0,-10550.54,-57.95673151750973,-293.0,-4.72119140625,25.983258,134.694818,31.225682,-13.163988999999999,3.9706989999999998,5.319705,0.0,27.8,-1112.0,65.44984694978736,43.625,2617.993877991494,-1745.0,-5.575,-223.0,2.95,118.0,1.3989,1.4642,2.5668,2.561,2.5635,2.5635,2.562,2.5647
6.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11433.240000000002,-62.80562142366675,-295.0,-4.75341796875,25.770927,134.453545,31.311280999999997,-13.135074,3.9298439999999997,5.289238,0.0,28.325,-1133.0,65.44984694978736,44.075,2617.993877991494,-1763.0,-5.575,-223.0,2.7,108.0,1.3849,1.4517,2.5656,2.561,2.5635,2.5635,2.562,2.5644
6.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11433.240000000002,-62.80562142366675,-292.0,-4.705078125,25.466112,134.19486,31.371432,-13.10517,3.878409,5.235024999999999,0.0,28.775,-1151.0,65.44984694978736,44.55,2617.993877991494,-1782.0,-5.575,-223.0,2.525,101.0,1.4371,1.4648,2.5677,2.562,2.5647,2.5635,2.562,2.5635
6.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-11433.240000000002,-62.80562142366675,-287.0,-4.62451171875,24.847917,134.017019,31.420948,-13.065133999999999,3.783925,5.149153,0.0,29.35,-1174.0,65.44984694978736,45.3,2617.993877991494,-1812.0,-5.575,-223.0,2.325,93.0,1.3953,1.4499,2.5653,2.561,2.5644,2.5635,2.562,2.5635
6.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-12894.7,-70.83378347447929,-287.0,-4.62451171875,24.188699,133.975708,31.491204999999997,-13.029924,3.6867229999999998,5.053986999999999,0.0,29.9,-1196.0,65.44984694978736,45.775,2617.993877991494,-1831.0,-5.6,-224.0,1.95,78.0,1.3965,1.4606,2.5659,2.5607,2.5638,2.5635,2.562,2.5635
6.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12894.7,-70.83378347447929,-289.0,-4.65673828125,23.718149999999998,134.05620199999998,31.560979999999997,-13.015379,3.626187,4.990756999999999,0.0,30.35,-1214.0,65.44984694978736,46.15,2617.993877991494,-1846.0,-5.575,-223.0,2.0,80.0,1.387,1.4651,2.5668,2.562,2.5635,2.5635,2.562,2.5635
6.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-12894.7,-70.83378347447929,-298.0,-4.8017578125,22.972378,134.319527,31.641963999999998,-13.016193,3.539917,4.961583,0.0,30.85,-1234.0,65.44984694978736,46.175,2617.993877991494,-1847.0,-5.55,-222.0,2.025,81.0,1.4075,1.4862,2.5644,2.5632,2.5635,2.5635,2.562,2.5635
6.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-14525.419999999998,-79.79173266193636,-312.0,-5.02734375,22.569761,134.571358,31.537636,-13.038134999999999,3.518614,5.0029699999999995,0.0,31.375,-1255.0,65.44984694978736,46.4,2617.993877991494,-1856.0,-5.45,-218.0,2.625,105.0,1.3879,1.4746,2.5671,2.562,2.5635,2.5635,2.562,2.5635
6.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-14525.419999999998,-79.79173266193636,-315.0,-5.07568359375,22.359986,134.835085,31.295838,-13.069142999999999,3.553593,5.1389949999999995,0.0,31.725,-1269.0,65.44984694978736,46.35,2617.993877991494,-1854.0,-5.4,-216.0,2.85,114.0,1.395,1.4798,2.5674,2.562,2.5653,2.5635,2.562,2.5635
6.65,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-14913.08,-81.92124513618677,-320.0,-5.15625,22.347009999999997,134.701608,31.207162,-13.071992999999999,3.6011509999999998,5.235914999999999,0.0,32.25,-1290.0,65.44984694978736,46.525,2617.993877991494,-1861.0,-5.35,-214.0,3.025,121.0,1.4029,1.4911,2.5662,2.5629,2.5647,2.5635,2.562,2.5635
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14913.08,-81.92124513618677,-323.0,-5.20458984375,22.477814,134.54186199999998,31.108881999999998,-13.065517999999999,3.646587,5.281473,0.0,32.775,-1311.0,65.44984694978736,46.7,2617.993877991494,-1868.0,-5.275,-211.0,3.325,133.0,1.3965,1.4859,2.5668,2.5616,2.5644,2.5635,2.562,2.5635
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15329.86,-84.21072098878463,-302.0,-4.8662109375,22.43882,134.639853,31.080046,-13.06348,3.621304,5.257296,0.0,33.225,-1329.0,65.44984694978736,47.0,2617.993877991494,-1880.0,-5.225,-209.0,3.475,139.0,1.3989,1.4935,2.5647,2.562,2.5638,2.5635,2.562,2.5635
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15329.86,-84.21072098878463,-311.0,-5.01123046875,21.858946,134.88188599999998,31.197594,-13.060889999999999,3.52676,5.2039729999999995,0.0,33.775,-1351.0,65.44984694978736,47.35,2617.993877991494,-1894.0,-5.175,-207.0,3.575,143.0,1.3895,1.4871,2.5668,2.561,2.5635,2.5635,2.562,2.5635
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15757.56,-86.56018310826275,-312.0,-5.02734375,21.426876999999998,135.097196,31.234346,-13.065572999999999,3.47289,5.195084,0.0,34.375,-1375.0,65.44984694978736,48.05,2617.993877991494,-1922.0,-5.175,-207.0,3.275,131.0,1.3892,1.5054,2.5668,2.5607,2.5635,2.5635,2.562,2.5647
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15757.56,-86.56018310826275,-311.0,-5.01123046875,21.078796999999998,135.10869599999998,31.33747,-13.057406,3.457003,5.281632,0.0,34.875,-1395.0,65.44984694978736,48.65,2617.993877991494,-1946.0,-5.175,-207.0,3.05,122.0,1.3898,1.5015,2.5668,2.5607,2.5635,2.5635,2.562,2.5644
6.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16594.760000000002,-91.1591302357519,-306.0,-4.9306640625,21.059977999999997,135.02515,31.426484,-13.045382,3.4906319999999997,5.34404,0.0,35.525,-1421.0,65.44984694978736,49.65,2617.993877991494,-1986.0,-5.175,-207.0,2.8,112.0,1.402,1.5155,2.5659,2.561,2.5635,2.5635,2.562,2.5638
6.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16594.760000000002,-91.1591302357519,-312.0,-5.02734375,19.220205,138.92806299999998,32.700513,-13.19754,3.239175,5.339621999999999,0.0,36.1,-1444.0,65.44984694978736,50.325,2617.993877991494,-2013.0,-5.15,-206.0,2.8,112.0,1.3962,1.4996,2.5668,2.5607,2.5635,2.5635,2.562,2.5635
6.73,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-17390.100000000002,-95.52813000686658,-313.0,-5.04345703125,18.766261999999998,139.129271,32.828021,-13.194424999999999,3.2029159999999997,5.3063709999999995,0.0,36.725,-1469.0,65.44984694978736,51.0,2617.993877991494,-2040.0,-5.125,-205.0,2.775,111.0,1.3797,1.5317,2.5668,2.5616,2.5635,2.5635,2.562,2.5635
6.74,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-17390.100000000002,-95.52813000686658,-321.0,-5.17236328125,18.182326,139.02076399999999,33.110141,-13.159410999999999,3.192423,5.349686,0.0,37.3,-1492.0,65.44984694978736,51.6,2617.993877991494,-2064.0,-5.125,-205.0,2.575,103.0,1.3882,1.5094,2.5665,2.5616,2.5635,2.5635,2.562,2.5635
6.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-17390.100000000002,-95.52813000686658,-333.0,-5.36572265625,17.874491,138.65244099999998,33.398753,-13.122261,3.210085,5.439388999999999,0.0,37.925,-1517.0,65.44984694978736,52.125,2617.993877991494,-2085.0,-5.1,-204.0,2.575,103.0,1.3818,1.496,2.5668,2.562,2.5635,2.5635,2.562,2.5635
6.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17390.100000000002,-95.52813000686658,-328.0,-5.28515625,17.70953,138.278451,33.753403999999996,-13.08443,3.2579949999999998,5.545551,0.0,38.375,-1535.0,65.44984694978736,52.475,2617.993877991494,-2099.0,-5.05,-202.0,2.75,110.0,1.3855,1.5009,2.5656,2.5598,2.5635,2.5635,2.562,2.5635
6.77,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-18005.26,-98.9073563744564,-343.0,-5.52685546875,17.813696999999998,137.622859,33.843879,-13.055026,3.3507179999999996,5.674789,0.0,39.025,-1561.0,65.44984694978736,53.125,2617.993877991494,-2125.0,-5.0,-200.0,3.1,124.0,1.3882,1.5204,2.5656,2.5616,2.5635,2.5635,2.562,2.5635
6.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18005.26,-98.9073563744564,-326.0,-5.2529296875,17.995804,137.443617,33.518153,-13.07399,3.371565,5.728362,0.0,39.65,-1586.0,65.44984694978736,53.55,2617.993877991494,-2142.0,-4.95,-198.0,3.05,122.0,1.3986,1.5308,2.5656,2.562,2.5635,2.5635,2.562,2.5635
6.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18625.88,-102.3165758754864,-325.0,-5.23681640625,17.811767,137.799488,33.419446,-13.096739,3.3503879999999997,5.757842999999999,0.0,40.25,-1610.0,65.44984694978736,54.125,2617.993877991494,-2165.0,-4.95,-198.0,2.8,112.0,1.3855,1.4975,2.5659,2.562,2.5635,2.5635,2.562,2.5635
6.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18625.88,-102.3165758754864,-323.0,-5.20458984375,17.683336999999998,138.424331,33.415915,-13.13008,3.345666,5.805218,0.0,40.9,-1636.0,65.44984694978736,54.675,2617.993877991494,-2187.0,-4.95,-198.0,2.625,105.0,1.4069,1.5146,2.5635,2.5616,2.5635,2.5635,2.562,2.5635
6.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19421.22,-106.68557564660105,-328.0,-5.28515625,17.851031,138.717615,33.352911999999996,-13.149484,3.3741879999999997,5.839871,0.0,41.375,-1655.0,65.44984694978736,55.05,2617.993877991494,-2202.0,-4.95,-198.0,2.425,97.0,1.398,1.5314,2.5659,2.5598,2.5635,2.5635,2.562,2.5635
6.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19421.22,-106.68557564660105,-315.0,-5.07568359375,18.30173,139.320186,33.118351,-13.194861,3.4313789999999997,5.914484,0.0,42.05,-1682.0,65.44984694978736,55.675,2617.993877991494,-2227.0,-4.925,-197.0,2.4,96.0,1.4053,1.5027,2.5668,2.561,2.5635,2.5635,2.562,2.5635
6.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19421.22,-106.68557564660105,-324.0,-5.220703125,18.72141,139.804825,32.901258999999996,-13.240869,3.458884,5.954041999999999,0.0,42.725,-1709.0,65.44984694978736,56.275,2617.993877991494,-2251.0,-4.9,-196.0,2.425,97.0,1.4005,1.5433,2.5659,2.5616,2.5635,2.5635,2.562,2.5635
6.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20271.16,-111.35450675211719,-330.0,-5.3173828125,19.237396999999998,140.687881,32.591678,-13.325731,3.4678799999999996,5.926165,0.0,43.35,-1734.0,65.44984694978736,56.825,2617.993877991494,-2273.0,-4.9,-196.0,2.225,89.0,1.4014,1.5018,2.5668,2.5629,2.5635,2.5635,2.562,2.5647
6.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-20394.92,-112.03435111009384,-341.0,-5.49462890625,19.525296,141.253285,32.424676,-13.377778999999999,3.4449449999999997,5.87462,0.0,43.9,-1756.0,65.44984694978736,57.25,2617.993877991494,-2290.0,-4.9,-196.0,2.075,83.0,1.3931,1.5128,2.5687,2.562,2.5635,2.5635,2.5607,2.5644
6.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20576.920000000002,-113.03412222476541,-324.0,-5.220703125,19.707454,141.82715,32.311019,-13.426404999999999,3.405481,5.825321,0.0,44.575,-1783.0,65.44984694978736,57.85,2617.993877991494,-2314.0,-4.875,-195.0,2.075,83.0,1.391,1.5027,2.5674,2.562,2.5635,2.5635,2.561,2.5638
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20677.019999999997,-113.58399633783473,-334.0,-5.3818359375,19.976983999999998,142.30865699999998,32.348951,-13.457146,3.3658159999999997,5.788247,0.0,45.3,-1812.0,65.44984694978736,58.475,2617.993877991494,-2339.0,-4.9,-196.0,1.75,70.0,1.4276,1.5237,2.5647,2.5629,2.5635,2.5635,2.562,2.5635
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20886.32,-114.73373311970703,-331.0,-5.33349609375,20.119744999999998,142.32715299999998,32.467808,-13.451385,3.374228,5.819297,0.0,45.875,-1835.0,65.44984694978736,59.0,2617.993877991494,-2360.0,-4.9,-196.0,1.6,64.0,1.3959,1.5057,2.5647,2.5629,2.5635,2.5635,2.5607,2.5635
6.89,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-20968.22,-115.18363012130922,-347.0,-5.59130859375,19.509546999999998,140.820321,33.177016,-13.349767,3.535987,6.39631,0.0,46.6,-1864.0,65.44984694978736,59.625,2617.993877991494,-2385.0,-4.9,-196.0,1.475,59.0,1.4871,1.5207,2.5647,2.562,2.5635,2.5635,2.561,2.5635
6.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-21031.920000000002,-115.53355001144428,-347.0,-5.59130859375,20.608128,140.369084,32.935237,-13.369838999999999,3.7085489999999997,6.4215469999999994,0.0,47.275,-1891.0,65.44984694978736,59.95,2617.993877991494,-2398.0,-4.875,-195.0,1.55,62.0,1.4023,1.5073,2.5656,2.562,2.5635,2.5635,2.5607,2.5635
6.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-21148.4,-116.17340352483407,-348.0,-5.607421875,20.898663,140.41803099999998,33.062439999999995,-13.378701999999999,3.7106809999999997,6.384736999999999,0.0,47.85,-1914.0,65.44984694978736,60.325,2617.993877991494,-2413.0,-4.9,-196.0,1.25,50.0,1.4066,1.5216,2.5677,2.562,2.5635,2.5635,2.561,2.5635
