Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-198.0,-3.1904296875,26.013098,136.204216,14.457925999999999,-13.592837999999999,2.8732789999999997,1.95214,0.0,0.875,-35.0,65.44984694978736,24.625,2617.993877991494,-985.0,-10.0,-400.0,0.575,23.0,1.3672,1.5198,2.5659,2.5604,2.5626,2.562,2.562,2.5635
6.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-218.0,-3.5126953125,25.861275,136.18675199999998,14.441612999999998,-13.584513999999999,2.887251,2.036016,0.0,1.225,-49.0,65.44984694978736,25.275,2617.993877991494,-1011.0,-9.975,-399.0,0.725,29.0,1.3733,1.5521,2.5668,2.5598,2.5626,2.5644,2.562,2.5635
6.25,30.0,30.0,0.0,32767.5,0.0,-4992.259999999999,-27.423721675440603,-223.0,-3.59326171875,25.840718,136.137168,14.446411,-13.583578,2.89099,2.0731379999999997,0.0,1.5,-60.0,65.44984694978736,25.675,2617.993877991494,-1027.0,-9.95,-398.0,0.875,35.0,1.3651,1.5155,2.5653,2.5598,2.5626,2.5638,2.562,2.5635
6.26,30.0,30.0,0.0,32767.5,0.0,-4992.259999999999,-27.423721675440603,-238.0,-3.8349609375,25.833067999999997,135.962705,14.534747999999999,-13.580494,2.8868389999999997,2.148787,0.0,1.825,-73.0,65.44984694978736,26.425,2617.993877991494,-1057.0,-9.925,-397.0,1.0,40.0,1.3797,1.5338,2.5659,2.5595,2.5626,2.5635,2.562,2.5635
6.27,30.0,30.0,0.0,32767.5,0.0,-5156.06,-28.323515678645002,-244.0,-3.931640625,25.922701999999997,135.722964,14.584693,-13.575018,2.9038869999999997,2.204909,0.0,2.2,-88.0,65.44984694978736,26.95,2617.993877991494,-1078.0,-9.85,-394.0,1.5,60.0,1.3675,1.5152,2.5681,2.5607,2.5626,2.5635,2.562,2.5635
6.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5187.0,-28.49347676813916,-241.0,-3.88330078125,26.267823,135.29638599999998,14.582087,-13.559334,2.945375,2.268588,0.0,2.5,-100.0,65.44984694978736,27.45,2617.993877991494,-1098.0,-9.8,-392.0,1.775,71.0,1.3684,1.5274,2.5656,2.5616,2.5626,2.5635,2.561,2.5635
6.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5376.28,-29.53323872739757,-245.0,-3.94775390625,26.367504,135.218855,14.491909999999999,-13.557913,2.954189,2.29522,0.0,2.9,-116.0,65.44984694978736,28.425,2617.993877991494,-1137.0,-9.775,-391.0,1.825,73.0,1.3614,1.5198,2.5656,2.562,2.5626,2.5635,2.5616,2.5635
6.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5454.54,-29.96314030670634,-241.0,-3.88330078125,26.303231999999998,135.44190799999998,14.370049,-13.570091,2.927558,2.308658,0.0,3.35,-134.0,65.44984694978736,29.35,2617.993877991494,-1174.0,-9.775,-391.0,1.7,68.0,1.3681,1.5219,2.5653,2.5589,2.5626,2.5635,2.562,2.5635
6.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5454.54,-29.96314030670634,-249.0,-4.01220703125,26.20094,135.851233,14.285739999999999,-13.586599999999999,2.9066799999999997,2.306164,0.0,3.7,-148.0,65.44984694978736,30.1,2617.993877991494,-1204.0,-9.75,-390.0,1.775,71.0,1.3791,1.5201,2.5647,2.5616,2.5626,2.5635,2.562,2.5647
6.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5454.54,-29.96314030670634,-260.0,-4.189453125,25.985961,136.598262,14.088320999999999,-13.62633,2.8811229999999997,2.3294989999999998,0.0,4.125,-165.0,65.44984694978736,30.875,2617.993877991494,-1235.0,-9.7,-388.0,2.0,80.0,1.3681,1.5234,2.5638,2.5604,2.5626,2.5635,2.562,2.5644
6.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5454.54,-29.96314030670634,-246.0,-3.9638671875,25.863239,137.134365,14.012093,-13.653357,2.8715569999999997,2.367796,0.0,4.575,-183.0,65.44984694978736,31.8,2617.993877991494,-1272.0,-9.65,-386.0,2.2,88.0,1.3736,1.539,2.5659,2.562,2.5626,2.5635,2.562,2.5635
6.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5454.54,-29.96314030670634,-284.0,-4.576171875,25.896445999999997,137.609541,14.04899,-13.686586,2.882774,2.469204,0.0,4.95,-198.0,65.44984694978736,32.55,2617.993877991494,-1302.0,-9.625,-385.0,2.275,91.0,1.3666,1.5176,2.5647,2.5616,2.5626,2.5635,2.562,2.5635
6.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5454.54,-29.96314030670634,-267.0,-4.30224609375,26.039393999999998,137.68055999999999,14.133365,-13.701044999999999,2.910005,2.562325,0.0,5.425,-217.0,65.44984694978736,33.65,2617.993877991494,-1346.0,-9.6,-384.0,2.25,90.0,1.3696,1.5121,2.5668,2.5607,2.5626,2.5647,2.561,2.5635
6.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5454.54,-29.96314030670634,-278.0,-4.4794921875,26.380924999999998,137.231553,14.285604,-13.695915999999999,2.971774,2.731152,0.0,5.825,-233.0,65.44984694978736,34.475,2617.993877991494,-1379.0,-9.575,-383.0,2.3,92.0,1.3684,1.5247,2.5656,2.5626,2.5626,2.5644,2.5616,2.5635
6.37,30.0,30.0,0.0,32767.5,0.0,-5454.54,-29.96314030670634,-295.0,-4.75341796875,26.726715,136.55394099999998,14.516305,-13.661812,3.022776,2.814517,0.0,6.35,-254.0,65.44984694978736,35.525,2617.993877991494,-1421.0,-9.525,-381.0,2.5,100.0,1.3553,1.5375,2.5659,2.5604,2.5626,2.5638,2.562,2.5635
6.38,30.0,30.0,0.0,32767.5,0.0,-5454.54,-29.96314030670634,-303.0,-4.88232421875,27.236061,135.319944,14.961305,-13.584404999999999,3.091787,2.8787559999999996,0.0,6.875,-275.0,65.44984694978736,36.65,2617.993877991494,-1466.0,-9.475,-379.0,2.7,108.0,1.3687,1.5152,2.5644,2.5607,2.5626,2.5635,2.5607,2.5635
6.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5454.54,-29.96314030670634,-300.0,-4.833984375,27.409675999999997,134.84398199999998,15.133611,-13.552771,3.1034479999999998,2.8945399999999997,0.0,7.4,-296.0,65.44984694978736,37.675,2617.993877991494,-1507.0,-9.425,-377.0,2.85,114.0,1.3638,1.4886,2.5674,2.5616,2.5626,2.5635,2.5604,2.5635
6.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7119.839999999999,-39.11104600595102,-300.0,-4.833984375,28.981415,134.524033,15.276262,-13.574309,3.352462,3.970515,0.0,7.825,-313.0,65.44984694978736,38.775,2617.993877991494,-1551.0,-9.4,-376.0,2.85,114.0,1.3684,1.4917,2.5684,2.5626,2.5626,2.5635,2.561,2.5635
6.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7341.88,-40.330766765850306,-285.0,-4.59228515625,29.161213,134.754248,15.302232,-13.595848,3.3606279999999997,4.003614,0.0,8.5,-340.0,65.44984694978736,40.375,2617.993877991494,-1615.0,-9.4,-376.0,2.625,105.0,1.3696,1.5164,2.5653,2.5607,2.5626,2.5635,2.5616,2.5635
6.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-7573.0199999999995,-41.60047608148317,-289.0,-4.65673828125,29.176592,135.518015,15.157682,-13.675108999999999,3.3501079999999996,4.076572,0.0,9.125,-365.0,65.44984694978736,41.85,2617.993877991494,-1674.0,-9.35,-374.0,2.825,113.0,1.3757,1.5015,2.5656,2.561,2.5626,2.5635,2.562,2.5635
6.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7711.34,-42.360302128633556,-291.0,-4.68896484375,29.165882999999997,136.18977999999998,15.018977,-13.746965999999999,3.352258,4.161881,0.0,9.675,-387.0,65.44984694978736,43.25,2617.993877991494,-1730.0,-9.3,-372.0,2.975,119.0,1.3672,1.4868,2.5656,2.562,2.5626,2.5635,2.5607,2.5635
6.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7711.34,-42.360302128633556,-291.0,-4.68896484375,29.403989,136.892634,14.858511,-13.839632,3.40204,4.287561999999999,0.0,10.35,-414.0,65.44984694978736,44.875,2617.993877991494,-1795.0,-9.25,-370.0,3.175,127.0,1.3797,1.4825,2.5656,2.5616,2.5626,2.5635,2.561,2.5635
6.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8155.42,-44.79974364843214,-294.0,-4.7373046875,29.694233999999998,137.089582,14.887825,-13.871578,3.4416499999999997,4.3414399999999995,0.0,10.9,-436.0,65.44984694978736,46.075,2617.993877991494,-1843.0,-9.225,-369.0,3.075,123.0,1.3776,1.4871,2.5665,2.5604,2.5626,2.5635,2.5616,2.5635
6.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8470.28,-46.52934767681392,-310.0,-4.9951171875,29.912626999999997,137.06386999999998,14.910131999999999,-13.886628,3.456949,4.379805999999999,0.0,11.525,-461.0,65.44984694978736,47.425,2617.993877991494,-1897.0,-9.2,-368.0,3.05,122.0,1.3998,1.4822,2.5659,2.5604,2.5626,2.5644,2.562,2.5635
6.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8646.82,-47.499125658045315,-311.0,-5.01123046875,29.977549,136.999311,14.964841,-13.883967,3.440953,4.36479,0.0,12.225,-489.0,65.44984694978736,48.875,2617.993877991494,-1955.0,-9.175,-367.0,3.0,120.0,1.3953,1.4865,2.5656,2.5629,2.5626,2.5626,2.562,2.5647
6.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8646.82,-47.499125658045315,-313.0,-5.04345703125,29.771859,136.88437,15.002091,-13.866118,3.392568,4.350713,0.0,12.925,-517.0,65.44984694978736,50.225,2617.993877991494,-2009.0,-9.125,-365.0,3.175,127.0,1.3754,1.4618,2.5656,2.5604,2.5626,2.5626,2.562,2.5644
6.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8865.220000000001,-48.698850995651185,-319.0,-5.14013671875,29.564950999999997,136.682872,15.028277999999998,-13.841562,3.366812,4.3647219999999995,0.0,13.525,-541.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-9.05,-362.0,3.5,140.0,1.4056,1.4755,2.5659,2.5607,2.5626,2.5626,2.562,2.5638
6.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9012.640000000001,-49.50866559853514,-307.0,-4.94677734375,29.412725,136.242359,15.197778999999999,-13.785069,3.3700729999999997,4.413784,0.0,14.275,-571.0,65.44984694978736,53.0,2617.993877991494,-2120.0,-9.025,-361.0,3.375,135.0,1.3818,1.4575,2.565,2.5607,2.5626,2.5626,2.5607,2.5635
6.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9090.9,-49.9385671778439,-311.0,-5.01123046875,29.326418,135.837346,15.390476999999999,-13.74165,3.382285,4.458596,0.0,14.875,-595.0,65.44984694978736,54.025,2617.993877991494,-2161.0,-9.0,-360.0,3.35,134.0,1.3803,1.4792,2.5659,2.562,2.5626,2.5626,2.561,2.5635
6.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-9343.88,-51.32824902723735,-323.0,-5.20458984375,29.197312999999998,135.376687,15.543624,-13.701590999999999,3.397475,4.540147,0.0,15.65,-626.0,65.44984694978736,55.7,2617.993877991494,-2228.0,-9.0,-360.0,3.05,122.0,1.3708,1.4569,2.5668,2.5595,2.5626,2.5626,2.5604,2.5635
6.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9343.88,-51.32824902723735,-320.0,-5.15625,29.086902,135.279685,15.547077999999999,-13.703197,3.408892,4.608366999999999,0.0,16.4,-656.0,65.44984694978736,57.125,2617.993877991494,-2285.0,-9.0,-360.0,2.85,114.0,1.3864,1.5036,2.5644,2.5586,2.5626,2.5626,2.561,2.5647
6.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9343.88,-51.32824902723735,-332.0,-5.349609375,28.96903,135.337439,15.444759999999999,-13.729903,3.43771,4.739827,0.0,17.2,-688.0,65.44984694978736,58.575,2617.993877991494,-2343.0,-9.0,-360.0,2.575,103.0,1.3678,1.4624,2.5647,2.5616,2.5626,2.5626,2.562,2.5638
6.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9838.92,-54.04762645914397,-335.0,-5.39794921875,28.949721,135.35434,15.380647,-13.746245,3.473168,4.8274099999999995,0.0,17.875,-715.0,65.44984694978736,59.8,2617.993877991494,-2392.0,-8.975,-359.0,2.625,105.0,1.377,1.449,2.5656,2.561,2.5638,2.5626,2.562,2.5635
6.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10044.580000000002,-55.17736781872283,-336.0,-5.4140625,29.105538,135.364703,15.366883,-13.746381999999999,3.5334399999999997,4.941195,0.0,18.675,-747.0,65.44984694978736,60.95,2617.993877991494,-2438.0,-8.95,-358.0,2.575,103.0,1.3779,1.4496,2.5671,2.5607,2.5635,2.5626,2.562,2.5635
6.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10126.48,-55.62726482032502,-323.0,-5.20458984375,28.032949,136.314238,15.177007,-13.910072999999999,3.3553919999999997,5.341406,0.0,19.425,-777.0,65.44984694978736,61.75,2617.993877991494,-2470.0,-8.925,-357.0,2.6,104.0,1.3773,1.4517,2.5665,2.5607,2.5635,2.5626,2.562,2.5635
6.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10404.94,-57.156914625772494,-334.0,-5.3818359375,27.745793,135.957316,15.353750999999999,-13.839305,3.3524909999999997,5.391840999999999,0.0,20.05,-802.0,65.44984694978736,62.375,2617.993877991494,-2495.0,-8.9,-356.0,2.6,104.0,1.3757,1.4526,2.5659,2.562,2.5635,2.5626,2.562,2.5635
6.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-10404.94,-57.156914625772494,-340.0,-5.478515625,27.56363,135.728105,15.473692,-13.798808,3.349281,5.439112,0.0,20.825,-833.0,65.44984694978736,63.2,2617.993877991494,-2528.0,-8.85,-354.0,2.775,111.0,1.3995,1.459,2.5653,2.5607,2.5635,2.5613,2.562,2.5635
6.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10404.94,-57.156914625772494,-336.0,-5.4140625,27.383872999999998,135.56183099999998,15.476636999999998,-13.789451999999999,3.360687,5.577627,0.0,21.6,-864.0,65.44984694978736,63.925,2617.993877991494,-2557.0,-8.8,-352.0,2.925,117.0,1.3922,1.4548,2.5659,2.561,2.5644,2.562,2.562,2.5647
6.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11243.960000000001,-61.76585946440834,-342.0,-5.5107421875,27.590389,135.627403,15.395902,-13.809488,3.4076589999999998,5.699011,0.0,22.225,-889.0,65.44984694978736,64.425,2617.993877991494,-2577.0,-8.775,-351.0,2.925,117.0,1.3785,1.4703,2.5659,2.5616,2.5638,2.562,2.562,2.5638
6.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11243.960000000001,-61.76585946440834,-339.0,-5.46240234375,28.195052999999998,135.658085,15.147162,-13.848949999999999,3.52406,5.795819,0.0,22.975,-919.0,65.44984694978736,64.875,2617.993877991494,-2595.0,-8.75,-350.0,2.85,114.0,1.3831,1.4899,2.5656,2.5616,2.5635,2.5607,2.562,2.5635
6.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11243.960000000001,-61.76585946440834,-343.0,-5.52685546875,28.640217999999997,135.87947699999998,14.934835999999999,-13.882057,3.581575,5.831563999999999,0.0,23.6,-944.0,65.44984694978736,65.3,2617.993877991494,-2612.0,-8.75,-350.0,2.675,107.0,1.4084,1.4682,2.5665,2.5604,2.5635,2.5616,2.5607,2.5647
6.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12097.539999999999,-66.4547859922179,-344.0,-5.54296875,28.808422,136.960248,14.643345,-13.966291,3.5975129999999997,5.953646,0.0,24.275,-971.0,65.44984694978736,65.575,2617.993877991494,-2623.0,-8.75,-350.0,2.45,98.0,1.3916,1.4984,2.5665,2.562,2.5635,2.562,2.5616,2.5638
6.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12097.539999999999,-66.4547859922179,-343.0,-5.52685546875,28.882755,137.846123,14.39156,-14.035751999999999,3.6084479999999997,6.029902,0.0,25.025,-1001.0,65.44984694978736,65.925,2617.993877991494,-2637.0,-8.725,-349.0,2.45,98.0,1.4008,1.4902,2.5647,2.5623,2.5635,2.562,2.562,2.5635
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12097.539999999999,-66.4547859922179,-345.0,-5.55908203125,29.434766,138.94075999999998,14.211165999999999,-14.111887999999999,3.655309,6.010006,0.0,25.75,-1030.0,65.44984694978736,66.05,2617.993877991494,-2642.0,-8.7,-348.0,2.5,100.0,1.3672,1.4731,2.5647,2.5607,2.5635,2.562,2.562,2.5635
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12097.539999999999,-66.4547859922179,-353.0,-5.68798828125,29.554869999999998,139.53635,14.158441,-14.148296,3.622985,5.944592,0.0,26.35,-1054.0,65.44984694978736,66.2,2617.993877991494,-2648.0,-8.625,-345.0,2.875,115.0,1.3782,1.4978,2.5656,2.5607,2.5635,2.562,2.562,2.5635
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13236.859999999999,-72.7133531700618,-359.0,-5.78466796875,29.134107999999998,140.591835,13.894121,-14.236664,3.478462,5.956049999999999,0.0,27.05,-1082.0,65.44984694978736,66.125,2617.993877991494,-2645.0,-8.55,-342.0,3.2,128.0,1.373,1.4801,2.5668,2.5607,2.5647,2.562,2.562,2.5635
6.69,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-13446.16,-73.86308995193407,-361.0,-5.81689453125,29.000396,141.20716099999999,13.732171999999998,-14.316082,3.459028,6.040305999999999,0.0,27.6,-1104.0,65.44984694978736,65.875,2617.993877991494,-2635.0,-8.5,-340.0,3.375,135.0,1.3901,1.5036,2.5656,2.562,2.5644,2.562,2.562,2.5635
6.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-13771.94,-75.65268024719616,-349.0,-5.62353515625,29.671930999999997,141.146375,13.750782,-14.361837999999999,3.572289,6.112725999999999,0.0,28.3,-1132.0,65.44984694978736,65.825,2617.993877991494,-2633.0,-8.5,-340.0,3.1,124.0,1.3846,1.4899,2.5668,2.562,2.5635,2.562,2.562,2.5635
6.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13912.08,-76.42250400549325,-339.0,-5.46240234375,30.140819999999998,140.875752,14.008215,-14.360659,3.6334049999999998,6.125515,0.0,28.975,-1159.0,65.44984694978736,65.575,2617.993877991494,-2623.0,-8.475,-339.0,3.025,121.0,1.3867,1.5216,2.5656,2.5616,2.5635,2.562,2.562,2.5635
6.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13912.08,-76.42250400549325,-334.0,-5.3818359375,30.339824999999998,140.702936,14.156139999999999,-14.370419,3.6266019999999997,6.175235,0.0,29.65,-1186.0,65.44984694978736,65.325,2617.993877991494,-2613.0,-8.425,-337.0,3.2,128.0,1.3663,1.5039,2.5681,2.5616,2.5635,2.562,2.562,2.5635
6.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-14314.3,-78.63199816891738,-332.0,-5.349609375,30.289641999999997,140.858477,14.063569,-14.392956,3.620409,6.2140759999999995,0.0,30.125,-1205.0,65.44984694978736,64.95,2617.993877991494,-2598.0,-8.375,-335.0,3.325,133.0,1.3913,1.5219,2.5668,2.561,2.5635,2.562,2.5607,2.5635
6.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14314.3,-78.63199816891738,-347.0,-5.59130859375,29.269951,141.952402,13.089058,-14.437674999999999,3.695149,6.7191909999999995,0.0,30.85,-1234.0,65.44984694978736,64.775,2617.993877991494,-2591.0,-8.375,-335.0,3.05,122.0,1.3715,1.5155,2.5659,2.5616,2.5635,2.561,2.561,2.5635
6.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15024.1,-82.53110551613642,-347.0,-5.59130859375,29.198591999999998,141.84253099999998,13.015813999999999,-14.416551,3.6681299999999997,6.7051739999999995,0.0,31.375,-1255.0,65.44984694978736,64.425,2617.993877991494,-2577.0,-8.35,-334.0,3.025,121.0,1.376,1.5204,2.5656,2.5595,2.5635,2.5616,2.562,2.5635
6.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15273.44,-83.90079194323644,-344.0,-5.54296875,28.813717999999998,141.89993099999998,12.977209,-14.392104999999999,3.635891,6.790725999999999,0.0,32.05,-1282.0,65.44984694978736,64.3,2617.993877991494,-2572.0,-8.35,-334.0,2.775,111.0,1.3666,1.5091,2.5644,2.561,2.5635,2.562,2.5607,2.5635
6.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15513.68,-85.22048981460289,-346.0,-5.5751953125,28.801174999999997,142.020374,13.052501999999999,-14.393481999999999,3.6719079999999997,6.905335999999999,0.0,32.7,-1308.0,65.44984694978736,64.0,2617.993877991494,-2560.0,-8.35,-334.0,2.6,104.0,1.3702,1.5042,2.5647,2.5598,2.5635,2.562,2.561,2.5635
6.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15513.68,-85.22048981460289,-346.0,-5.5751953125,29.284164999999998,142.307775,13.109784,-14.432882999999999,3.7996559999999997,6.9817659999999995,0.0,33.275,-1331.0,65.44984694978736,63.6,2617.993877991494,-2544.0,-8.35,-334.0,2.375,95.0,1.3837,1.5347,2.5653,2.5598,2.5647,2.562,2.5607,2.5635
6.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16592.94,-91.14913252460516,-347.0,-5.59130859375,29.671224,142.614788,12.983602999999999,-14.474188,3.848627,6.990278999999999,0.0,33.825,-1353.0,65.44984694978736,63.525,2617.993877991494,-2541.0,-8.35,-334.0,2.175,87.0,1.3843,1.514,2.5656,2.562,2.5644,2.562,2.561,2.5635
6.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-16845.92,-92.53881437399862,-339.0,-5.46240234375,29.770678999999998,143.317788,12.527548999999999,-14.542446,3.805627,7.009868,0.0,34.45,-1378.0,65.44984694978736,63.0,2617.993877991494,-2520.0,-8.35,-334.0,2.025,81.0,1.3852,1.5033,2.5659,2.5604,2.5638,2.562,2.5616,2.5635
6.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-17257.239999999998,-94.79829709315632,-339.0,-5.46240234375,29.890371,143.470492,12.238285999999999,-14.565747,3.765367,6.952717,0.0,34.925,-1397.0,65.44984694978736,62.475,2617.993877991494,-2499.0,-8.35,-334.0,1.875,75.0,1.3657,1.5094,2.5668,2.5604,2.5635,2.562,2.562,2.5635
6.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17257.239999999998,-94.79829709315632,-329.0,-5.30126953125,30.004005,143.368022,12.015654999999999,-14.542062,3.7079969999999998,6.746963,0.0,35.525,-1421.0,65.44984694978736,61.925,2617.993877991494,-2477.0,-8.325,-333.0,1.9,76.0,1.3803,1.5002,2.5659,2.5616,2.5635,2.562,2.562,2.5647
6.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-17948.84,-98.59742732890822,-324.0,-5.220703125,29.729312,143.090798,12.144775,-14.479301999999999,3.615456,6.667275999999999,0.0,36.15,-1446.0,65.44984694978736,61.625,2617.993877991494,-2465.0,-8.325,-333.0,1.775,71.0,1.3788,1.5244,2.5644,2.5601,2.5635,2.562,2.562,2.5644
6.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-18731.44,-102.89644312199587,-311.0,-5.01123046875,29.220125999999997,142.552012,12.62073,-14.380915,3.554919,6.773225999999999,0.0,36.75,-1470.0,65.44984694978736,61.6,2617.993877991494,-2464.0,-8.325,-333.0,1.625,65.0,1.3892,1.5073,2.5668,2.561,2.5635,2.562,2.562,2.5638
6.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19095.440000000002,-104.89598535133898,-312.0,-5.02734375,29.340156999999998,142.14201699999998,13.000264,-14.346136999999999,3.655875,6.927677999999999,0.0,37.275,-1491.0,65.44984694978736,61.475,2617.993877991494,-2459.0,-8.325,-333.0,1.5,60.0,1.3779,1.5036,2.5656,2.562,2.5635,2.562,2.562,2.5644
6.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19095.440000000002,-104.89598535133898,-326.0,-5.2529296875,30.123704,141.400254,13.717357999999999,-14.324634999999999,3.884023,7.035196,0.0,37.9,-1516.0,65.44984694978736,61.2,2617.993877991494,-2448.0,-8.35,-334.0,1.2,48.0,1.3757,1.4954,2.5687,2.5629,2.5635,2.562,2.562,2.5638
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19095.440000000002,-104.89598535133898,-319.0,-5.14013671875,30.595557,141.283416,13.850719,-14.357173,3.9384449999999998,7.040433999999999,0.0,38.55,-1542.0,65.44984694978736,61.15,2617.993877991494,-2446.0,-8.4,-336.0,0.725,29.0,1.3913,1.5384,2.5653,2.5616,2.5635,2.562,2.562,2.5635
6.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19095.440000000002,-104.89598535133898,-312.0,-5.02734375,30.371927,142.038434,13.469228999999999,-14.472674999999999,3.852324,7.066643,0.0,39.075,-1563.0,65.44984694978736,61.05,2617.993877991494,-2442.0,-8.425,-337.0,0.475,19.0,1.376,1.51,2.5668,2.562,2.5635,2.562,2.562,2.5635
6.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20771.660000000003,-114.10387731746397,-316.0,-5.091796875,30.151757,142.61044099999998,12.893669,-14.557018,3.8037829999999997,7.133445,0.0,39.725,-1589.0,65.44984694978736,61.0,2617.993877991494,-2440.0,-8.425,-337.0,0.45,18.0,1.376,1.5314,2.5668,2.5616,2.5635,2.562,2.562,2.5635
6.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21388.64,-117.4931013962005,-315.0,-5.07568359375,30.938931,142.653958,13.604759999999999,-14.514819999999999,3.791238,7.027003,0.0,40.325,-1613.0,65.44984694978736,60.575,2617.993877991494,-2423.0,-8.425,-337.0,0.4,16.0,1.3763,1.5109,2.5659,2.5607,2.5635,2.562,2.5607,2.5635
6.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-21388.64,-117.4931013962005,-297.0,-4.78564453125,30.653501,142.649902,13.640647999999999,-14.526975,3.730121,6.970549,0.0,40.775,-1631.0,65.44984694978736,59.925,2617.993877991494,-2397.0,-8.4,-336.0,0.55,22.0,1.3736,1.5063,2.5665,2.5604,2.5635,2.562,2.561,2.5635
