Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
6.22,30.0,30.0,0.0,32767.5,0.0,-5134.22,-28.203543144884417,-191.0,-3.07763671875,23.309606,135.641155,30.012148,-17.253553999999998,2.587148,0.2364,0.0,1.05,-42.0,65.44984694978736,35.275,2617.993877991494,-1411.0,-0.95,-38.0,-0.725,-29.0,1.3791,1.5237,2.5656,2.5635,2.5635,2.5629,2.5607,2.5635
6.23,30.0,30.0,0.0,32767.5,0.0,-5185.179999999999,-28.483479056992444,-191.0,-3.07763671875,23.401577,136.011145,30.874681,-17.271836,2.577128,0.29225799999999996,0.0,1.375,-55.0,65.44984694978736,35.4,2617.993877991494,-1416.0,-0.95,-38.0,-0.675,-27.0,1.3754,1.5286,2.5668,2.5635,2.5635,2.5629,2.561,2.5635
6.24,30.0,30.0,0.0,32767.5,0.0,-5283.459999999999,-29.023355458915077,-203.0,-3.27099609375,23.483345999999997,136.201775,31.673486999999998,-17.283582,2.582496,0.355201,0.0,1.8,-72.0,65.44984694978736,35.75,2617.993877991494,-1430.0,-0.925,-37.0,-0.425,-17.0,1.3712,1.5234,2.5659,2.5635,2.5635,2.5629,2.5604,2.5635
6.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5334.42,-29.303291371023118,-196.0,-3.158203125,23.842109999999998,136.404835,33.048198,-17.283419,2.626197,0.447067,0.0,2.125,-85.0,65.44984694978736,35.95,2617.993877991494,-1438.0,-0.925,-37.0,-0.4,-16.0,1.3739,1.5134,2.5647,2.5635,2.5635,2.5629,2.5616,2.5635
6.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5334.42,-29.303291371023118,-202.0,-3.2548828125,24.074797,136.506868,33.760128,-17.277288,2.658371,0.495297,0.0,2.6,-104.0,65.44984694978736,36.25,2617.993877991494,-1450.0,-0.9,-36.0,-0.175,-7.0,1.3754,1.5594,2.5659,2.5635,2.5635,2.5629,2.562,2.5659
6.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5452.72,-29.953142595559626,-202.0,-3.2548828125,24.135897,136.815291,34.301261,-17.276438,2.670893,0.5437649999999999,0.0,2.95,-118.0,65.44984694978736,36.5,2617.993877991494,-1460.0,-0.875,-35.0,0.0,0.0,1.3782,1.5128,2.5668,2.5626,2.5635,2.5629,2.562,2.5653
6.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5452.72,-29.953142595559626,-211.0,-3.39990234375,24.053396,137.068455,34.298632,-17.276944999999998,2.663513,0.576403,0.0,3.375,-135.0,65.44984694978736,36.75,2617.993877991494,-1470.0,-0.875,-35.0,0.0,0.0,1.4017,1.5347,2.5668,2.5613,2.5635,2.5629,2.562,2.5647
6.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5785.78,-31.782723735408556,-211.0,-3.39990234375,27.330147,134.169882,37.830416,-16.97561,3.3928599999999998,2.062496,0.0,3.825,-153.0,65.44984694978736,37.45,2617.993877991494,-1498.0,-0.875,-35.0,0.0,0.0,1.3776,1.5082,2.5677,2.5616,2.5635,2.5638,2.562,2.5644
6.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-5785.78,-31.782723735408556,-192.0,-3.09375,27.537001,134.216919,38.466273,-16.986327,3.39392,2.048307,0.0,4.3,-172.0,65.44984694978736,38.025,2617.993877991494,-1521.0,-0.9,-36.0,-0.2,-8.0,1.3934,1.5103,2.5665,2.5629,2.5635,2.5635,2.562,2.5635
6.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6262.620000000001,-34.40212405584802,-197.0,-3.17431640625,27.567432999999998,135.130043,39.766888,-17.041608999999998,3.317525,1.9881959999999999,0.0,4.825,-193.0,65.44984694978736,38.925,2617.993877991494,-1557.0,-0.9,-36.0,-0.175,-7.0,1.3693,1.4938,2.5668,2.5635,2.5635,2.5635,2.5607,2.5635
6.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-6410.04,-35.211938658731974,-201.0,-3.23876953125,27.368385,136.00377699999999,40.615241999999995,-17.091699,3.2385059999999997,1.952167,0.0,5.2,-208.0,65.44984694978736,39.475,2617.993877991494,-1579.0,-0.9,-36.0,-0.175,-7.0,1.366,1.5027,2.5668,2.5635,2.5635,2.5635,2.5604,2.5635
6.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-6919.64,-38.01129777981231,-200.0,-3.22265625,27.072452,137.560963,42.118445,-17.149566,3.152129,1.9708569999999999,0.0,5.725,-229.0,65.44984694978736,40.25,2617.993877991494,-1610.0,-0.925,-37.0,-0.35,-14.0,1.3681,1.5192,2.5665,2.5644,2.5635,2.5635,2.561,2.5635
6.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7021.5599999999995,-38.57116960402838,-201.0,-3.23876953125,26.936283,138.30703,42.894785,-17.161732999999998,3.1415319999999998,2.0572019999999998,0.0,6.25,-250.0,65.44984694978736,40.975,2617.993877991494,-1639.0,-0.925,-37.0,-0.325,-13.0,1.3736,1.5137,2.5665,2.5626,2.5635,2.5635,2.5616,2.5635
6.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7021.5599999999995,-38.57116960402838,-211.0,-3.39990234375,27.051330999999998,138.740586,43.811609999999995,-17.140909,3.201462,2.243584,0.0,6.675,-267.0,65.44984694978736,41.475,2617.993877991494,-1659.0,-0.9,-36.0,-0.1,-4.0,1.3882,1.5247,2.5671,2.5626,2.5635,2.5635,2.562,2.5635
6.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7021.5599999999995,-38.57116960402838,-206.0,-3.3193359375,27.221318,138.61352399999998,44.156222,-17.117798,3.258959,2.362996,0.0,7.225,-289.0,65.44984694978736,42.275,2617.993877991494,-1691.0,-0.875,-35.0,0.125,5.0,1.3806,1.503,2.5647,2.5638,2.5635,2.5635,2.562,2.5635
6.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-7946.12,-43.650006866559856,-228.0,-3.673828125,27.375313,138.000359,44.052403,-17.091024,3.321722,2.474161,0.0,7.775,-311.0,65.44984694978736,43.0,2617.993877991494,-1720.0,-0.85,-34.0,0.3,12.0,1.3705,1.4902,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
6.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8042.58,-44.17988555733577,-210.0,-3.3837890625,27.498241999999998,137.537183,43.715043,-17.078875,3.343295,2.50786,0.0,8.25,-330.0,65.44984694978736,43.75,2617.993877991494,-1750.0,-0.8,-32.0,0.675,27.0,1.3828,1.5054,2.5665,2.565,2.5635,2.5635,2.562,2.5635
6.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8268.26,-45.419601739528495,-224.0,-3.609375,27.448083,136.806301,42.734432,-17.065799,3.353658,2.555999,0.0,8.725,-349.0,65.44984694978736,44.525,2617.993877991494,-1781.0,-0.775,-31.0,0.8,32.0,1.3803,1.4819,2.5656,2.5647,2.5635,2.5635,2.5607,2.5635
6.4,30.0,30.0,0.0,32767.5,0.0,-8268.26,-45.419601739528495,-234.0,-3.7705078125,27.366083,136.396121,42.089614,-17.052611,3.3665529999999997,2.568664,0.0,9.35,-374.0,65.44984694978736,45.6,2617.993877991494,-1824.0,-0.75,-30.0,0.925,37.0,1.384,1.5085,2.5668,2.5635,2.5635,2.5635,2.5616,2.5635
6.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8268.26,-45.419601739528495,-235.0,-3.78662109375,27.114694,135.958624,41.102965999999995,-17.0339,3.3795699999999997,2.578294,0.0,10.0,-400.0,65.44984694978736,46.825,2617.993877991494,-1873.0,-0.75,-30.0,0.85,34.0,1.3684,1.4847,2.5659,2.5635,2.5635,2.5635,2.562,2.5647
6.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8595.86,-47.219189745937285,-237.0,-3.81884765625,26.847172,135.829455,40.47692,-17.027176,3.3766439999999998,2.6103419999999997,0.0,10.675,-427.0,65.44984694978736,48.375,2617.993877991494,-1935.0,-0.75,-30.0,0.8,32.0,1.3824,1.4966,2.5665,2.5635,2.5635,2.5635,2.562,2.5644
6.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-8595.86,-47.219189745937285,-232.0,-3.73828125,26.432689999999997,135.735975,39.766211999999996,-17.023046,3.3684499999999997,2.6746309999999998,0.0,11.275,-451.0,65.44984694978736,49.525,2617.993877991494,-1981.0,-0.775,-31.0,0.525,21.0,1.3693,1.4856,2.5665,2.5635,2.5635,2.5635,2.5607,2.5638
6.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8999.9,-49.43868162050813,-237.0,-3.81884765625,26.266419,135.605234,39.427391,-17.016695,3.3749059999999997,2.724749,0.0,11.925,-477.0,65.44984694978736,50.825,2617.993877991494,-2033.0,-0.775,-31.0,0.5,20.0,1.3928,1.4624,2.5659,2.5647,2.5635,2.5635,2.5616,2.5635
6.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-8999.9,-49.43868162050813,-234.0,-3.7705078125,26.171384999999997,135.25590499999998,38.984777,-17.003235,3.396772,2.8293139999999997,0.0,12.625,-505.0,65.44984694978736,52.0,2617.993877991494,-2080.0,-0.825,-33.0,0.075,3.0,1.4136,1.4838,2.5693,2.5638,2.5635,2.5635,2.562,2.5635
6.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9442.16,-51.868125429159996,-229.0,-3.68994140625,23.695109,135.157346,37.695175,-17.082977,3.2768759999999997,3.40833,0.0,13.35,-534.0,65.44984694978736,53.275,2617.993877991494,-2131.0,-0.825,-33.0,0.0,0.0,1.3797,1.4594,2.5665,2.5656,2.5635,2.5635,2.562,2.5635
6.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9567.74,-52.55796749828336,-231.0,-3.72216796875,23.363353999999998,135.239018,37.044815,-17.094585,3.234336,3.3993569999999997,0.0,13.975,-559.0,65.44984694978736,54.1,2617.993877991494,-2164.0,-0.8,-32.0,0.25,10.0,1.3837,1.4828,2.5656,2.5647,2.5635,2.5635,2.562,2.5635
6.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-9567.74,-52.55796749828336,-233.0,-3.75439453125,23.138379,135.350742,36.728828,-17.105252999999998,3.2036249999999997,3.385678,0.0,14.675,-587.0,65.44984694978736,55.0,2617.993877991494,-2200.0,-0.775,-31.0,0.425,17.0,1.3745,1.4621,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
6.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-9969.960000000001,-54.76746166170749,-230.0,-3.7060546875,22.865914,135.515821,36.412355999999996,-17.117576,3.1714949999999997,3.474129,0.0,15.175,-607.0,65.44984694978736,55.55,2617.993877991494,-2222.0,-0.75,-30.0,0.575,23.0,1.3885,1.4969,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
6.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10095.539999999999,-55.457303730830844,-247.0,-3.97998046875,22.753121,135.490084,36.371655,-17.113464,3.1835359999999997,3.6175159999999997,0.0,15.9,-636.0,65.44984694978736,56.525,2617.993877991494,-2261.0,-0.7,-28.0,0.925,37.0,1.3748,1.4777,2.565,2.5647,2.5635,2.5635,2.562,2.5635
6.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10610.6,-58.28665598535134,-246.0,-3.9638671875,23.279443,134.76205099999999,36.565652,-17.067007999999998,3.2878849999999997,3.705316,0.0,16.625,-665.0,65.44984694978736,57.45,2617.993877991494,-2298.0,-0.7,-28.0,0.85,34.0,1.3828,1.4822,2.5638,2.5635,2.5635,2.5635,2.5607,2.5647
6.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10712.52,-58.84652780956741,-240.0,-3.8671875,23.731911,134.235321,36.85284,-17.035173,3.363717,3.7223059999999997,0.0,17.375,-695.0,65.44984694978736,58.475,2617.993877991494,-2339.0,-0.7,-28.0,0.8,32.0,1.3831,1.496,2.5647,2.5647,2.5635,2.5635,2.561,2.5644
6.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-10712.52,-58.84652780956741,-247.0,-3.97998046875,24.294605999999998,133.8897,37.584171,-17.020830999999998,3.418281,3.718531,0.0,17.95,-718.0,65.44984694978736,59.4,2617.993877991494,-2376.0,-0.725,-29.0,0.525,21.0,1.3809,1.4923,2.5656,2.5647,2.5635,2.5635,2.5616,2.5638
6.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11027.38,-60.576131837949184,-261.0,-4.20556640625,24.7605,134.110581,38.439923,-17.037367,3.4049929999999997,3.6372039999999997,0.0,18.7,-748.0,65.44984694978736,60.25,2617.993877991494,-2410.0,-0.75,-30.0,0.275,11.0,1.3989,1.5222,2.5656,2.5644,2.5635,2.5635,2.562,2.5635
6.55,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-11027.38,-60.576131837949184,-250.0,-4.0283203125,24.843840999999998,135.14331199999998,39.582147,-17.107535,3.2884659999999997,3.463745,0.0,19.475,-779.0,65.44984694978736,61.225,2617.993877991494,-2449.0,-0.75,-30.0,0.25,10.0,1.3913,1.5222,2.5656,2.5635,2.5635,2.5635,2.5598,2.5644
6.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11788.14,-64.75517509727625,-263.0,-4.23779296875,24.560471,136.25420699999998,40.389631,-17.171720999999998,3.1780749999999998,3.4797379999999998,0.0,20.175,-807.0,65.44984694978736,62.0,2617.993877991494,-2480.0,-0.75,-30.0,0.25,10.0,1.387,1.5192,2.5653,2.5629,2.5635,2.5635,2.5607,2.5638
6.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-11788.14,-64.75517509727625,-264.0,-4.25390625,24.164675,137.497269,41.946515,-17.22616,3.11802,3.717043,0.0,20.875,-835.0,65.44984694978736,62.85,2617.993877991494,-2514.0,-0.75,-30.0,0.225,9.0,1.3809,1.5146,2.5638,2.5635,2.5653,2.5623,2.561,2.5635
6.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-12861.94,-70.65382467383841,-265.0,-4.27001953125,24.383459,137.55399699999998,43.188882,-17.211845,3.188404,3.784321,0.0,21.625,-865.0,65.44984694978736,63.325,2617.993877991494,-2533.0,-0.75,-30.0,0.2,8.0,1.3724,1.5024,2.5659,2.5644,2.5647,2.5626,2.562,2.5635
6.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-13599.039999999999,-74.70289768825818,-264.0,-4.25390625,24.834170999999998,137.311548,44.578393,-17.183602999999998,3.292993,3.790961,0.0,22.3,-892.0,65.44984694978736,63.75,2617.993877991494,-2550.0,-0.75,-30.0,0.2,8.0,1.384,1.5219,2.5668,2.5635,2.5644,2.5613,2.562,2.5635
6.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-13599.039999999999,-74.70289768825818,-272.0,-4.3828125,24.855197,137.330433,45.010877,-17.200599,3.281096,3.8285139999999998,0.0,23.0,-920.0,65.44984694978736,64.35,2617.993877991494,-2574.0,-0.75,-30.0,0.175,7.0,1.3821,1.5186,2.5665,2.5635,2.5635,2.5616,2.562,2.5635
6.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14381.64,-79.00191348134584,-279.0,-4.49560546875,24.584061,137.660103,45.458583,-17.249906,3.21148,3.9562869999999997,0.0,23.675,-947.0,65.44984694978736,64.8,2617.993877991494,-2592.0,-0.725,-29.0,0.35,14.0,1.3962,1.5585,2.5668,2.5635,2.5635,2.562,2.562,2.5647
6.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-14381.64,-79.00191348134584,-283.0,-4.56005859375,24.518506,137.63109799999998,45.602225,-17.255181,3.2124409999999997,4.032725,0.0,24.425,-977.0,65.44984694978736,65.15,2617.993877991494,-2606.0,-0.725,-29.0,0.325,13.0,1.3766,1.5274,2.5653,2.5647,2.5635,2.562,2.562,2.5638
6.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-14740.18,-80.9714625772488,-284.0,-4.576171875,23.578035,136.18257599999998,45.544101,-17.200499,3.386854,4.50617,0.0,25.05,-1002.0,65.44984694978736,65.55,2617.993877991494,-2622.0,-0.725,-29.0,0.3,12.0,1.373,1.5341,2.5665,2.5635,2.5635,2.562,2.562,2.5635
6.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-14820.26,-81.41136186770427,-285.0,-4.59228515625,23.823967,136.345534,46.270455,-17.200922,3.4045549999999998,4.496499,0.0,25.725,-1029.0,65.44984694978736,65.9,2617.993877991494,-2636.0,-0.725,-29.0,0.3,12.0,1.3773,1.5344,2.5668,2.5647,2.5635,2.562,2.562,2.5635
6.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15202.460000000001,-83.51088120851455,-280.0,-4.51171875,24.126669,136.717043,47.070491999999994,-17.217644,3.387412,4.437291,0.0,26.475,-1059.0,65.44984694978736,66.15,2617.993877991494,-2646.0,-0.725,-29.0,0.275,11.0,1.3718,1.5198,2.5656,2.5635,2.5635,2.562,2.562,2.5635
6.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15437.24,-84.80058594644083,-281.0,-4.52783203125,24.267917999999998,137.10074,47.588463999999995,-17.245067,3.3437029999999996,4.394803,0.0,27.2,-1088.0,65.44984694978736,66.25,2617.993877991494,-2650.0,-0.7,-28.0,0.45,18.0,1.3876,1.5381,2.5668,2.5644,2.5635,2.562,2.562,2.5635
6.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15437.24,-84.80058594644083,-285.0,-4.59228515625,24.320403,137.643824,48.133046,-17.292177,3.2628649999999997,4.3284329999999995,0.0,27.8,-1112.0,65.44984694978736,66.4,2617.993877991494,-2656.0,-0.7,-28.0,0.425,17.0,1.3745,1.524,2.5656,2.5635,2.5635,2.562,2.562,2.5635
6.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15957.76,-87.65993133440146,-272.0,-4.3828125,24.456439,137.949044,48.486885,-17.315179999999998,3.223623,4.316005,0.0,28.5,-1140.0,65.44984694978736,66.8,2617.993877991494,-2672.0,-0.7,-28.0,0.375,15.0,1.3898,1.5506,2.5656,2.5626,2.5635,2.562,2.562,2.5635
6.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-15957.76,-87.65993133440146,-280.0,-4.51171875,24.428763999999997,138.030562,48.811051,-17.327659,3.215041,4.402486,0.0,29.275,-1171.0,65.44984694978736,67.225,2617.993877991494,-2689.0,-0.675,-27.0,0.55,22.0,1.3776,1.5259,2.5647,2.5626,2.5635,2.562,2.562,2.5635
6.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16545.62,-90.88919203479055,-279.0,-4.49560546875,24.476322999999997,137.919265,49.188975,-17.314263999999998,3.259754,4.544303,0.0,29.975,-1199.0,65.44984694978736,67.575,2617.993877991494,-2703.0,-0.7,-28.0,0.3,12.0,1.3849,1.5292,2.5674,2.5626,2.5635,2.562,2.562,2.5635
6.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-16833.18,-92.46883039597162,-275.0,-4.43115234375,24.641665999999997,137.18256399999999,49.688517,-17.265652,3.389944,4.694052,0.0,30.75,-1230.0,65.44984694978736,67.95,2617.993877991494,-2718.0,-0.725,-29.0,0.075,3.0,1.3812,1.5262,2.5668,2.5635,2.5635,2.562,2.562,2.5635
6.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-16833.18,-92.46883039597162,-277.0,-4.46337890625,24.868575999999997,136.616899,49.960356,-17.230621,3.476664,4.697376,0.0,31.5,-1260.0,65.44984694978736,68.625,2617.993877991494,-2745.0,-0.725,-29.0,0.075,3.0,1.3797,1.543,2.5668,2.5635,2.5635,2.562,2.562,2.5635
6.73,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-17672.2,-97.07777523460746,-273.0,-4.39892578125,24.924806999999998,136.217185,49.936938,-17.216423,3.512286,4.661281,0.0,32.225,-1289.0,65.44984694978736,69.05,2617.993877991494,-2762.0,-0.725,-29.0,0.075,3.0,1.3855,1.5482,2.5659,2.5635,2.5635,2.562,2.562,2.5635
6.74,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-18116.28,-99.51721675440604,-280.0,-4.51171875,24.666449999999998,136.39780299999998,49.812453,-17.236815,3.471341,4.665633,0.0,33.0,-1320.0,65.44984694978736,69.3,2617.993877991494,-2772.0,-0.725,-29.0,0.075,3.0,1.3879,1.5421,2.5656,2.5647,2.5635,2.562,2.562,2.5635
6.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-18116.28,-99.51721675440604,-278.0,-4.4794921875,24.148761,136.719811,49.448684,-17.262923,3.412375,4.7135359999999995,0.0,33.7,-1348.0,65.44984694978736,69.475,2617.993877991494,-2779.0,-0.725,-29.0,0.0,0.0,1.3834,1.5372,2.5665,2.5635,2.5635,2.562,2.562,2.5635
6.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-18116.28,-99.51721675440604,-268.0,-4.318359375,24.00031,136.73705099999998,49.302226,-17.259448,3.4162139999999996,4.767054,0.0,34.375,-1375.0,65.44984694978736,69.975,2617.993877991494,-2799.0,-0.725,-29.0,0.0,0.0,1.3995,1.5417,2.5659,2.5647,2.5635,2.562,2.562,2.5635
6.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-19333.859999999997,-106.20568551155868,-281.0,-4.52783203125,23.898937,136.324831,48.983050999999996,-17.229557,3.4722809999999997,4.80114,0.0,35.1,-1404.0,65.44984694978736,70.3,2617.993877991494,-2812.0,-0.7,-28.0,0.2,8.0,1.3803,1.5552,2.5647,2.5644,2.5635,2.562,2.5607,2.5635
6.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-19333.859999999997,-106.20568551155868,-263.0,-4.23779296875,23.836499999999997,136.012673,48.7467,-17.212767,3.5034199999999998,4.776838,0.0,35.825,-1433.0,65.44984694978736,70.65,2617.993877991494,-2826.0,-0.7,-28.0,0.175,7.0,1.3846,1.5741,2.5668,2.5635,2.5635,2.562,2.561,2.5635
6.79,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-20686.12,-113.63398489356831,-261.0,-4.20556640625,24.490108,140.543063,58.644819,-17.393361,3.4251899999999997,4.867418,0.0,36.625,-1465.0,65.44984694978736,70.95,2617.993877991494,-2838.0,-0.725,-29.0,0.0,0.0,1.3647,1.5488,2.5653,2.5635,2.5635,2.562,2.562,2.5635
6.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20871.76,-114.65375143053329,-271.0,-4.36669921875,24.159349,140.845767,58.459106999999996,-17.427422999999997,3.355734,4.886509,0.0,37.45,-1498.0,65.44984694978736,71.4,2617.993877991494,-2856.0,-0.75,-30.0,-0.2,-8.0,1.3754,1.5842,2.5674,2.5647,2.5635,2.562,2.562,2.5647
6.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-20871.76,-114.65375143053329,-256.0,-4.125,23.786834,141.203057,58.577067,-17.451817,3.317836,5.057551999999999,0.0,38.25,-1530.0,65.44984694978736,71.65,2617.993877991494,-2866.0,-0.775,-31.0,-0.375,-15.0,1.3776,1.553,2.5668,2.5635,2.5635,2.562,2.562,2.5644
6.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-20871.76,-114.65375143053329,-267.0,-4.30224609375,23.781195999999998,140.928768,58.848399,-17.42937,3.3804589999999997,5.187557,0.0,38.825,-1553.0,65.44984694978736,71.775,2617.993877991494,-2871.0,-0.775,-31.0,-0.35,-14.0,1.4194,1.5765,2.5659,2.5635,2.5635,2.562,2.562,2.5638
6.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22103.9,-121.4222018768597,-268.0,-4.318359375,24.134071,139.971181,59.161545999999994,-17.358449999999998,3.542404,5.212196,0.0,39.575,-1583.0,65.44984694978736,71.6,2617.993877991494,-2864.0,-0.775,-31.0,-0.325,-13.0,1.3965,1.5573,2.5647,2.5635,2.5635,2.562,2.5632,2.5647
6.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22389.64,-122.99184252689402,-261.0,-4.20556640625,24.299391999999997,139.432938,59.178521999999994,-17.327405,3.6103359999999998,5.134252,0.0,40.325,-1613.0,65.44984694978736,71.475,2617.993877991494,-2859.0,-0.8,-32.0,-0.475,-19.0,1.395,1.546,2.5665,2.5623,2.5635,2.562,2.5629,2.5644
6.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22537.059999999998,-123.80165712977798,-257.0,-4.14111328125,24.055678999999998,139.492933,58.7643,-17.344220999999997,3.5654589999999997,5.04258,0.0,40.85,-1634.0,65.44984694978736,71.25,2617.993877991494,-2850.0,-0.8,-32.0,-0.45,-18.0,1.3824,1.543,2.5665,2.565,2.5635,2.562,2.5629,2.5638
6.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22992.06,-126.30108491645686,-259.0,-4.17333984375,23.593833,139.85324699999998,58.248501,-17.377133,3.4845349999999997,5.028271,0.0,41.575,-1663.0,65.44984694978736,70.9,2617.993877991494,-2836.0,-0.775,-31.0,-0.225,-9.0,1.3895,1.5536,2.5659,2.5638,2.5635,2.562,2.562,2.5635
6.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-22992.06,-126.30108491645686,-273.0,-4.39892578125,23.105539,140.36333199999999,57.606896,-17.403793,3.404299,5.003284,0.0,42.325,-1693.0,65.44984694978736,70.8,2617.993877991494,-2832.0,-0.775,-31.0,-0.2,-8.0,1.3892,1.5588,2.5659,2.5635,2.5635,2.562,2.562,2.5635
6.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23232.3,-127.6207827878233,-266.0,-4.2861328125,22.839677,140.476102,57.277338,-17.401165,3.3976279999999996,5.024203,0.0,42.975,-1719.0,65.44984694978736,70.5,2617.993877991494,-2820.0,-0.8,-32.0,-0.375,-15.0,1.3809,1.5353,2.5656,2.5626,2.5635,2.562,2.562,2.5635
6.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-23372.44,-128.3906065461204,-253.0,-4.07666015625,22.69693,140.481362,57.221484999999994,-17.383304,3.430596,5.089888,0.0,43.675,-1747.0,65.44984694978736,70.05,2617.993877991494,-2802.0,-0.825,-33.0,-0.55,-22.0,1.3895,1.5729,2.5656,2.5635,2.5635,2.562,2.562,2.5635
6.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-23543.519999999997,-129.33039139391164,-254.0,-4.0927734375,22.672459999999997,140.468142,57.405789,-17.374031,3.455964,5.125309,0.0,44.3,-1772.0,65.44984694978736,69.65,2617.993877991494,-2786.0,-0.825,-33.0,-0.5,-20.0,1.3779,1.5378,2.5647,2.5616,2.5635,2.562,2.562,2.5635
